Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,,
0,0,0,417687,0,0,,,,,
0,0,0,414934,0,0,,,,,
0,0,0,451451,0,0,,,,,
0,0,0,421823,0,0,,,,,
0,0,0,420163,0,0,,,,,
0,0,0,408139,0,0,,,,,
0,0,0,427208,0,0,,,,,
0,0,0,450076,0,0,,,,,
0,0,0,419339,0,0,,,,,
0,0,0,409593,0,0,,,,,
0,0,0,411305,0,0,,,,,
0,0,0,414787,0,0,,,,,
0,0,0,522488,0,0,,,,,
0,0,0,417899,0,0,,,,,
0,0,0,434975,0,0,,,,,
0,0,0,424811,0,0,,,,,
0,0,0,427408,0,0,,,,,
0,0,0,439580,0,0,,,,,
0,0,0,417779,0,0,,,,,
0,0,0,414831,0,0,,,,,
0,0,0,428342,0,0,,,,,
0,0,0,411279,0,0,,,,,
0,0,0,405780,0,0,,,,,
0,0,0,410228,0,0,,,,,
0,0,0,444155,0,0,,,,,
0,0,0,442353,0,0,,,,,
0,0,0,409927,0,0,,,,,
0,0,0,518440,0,0,,,,,
0,0,0,411988,0,0,,,,,
0,0,0,420276,0,0,,,,,
0,0,0,439241,0,0,,,,,
0,0,0,417112,0,0,,,,,
0,0,0,415295,0,0,,,,,
0,0,0,407438,0,0,,,,,
0,0,0,429059,0,0,,,,,
0,0,0,413024,0,0,,,,,
0,0,0,409280,0,0,,,,,
0,0,0,430625,0,0,,,,,
0,0,0,421513,0,0,,,,,
0,0,0,435319,0,0,,,,,
0,0,0,411311,0,0,,,,,
0,0,0,419334,0,0,,,,,
0,0,0,532201,0,0,,,,,
0,0,0,425121,0,0,,,,,
0,0,0,413250,0,0,,,,,
0,0,0,409814,0,0,,,,,
0,0,0,441380,0,0,,,,,
0,0,0,431624,0,0,,,,,
0,0,0,412957,0,0,,,,,
0,0,0,408927,0,0,,,,,
0,0,0,423229,0,0,,,,,
0,0,0,428990,0,0,,,,,
0,0,0,434802,0,0,,,,,
0,0,0,417439,0,0,,,,,
0,0,0,416376,0,0,,,,,
0,0,0,423126,0,0,,,,,
0,0,0,420346,0,0,,,,,
0,0,0,506493,0,0,,,,,
0,0,0,438191,0,0,,,,,
0,0,0,416712,0,0,,,,,
0,0,0,414502,0,0,,,,,
0,0,0,430783,0,0,,,,,
0,0,0,421231,0,0,,,,,
0,0,0,415219,0,0,,,,,
0,0,0,418115,0,0,,,,,
0,0,0,429916,0,0,,,,,
0,0,0,426769,0,0,,,,,
0,0,0,427521,0,0,,,,,
0,0,0,416337,0,0,,,,,
0,0,0,422549,0,0,,,,,
0,0,0,438032,0,0,,,,,
0,0,0,444192,0,0,,,,,
0,0,0,553164,0,0,,,,,
0,0,0,432918,0,0,,,,,
0,0,0,418766,0,0,,,,,
0,0,0,441072,0,0,,,,,
0,0,0,424211,0,0,,,,,
0,0,0,443395,0,0,,,,,
0,0,0,424803,0,0,,,,,
0,0,0,442618,0,0,,,,,
0,0,0,420537,0,0,,,,,
0,0,0,422831,0,0,,,,,
0,0,0,429344,0,0,,,,,
0,0,0,428668,0,0,,,,,
0,0,0,466848,0,0,,,,,
0,0,0,422944,0,0,,,,,
0,0,0,417373,0,0,,,,,
0,0,0,534628,0,0,,,,,
0,0,0,427062,0,0,,,,,
0,0,0,422827,0,0,,,,,
0,0,0,448801,0,0,,,,,
0,0,0,459827,0,0,,,,,
0,0,0,415696,0,0,,,,,
0,0,0,416931,0,0,,,,,
0,0,0,424936,0,0,,,,,
0,0,0,433098,0,0,,,,,
0,0,0,429644,0,0,,,,,
0,0,0,436929,0,0,,,,,
0,0,0,419694,0,0,,,,,
0,0,0,427095,0,0,,,,,
0,0,0,446423,0,0,,,,,
0,0,0,423771,0,0,,,,,
0,0,0,524400,0,0,,,,,
0,0,0,436385,0,0,,,,,
0,0,0,419828,0,0,,,,,
0,0,0,421551,0,0,,,,,
0,0,0,423796,0,0,,,,,
0,0,0,451734,0,0,,,,,
0,0,0,427378,0,0,,,,,
0,0,0,422813,0,0,,,,,
0,0,0,428458,0,0,,,,,
0,0,0,453685,0,0,,,,,
0,0,0,429225,0,0,,,,,
0,0,0,411380,0,0,,,,,
0,0,0,435304,0,0,,,,,
0,0,0,437095,0,0,,,,,
0,0,0,430135,0,0,,,,,
0,0,0,566984,0,0,,,,,
0,0,0,436576,0,0,,,,,
0,0,0,445753,0,0,,,,,
0,0,0,419563,0,0,,,,,
0,0,0,434208,0,0,,,,,
0,0,0,431769,0,0,,,,,
0,0,0,437246,0,0,,,,,
0,0,0,437359,0,0,,,,,
0,0,0,420077,0,0,,,,,
0,0,0,433783,0,0,,,,,
0,0,0,459964,0,0,,,,,
0,0,0,438771,0,0,,,,,
0,0,0,431016,0,0,,,,,
0,0,0,423261,0,0,,,,,
0,0,0,436652,0,0,,,,,
0,0,0,541083,0,0,,,,,
0,0,0,437339,0,0,,,,,
0,0,0,454636,0,0,,,,,
0,0,0,436048,0,0,,,,,
0,0,0,432511,0,0,,,,,
0,0,0,455162,0,0,,,,,
0,0,0,439743,0,0,,,,,
0,0,0,445678,0,0,,,,,
0,0,0,451613,0,0,,,,,
0,0,0,430517,0,0,,,,,
0,0,0,432597,0,0,,,,,
0,0,0,433689,0,0,,,,,
0,0,0,424312,0,0,,,,,
0,0,0,437018,0,0,,,,,
0,0,0,436078,0,0,,,,,
0,0,0,522001,0,0,,,,,
0,0,0,447182,0,0,,,,,
0,0,0,453768,0,0,,,,,
0,0,0,431657,0,0,,,,,
0,0,0,422983,0,0,,,,,
0,0,0,437486,0,0,,,,,
0,0,0,441521,0,0,,,,,
0,0,0,428055,0,0,,,,,
0,0,0,432037,0,0,,,,,
0,0,0,429822,0,0,,,,,
0,0,0,440216,0,0,,,,,
0,0,0,447544,0,0,,,,,
0,0,0,421017,0,0,,,,,
0,0,0,436626,0,0,,,,,
0,0,0,431453,0,0,,,,,
0,0,0,564405,0,0,,,,,
0,0,0,438192,0,0,,,,,
0,0,0,443852,0,0,,,,,
0,0,0,426492,0,0,,,,,
0,0,0,417049,0,0,,,,,
0,0,0,444380,0,0,,,,,
0,0,0,443912,0,0,,,,,
0,0,0,424798,0,0,,,,,
0,0,0,441933,0,0,,,,,
0,0,0,430216,0,0,,,,,
0,0,0,429539,0,0,,,,,
0,0,0,417352,0,0,,,,,
0,0,0,427769,0,0,,,,,
0,0,0,413551,0,0,,,,,
0,0,0,429125,0,0,,,,,
0,0,0,534875,0,0,,,,,
0,0,0,446530,0,0,,,,,
0,0,0,439644,0,0,,,,,
0,0,0,437653,0,0,,,,,
0,0,0,416600,0,0,,,,,
0,0,0,435494,0,0,,,,,
0,0,0,427827,0,0,,,,,
0,0,0,417710,0,0,,,,,
0,0,0,432751,0,0,,,,,
0,0,0,421958,0,0,,,,,
0,0,0,435903,0,0,,,,,
0,0,0,427596,0,0,,,,,
0,0,0,554288,0,0,,,,,
0,0,0,436972,0,0,,,,,
0,0,0,445279,0,0,,,,,
0,0,0,526294,0,0,,,,,
0,0,0,419395,0,0,,,,,
0,0,0,421504,0,0,,,,,
0,0,0,419031,0,0,,,,,
0,0,0,421036,0,0,,,,,
0,0,0,444422,0,0,,,,,
0,0,0,436297,0,0,,,,,
0,0,0,417181,0,0,,,,,
0,0,0,418482,0,0,,,,,
0,0,0,412387,0,0,,,,,
0,0,0,426292,0,0,,,,,
0,0,0,432124,0,0,,,,,
0,0,0,408998,0,0,,,,,
0,0,0,405299,0,0,,,,,
0,0,0,415350,0,0,,,,,
0,0,0,545181,0,0,,,,,
0,0,0,421023,0,0,,,,,
0,0,0,427489,0,0,,,,,
0,0,0,416142,0,0,,,,,
0,0,0,424587,0,0,,,,,
0,0,0,437407,0,0,,,,,
0,0,0,426633,0,0,,,,,
0,0,0,418880,0,0,,,,,
0,0,0,423731,0,0,,,,,
0,0,0,431916,0,0,,,,,
0,0,0,434396,0,0,,,,,
0,0,0,430062,0,0,,,,,
0,0,0,423125,0,0,,,,,
0,0,0,427645,0,0,,,,,
0,0,0,436645,0,0,,,,,
0,0,0,529291,0,0,,,,,
0,0,0,419385,0,0,,,,,
0,0,0,421353,0,0,,,,,
0,0,0,416916,0,0,,,,,
0,0,0,418677,0,0,,,,,
0,0,0,454581,0,0,,,,,
0,0,0,424925,0,0,,,,,
0,0,0,437977,0,0,,,,,
0,0,0,415404,0,0,,,,,
0,0,0,429757,0,0,,,,,
0,0,0,419996,0,0,,,,,
0,0,0,440183,0,0,,,,,
0,0,0,415111,0,0,,,,,
0,0,0,418735,0,0,,,,,
0,0,0,411267,0,0,,,,,
0,0,0,508838,0,0,,,,,
0,0,0,416274,0,0,,,,,
0,0,0,424491,0,0,,,,,
0,0,0,415988,0,0,,,,,
0,0,0,411862,0,0,,,,,
0,0,0,424974,0,0,,,,,
0,0,0,419180,0,0,,,,,
0,0,0,413334,0,0,,,,,
0,0,0,409832,0,0,,,,,
0,0,0,429403,0,0,,,,,
0,0,0,435421,0,0,,,,,
0,0,0,435237,0,0,,,,,
0,0,0,431720,0,0,,,,,
0,0,0,436848,0,0,,,,,
0,0,0,411976,0,0,,,,,
0,0,0,527208,0,0,,,,,
0,0,0,413118,0,0,,,,,
0,0,0,417153,0,0,,,,,
0,0,0,423219,0,0,,,,,
0,0,0,412565,0,0,,,,,
0,0,0,438494,0,0,,,,,
0,0,0,407854,0,0,,,,,
0,0,0,415235,0,0,,,,,
0,0,0,425271,0,0,,,,,
0,0,0,420516,0,0,,,,,
0,0,0,408574,0,0,,,,,
0,0,0,419549,0,0,,,,,
0,0,0,415627,0,0,,,,,
0,0,0,414830,0,0,,,,,
0,0,0,419711,0,0,,,,,
0,0,0,548136,0,0,,,,,
0,0,0,414079,0,0,,,,,
0,0,0,411740,0,0,,,,,
0,0,0,421119,0,0,,,,,
0,0,0,406905,0,0,,,,,
0,0,0,408993,0,0,,,,,
0,0,0,407851,0,0,,,,,
0,0,0,408689,0,0,,,,,
0,0,0,419422,0,0,,,,,
0,0,0,420312,0,0,,,,,
0,0,0,442016,0,0,,,,,
0,0,0,406135,0,0,,,,,
0,0,0,434211,0,0,,,,,
0,0,0,412913,0,0,,,,,
0,0,0,427395,0,0,,,,,
0,0,0,523231,0,0,,,,,
0,0,0,422299,0,0,,,,,
0,0,0,434542,0,0,,,,,
0,0,0,409546,0,0,,,,,
0,0,0,416111,0,0,,,,,
0,0,0,438369,0,0,,,,,
0,0,0,413517,0,0,,,,,
0,0,0,422155,0,0,,,,,
0,0,0,418762,0,0,,,,,
0,0,0,432400,0,0,,,,,
0,0,0,405465,0,0,,,,,
0,0,0,413738,0,0,,,,,
0,0,0,411073,0,0,,,,,
0,0,0,432680,0,0,,,,,
0,0,0,409964,0,0,,,,,
0,0,0,549898,0,0,,,,,
0,0,0,414861,0,0,,,,,
0,0,0,444717,0,0,,,,,
0,0,0,417699,0,0,,,,,
0,0,0,429952,0,0,,,,,
0,0,0,411371,0,0,,,,,
0,0,0,427582,0,0,,,,,
0,0,0,405772,0,0,,,,,
0,0,0,406567,0,0,,,,,
0,0,0,413818,0,0,,,,,
0,0,0,438003,0,0,,,,,
0,0,0,414793,0,0,,,,,
0,0,0,428562,0,0,,,,,
0,0,0,430926,0,0,,,,,
0,0,0,420059,0,0,,,,,
0,0,0,523724,0,0,,,,,
0,0,0,414577,0,0,,,,,
0,0,0,407774,0,0,,,,,
0,0,0,422532,0,0,,,,,
0,0,0,405104,0,0,,,,,
0,0,0,431781,0,0,,,,,
0,0,0,428177,0,0,,,,,
0,0,0,423843,0,0,,,,,
0,0,0,425863,0,0,,,,,
0,0,0,419602,0,0,,,,,
0,0,0,418185,0,0,,,,,
0,0,0,427706,0,0,,,,,
0,0,0,409466,0,0,,,,,
0,0,0,405601,0,0,,,,,
0,0,0,411475,0,0,,,,,
0,0,0,543939,0,0,,,,,
0,0,0,418801,0,0,,,,,
0,0,0,428921,0,0,,,,,
0,0,0,424407,0,0,,,,,
0,0,0,413539,0,0,,,,,
0,0,0,414493,0,0,,,,,
0,0,0,447582,0,0,,,,,
0,0,0,407026,0,0,,,,,
0,0,0,413033,0,0,,,,,
0,0,0,453257,0,0,,,,,
0,0,0,437446,0,0,,,,,
0,0,0,415198,0,0,,,,,
0,0,0,426334,0,0,,,,,
0,0,0,415284,0,0,,,,,
0,0,0,425119,0,0,,,,,
0,0,0,525526,0,0,,,,,
0,0,0,437237,0,0,,,,,
0,0,0,409833,0,0,,,,,
0,0,0,423314,0,0,,,,,
0,0,0,415024,0,0,,,,,
0,0,0,434826,0,0,,,,,
0,0,0,438953,0,0,,,,,
0,0,0,412247,0,0,,,,,
0,0,0,424552,0,0,,,,,
0,0,0,435294,0,0,,,,,
0,0,0,416453,0,0,,,,,
0,0,0,427924,0,0,,,,,
0,0,0,403353,0,0,,,,,
0,0,0,428626,0,0,,,,,
0,0,0,409785,0,0,,,,,
0,0,0,554519,0,0,,,,,
0,0,0,426541,0,0,,,,,
0,0,0,424916,0,0,,,,,
0,0,0,436676,0,0,,,,,
0,0,0,425311,0,0,,,,,
0,0,0,436915,0,0,,,,,
0,0,0,418675,0,0,,,,,
0,0,0,422154,0,0,,,,,
0,0,0,412560,0,0,,,,,
0,0,0,408279,0,0,,,,,
0,0,0,431065,0,0,,,,,
0,0,0,405460,0,0,,,,,
0,0,0,428812,0,0,,,,,
0,0,0,422531,0,0,,,,,
0,0,0,413227,0,0,,,,,
0,0,0,535433,0,0,,,,,
0,0,0,419048,0,0,,,,,
0,0,0,408494,0,0,,,,,
0,0,0,424347,0,0,,,,,
0,0,0,410304,0,0,,,,,
0,0,0,442846,0,0,,,,,
0,0,0,421474,0,0,,,,,
0,0,0,414165,0,0,,,,,
0,0,0,425814,0,0,,,,,
0,0,0,419287,0,0,,,,,
0,0,0,420884,0,0,,,,,
0,0,0,423731,0,0,,,,,
0,0,0,417464,0,0,,,,,
0,0,0,415050,0,0,,,,,
0,0,0,408836,0,0,,,,,
0,0,0,564404,0,0,,,,,
0,0,0,431800,0,0,,,,,
0,0,0,413311,0,0,,,,,
0,0,0,417165,0,0,,,,,
0,0,0,422529,0,0,,,,,
0,0,0,422529,0,0,,,,,
0,0,0,414612,0,0,,,,,
0,0,0,422633,0,0,,,,,
0,0,0,445028,0,0,,,,,
0,0,0,440601,0,0,,,,,
0,0,0,433727,0,0,,,,,
0,0,0,434632,0,0,,,,,
0,0,0,416006,0,0,,,,,
0,0,0,433317,0,0,,,,,
0,0,0,428963,0,0,,,,,
0,0,0,529345,0,0,,,,,
0,0,0,437491,0,0,,,,,
0,0,0,424334,0,0,,,,,
0,0,0,445238,0,0,,,,,
0,0,0,417863,0,0,,,,,
0,0,0,436123,0,0,,,,,
0,0,0,418124,0,0,,,,,
0,0,0,421426,0,0,,,,,
0,0,0,420301,0,0,,,,,
0,0,0,419020,0,0,,,,,
0,0,0,422323,0,0,,,,,
0,0,0,440312,0,0,,,,,
0,0,0,421115,0,0,,,,,
0,0,0,427386,0,0,,,,,
0,0,0,417043,0,0,,,,,
0,0,0,551464,0,0,,,,,
0,0,0,433039,0,0,,,,,
0,0,0,429560,0,0,,,,,
0,0,0,426133,0,0,,,,,
0,0,0,437654,0,0,,,,,
0,0,0,422821,0,0,,,,,
0,0,0,426061,0,0,,,,,
0,0,0,427271,0,0,,,,,
0,0,0,423584,0,0,,,,,
0,0,0,415365,0,0,,,,,
0,0,0,436541,0,0,,,,,
0,0,0,408462,0,0,,,,,
0,0,0,417414,0,0,,,,,
0,0,0,430167,0,0,,,,,
0,0,0,427088,0,0,,,,,
0,0,0,536039,0,0,,,,,
0,0,0,419574,0,0,,,,,
0,0,0,433631,0,0,,,,,
0,0,0,413728,0,0,,,,,
0,0,0,411378,0,0,,,,,
0,0,0,459548,0,0,,,,,
0,0,0,425250,0,0,,,,,
0,0,0,418348,0,0,,,,,
0,0,0,408998,0,0,,,,,
0,0,0,410221,0,0,,,,,
0,0,0,426600,0,0,,,,,
0,0,0,425583,0,0,,,,,
0,0,0,404462,0,0,,,,,
0,0,0,402612,0,0,,,,,
0,0,0,421178,0,0,,,,,
0,0,0,544237,0,0,,,,,
0,0,0,424495,0,0,,,,,
0,0,0,429545,0,0,,,,,
0,0,0,422615,0,0,,,,,
0,0,0,406623,0,0,,,,,
0,0,0,407714,0,0,,,,,
0,0,0,421616,0,0,,,,,
0,0,0,421718,0,0,,,,,
0,0,0,419163,0,0,,,,,
0,0,0,405722,0,0,,,,,
0,0,0,427115,0,0,,,,,
0,0,0,421780,0,0,,,,,
0,0,0,417849,0,0,,,,,
0,0,0,404962,0,0,,,,,
0,0,0,421656,0,0,,,,,
0,0,0,541372,0,0,,,,,
0,0,0,410725,0,0,,,,,
0,0,0,400233,0,0,,,,,
0,0,0,421876,0,0,,,,,
0,0,0,424561,0,0,,,,,
0,0,0,444994,0,0,,,,,
0,0,0,399959,0,0,,,,,
0,0,0,397526,0,0,,,,,
0,0,0,420980,0,0,,,,,
0,0,0,421724,0,0,,,,,
0,0,0,421843,0,0,,,,,
0,0,0,400870,0,0,,,,,
0,0,0,408802,0,0,,,,,
0,0,0,415172,0,0,,,,,
0,0,0,401438,0,0,,,,,
0,0,0,533219,0,0,,,,,
0,0,0,434325,0,0,,,,,
0,0,0,403816,0,0,,,,,
0,0,0,412993,0,0,,,,,
0,0,0,409203,0,0,,,,,
0,0,0,420621,0,0,,,,,
0,0,0,400945,0,0,,,,,
0,0,0,396477,0,0,,,,,
0,0,0,407894,0,0,,,,,
0,0,0,418582,0,0,,,,,
0,0,0,414760,0,0,,,,,
0,0,0,394961,0,0,,,,,
0,0,0,403129,0,0,,,,,
0,0,0,425622,0,0,,,,,
0,0,0,419676,0,0,,,,,
0,0,0,512792,0,0,,,,,
0,0,0,414555,0,0,,,,,
0,0,0,410797,0,0,,,,,
0,0,0,397664,0,0,,,,,
0,0,0,416511,0,0,,,,,
0,0,0,422869,0,0,,,,,
0,0,0,413136,0,0,,,,,
0,0,0,395643,0,0,,,,,
0,0,0,391586,0,0,,,,,
0,0,0,404874,0,0,,,,,
0,0,0,422693,0,0,,,,,
0,0,0,409991,0,0,,,,,
0,0,0,400049,0,0,,,,,
0,0,0,398545,0,0,,,,,
0,0,0,409386,0,0,,,,,
0,0,0,525653,0,0,,,,,
0,0,0,411037,0,0,,,,,
0,0,0,443921,0,0,,,,,
0,0,0,407065,0,0,,,,,
0,0,0,422240,0,0,,,,,
0,0,0,394187,0,0,,,,,
0,0,0,404727,0,0,,,,,
0,0,0,399537,0,0,,,,,
0,0,0,404193,0,0,,,,,
0,0,0,403379,0,0,,,,,
0,0,0,430150,0,0,,,,,
0,0,0,399333,0,0,,,,,
0,0,0,396121,0,0,,,,,
0,0,0,402647,0,0,,,,,
0,0,0,408133,0,0,,,,,
0,0,0,512212,0,0,,,,,
0,0,0,407594,0,0,,,,,
0,0,0,402610,0,0,,,,,
0,0,0,397210,0,0,,,,,
0,0,0,425040,0,0,,,,,
0,0,0,417592,0,0,,,,,
0,0,0,395875,0,0,,,,,
0,0,0,421398,0,0,,,,,
0,0,0,420045,0,0,,,,,
0,0,0,397704,0,0,,,,,
0,0,0,411924,0,0,,,,,
0,0,0,400989,0,0,,,,,
0,0,0,410158,0,0,,,,,
0,0,0,414430,0,0,,,,,
0,0,0,422400,0,0,,,,,
0,0,0,540983,0,0,,,,,
0,0,0,425457,0,0,,,,,
0,0,0,393523,0,0,,,,,
0,0,0,399141,0,0,,,,,
0,0,0,403302,0,0,,,,,
0,0,0,415847,0,0,,,,,
0,0,0,401622,0,0,,,,,
0,0,0,417760,0,0,,,,,
0,0,0,393483,0,0,,,,,
0,0,0,410716,0,0,,,,,
0,0,0,419996,0,0,,,,,
0,0,0,409898,0,0,,,,,
0,0,0,399435,0,0,,,,,
0,0,0,396628,0,0,,,,,
0,0,0,418718,0,0,,,,,
0,0,0,530336,0,0,,,,,
0,0,0,433364,0,0,,,,,
0,0,0,401964,0,0,,,,,
0,0,0,399210,0,0,,,,,
0,0,0,434840,0,0,,,,,
0,0,0,402820,0,0,,,,,
0,0,0,417048,0,0,,,,,
0,0,0,401641,0,0,,,,,
0,0,0,408057,0,0,,,,,
0,0,0,402597,0,0,,,,,
0,0,0,417658,0,0,,,,,
0,0,0,401783,0,0,,,,,
0,0,0,405646,0,0,,,,,
0,0,0,398625,0,0,,,,,
0,0,0,429883,0,0,,,,,
0,0,0,520035,0,0,,,,,
0,0,0,428834,0,0,,,,,
0,0,0,397319,0,0,,,,,
0,0,0,407993,0,0,,,,,
0,0,0,396063,0,0,,,,,
0,0,0,432934,0,0,,,,,
0,0,0,420742,0,0,,,,,
0,0,0,397250,0,0,,,,,
0,0,0,421256,0,0,,,,,
0,0,0,415366,0,0,,,,,
0,0,0,404015,0,0,,,,,
0,0,0,417662,0,0,,,,,
0,0,0,396675,0,0,,,,,
0,0,0,411000,0,0,,,,,
0,0,0,401209,0,0,,,,,
0,0,0,509596,0,0,,,,,
0,0,0,410068,0,0,,,,,
0,0,0,415070,0,0,,,,,
0,0,0,406582,0,0,,,,,
0,0,0,422157,0,0,,,,,
0,0,0,410276,0,0,,,,,
0,0,0,426618,0,0,,,,,
0,0,0,402753,0,0,,,,,
0,0,0,405554,0,0,,,,,
0,0,0,417729,0,0,,,,,
0,0,0,417353,0,0,,,,,
0,0,0,425622,0,0,,,,,
0,0,0,409933,0,0,,,,,
0,0,0,417526,0,0,,,,,
0,0,0,472722,0,0,,,,,
0,0,0,532359,0,0,,,,,
0,0,0,409023,0,0,,,,,
0,0,0,402509,0,0,,,,,
0,0,0,412350,0,0,,,,,
0,0,0,427762,0,0,,,,,
0,0,0,398071,0,0,,,,,
0,0,0,418744,0,0,,,,,
0,0,0,416553,0,0,,,,,
0,0,0,397227,0,0,,,,,
0,0,0,430553,0,0,,,,,
0,0,0,429899,0,0,,,,,
0,0,0,406068,0,0,,,,,
0,0,0,401560,0,0,,,,,
0,0,0,413718,0,0,,,,,
0,0,0,424210,0,0,,,,,
0,0,0,529388,0,0,,,,,
0,0,0,442746,0,0,,,,,
0,0,0,401987,0,0,,,,,
0,0,0,396959,0,0,,,,,
0,0,0,426201,0,0,,,,,
0,0,0,422097,0,0,,,,,
0,0,0,456326,0,0,,,,,
0,0,0,403836,0,0,,,,,
0,0,0,411449,0,0,,,,,
0,0,0,405730,0,0,,,,,
0,0,0,426729,0,0,,,,,
0,0,0,399239,0,0,,,,,
0,0,0,406592,0,0,,,,,
0,0,0,401238,0,0,,,,,
0,0,0,431564,0,0,,,,,
0,0,0,452113,0,0,,,,,
0,0,0,434325,0,0,,,,,
0,0,0,415809,0,0,,,,,
0,0,0,419324,0,0,,,,,
0,0,0,402265,0,0,,,,,
0,0,0,428697,0,0,,,,,
0,0,0,397784,0,0,,,,,
0,0,0,420778,0,0,,,,,
0,0,0,402679,0,0,,,,,
0,0,0,437338,0,0,,,,,
0,0,0,424471,0,0,,,,,
0,0,0,400980,0,0,,,,,
0,0,0,401030,0,0,,,,,
0,0,0,412122,0,0,,,,,
0,0,0,425975,0,0,,,,,
0,0,0,528108,0,0,,,,,
0,0,0,427534,0,0,,,,,
0,0,0,440137,0,0,,,,,
0,0,0,403989,0,0,,,,,
0,0,0,432839,0,0,,,,,
0,0,0,414159,0,0,,,,,
0,0,0,425638,0,0,,,,,
0,0,0,434511,0,0,,,,,
0,0,0,412031,0,0,,,,,
0,0,0,404290,0,0,,,,,
0,0,0,427383,0,0,,,,,
0,0,0,445892,0,0,,,,,
0,0,0,419767,0,0,,,,,
0,0,0,407130,0,0,,,,,
0,0,0,423813,0,0,,,,,
0,0,0,532057,0,0,,,,,
0,0,0,415823,0,0,,,,,
0,0,0,418808,0,0,,,,,
0,0,0,430542,0,0,,,,,
0,0,0,404620,0,0,,,,,
0,0,0,407032,0,0,,,,,
0,0,0,425224,0,0,,,,,
0,0,0,418521,0,0,,,,,
0,0,0,410255,0,0,,,,,
0,0,0,430057,0,0,,,,,
0,0,0,431230,0,0,,,,,
0,0,0,417504,0,0,,,,,
0,0,0,409926,0,0,,,,,
0,0,0,416305,0,0,,,,,
0,0,0,419194,0,0,,,,,
0,0,0,505625,0,0,,,,,
0,0,0,436535,0,0,,,,,
0,0,0,408800,0,0,,,,,
0,0,0,412836,0,0,,,,,
0,0,0,433683,0,0,,,,,
0,0,0,440908,0,0,,,,,
0,0,0,414592,0,0,,,,,
0,0,0,415983,0,0,,,,,
0,0,0,418364,0,0,,,,,
0,0,0,424131,0,0,,,,,
0,0,0,404689,0,0,,,,,
0,0,0,410455,0,0,,,,,
0,0,0,414087,0,0,,,,,
0,0,0,426937,0,0,,,,,
0,0,0,422663,0,0,,,,,
0,0,0,536149,0,0,,,,,
0,0,0,423125,0,0,,,,,
0,0,0,399216,0,0,,,,,
0,0,0,413120,0,0,,,,,
0,0,0,433116,0,0,,,,,
0,0,0,405353,0,0,,,,,
0,0,0,414724,0,0,,,,,
0,0,0,418835,0,0,,,,,
0,0,0,414197,0,0,,,,,
0,0,0,438268,0,0,,,,,
0,0,0,411315,0,0,,,,,
0,0,0,411811,0,0,,,,,
0,0,0,435068,0,0,,,,,
0,0,0,422491,0,0,,,,,
0,0,0,409288,0,0,,,,,
0,0,0,528481,0,0,,,,,
0,0,0,422520,0,0,,,,,
0,0,0,416349,0,0,,,,,
0,0,0,420126,0,0,,,,,
0,0,0,444159,0,0,,,,,
0,0,0,416085,0,0,,,,,
0,0,0,405614,0,0,,,,,
0,0,0,411550,0,0,,,,,
0,0,0,426548,0,0,,,,,
0,0,0,405244,0,0,,,,,
0,0,0,432482,0,0,,,,,
0,0,0,400761,0,0,,,,,
0,0,0,415915,0,0,,,,,
0,0,0,427476,0,0,,,,,
0,0,0,440823,0,0,,,,,
0,0,0,536976,0,0,,,,,
0,0,0,426619,0,0,,,,,
0,0,0,417876,0,0,,,,,
0,0,0,410122,0,0,,,,,
0,0,0,423619,0,0,,,,,
0,0,0,420449,0,0,,,,,
0,0,0,437592,0,0,,,,,
0,0,0,400880,0,0,,,,,
0,0,0,404377,0,0,,,,,
0,0,0,428034,0,0,,,,,
0,0,0,422279,0,0,,,,,
0,0,0,414389,0,0,,,,,
0,0,0,406500,0,0,,,,,
0,0,0,408401,0,0,,,,,
0,0,0,419886,0,0,,,,,
0,0,0,524912,0,0,,,,,
0,0,0,420097,0,0,,,,,
0,0,0,443404,0,0,,,,,
0,0,0,407338,0,0,,,,,
0,0,0,421653,0,0,,,,,
0,0,0,412537,0,0,,,,,
0,0,0,419253,0,0,,,,,
0,0,0,429875,0,0,,,,,
0,0,0,407998,0,0,,,,,
0,0,0,401693,0,0,,,,,
0,0,0,427628,0,0,,,,,
0,0,0,419292,0,0,,,,,
0,0,0,410228,0,0,,,,,
0,0,0,408090,0,0,,,,,
0,0,0,432771,0,0,,,,,
0,0,0,530613,0,0,,,,,
0,0,0,414653,0,0,,,,,
0,0,0,421141,0,0,,,,,
0,0,0,412942,0,0,,,,,
0,0,0,406669,0,0,,,,,
0,0,0,432115,0,0,,,,,
0,0,0,417718,0,0,,,,,
0,0,0,430976,0,0,,,,,
0,0,0,411371,0,0,,,,,
0,0,0,437631,0,0,,,,,
0,0,0,414572,0,0,,,,,
0,0,0,418493,0,0,,,,,
0,0,0,416476,0,0,,,,,
0,0,0,425500,0,0,,,,,
0,0,0,406036,0,0,,,,,
0,0,0,511674,0,0,,,,,
0,0,0,430543,0,0,,,,,
0,0,0,435921,0,0,,,,,
0,0,0,407863,0,0,,,,,
0,0,0,434275,0,0,,,,,
0,0,0,427483,0,0,,,,,
0,0,0,421576,0,0,,,,,
0,0,0,408274,0,0,,,,,
0,0,0,434347,0,0,,,,,
0,0,0,407399,0,0,,,,,
0,0,0,422274,0,0,,,,,
0,0,0,409961,0,0,,,,,
