
Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns)
0, 0, 0, 394940, 0, 0
0, 0, 0, 421424, 0, 0
0, 0, 0, 396867, 0, 0
0, 0, 0, 399497, 0, 0
0, 0, 0, 388899, 0, 0
0, 0, 0, 401738, 0, 0
0, 0, 0, 415357, 0, 0
0, 0, 0, 404447, 0, 0
0, 0, 0, 393900, 0, 0
0, 0, 0, 395853, 0, 0
0, 0, 0, 398172, 0, 0
0, 0, 0, 407000, 0, 0
0, 0, 0, 398536, 0, 0
0, 0, 0, 397521, 0, 0
0, 0, 0, 398381, 0, 0
0, 0, 0, 389502, 0, 0
0, 0, 0, 401715, 0, 0
0, 0, 0, 417106, 0, 0
0, 0, 0, 413330, 0, 0
0, 0, 0, 400440, 0, 0
0, 0, 0, 407393, 0, 0
0, 0, 0, 394610, 0, 0
0, 0, 0, 395681, 0, 0
0, 0, 0, 403730, 0, 0
0, 0, 0, 413916, 0, 0
0, 0, 0, 407799, 0, 0
0, 0, 0, 393974, 0, 0
0, 0, 0, 391972, 0, 0
0, 0, 0, 391793, 0, 0
0, 0, 0, 396613, 0, 0
0, 0, 0, 407632, 0, 0
0, 0, 0, 420890, 0, 0
0, 0, 0, 448211, 0, 0
0, 0, 0, 417772, 0, 0
0, 0, 0, 391967, 0, 0
0, 0, 0, 395226, 0, 0
0, 0, 0, 395359, 0, 0
0, 0, 0, 405440, 0, 0
0, 0, 0, 402761, 0, 0
0, 0, 0, 416071, 0, 0
0, 0, 0, 401204, 0, 0
0, 0, 0, 401859, 0, 0
0, 0, 0, 400429, 0, 0
0, 0, 0, 392073, 0, 0
0, 0, 0, 397467, 0, 0
0, 0, 0, 419370, 0, 0
0, 0, 0, 395857, 0, 0
0, 0, 0, 388231, 0, 0
0, 0, 0, 387895, 0, 0
0, 0, 0, 389800, 0, 0
0, 0, 0, 393057, 0, 0
0, 0, 0, 410483, 0, 0
0, 0, 0, 424574, 0, 0
0, 0, 0, 389083, 0, 0
0, 0, 0, 396871, 0, 0
0, 0, 0, 389714, 0, 0
0, 0, 0, 392816, 0, 0
0, 0, 0, 410605, 0, 0
0, 0, 0, 398238, 0, 0
0, 0, 0, 397433, 0, 0
0, 0, 0, 393401, 0, 0
0, 0, 0, 393065, 0, 0
0, 0, 0, 394031, 0, 0
0, 0, 0, 418904, 0, 0
0, 0, 0, 397735, 0, 0
0, 0, 0, 392816, 0, 0
0, 0, 0, 391387, 0, 0
0, 0, 0, 387145, 0, 0
0, 0, 0, 399570, 0, 0
0, 0, 0, 416161, 0, 0
0, 0, 0, 395097, 0, 0
0, 0, 0, 388511, 0, 0
0, 0, 0, 395572, 0, 0
0, 0, 0, 393466, 0, 0
0, 0, 0, 402297, 0, 0
0, 0, 0, 417429, 0, 0
0, 0, 0, 400375, 0, 0
0, 0, 0, 397124, 0, 0
0, 0, 0, 394028, 0, 0
0, 0, 0, 401452, 0, 0
0, 0, 0, 421794, 0, 0
0, 0, 0, 407292, 0, 0
0, 0, 0, 400446, 0, 0
0, 0, 0, 401569, 0, 0
0, 0, 0, 395139, 0, 0
0, 0, 0, 407095, 0, 0
0, 0, 0, 418218, 0, 0
0, 0, 0, 404446, 0, 0
0, 0, 0, 393850, 0, 0
0, 0, 0, 403827, 0, 0
0, 0, 0, 404846, 0, 0
0, 0, 0, 413572, 0, 0
0, 0, 0, 398601, 0, 0
0, 0, 0, 403526, 0, 0
0, 0, 0, 399753, 0, 0
0, 0, 0, 400720, 0, 0
0, 0, 0, 406426, 0, 0
0, 0, 0, 408382, 0, 0
0, 0, 0, 399296, 0, 0
0, 0, 0, 386722, 0, 0
0, 0, 0, 396490, 0, 0
0, 0, 0, 406676, 0, 0
0, 0, 0, 424673, 0, 0
0, 0, 0, 399807, 0, 0
0, 0, 0, 394887, 0, 0
0, 0, 0, 392052, 0, 0
0, 0, 0, 392393, 0, 0
0, 0, 0, 412579, 0, 0
0, 0, 0, 396254, 0, 0
0, 0, 0, 396543, 0, 0
0, 0, 0, 394906, 0, 0
0, 0, 0, 402539, 0, 0
0, 0, 0, 410381, 0, 0
0, 0, 0, 414525, 0, 0
0, 0, 0, 452366, 0, 0
0, 0, 0, 409895, 0, 0
0, 0, 0, 391695, 0, 0
0, 0, 0, 404015, 0, 0
0, 0, 0, 413471, 0, 0
0, 0, 0, 428137, 0, 0
0, 0, 0, 403265, 0, 0
0, 0, 0, 402080, 0, 0
0, 0, 0, 400119, 0, 0
0, 0, 0, 398937, 0, 0
0, 0, 0, 415672, 0, 0
0, 0, 0, 415167, 0, 0
0, 0, 0, 414089, 0, 0
0, 0, 0, 392491, 0, 0
0, 0, 0, 399433, 0, 0
0, 0, 0, 393720, 0, 0
0, 0, 0, 399152, 0, 0
0, 0, 0, 404221, 0, 0
0, 0, 0, 427257, 0, 0
0, 0, 0, 401232, 0, 0
0, 0, 0, 396248, 0, 0
0, 0, 0, 395169, 0, 0
0, 0, 0, 405134, 0, 0
0, 0, 0, 403483, 0, 0
0, 0, 0, 408655, 0, 0
0, 0, 0, 401692, 0, 0
0, 0, 0, 403999, 0, 0
0, 0, 0, 391619, 0, 0
0, 0, 0, 393874, 0, 0
0, 0, 0, 394932, 0, 0
0, 0, 0, 411511, 0, 0
0, 0, 0, 421735, 0, 0
0, 0, 0, 393053, 0, 0
0, 0, 0, 392392, 0, 0
0, 0, 0, 391158, 0, 0
0, 0, 0, 394142, 0, 0
0, 0, 0, 411137, 0, 0
0, 0, 0, 412976, 0, 0
0, 0, 0, 391898, 0, 0
0, 0, 0, 396915, 0, 0
0, 0, 0, 394431, 0, 0
0, 0, 0, 391321, 0, 0
0, 0, 0, 407899, 0, 0
0, 0, 0, 410676, 0, 0
0, 0, 0, 387775, 0, 0
0, 0, 0, 395134, 0, 0
0, 0, 0, 393693, 0, 0
0, 0, 0, 402094, 0, 0
0, 0, 0, 411797, 0, 0
0, 0, 0, 413948, 0, 0
0, 0, 0, 414902, 0, 0
0, 0, 0, 397626, 0, 0
0, 0, 0, 393579, 0, 0
0, 0, 0, 392397, 0, 0
0, 0, 0, 402726, 0, 0
0, 0, 0, 408470, 0, 0
0, 0, 0, 394841, 0, 0
0, 0, 0, 395846, 0, 0
0, 0, 0, 428102, 0, 0
0, 0, 0, 396659, 0, 0
0, 0, 0, 418446, 0, 0
0, 0, 0, 407733, 0, 0
0, 0, 0, 399311, 0, 0
0, 0, 0, 404119, 0, 0
0, 0, 0, 408353, 0, 0
0, 0, 0, 414619, 0, 0
0, 0, 0, 430260, 0, 0
0, 0, 0, 439651, 0, 0
0, 0, 0, 408573, 0, 0
0, 0, 0, 400568, 0, 0
0, 0, 0, 405948, 0, 0
0, 0, 0, 397059, 0, 0
0, 0, 0, 399886, 0, 0
0, 0, 0, 420371, 0, 0
0, 0, 0, 427106, 0, 0
0, 0, 0, 405664, 0, 0
0, 0, 0, 399846, 0, 0
0, 0, 0, 400227, 0, 0
0, 0, 0, 409149, 0, 0
0, 0, 0, 419321, 0, 0
0, 0, 0, 398764, 0, 0
0, 0, 0, 397530, 0, 0
0, 0, 0, 405306, 0, 0
0, 0, 0, 402926, 0, 0
0, 0, 0, 421171, 0, 0
0, 0, 0, 401603, 0, 0
0, 0, 0, 407244, 0, 0
0, 0, 0, 415385, 0, 0
0, 0, 0, 393422, 0, 0
0, 0, 0, 421406, 0, 0
0, 0, 0, 398558, 0, 0
0, 0, 0, 400241, 0, 0
0, 0, 0, 407079, 0, 0
0, 0, 0, 401991, 0, 0
0, 0, 0, 403309, 0, 0
0, 0, 0, 419783, 0, 0
0, 0, 0, 403445, 0, 0
0, 0, 0, 405544, 0, 0
0, 0, 0, 403476, 0, 0
0, 0, 0, 400628, 0, 0
0, 0, 0, 407831, 0, 0
0, 0, 0, 418993, 0, 0
0, 0, 0, 405311, 0, 0
0, 0, 0, 402983, 0, 0
0, 0, 0, 406489, 0, 0
0, 0, 0, 408070, 0, 0
0, 0, 0, 406423, 0, 0
0, 0, 0, 412013, 0, 0
0, 0, 0, 426303, 0, 0
0, 0, 0, 397936, 0, 0
0, 0, 0, 394465, 0, 0
0, 0, 0, 394067, 0, 0
0, 0, 0, 399971, 0, 0
0, 0, 0, 402176, 0, 0
0, 0, 0, 415373, 0, 0
0, 0, 0, 419975, 0, 0
0, 0, 0, 396138, 0, 0
0, 0, 0, 401782, 0, 0
0, 0, 0, 397582, 0, 0
0, 0, 0, 395517, 0, 0
0, 0, 0, 413817, 0, 0
0, 0, 0, 418522, 0, 0
0, 0, 0, 398437, 0, 0
0, 0, 0, 402987, 0, 0
0, 0, 0, 398318, 0, 0
0, 0, 0, 408128, 0, 0
0, 0, 0, 408564, 0, 0
0, 0, 0, 420561, 0, 0
0, 0, 0, 404486, 0, 0
0, 0, 0, 397108, 0, 0
0, 0, 0, 394887, 0, 0
0, 0, 0, 398343, 0, 0
0, 0, 0, 404821, 0, 0
0, 0, 0, 422964, 0, 0
0, 0, 0, 397201, 0, 0
0, 0, 0, 400553, 0, 0
0, 0, 0, 404478, 0, 0
0, 0, 0, 393976, 0, 0
0, 0, 0, 410921, 0, 0
0, 0, 0, 420627, 0, 0
0, 0, 0, 408874, 0, 0
0, 0, 0, 398841, 0, 0
0, 0, 0, 406256, 0, 0
0, 0, 0, 401482, 0, 0
0, 0, 0, 413376, 0, 0
0, 0, 0, 421415, 0, 0
0, 0, 0, 397267, 0, 0
0, 0, 0, 404525, 0, 0
0, 0, 0, 476001, 0, 0
0, 0, 0, 405395, 0, 0
0, 0, 0, 421455, 0, 0
0, 0, 0, 435536, 0, 0
0, 0, 0, 395295, 0, 0
0, 0, 0, 479479, 0, 0
0, 0, 0, 403040, 0, 0
0, 0, 0, 417641, 0, 0
0, 0, 0, 422504, 0, 0
0, 0, 0, 404918, 0, 0
0, 0, 0, 412072, 0, 0
0, 0, 0, 409590, 0, 0
0, 0, 0, 412004, 0, 0
0, 0, 0, 425305, 0, 0
0, 0, 0, 397823, 0, 0
0, 0, 0, 404196, 0, 0
0, 0, 0, 414110, 0, 0
0, 0, 0, 414441, 0, 0
0, 0, 0, 423262, 0, 0
0, 0, 0, 432447, 0, 0
0, 0, 0, 413924, 0, 0
0, 0, 0, 408682, 0, 0
0, 0, 0, 402867, 0, 0
0, 0, 0, 409552, 0, 0
0, 0, 0, 428060, 0, 0
0, 0, 0, 407818, 0, 0
0, 0, 0, 404868, 0, 0
0, 0, 0, 401918, 0, 0
0, 0, 0, 411051, 0, 0
0, 0, 0, 430339, 0, 0
0, 0, 0, 412598, 0, 0
0, 0, 0, 403345, 0, 0
0, 0, 0, 411593, 0, 0
0, 0, 0, 407289, 0, 0
0, 0, 0, 421474, 0, 0
0, 0, 0, 419617, 0, 0
0, 0, 0, 401459, 0, 0
0, 0, 0, 405227, 0, 0
0, 0, 0, 407381, 0, 0
0, 0, 0, 410838, 0, 0
0, 0, 0, 428408, 0, 0
0, 0, 0, 409364, 0, 0
0, 0, 0, 402038, 0, 0
0, 0, 0, 402422, 0, 0
0, 0, 0, 405930, 0, 0
0, 0, 0, 441000, 0, 0
0, 0, 0, 413571, 0, 0
0, 0, 0, 430881, 0, 0
0, 0, 0, 404181, 0, 0
0, 0, 0, 404043, 0, 0
0, 0, 0, 402187, 0, 0
0, 0, 0, 397726, 0, 0
0, 0, 0, 412485, 0, 0
0, 0, 0, 428701, 0, 0
0, 0, 0, 426792, 0, 0
0, 0, 0, 404405, 0, 0
0, 0, 0, 408501, 0, 0
0, 0, 0, 401129, 0, 0
0, 0, 0, 405316, 0, 0
0, 0, 0, 408516, 0, 0
0, 0, 0, 432705, 0, 0
0, 0, 0, 426424, 0, 0
0, 0, 0, 398061, 0, 0
0, 0, 0, 401208, 0, 0
0, 0, 0, 403939, 0, 0
0, 0, 0, 399950, 0, 0
0, 0, 0, 412264, 0, 0
0, 0, 0, 447442, 0, 0
0, 0, 0, 423506, 0, 0
0, 0, 0, 418164, 0, 0
0, 0, 0, 405165, 0, 0
0, 0, 0, 405552, 0, 0
0, 0, 0, 407865, 0, 0
0, 0, 0, 405440, 0, 0
0, 0, 0, 413795, 0, 0
0, 0, 0, 426629, 0, 0
0, 0, 0, 400245, 0, 0
0, 0, 0, 399694, 0, 0
0, 0, 0, 395446, 0, 0
0, 0, 0, 394166, 0, 0
0, 0, 0, 414136, 0, 0
0, 0, 0, 434627, 0, 0
0, 0, 0, 404337, 0, 0
0, 0, 0, 406390, 0, 0
0, 0, 0, 408078, 0, 0
0, 0, 0, 403361, 0, 0
0, 0, 0, 420831, 0, 0
0, 0, 0, 424498, 0, 0
0, 0, 0, 402281, 0, 0
0, 0, 0, 405429, 0, 0
0, 0, 0, 401128, 0, 0
0, 0, 0, 403545, 0, 0
0, 0, 0, 422474, 0, 0
0, 0, 0, 429631, 0, 0
0, 0, 0, 406425, 0, 0
0, 0, 0, 408008, 0, 0
0, 0, 0, 406781, 0, 0
0, 0, 0, 407949, 0, 0
0, 0, 0, 428179, 0, 0
0, 0, 0, 397004, 0, 0
0, 0, 0, 408536, 0, 0
0, 0, 0, 413142, 0, 0
0, 0, 0, 406340, 0, 0
0, 0, 0, 416623, 0, 0
0, 0, 0, 440760, 0, 0
0, 0, 0, 411771, 0, 0
0, 0, 0, 408252, 0, 0
0, 0, 0, 405722, 0, 0
0, 0, 0, 409442, 0, 0
0, 0, 0, 432953, 0, 0
0, 0, 0, 406778, 0, 0
0, 0, 0, 407686, 0, 0
0, 0, 0, 411457, 0, 0
0, 0, 0, 409604, 0, 0
0, 0, 0, 422543, 0, 0
0, 0, 0, 427356, 0, 0
0, 0, 0, 411337, 0, 0
0, 0, 0, 401568, 0, 0
0, 0, 0, 403308, 0, 0
0, 0, 0, 417029, 0, 0
0, 0, 0, 435957, 0, 0
0, 0, 0, 413583, 0, 0
0, 0, 0, 403085, 0, 0
0, 0, 0, 406440, 0, 0
0, 0, 0, 408597, 0, 0
0, 0, 0, 430859, 0, 0
0, 0, 0, 428016, 0, 0
0, 0, 0, 411789, 0, 0
0, 0, 0, 407644, 0, 0
0, 0, 0, 412926, 0, 0
0, 0, 0, 418001, 0, 0
0, 0, 0, 426407, 0, 0
0, 0, 0, 409867, 0, 0
0, 0, 0, 409785, 0, 0
0, 0, 0, 401318, 0, 0
0, 0, 0, 415142, 0, 0
0, 0, 0, 431779, 0, 0
0, 0, 0, 410186, 0, 0
0, 0, 0, 406979, 0, 0
0, 0, 0, 402002, 0, 0
0, 0, 0, 409211, 0, 0
0, 0, 0, 410900, 0, 0
0, 0, 0, 408891, 0, 0
0, 0, 0, 399173, 0, 0
0, 0, 0, 405185, 0, 0
0, 0, 0, 407706, 0, 0
0, 0, 0, 401635, 0, 0
0, 0, 0, 424417, 0, 0
0, 0, 0, 423033, 0, 0
0, 0, 0, 471545, 0, 0
0, 0, 0, 403026, 0, 0
0, 0, 0, 399922, 0, 0
0, 0, 0, 399111, 0, 0
0, 0, 0, 449811, 0, 0
0, 0, 0, 436081, 0, 0
0, 0, 0, 420832, 0, 0
0, 0, 0, 409182, 0, 0
0, 0, 0, 407270, 0, 0
0, 0, 0, 412389, 0, 0
0, 0, 0, 415373, 0, 0
0, 0, 0, 428826, 0, 0
0, 0, 0, 401394, 0, 0
0, 0, 0, 408493, 0, 0
0, 0, 0, 401320, 0, 0
0, 0, 0, 406701, 0, 0
0, 0, 0, 400413, 0, 0
0, 0, 0, 403033, 0, 0
0, 0, 0, 416591, 0, 0
0, 0, 0, 428846, 0, 0
0, 0, 0, 397716, 0, 0
0, 0, 0, 406481, 0, 0
0, 0, 0, 419934, 0, 0
0, 0, 0, 404637, 0, 0
0, 0, 0, 411683, 0, 0
0, 0, 0, 425813, 0, 0
0, 0, 0, 410047, 0, 0
0, 0, 0, 401313, 0, 0
0, 0, 0, 404714, 0, 0
0, 0, 0, 398583, 0, 0
0, 0, 0, 405474, 0, 0
0, 0, 0, 428041, 0, 0
0, 0, 0, 400140, 0, 0
0, 0, 0, 405259, 0, 0
0, 0, 0, 408452, 0, 0
0, 0, 0, 408311, 0, 0
0, 0, 0, 417597, 0, 0
0, 0, 0, 407092, 0, 0
0, 0, 0, 404191, 0, 0
0, 0, 0, 402592, 0, 0
0, 0, 0, 404743, 0, 0
0, 0, 0, 408456, 0, 0
0, 0, 0, 416961, 0, 0
0, 0, 0, 407393, 0, 0
0, 0, 0, 401992, 0, 0
0, 0, 0, 404455, 0, 0
0, 0, 0, 410096, 0, 0
0, 0, 0, 427298, 0, 0
0, 0, 0, 438616, 0, 0
0, 0, 0, 408528, 0, 0
0, 0, 0, 412449, 0, 0
0, 0, 0, 406736, 0, 0
0, 0, 0, 425241, 0, 0
0, 0, 0, 427964, 0, 0
0, 0, 0, 401781, 0, 0
0, 0, 0, 407579, 0, 0
0, 0, 0, 404312, 0, 0
0, 0, 0, 420526, 0, 0
0, 0, 0, 423562, 0, 0
0, 0, 0, 411077, 0, 0
0, 0, 0, 415363, 0, 0
0, 0, 0, 403765, 0, 0
0, 0, 0, 416957, 0, 0
0, 0, 0, 429472, 0, 0
0, 0, 0, 401520, 0, 0
0, 0, 0, 403983, 0, 0
0, 0, 0, 408894, 0, 0
0, 0, 0, 449743, 0, 0
0, 0, 0, 404862, 0, 0
0, 0, 0, 410659, 0, 0
0, 0, 0, 414841, 0, 0
0, 0, 0, 428190, 0, 0
0, 0, 0, 410810, 0, 0
0, 0, 0, 411033, 0, 0
0, 0, 0, 405945, 0, 0
0, 0, 0, 410908, 0, 0
0, 0, 0, 421131, 0, 0
0, 0, 0, 428387, 0, 0
0, 0, 0, 413819, 0, 0
0, 0, 0, 414251, 0, 0
0, 0, 0, 404059, 0, 0
0, 0, 0, 417459, 0, 0
0, 0, 0, 431589, 0, 0
0, 0, 0, 412437, 0, 0
0, 0, 0, 404484, 0, 0
0, 0, 0, 408302, 0, 0
0, 0, 0, 413995, 0, 0
0, 0, 0, 407187, 0, 0
0, 0, 0, 429129, 0, 0
0, 0, 0, 407166, 0, 0
0, 0, 0, 411973, 0, 0
0, 0, 0, 393655, 0, 0
0, 0, 0, 399556, 0, 0
0, 0, 0, 416603, 0, 0
0, 0, 0, 429066, 0, 0
0, 0, 0, 405175, 0, 0
0, 0, 0, 402951, 0, 0
0, 0, 0, 407133, 0, 0
0, 0, 0, 422304, 0, 0
0, 0, 0, 415914, 0, 0
0, 0, 0, 422908, 0, 0
0, 0, 0, 419330, 0, 0
0, 0, 0, 400179, 0, 0
0, 0, 0, 418215, 0, 0
0, 0, 0, 408075, 0, 0
0, 0, 0, 408670, 0, 0
0, 0, 0, 405618, 0, 0
0, 0, 0, 417097, 0, 0
0, 0, 0, 430139, 0, 0
0, 0, 0, 409379, 0, 0
0, 0, 0, 404869, 0, 0
0, 0, 0, 399577, 0, 0
0, 0, 0, 412931, 0, 0
0, 0, 0, 423057, 0, 0
0, 0, 0, 408442, 0, 0
0, 0, 0, 400547, 0, 0
0, 0, 0, 398276, 0, 0
0, 0, 0, 399079, 0, 0
0, 0, 0, 403944, 0, 0
0, 0, 0, 426829, 0, 0
0, 0, 0, 395028, 0, 0
0, 0, 0, 399112, 0, 0
0, 0, 0, 399601, 0, 0
0, 0, 0, 394778, 0, 0
0, 0, 0, 411987, 0, 0
0, 0, 0, 420185, 0, 0
0, 0, 0, 405050, 0, 0
0, 0, 0, 399342, 0, 0
0, 0, 0, 406811, 0, 0
0, 0, 0, 407978, 0, 0
0, 0, 0, 416905, 0, 0
0, 0, 0, 428957, 0, 0
0, 0, 0, 397989, 0, 0
0, 0, 0, 401031, 0, 0
0, 0, 0, 405322, 0, 0
0, 0, 0, 404146, 0, 0
0, 0, 0, 421771, 0, 0
0, 0, 0, 410334, 0, 0
0, 0, 0, 409052, 0, 0
0, 0, 0, 396938, 0, 0
0, 0, 0, 403470, 0, 0
0, 0, 0, 415262, 0, 0
0, 0, 0, 490283, 0, 0
0, 0, 0, 415981, 0, 0
0, 0, 0, 408450, 0, 0
0, 0, 0, 411232, 0, 0
0, 0, 0, 412972, 0, 0
0, 0, 0, 435336, 0, 0
0, 0, 0, 412180, 0, 0
0, 0, 0, 443035, 0, 0
0, 0, 0, 399254, 0, 0
0, 0, 0, 414483, 0, 0
0, 0, 0, 428775, 0, 0
0, 0, 0, 411713, 0, 0
0, 0, 0, 403452, 0, 0
0, 0, 0, 413734, 0, 0
0, 0, 0, 406150, 0, 0
0, 0, 0, 421589, 0, 0
0, 0, 0, 426662, 0, 0
0, 0, 0, 406423, 0, 0
0, 0, 0, 405298, 0, 0
0, 0, 0, 402767, 0, 0
0, 0, 0, 423569, 0, 0
0, 0, 0, 435360, 0, 0
0, 0, 0, 409862, 0, 0
0, 0, 0, 408476, 0, 0
0, 0, 0, 404226, 0, 0
0, 0, 0, 404976, 0, 0
0, 0, 0, 432966, 0, 0
0, 0, 0, 434758, 0, 0
0, 0, 0, 402748, 0, 0
0, 0, 0, 407353, 0, 0
0, 0, 0, 404301, 0, 0
0, 0, 0, 424113, 0, 0
0, 0, 0, 434655, 0, 0
0, 0, 0, 408739, 0, 0
0, 0, 0, 409072, 0, 0
0, 0, 0, 409718, 0, 0
0, 0, 0, 401198, 0, 0
0, 0, 0, 414865, 0, 0
0, 0, 0, 416917, 0, 0
0, 0, 0, 412511, 0, 0
0, 0, 0, 406126, 0, 0
0, 0, 0, 395053, 0, 0
0, 0, 0, 411012, 0, 0
0, 0, 0, 422752, 0, 0
0, 0, 0, 416940, 0, 0
0, 0, 0, 403731, 0, 0
0, 0, 0, 411929, 0, 0
0, 0, 0, 415075, 0, 0
0, 0, 0, 406660, 0, 0
0, 0, 0, 414597, 0, 0
0, 0, 0, 428888, 0, 0
0, 0, 0, 405316, 0, 0
0, 0, 0, 397368, 0, 0
0, 0, 0, 401191, 0, 0
0, 0, 0, 411160, 0, 0
0, 0, 0, 413942, 0, 0
0, 0, 0, 424015, 0, 0
0, 0, 0, 400963, 0, 0
0, 0, 0, 409891, 0, 0
0, 0, 0, 404600, 0, 0
0, 0, 0, 399621, 0, 0
0, 0, 0, 412039, 0, 0
0, 0, 0, 424617, 0, 0
0, 0, 0, 406725, 0, 0
0, 0, 0, 400031, 0, 0
0, 0, 0, 401722, 0, 0
0, 0, 0, 411693, 0, 0
0, 0, 0, 407812, 0, 0
0, 0, 0, 422159, 0, 0
0, 0, 0, 395673, 0, 0
0, 0, 0, 401427, 0, 0
0, 0, 0, 398014, 0, 0
0, 0, 0, 403038, 0, 0
0, 0, 0, 445197, 0, 0
0, 0, 0, 432306, 0, 0
0, 0, 0, 407955, 0, 0
0, 0, 0, 400636, 0, 0
0, 0, 0, 415660, 0, 0
0, 0, 0, 422299, 0, 0
0, 0, 0, 395762, 0, 0
0, 0, 0, 402765, 0, 0
0, 0, 0, 406383, 0, 0
0, 0, 0, 400522, 0, 0
0, 0, 0, 403203, 0, 0
0, 0, 0, 426091, 0, 0
0, 0, 0, 411481, 0, 0
0, 0, 0, 395672, 0, 0
0, 0, 0, 399654, 0, 0
0, 0, 0, 408429, 0, 0
0, 0, 0, 415276, 0, 0
0, 0, 0, 431342, 0, 0
0, 0, 0, 397982, 0, 0
0, 0, 0, 406600, 0, 0
0, 0, 0, 399384, 0, 0
0, 0, 0, 412846, 0, 0
0, 0, 0, 426256, 0, 0
0, 0, 0, 409197, 0, 0
0, 0, 0, 400576, 0, 0
0, 0, 0, 408361, 0, 0
0, 0, 0, 403854, 0, 0
0, 0, 0, 415284, 0, 0
0, 0, 0, 409631, 0, 0
0, 0, 0, 403146, 0, 0
0, 0, 0, 409628, 0, 0
0, 0, 0, 400798, 0, 0
0, 0, 0, 419677, 0, 0
0, 0, 0, 434754, 0, 0
0, 0, 0, 407486, 0, 0
0, 0, 0, 401678, 0, 0
0, 0, 0, 407639, 0, 0
0, 0, 0, 412351, 0, 0
0, 0, 0, 429667, 0, 0
0, 0, 0, 407660, 0, 0
0, 0, 0, 399612, 0, 0
0, 0, 0, 405313, 0, 0
0, 0, 0, 412160, 0, 0
0, 0, 0, 418175, 0, 0
0, 0, 0, 423303, 0, 0
0, 0, 0, 407286, 0, 0
0, 0, 0, 400331, 0, 0
0, 0, 0, 400356, 0, 0
0, 0, 0, 428400, 0, 0
0, 0, 0, 427175, 0, 0
0, 0, 0, 408189, 0, 0
0, 0, 0, 401078, 0, 0
0, 0, 0, 407822, 0, 0
0, 0, 0, 416700, 0, 0
0, 0, 0, 429380, 0, 0
0, 0, 0, 401384, 0, 0
0, 0, 0, 410262, 0, 0
0, 0, 0, 401694, 0, 0
0, 0, 0, 407707, 0, 0
0, 0, 0, 411534, 0, 0
0, 0, 0, 437756, 0, 0
0, 0, 0, 404708, 0, 0
0, 0, 0, 404992, 0, 0
0, 0, 0, 410173, 0, 0
0, 0, 0, 410510, 0, 0
0, 0, 0, 412722, 0, 0
0, 0, 0, 415611, 0, 0
0, 0, 0, 406521, 0, 0
0, 0, 0, 409462, 0, 0
0, 0, 0, 411569, 0, 0
0, 0, 0, 397167, 0, 0
0, 0, 0, 406775, 0, 0
0, 0, 0, 429143, 0, 0
0, 0, 0, 422240, 0, 0
0, 0, 0, 404921, 0, 0
0, 0, 0, 400882, 0, 0
0, 0, 0, 403095, 0, 0
0, 0, 0, 410150, 0, 0
0, 0, 0, 418508, 0, 0
0, 0, 0, 409314, 0, 0
0, 0, 0, 413453, 0, 0
0, 0, 0, 405717, 0, 0
0, 0, 0, 464751, 0, 0
0, 0, 0, 418734, 0, 0
0, 0, 0, 424696, 0, 0
0, 0, 0, 407482, 0, 0
0, 0, 0, 405787, 0, 0
0, 0, 0, 403623, 0, 0
0, 0, 0, 408593, 0, 0
0, 0, 0, 414968, 0, 0
0, 0, 0, 419365, 0, 0
0, 0, 0, 416522, 0, 0
0, 0, 0, 400190, 0, 0
0, 0, 0, 413389, 0, 0
0, 0, 0, 399712, 0, 0
0, 0, 0, 412130, 0, 0
0, 0, 0, 420850, 0, 0
0, 0, 0, 418162, 0, 0
0, 0, 0, 398550, 0, 0
0, 0, 0, 401227, 0, 0
0, 0, 0, 403749, 0, 0
0, 0, 0, 415333, 0, 0
0, 0, 0, 422334, 0, 0
0, 0, 0, 405793, 0, 0
0, 0, 0, 405763, 0, 0
0, 0, 0, 400889, 0, 0
0, 0, 0, 409140, 0, 0
0, 0, 0, 407442, 0, 0
0, 0, 0, 427204, 0, 0
0, 0, 0, 405507, 0, 0
0, 0, 0, 401935, 0, 0
0, 0, 0, 393467, 0, 0
0, 0, 0, 409999, 0, 0
0, 0, 0, 421999, 0, 0
0, 0, 0, 406084, 0, 0
0, 0, 0, 417199, 0, 0
0, 0, 0, 401649, 0, 0
0, 0, 0, 397504, 0, 0
0, 0, 0, 418098, 0, 0
0, 0, 0, 433432, 0, 0
0, 0, 0, 405173, 0, 0
0, 0, 0, 409153, 0, 0
0, 0, 0, 407456, 0, 0
0, 0, 0, 418415, 0, 0
0, 0, 0, 430259, 0, 0
0, 0, 0, 400073, 0, 0
0, 0, 0, 406136, 0, 0
0, 0, 0, 401679, 0, 0
0, 0, 0, 416492, 0, 0
0, 0, 0, 427660, 0, 0
0, 0, 0, 422785, 0, 0
0, 0, 0, 401506, 0, 0
0, 0, 0, 412568, 0, 0
0, 0, 0, 405299, 0, 0
0, 0, 0, 418289, 0, 0
0, 0, 0, 413780, 0, 0
0, 0, 0, 406614, 0, 0
0, 0, 0, 403406, 0, 0
0, 0, 0, 403063, 0, 0
0, 0, 0, 412772, 0, 0
0, 0, 0, 436648, 0, 0
0, 0, 0, 418284, 0, 0
0, 0, 0, 395859, 0, 0
0, 0, 0, 403433, 0, 0
0, 0, 0, 417361, 0, 0
0, 0, 0, 433267, 0, 0
0, 0, 0, 405112, 0, 0
0, 0, 0, 406436, 0, 0
0, 0, 0, 409062, 0, 0
