Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,,
0,0,0,46006901,0,0,,,,,
0,0,0,46027012,0,0,,,,,
0,0,0,46046604,0,0,,,,,
0,0,0,46064320,0,0,,,,,
0,0,72,1944444441,0,0,,,,,
0,0,72,1943357057,0,0,,,,,
0,0,72,1942264308,0,0,,,,,
0,0,72,1941228746,0,0,,,,,
0,0,72,1940135789,0,0,,,,,
0,0,72,1939042206,0,0,,,,,
0,0,72,1938012738,0,0,,,,,
0,0,72,1936921239,0,0,,,,,
0,0,72,1935912449,0,0,,,,,
0,0,72,1934841523,0,0,,,,,
0,0,72,1933910128,0,0,,,,,
0,0,72,1932817118,0,0,,,,,
0,0,72,1931800723,0,0,,,,,
0,0,72,1930859276,0,0,,,,,
0,0,72,1929765693,0,0,,,,,
0,0,72,1928760184,0,0,,,,,
0,0,72,1927726861,0,0,,,,,
0,0,72,1926723747,0,0,,,,,
0,0,72,1925701988,0,0,,,,,
0,0,72,1924685333,0,0,,,,,
0,0,72,1923668520,0,0,,,,,
0,0,72,1922650146,0,0,,,,,
0,0,72,1921632188,0,0,,,,,
0,0,72,1920696210,0,0,,,,,
0,0,72,1919602732,0,0,,,,,
0,0,72,1918585712,0,0,,,,,
0,0,72,1917642598,0,0,,,,,
0,0,72,1916544537,0,0,,,,,
0,0,72,1915537360,0,0,,,,,
0,0,72,1914691329,0,0,,,,,
0,0,72,1913598997,0,0,,,,,
0,0,72,1912564060,0,0,,,,,
0,0,72,1911472301,0,0,,,,,
0,0,72,1910437572,0,0,,,,,
0,0,72,1909455083,0,0,,,,,
0,0,72,1908423376,0,0,,,,,
0,0,72,1907405209,0,0,,,,,
0,0,72,1906386575,0,0,,,,,
0,0,72,1905441274,0,0,,,,,
0,0,72,1904349670,0,0,,,,,
0,0,72,1903347129,0,0,,,,,
0,0,72,1902316255,0,0,,,,,
0,0,72,1901312725,0,0,,,,,
0,0,72,1900279403,0,0,,,,,
0,0,72,1899282175,0,0,,,,,
0,0,72,1898241925,0,0,,,,,
0,0,72,1897240738,0,0,,,,,
0,0,72,1896221322,0,0,,,,,
0,0,72,1895202792,0,0,,,,,
0,0,72,1894196293,0,0,,,,,
0,0,72,1893159533,0,0,,,,,
0,0,72,1892226523,0,0,,,,,
0,0,72,1891133097,0,0,,,,,
0,0,72,1890130556,0,0,,,,,
0,0,72,1889107182,0,0,,,,,
0,0,72,1888088755,0,0,,,,,
0,0,72,1887068246,0,0,,,,,
0,0,72,1886126486,0,0,,,,,
0,0,72,1885032279,0,0,,,,,
0,0,72,1884024425,0,0,,,,,
0,0,72,1883080738,0,0,,,,,
0,0,72,1881985750,0,0,,,,,
0,0,72,1880976907,0,0,,,,,
0,0,72,1880022074,0,0,,,,,
0,0,72,1878928699,0,0,,,,,
0,0,72,1877923607,0,0,,,,,
0,0,72,1876976951,0,0,,,,,
0,0,72,1875884775,0,0,,,,,
0,0,72,1874878745,0,0,,,,,
0,0,72,1873848027,0,0,,,,,
0,0,72,1872848194,0,0,,,,,
0,0,72,1871814195,0,0,,,,,
0,0,72,1870813372,0,0,,,,,
0,0,72,1869794582,0,0,,,,,
0,0,72,1868775426,0,0,,,,,
0,0,72,1867757469,0,0,,,,,
0,0,72,1866817531,0,0,,,,,
0,0,72,1865723533,0,0,,,,,
0,0,72,1864715627,0,0,,,,,
0,0,72,1863766263,0,0,,,,,
0,0,72,1862672681,0,0,,,,,
0,0,72,1861662327,0,0,,,,,
0,0,72,1860712807,0,0,,,,,
0,0,72,1859622350,0,0,,,,,
0,0,72,1858614027,0,0,,,,,
0,0,72,1857662945,0,0,,,,,
0,0,72,1856571602,0,0,,,,,
0,0,72,1855568748,0,0,,,,,
0,0,72,1854622613,0,0,,,,,
0,0,72,1853529239,0,0,,,,,
0,0,72,1852517584,0,0,,,,,
0,0,72,1851568168,0,0,,,,,
0,0,72,1850476304,0,0,,,,,
0,0,72,1849469701,0,0,,,,,
0,0,72,1848449972,0,0,,,,,
0,0,72,1847430556,0,0,,,,,
0,0,72,1846492287,0,0,,,,,
0,0,72,1845400006,0,0,,,,,
0,0,72,1844462309,0,0,,,,,
0,0,72,1843363517,0,0,,,,,
0,0,72,1842353946,0,0,,,,,
0,0,72,1841406405,0,0,,,,,
0,0,72,1840312978,0,0,,,,,
0,0,72,1839303928,0,0,,,,,
0,0,72,1838356282,0,0,,,,,
0,0,72,1837263376,0,0,,,,,
0,0,72,1836255314,0,0,,,,,
0,0,72,1835309493,0,0,,,,,
0,0,72,1834210024,0,0,,,,,
0,0,72,1833204099,0,0,,,,,
0,0,72,1832249787,0,0,,,,,
0,0,72,1831155735,0,0,,,,,
0,0,72,1830152778,0,0,,,,,
0,0,72,1829206695,0,0,,,,,
0,0,72,1828112488,0,0,,,,,
0,0,72,1827104583,0,0,,,,,
0,0,72,1826150895,0,0,,,,,
0,0,72,1825054136,0,0,,,,,
0,0,72,1824055918,0,0,,,,,
0,0,72,1823037752,0,0,,,,,
0,0,72,1822019899,0,0,,,,,
0,0,72,1821000222,0,0,,,,,
0,0,72,1820052160,0,0,,,,,
0,0,72,1818960088,0,0,,,,,
0,0,72,1818130203,0,0,,,,,
0,0,72,1817038391,0,0,,,,,
0,0,72,1816004757,0,0,,,,,
0,0,72,1814835082,0,0,,,,,
0,0,72,1813824989,0,0,,,,,
0,0,72,1812873801,0,0,,,,,
0,0,72,1811780845,0,0,,,,,
0,0,72,1810770439,0,0,,,,,
0,0,72,1809831127,0,0,,,,,
0,0,72,1808738169,0,0,,,,,
0,0,72,1807724118,0,0,,,,,
0,0,72,1806861108,0,0,,,,,
0,0,72,1805768880,0,0,,,,,
0,0,72,1804673423,0,0,,,,,
0,0,72,1803891454,0,0,,,,,
0,0,72,1802800007,0,0,,,,,
0,0,72,1801705227,0,0,,,,,
0,0,72,1800610915,0,0,,,,,
0,0,72,1799595978,0,0,,,,,
0,0,72,1798582240,0,0,,,,,
0,0,72,1797547043,0,0,,,,,
0,0,72,1796547157,0,0,,,,,
0,0,72,1795532117,0,0,,,,,
0,0,72,1794505774,0,0,,,,,
0,0,72,1793583753,0,0,,,,,
0,0,72,1792548660,0,0,,,,,
0,0,72,1791455703,0,0,,,,,
0,0,72,1790516391,0,0,,,,,
0,0,72,1789424371,0,0,,,,,
0,0,72,1788420893,0,0,,,,,
0,0,72,1787466477,0,0,,,,,
0,0,72,1786372947,0,0,,,,,
0,0,72,1785367697,0,0,,,,,
0,0,72,1784349479,0,0,,,,,
0,0,72,1783332616,0,0,,,,,
0,0,72,1782311897,0,0,,,,,
0,0,72,1781372429,0,0,,,,,
0,0,72,1780278847,0,0,,,,,
0,0,72,1779272452,0,0,,,,,
0,0,72,1778254651,0,0,,,,,
0,0,72,1777234922,0,0,,,,,
0,0,72,1776215506,0,0,,,,,
0,0,72,1775206455,0,0,,,,,
0,0,72,1774171935,0,0,,,,,
0,0,72,1773172779,0,0,,,,,
0,0,72,1772156020,0,0,,,,,
0,0,72,1771136604,0,0,,,,,
0,0,72,1770116824,0,0,,,,,
0,0,72,1769103657,0,0,,,,,
0,0,72,1768155907,0,0,,,,,
0,0,72,1767062586,0,0,,,,,
0,0,72,1766054732,0,0,,,,,
0,0,72,1765104379,0,0,,,,,
0,0,72,1764011734,0,0,,,,,
0,0,72,1763007162,0,0,,,,,
0,0,72,1762061392,0,0,,,,,
0,0,72,1760967444,0,0,,,,,
0,0,72,1759959696,0,0,,,,,
0,0,72,1759012831,0,0,,,,,
0,0,72,1757920395,0,0,,,,,
0,0,72,1756913583,0,0,,,,,
0,0,72,1755966927,0,0,,,,,
0,0,72,1754876106,0,0,,,,,
0,0,72,1753858669,0,0,,,,,
0,0,72,1752912533,0,0,,,,,
0,0,72,1751819576,0,0,,,,,
0,0,72,1750878702,0,0,,,,,
0,0,72,1749785640,0,0,,,,,
0,0,72,1748844922,0,0,,,,,
0,0,72,1747750975,0,0,,,,,
0,0,72,1746746299,0,0,,,,,
0,0,72,1745731311,0,0,,,,,
0,0,72,1744712572,0,0,,,,,
0,0,72,1743692062,0,0,,,,,
0,0,72,1742752802,0,0,,,,,
0,0,72,1741656927,0,0,,,,,
0,0,72,1740638918,0,0,,,,,
0,0,72,1739695388,0,0,,,,,
0,0,72,1738602066,0,0,,,,,
0,0,72,1737594994,0,0,,,,,
0,0,72,1736650213,0,0,,,,,
0,0,72,1735556578,0,0,,,,,
0,0,72,1734547110,0,0,,,,,
0,0,72,1733602538,0,0,,,,,
0,0,72,1732504164,0,0,,,,,
0,0,72,1731497248,0,0,,,,,
0,0,72,1730552727,0,0,,,,,
0,0,72,1729460031,0,0,,,,,
0,0,72,1728445719,0,0,,,,,
0,0,72,1727501198,0,0,,,,,
0,0,72,1726407877,0,0,,,,,
0,0,72,1725402940,0,0,,,,,
0,0,72,1724453160,0,0,,,,,
0,0,72,1723360566,0,0,,,,,
0,0,72,1722354015,0,0,,,,,
0,0,72,1721333975,0,0,,,,,
0,0,72,1720314246,0,0,,,,,
0,0,72,1719307017,0,0,,,,,
0,0,72,1718269737,0,0,,,,,
0,0,72,1717341779,0,0,,,,,
0,0,72,1716247520,0,0,,,,,
0,0,72,1715241177,0,0,,,,,
0,0,72,1714288792,0,0,,,,,
0,0,72,1713194845,0,0,,,,,
0,0,72,1712188450,0,0,,,,,
0,0,72,1711233721,0,0,,,,,
0,0,72,1710141702,0,0,,,,,
0,0,72,1709139525,0,0,,,,,
0,0,72,1708190785,0,0,,,,,
0,0,72,1707098401,0,0,,,,,
0,0,72,1706092579,0,0,,,,,
0,0,72,1705067903,0,0,,,,,
0,0,72,1704049112,0,0,,,,,
0,0,72,1703028603,0,0,,,,,
0,0,72,1702086374,0,0,,,,,
0,0,72,1700993052,0,0,,,,,
0,0,72,1699985354,0,0,,,,,
0,0,72,1698967397,0,0,,,,,
0,0,72,1697948711,0,0,,,,,
0,0,72,1696927680,0,0,,,,,
0,0,72,1695912118,0,0,,,,,
0,0,72,1694890983,0,0,,,,,
0,0,72,1693880995,0,0,,,,,
0,0,72,1692850538,0,0,,,,,
0,0,72,1691848049,0,0,,,,,
0,0,72,1690829726,0,0,,,,,
0,0,72,1689809269,0,0,,,,,
0,0,72,1688871155,0,0,,,,,
0,0,72,1687777833,0,0,,,,,
0,0,72,1686769510,0,0,,,,,
0,0,72,1685813792,0,0,,,,,
0,0,72,1684721616,0,0,,,,,
0,0,72,1683714596,0,0,,,,,
0,0,72,1682767524,0,0,,,,,
0,0,72,1681674566,0,0,,,,,
0,0,72,1680669109,0,0,,,,,
0,0,72,1679723547,0,0,,,,,
0,0,72,1678629599,0,0,,,,,
0,0,72,1677622007,0,0,,,,,
0,0,72,1676669778,0,0,,,,,
0,0,72,1675577914,0,0,,,,,
0,0,72,1674575582,0,0,,,,,
0,0,72,1673540802,0,0,,,,,
0,0,72,1672531594,0,0,,,,,
0,0,72,1671514001,0,0,,,,,
0,0,72,1670493127,0,0,,,,,
0,0,72,1669482669,0,0,,,,,
0,0,72,1668463461,0,0,,,,,
0,0,72,1667436494,0,0,,,,,
0,0,72,1666487911,0,0,,,,,
0,0,72,1665395371,0,0,,,,,
0,0,72,1664393090,0,0,,,,,
0,0,72,1663444611,0,0,,,,,
0,0,72,1662353060,0,0,,,,,
0,0,72,1661343436,0,0,,,,,
0,0,72,1660391572,0,0,,,,,
0,0,72,1659299031,0,0,,,,,
0,0,72,1658286386,0,0,,,,,
0,0,72,1657340512,0,0,,,,,
0,0,72,1656246512,0,0,,,,,
0,0,72,1655249805,0,0,,,,,
0,0,72,1654212629,0,0,,,,,
0,0,72,1653274567,0,0,,,,,
0,0,72,1652181401,0,0,,,,,
0,0,72,1651244016,0,0,,,,,
0,0,72,1650150434,0,0,,,,,
0,0,72,1649143309,0,0,,,,,
0,0,72,1648191446,0,0,,,,,
0,0,72,1647098488,0,0,,,,,
0,0,72,1646091885,0,0,,,,,
0,0,72,1645073042,0,0,,,,,
0,0,72,1644054772,0,0,,,,,
0,0,72,1643035616,0,0,,,,,
0,0,72,1642026669,0,0,,,,,
0,0,72,1641007722,0,0,,,,,
0,0,72,1639983618,0,0,,,,,
0,0,72,1638963109,0,0,,,,,
0,0,72,1638022235,0,0,,,,,
0,0,72,1636927506,0,0,,,,,
0,0,72,1635921789,0,0,,,,,
0,0,72,1634968153,0,0,,,,,
0,0,72,1633875196,0,0,,,,,
0,0,72,1632868957,0,0,,,,,
0,0,72,1631924958,0,0,,,,,
0,0,72,1630825647,0,0,,,,,
0,0,72,1629817532,0,0,,,,,
0,0,72,1628865512,0,0,,,,,
0,0,72,1627772138,0,0,,,,,
0,0,72,1626770847,0,0,,,,,
0,0,72,1625835702,0,0,,,,,
0,0,72,1624802067,0,0,,,,,
0,0,72,1623707027,0,0,,,,,
0,0,72,1622769694,0,0,,,,,
0,0,72,1621670330,0,0,,,,,
0,0,72,1620663050,0,0,,,,,
0,0,72,1619645144,0,0,,,,,
0,0,72,1618625260,0,0,,,,,
0,0,72,1617606260,0,0,,,,,
0,0,72,1616597938,0,0,,,,,
0,0,72,1615577220,0,0,,,,,
0,0,72,1614557648,0,0,,,,,
0,0,72,1613611565,0,0,,,,,
0,0,72,1612517150,0,0,,,,,
0,0,72,1611512369,0,0,,,,,
0,0,72,1610493370,0,0,,,,,
0,0,72,1609549214,0,0,,,,,
0,0,72,1608455684,0,0,,,,,
0,0,72,1607448611,0,0,,,,,
0,0,72,1606496904,0,0,,,,,
0,0,72,1605403425,0,0,,,,,
0,0,72,1604398594,0,0,,,,,
0,0,72,1603444021,0,0,,,,,
0,0,72,1602348876,0,0,,,,,
0,0,72,1601342950,0,0,,,,,
0,0,72,1600393638,0,0,,,,,
0,0,72,1599300160,0,0,,,,,
0,0,72,1598293816,0,0,,,,,
0,0,72,1597347317,0,0,,,,,
0,0,72,1596254933,0,0,,,,,
0,0,72,1595247757,0,0,,,,,
0,0,72,1594291413,0,0,,,,,
0,0,72,1593196581,0,0,,,,,
0,0,72,1592191644,0,0,,,,,
0,0,72,1591172228,0,0,,,,,
0,0,72,1590151093,0,0,,,,,
0,0,72,1589142876,0,0,,,,,
0,0,72,1588114085,0,0,,,,,
0,0,72,1587112898,0,0,,,,,
0,0,72,1586078898,0,0,,,,,
0,0,72,1585070681,0,0,,,,,
0,0,72,1584121681,0,0,,,,,
0,0,72,1583030755,0,0,,,,,
0,0,72,1582022173,0,0,,,,,
0,0,72,1581070204,0,0,,,,,
0,0,72,1579976934,0,0,,,,,
0,0,72,1578973560,0,0,,,,,
0,0,72,1578024717,0,0,,,,,
0,0,72,1576930354,0,0,,,,,
0,0,72,1575918541,0,0,,,,,
0,0,72,1574966157,0,0,,,,,
0,0,72,1573872262,0,0,,,,,
0,0,72,1572867950,0,0,,,,,
0,0,72,1571920357,0,0,,,,,
0,0,72,1570826202,0,0,,,,,
0,0,72,1569820484,0,0,,,,,
0,0,72,1568868203,0,0,,,,,
0,0,72,1567776078,0,0,,,,,
0,0,72,1566771975,0,0,,,,,
0,0,72,1565752455,0,0,,,,,
0,0,72,1564732622,0,0,,,,,
0,0,72,1563715342,0,0,,,,,
0,0,72,1562706760,0,0,,,,,
0,0,72,1561678386,0,0,,,,,
0,0,72,1560675740,0,0,,,,,
0,0,72,1559644971,0,0,,,,,
0,0,72,1558719565,0,0,,,,,
0,0,72,1557626086,0,0,,,,,
0,0,72,1556591202,0,0,,,,,
0,0,72,1555542464,0,0,,,,,
0,0,72,1554436487,0,0,,,,,
0,0,72,1553339831,0,0,,,,,
0,0,72,1552399113,0,0,,,,,
0,0,72,1551302979,0,0,,,,,
0,0,72,1550281688,0,0,,,,,
0,0,72,1549305241,0,0,,,,,
0,0,72,1548189939,0,0,,,,,
0,0,72,1547184889,0,0,,,,,
0,0,72,1546232181,0,0,,,,,
0,0,72,1545137181,0,0,,,,,
0,0,72,1544127859,0,0,,,,,
0,0,72,1543177600,0,0,,,,,
0,0,72,1542083851,0,0,,,,,
0,0,72,1541075362,0,0,,,,,
0,0,72,1540119634,0,0,,,,,
0,0,72,1539027395,0,0,,,,,
0,0,72,1537914798,0,0,,,,,
0,0,72,1536891939,0,0,,,,,
0,0,72,1535870799,0,0,,,,,
0,0,72,1534858097,0,0,,,,,
0,0,72,1533842634,0,0,,,,,
0,0,72,1532896755,0,0,,,,,
0,0,72,1531801969,0,0,,,,,
0,0,72,1530791558,0,0,,,,,
0,0,72,1529836407,0,0,,,,,
0,0,72,1528741255,0,0,,,,,
0,0,72,1527731467,0,0,,,,,
0,0,72,1526719700,0,0,,,,,
0,0,72,1525683244,0,0,,,,,
0,0,72,1525020799,0,0,,,,,
0,0,72,1523982157,0,0,,,,,
0,0,72,1522889296,0,0,,,,,
0,0,72,1521794664,0,0,,,,,
0,0,72,1520699772,0,0,,,,,
0,0,72,1519656286,0,0,,,,,
0,0,72,1518561082,0,0,,,,,
0,0,72,1517624421,0,0,,,,,
0,0,72,1516533435,0,0,,,,,
0,0,72,1515526670,0,0,,,,,
0,0,72,1514508080,0,0,,,,,
0,0,72,1513477513,0,0,,,,,
0,0,72,1512473038,0,0,,,,,
0,0,72,1511442939,0,0,,,,,
0,0,72,1510434141,0,0,,,,,
0,0,72,1509402896,0,0,,,,,
0,0,72,1508398421,0,0,,,,,
0,0,72,1507380352,0,0,,,,,
0,0,72,1506349263,0,0,,,,,
0,0,72,1505345622,0,0,,,,,
0,0,72,1504399168,0,0,,,,,
0,0,72,1503306099,0,0,,,,,
0,0,72,1502298656,0,0,,,,,
0,0,72,1501279181,0,0,,,,,
0,0,72,1500242779,0,0,,,,,
0,0,72,1499243617,0,0,,,,,
0,0,72,1498295965,0,0,,,,,
0,0,72,1497202115,0,0,,,,,
0,0,72,1496192745,0,0,,,,,
0,0,72,1495245353,0,0,,,,,
0,0,72,1494151972,0,0,,,,,
0,0,72,1493142290,0,0,,,,,
0,0,72,1492194950,0,0,,,,,
0,0,72,1491099225,0,0,,,,,
0,0,72,1490091939,0,0,,,,,
0,0,72,1489142880,0,0,,,,,
0,0,72,1488049291,0,0,,,,,
0,0,72,1487039452,0,0,,,,,
0,0,72,1486020706,0,0,,,,,
0,0,72,1485000293,0,0,,,,,
0,0,72,1484048996,0,0,,,,,
0,0,72,1482951292,0,0,,,,,
0,0,72,1481949318,0,0,,,,,
0,0,72,1480922656,0,0,,,,,
0,0,72,1479914483,0,0,,,,,
0,0,72,1478966206,0,0,,,,,
0,0,72,1477871835,0,0,,,,,
0,0,72,1476866424,0,0,,,,,
0,0,72,1475849709,0,0,,,,,
0,0,72,1474814036,0,0,,,,,
0,0,72,1473806749,0,0,,,,,
0,0,72,1472858211,0,0,,,,,
0,0,72,1471765143,0,0,,,,,
0,0,72,1470756866,0,0,,,,,
0,0,72,1469804996,0,0,,,,,
0,0,72,1468711459,0,0,,,,,
0,0,72,1467708494,0,0,,,,,
0,0,72,1466772405,0,0,,,,,
0,0,72,1465737306,0,0,,,,,
0,0,72,1464642831,0,0,,,,,
0,0,72,1463717522,0,0,,,,,
0,0,72,1462622840,0,0,,,,,
0,0,72,1461671230,0,0,,,,,
0,0,72,1460578578,0,0,,,,,
0,0,72,1459570405,0,0,,,,,
0,0,72,1458550514,0,0,,,,,
0,0,72,1457529789,0,0,,,,,
0,0,72,1456519794,0,0,,,,,
0,0,72,1455478705,0,0,,,,,
0,0,72,1454482251,0,0,,,,,
0,0,72,1453545588,0,0,,,,,
0,0,72,1452511166,0,0,,,,,
0,0,72,1451417316,0,0,,,,,
0,0,72,1450481591,0,0,,,,,
0,0,72,1449387742,0,0,,,,,
0,0,72,1448379309,0,0,,,,,
0,0,72,1447443948,0,0,,,,,
0,0,72,1446342859,0,0,,,,,
0,0,72,1445305311,0,0,,,,,
0,0,72,1444370004,0,0,,,,,
0,0,72,1443277039,0,0,,,,,
0,0,72,1442269856,0,0,,,,,
0,0,72,1441338350,0,0,,,,,
0,0,72,1440302469,0,0,,,,,
0,0,72,1439208463,0,0,,,,,
0,0,72,1438268520,0,0,,,,,
0,0,72,1437169827,0,0,,,,,
0,0,72,1436160612,0,0,,,,,
0,0,72,1435141554,0,0,,,,,
0,0,72,1434276089,0,0,,,,,
0,0,72,1433183438,0,0,,,,,
0,0,72,1432088963,0,0,,,,,
0,0,72,1431069228,0,0,,,,,
0,0,72,1430061784,0,0,,,,,
0,0,72,1429025279,0,0,,,,,
0,0,72,1428171689,0,0,,,,,
0,0,72,1427078986,0,0,,,,,
0,0,72,1425982532,0,0,,,,,
0,0,72,1425043057,0,0,,,,,
0,0,72,1423950613,0,0,,,,,
0,0,72,1422943743,0,0,,,,,
0,0,72,1421925467,0,0,,,,,
0,0,72,1420893335,0,0,,,,,
0,0,72,1419891882,0,0,,,,,
0,0,72,1418937824,0,0,,,,,
0,0,72,1417842307,0,0,,,,,
0,0,72,1416834135,0,0,,,,,
0,0,72,1415883983,0,0,,,,,
0,0,72,1414790445,0,0,,,,,
0,0,72,1413785971,0,0,,,,,
0,0,72,1412833163,0,0,,,,,
0,0,72,1411738115,0,0,,,,,
0,0,72,1410734995,0,0,,,,,
0,0,72,1409712916,0,0,,,,,
0,0,72,1408677504,0,0,,,,,
0,0,72,1407643237,0,0,,,,,
0,0,72,1406586784,0,0,,,,,
0,0,72,1405583611,0,0,,,,,
0,0,72,1404563407,0,0,,,,,
0,0,72,1403541016,0,0,,,,,
0,0,72,1402522374,0,0,,,,,
0,0,72,1401574878,0,0,,,,,
0,0,72,1400456134,0,0,,,,,
0,0,72,1399521554,0,0,,,,,
0,0,72,1398430518,0,0,,,,,
0,0,72,1397426460,0,0,,,,,
0,0,72,1396412662,0,0,,,,,
0,0,72,1395381989,0,0,,,,,
0,0,72,1394384181,0,0,,,,,
0,0,72,1393439185,0,0,,,,,
0,0,72,1392348096,0,0,,,,,
0,0,72,1391347683,0,0,,,,,
0,0,72,1390264980,0,0,,,,,
0,0,72,1389249725,0,0,,,,,
0,0,72,1388237750,0,0,,,,,
0,0,72,1387293379,0,0,,,,,
0,0,72,1386203488,0,0,,,,,
0,0,72,1385198753,0,0,,,,,
0,0,72,1384252819,0,0,,,,,
0,0,72,1383163501,0,0,,,,,
0,0,72,1382162152,0,0,,,,,
0,0,72,1381141427,0,0,,,,,
0,0,72,1380118983,0,0,,,,,
0,0,72,1379109821,0,0,,,,,
0,0,72,1378073627,0,0,,,,,
0,0,72,1377071392,0,0,,,,,
0,0,72,1376053376,0,0,,,,,
0,0,72,1375036193,0,0,,,,,
0,0,72,1374090884,0,0,,,,,
0,0,72,1372996722,0,0,,,,,
0,0,72,1371982509,0,0,,,,,
0,0,72,1371036002,0,0,,,,,
0,0,72,1369944704,0,0,,,,,
0,0,72,1368941011,0,0,,,,,
0,0,72,1368011849,0,0,,,,,
0,0,72,1366979353,0,0,,,,,
0,0,72,1365889827,0,0,,,,,
0,0,72,1364955768,0,0,,,,,
0,0,72,1363866346,0,0,,,,,
0,0,72,1362859892,0,0,,,,,
0,0,72,1361927240,0,0,,,,,
0,0,72,1360891359,0,0,,,,,
0,0,72,1359797093,0,0,,,,,
0,0,72,1358857982,0,0,,,,,
0,0,72,1357767467,0,0,,,,,
0,0,72,1356760648,0,0,,,,,
0,0,72,1355741434,0,0,,,,,
0,0,72,1354721438,0,0,,,,,
0,0,72,1353712276,0,0,,,,,
0,0,72,1352677020,0,0,,,,,
0,0,72,1351679421,0,0,,,,,
0,0,72,1350660415,0,0,,,,,
0,0,72,1349642815,0,0,,,,,
0,0,72,1348717871,0,0,,,,,
0,0,72,1347684230,0,0,,,,,
0,0,72,1346589391,0,0,,,,,
0,0,72,1345646374,0,0,,,,,
0,0,72,1344547472,0,0,,,,,
0,0,72,1343539144,0,0,,,,,
0,0,72,1342603523,0,0,,,,,
0,0,72,1341567485,0,0,,,,,
0,0,72,1340473740,0,0,,,,,
0,0,72,1339538745,0,0,,,,,
0,0,72,1338444114,0,0,,,,,
0,0,72,1337435525,0,0,,,,,
0,0,72,1336505164,0,0,,,,,
0,0,72,1335466262,0,0,,,,,
0,0,72,1334370747,0,0,,,,,
0,0,72,1333429865,0,0,,,,,
0,0,72,1332335234,0,0,,,,,
0,0,72,1331329509,0,0,,,,,
0,0,72,1330310764,0,0,,,,,
0,0,72,1329292487,0,0,,,,,
0,0,72,1328270617,0,0,,,,,
0,0,72,1327261611,0,0,,,,,
0,0,72,1326219688,0,0,,,,,
0,0,72,1325217766,0,0,,,,,
0,0,72,1324197510,0,0,,,,,
0,0,72,1323187723,0,0,,,,,
0,0,72,1322154862,0,0,,,,,
0,0,72,1321151377,0,0,,,,,
0,0,72,1320200600,0,0,,,,,
0,0,72,1319106490,0,0,,,,,
0,0,72,1318102901,0,0,,,,,
0,0,72,1317082437,0,0,,,,,
0,0,72,1316062701,0,0,,,,,
0,0,72,1315132602,0,0,,,,,
0,0,72,1314095574,0,0,,,,,
0,0,72,1313001517,0,0,,,,,
0,0,72,1311998031,0,0,,,,,
0,0,72,1310979443,0,0,,,,,
0,0,71,162476581,0,0,,,,,
0,0,71,161458565,0,0,,,,,
0,0,71,160506746,0,0,,,,,
0,0,71,159412011,0,0,,,,,
0,0,71,158404360,0,0,,,,,
0,0,71,157458270,0,0,,,,,
0,0,71,156363014,0,0,,,,,
0,0,71,155355779,0,0,,,,,
0,0,71,154326304,0,0,,,,,
0,0,71,153319590,0,0,,,,,
0,0,71,152300480,0,0,,,,,
0,0,71,151272464,0,0,,,,,
0,0,71,150263666,0,0,,,,,
0,0,71,149228358,0,0,,,,,
0,0,71,148230654,0,0,,,,,
0,0,71,147278731,0,0,,,,,
0,0,71,146184569,0,0,,,,,
0,0,71,145175251,0,0,,,,,
0,0,71,144225724,0,0,,,,,
0,0,71,143132916,0,0,,,,,
0,0,71,142122139,0,0,,,,,
0,0,71,141174852,0,0,,,,,
0,0,71,140080481,0,0,,,,,
0,0,71,139072726,0,0,,,,,
0,0,71,138120750,0,0,,,,,
0,0,71,137027682,0,0,,,,,
0,0,71,136020395,0,0,,,,,
0,0,71,135089306,0,0,,,,,
0,0,71,134054935,0,0,,,,,
0,0,71,132955408,0,0,,,,,
0,0,71,132013902,0,0,,,,,
0,0,71,130921459,0,0,,,,,
0,0,71,129913339,0,0,,,,,
0,0,71,128892927,0,0,,,,,
0,0,71,127871368,0,0,,,,,
0,0,71,126863509,0,0,,,,,
0,0,71,125829033,0,0,,,,,
0,0,71,124829351,0,0,,,,,
0,0,71,123871178,0,0,,,,,
0,0,71,122776026,0,0,,,,,
0,0,71,121857958,0,0,,,,,
0,0,71,120822233,0,0,,,,,
0,0,71,119727549,0,0,,,,,
0,0,71,118787242,0,0,,,,,
0,0,71,117695945,0,0,,,,,
0,0,71,116688084,0,0,,,,,
0,0,71,115739494,0,0,,,,,
0,0,71,114645489,0,0,,,,,
0,0,71,113554348,0,0,,,,,
0,0,71,112601696,0,0,,,,,
0,0,71,111507847,0,0,,,,,
0,0,71,110501861,0,0,,,,,
0,0,71,109558949,0,0,,,,,
0,0,71,108464787,0,0,,,,,
0,0,71,107445260,0,0,,,,,
0,0,71,106500837,0,0,,,,,
0,0,71,105407821,0,0,,,,,
0,0,71,104368451,0,0,,,,,
0,0,71,103348560,0,0,,,,,
0,0,71,102329866,0,0,,,,,
0,0,71,101308360,0,0,,,,,
0,0,71,100298416,0,0,,,,,
0,0,71,99260712,0,0,,,,,
0,0,71,98258790,0,0,,,,,
0,0,71,97238169,0,0,,,,,
0,0,71,96289736,0,0,,,,,
0,0,71,95195887,0,0,,,,,
0,0,71,94191672,0,0,,,,,
0,0,71,93241937,0,0,,,,,
0,0,71,92147202,0,0,,,,,
0,0,71,91142154,0,0,,,,,
0,0,71,90194451,0,0,,,,,
0,0,71,89100132,0,0,,,,,
0,0,71,88091335,0,0,,,,,
