
Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns)
0, 0, 0, 424314, 0, 0
0, 0, 0, 410097, 0, 0
0, 0, 0, 437024, 0, 0
0, 0, 0, 469785, 0, 0
0, 0, 0, 436557, 0, 0
0, 0, 0, 414162, 0, 0
0, 0, 0, 406141, 0, 0
0, 0, 0, 514267, 0, 0
0, 0, 0, 431403, 0, 0
0, 0, 0, 414684, 0, 0
0, 0, 0, 423073, 0, 0
0, 0, 0, 414074, 0, 0
0, 0, 0, 493774, 0, 0
0, 0, 0, 418683, 0, 0
0, 0, 0, 417654, 0, 0
0, 0, 0, 437771, 0, 0
0, 0, 0, 437575, 0, 0
0, 0, 0, 457118, 0, 0
0, 0, 0, 464475, 0, 0
0, 0, 0, 426779, 0, 0
0, 0, 0, 431766, 0, 0
0, 0, 0, 416713, 0, 0
0, 0, 0, 517806, 0, 0
0, 0, 0, 420827, 0, 0
0, 0, 0, 429158, 0, 0
0, 0, 0, 421658, 0, 0
0, 0, 0, 431032, 0, 0
0, 0, 0, 418480, 0, 0
0, 0, 0, 416343, 0, 0
0, 0, 0, 428113, 0, 0
0, 0, 0, 442282, 0, 0
0, 0, 0, 437727, 0, 0
0, 0, 0, 416348, 0, 0
0, 0, 0, 469501, 0, 0
0, 0, 0, 420050, 0, 0
0, 0, 0, 417785, 0, 0
0, 0, 0, 418126, 0, 0
0, 0, 0, 530705, 0, 0
0, 0, 0, 404847, 0, 0
0, 0, 0, 425552, 0, 0
0, 0, 0, 433505, 0, 0
0, 0, 0, 418699, 0, 0
0, 0, 0, 436031, 0, 0
0, 0, 0, 418986, 0, 0
0, 0, 0, 413087, 0, 0
0, 0, 0, 417449, 0, 0
0, 0, 0, 434675, 0, 0
0, 0, 0, 414713, 0, 0
0, 0, 0, 466835, 0, 0
0, 0, 0, 410417, 0, 0
0, 0, 0, 429445, 0, 0
0, 0, 0, 413053, 0, 0
0, 0, 0, 490359, 0, 0
0, 0, 0, 433499, 0, 0
0, 0, 0, 422732, 0, 0
0, 0, 0, 413163, 0, 0
0, 0, 0, 429427, 0, 0
0, 0, 0, 417776, 0, 0
0, 0, 0, 425707, 0, 0
0, 0, 0, 409993, 0, 0
0, 0, 0, 429489, 0, 0
0, 0, 0, 425773, 0, 0
0, 0, 0, 428308, 0, 0
0, 0, 0, 471572, 0, 0
0, 0, 0, 422284, 0, 0
0, 0, 0, 416173, 0, 0
0, 0, 0, 411416, 0, 0
0, 0, 0, 492753, 0, 0
0, 0, 0, 448622, 0, 0
0, 0, 0, 432458, 0, 0
0, 0, 0, 424965, 0, 0
0, 0, 0, 420422, 0, 0
0, 0, 0, 481141, 0, 0
0, 0, 0, 434776, 0, 0
0, 0, 0, 423047, 0, 0
0, 0, 0, 410900, 0, 0
0, 0, 0, 432192, 0, 0
0, 0, 0, 474524, 0, 0
0, 0, 0, 474982, 0, 0
0, 0, 0, 431898, 0, 0
0, 0, 0, 429667, 0, 0
0, 0, 0, 412826, 0, 0
0, 0, 0, 498797, 0, 0
0, 0, 0, 428778, 0, 0
0, 0, 0, 416468, 0, 0
0, 0, 0, 412543, 0, 0
0, 0, 0, 417212, 0, 0
0, 0, 0, 469432, 0, 0
0, 0, 0, 406029, 0, 0
0, 0, 0, 425541, 0, 0
0, 0, 0, 432061, 0, 0
0, 0, 0, 415256, 0, 0
0, 0, 0, 479806, 0, 0
0, 0, 0, 473156, 0, 0
0, 0, 0, 431612, 0, 0
0, 0, 0, 409078, 0, 0
0, 0, 0, 413992, 0, 0
0, 0, 0, 492656, 0, 0
0, 0, 0, 414705, 0, 0
0, 0, 0, 415087, 0, 0
0, 0, 0, 436009, 0, 0
0, 0, 0, 414592, 0, 0
0, 0, 0, 476145, 0, 0
0, 0, 0, 419467, 0, 0
0, 0, 0, 418208, 0, 0
0, 0, 0, 427884, 0, 0
0, 0, 0, 412302, 0, 0
0, 0, 0, 413541, 0, 0
0, 0, 0, 453062, 0, 0
0, 0, 0, 424093, 0, 0
0, 0, 0, 430992, 0, 0
0, 0, 0, 407496, 0, 0
0, 0, 0, 501657, 0, 0
0, 0, 0, 410975, 0, 0
0, 0, 0, 417792, 0, 0
0, 0, 0, 404662, 0, 0
0, 0, 0, 418615, 0, 0
0, 0, 0, 467203, 0, 0
0, 0, 0, 425010, 0, 0
0, 0, 0, 424588, 0, 0
0, 0, 0, 426752, 0, 0
0, 0, 0, 421776, 0, 0
0, 0, 0, 468728, 0, 0
0, 0, 0, 463336, 0, 0
0, 0, 0, 433100, 0, 0
0, 0, 0, 421250, 0, 0
0, 0, 0, 425702, 0, 0
0, 0, 0, 483123, 0, 0
0, 0, 0, 423511, 0, 0
0, 0, 0, 421714, 0, 0
0, 0, 0, 432557, 0, 0
0, 0, 0, 410419, 0, 0
0, 0, 0, 475936, 0, 0
0, 0, 0, 425568, 0, 0
0, 0, 0, 419471, 0, 0
0, 0, 0, 418947, 0, 0
0, 0, 0, 411287, 0, 0
0, 0, 0, 433680, 0, 0
0, 0, 0, 461333, 0, 0
0, 0, 0, 418257, 0, 0
0, 0, 0, 429206, 0, 0
0, 0, 0, 420388, 0, 0
0, 0, 0, 465163, 0, 0
0, 0, 0, 423272, 0, 0
0, 0, 0, 430496, 0, 0
0, 0, 0, 428918, 0, 0
0, 0, 0, 399058, 0, 0
0, 0, 0, 471438, 0, 0
0, 0, 0, 421682, 0, 0
0, 0, 0, 421718, 0, 0
0, 0, 0, 438993, 0, 0
0, 0, 0, 414758, 0, 0
0, 0, 0, 477605, 0, 0
0, 0, 0, 485453, 0, 0
0, 0, 0, 438457, 0, 0
0, 0, 0, 418024, 0, 0
0, 0, 0, 432539, 0, 0
0, 0, 0, 498668, 0, 0
0, 0, 0, 414328, 0, 0
0, 0, 0, 413582, 0, 0
0, 0, 0, 428656, 0, 0
0, 0, 0, 410017, 0, 0
0, 0, 0, 405701, 0, 0
0, 0, 0, 410968, 0, 0
0, 0, 0, 404517, 0, 0
0, 0, 0, 438325, 0, 0
0, 0, 0, 407030, 0, 0
0, 0, 0, 427922, 0, 0
0, 0, 0, 452147, 0, 0
0, 0, 0, 417259, 0, 0
0, 0, 0, 444029, 0, 0
0, 0, 0, 420119, 0, 0
0, 0, 0, 494698, 0, 0
0, 0, 0, 437351, 0, 0
0, 0, 0, 405628, 0, 0
0, 0, 0, 425676, 0, 0
0, 0, 0, 434578, 0, 0
0, 0, 0, 422439, 0, 0
0, 0, 0, 412644, 0, 0
0, 0, 0, 419931, 0, 0
0, 0, 0, 440491, 0, 0
0, 0, 0, 416785, 0, 0
0, 0, 0, 425945, 0, 0
0, 0, 0, 452499, 0, 0
0, 0, 0, 412440, 0, 0
0, 0, 0, 409516, 0, 0
0, 0, 0, 414925, 0, 0
0, 0, 0, 471063, 0, 0
0, 0, 0, 426160, 0, 0
0, 0, 0, 408236, 0, 0
0, 0, 0, 431793, 0, 0
0, 0, 0, 404522, 0, 0
0, 0, 0, 522252, 0, 0
0, 0, 0, 415503, 0, 0
0, 0, 0, 429118, 0, 0
0, 0, 0, 427264, 0, 0
0, 0, 0, 411036, 0, 0
0, 0, 0, 422203, 0, 0
0, 0, 0, 464256, 0, 0
0, 0, 0, 411100, 0, 0
0, 0, 0, 432233, 0, 0
0, 0, 0, 418159, 0, 0
0, 0, 0, 413303, 0, 0
0, 0, 0, 435219, 0, 0
0, 0, 0, 405415, 0, 0
0, 0, 0, 414726, 0, 0
0, 0, 0, 408047, 0, 0
0, 0, 0, 409026, 0, 0
0, 0, 0, 404587, 0, 0
0, 0, 0, 413325, 0, 0
0, 0, 0, 423127, 0, 0
0, 0, 0, 427039, 0, 0
0, 0, 0, 418244, 0, 0
0, 0, 0, 470595, 0, 0
0, 0, 0, 413727, 0, 0
0, 0, 0, 421703, 0, 0
0, 0, 0, 426658, 0, 0
0, 0, 0, 486195, 0, 0
0, 0, 0, 422453, 0, 0
0, 0, 0, 410428, 0, 0
0, 0, 0, 412752, 0, 0
0, 0, 0, 417265, 0, 0
0, 0, 0, 469590, 0, 0
0, 0, 0, 413948, 0, 0
0, 0, 0, 421482, 0, 0
0, 0, 0, 412714, 0, 0
0, 0, 0, 403113, 0, 0
0, 0, 0, 470179, 0, 0
0, 0, 0, 462192, 0, 0
0, 0, 0, 419831, 0, 0
0, 0, 0, 427923, 0, 0
0, 0, 0, 409873, 0, 0
0, 0, 0, 474323, 0, 0
0, 0, 0, 436845, 0, 0
0, 0, 0, 439003, 0, 0
0, 0, 0, 419650, 0, 0
0, 0, 0, 418892, 0, 0
0, 0, 0, 406883, 0, 0
0, 0, 0, 414093, 0, 0
0, 0, 0, 415365, 0, 0
0, 0, 0, 414840, 0, 0
0, 0, 0, 419940, 0, 0
0, 0, 0, 402332, 0, 0
0, 0, 0, 455921, 0, 0
0, 0, 0, 419460, 0, 0
0, 0, 0, 397112, 0, 0
0, 0, 0, 411849, 0, 0
0, 0, 0, 481844, 0, 0
0, 0, 0, 396424, 0, 0
0, 0, 0, 405534, 0, 0
0, 0, 0, 408472, 0, 0
0, 0, 0, 412710, 0, 0
0, 0, 0, 420956, 0, 0
0, 0, 0, 399151, 0, 0
0, 0, 0, 419169, 0, 0
0, 0, 0, 430958, 0, 0
0, 0, 0, 405507, 0, 0
0, 0, 0, 412140, 0, 0
0, 0, 0, 424814, 0, 0
0, 0, 0, 406499, 0, 0
0, 0, 0, 429608, 0, 0
0, 0, 0, 408030, 0, 0
0, 0, 0, 457754, 0, 0
0, 0, 0, 405864, 0, 0
0, 0, 0, 409286, 0, 0
0, 0, 0, 413750, 0, 0
0, 0, 0, 399828, 0, 0
0, 0, 0, 406114, 0, 0
0, 0, 0, 398599, 0, 0
0, 0, 0, 419573, 0, 0
0, 0, 0, 405484, 0, 0
0, 0, 0, 408168, 0, 0
0, 0, 0, 398509, 0, 0
0, 0, 0, 427287, 0, 0
0, 0, 0, 403044, 0, 0
0, 0, 0, 423542, 0, 0
0, 0, 0, 399507, 0, 0
0, 0, 0, 484743, 0, 0
0, 0, 0, 408938, 0, 0
0, 0, 0, 414643, 0, 0
0, 0, 0, 399797, 0, 0
0, 0, 0, 409534, 0, 0
0, 0, 0, 408542, 0, 0
0, 0, 0, 403852, 0, 0
0, 0, 0, 396974, 0, 0
0, 0, 0, 411347, 0, 0
0, 0, 0, 412906, 0, 0
0, 0, 0, 476966, 0, 0
0, 0, 0, 456078, 0, 0
0, 0, 0, 426753, 0, 0
0, 0, 0, 399611, 0, 0
0, 0, 0, 403409, 0, 0
0, 0, 0, 480904, 0, 0
0, 0, 0, 419025, 0, 0
0, 0, 0, 402718, 0, 0
0, 0, 0, 396202, 0, 0
0, 0, 0, 407239, 0, 0
0, 0, 0, 477391, 0, 0
0, 0, 0, 405251, 0, 0
0, 0, 0, 422172, 0, 0
0, 0, 0, 423499, 0, 0
0, 0, 0, 409305, 0, 0
0, 0, 0, 465788, 0, 0
0, 0, 0, 459719, 0, 0
0, 0, 0, 415264, 0, 0
0, 0, 0, 411331, 0, 0
0, 0, 0, 399064, 0, 0
0, 0, 0, 477161, 0, 0
0, 0, 0, 407134, 0, 0
0, 0, 0, 433824, 0, 0
0, 0, 0, 405900, 0, 0
0, 0, 0, 399697, 0, 0
0, 0, 0, 480733, 0, 0
0, 0, 0, 413228, 0, 0
0, 0, 0, 406764, 0, 0
0, 0, 0, 400093, 0, 0
0, 0, 0, 412848, 0, 0
0, 0, 0, 449353, 0, 0
0, 0, 0, 453984, 0, 0
0, 0, 0, 432262, 0, 0
0, 0, 0, 420921, 0, 0
0, 0, 0, 419733, 0, 0
0, 0, 0, 471200, 0, 0
0, 0, 0, 413919, 0, 0
0, 0, 0, 418772, 0, 0
0, 0, 0, 410136, 0, 0
0, 0, 0, 409780, 0, 0
0, 0, 0, 416717, 0, 0
0, 0, 0, 406830, 0, 0
0, 0, 0, 446213, 0, 0
0, 0, 0, 412418, 0, 0
0, 0, 0, 404196, 0, 0
0, 0, 0, 397745, 0, 0
0, 0, 0, 455876, 0, 0
0, 0, 0, 410780, 0, 0
0, 0, 0, 417818, 0, 0
0, 0, 0, 430638, 0, 0
0, 0, 0, 475957, 0, 0
0, 0, 0, 407944, 0, 0
0, 0, 0, 424352, 0, 0
0, 0, 0, 419025, 0, 0
0, 0, 0, 419326, 0, 0
0, 0, 0, 396396, 0, 0
0, 0, 0, 405655, 0, 0
0, 0, 0, 424496, 0, 0
0, 0, 0, 412087, 0, 0
0, 0, 0, 397179, 0, 0
0, 0, 0, 485291, 0, 0
0, 0, 0, 453352, 0, 0
0, 0, 0, 425332, 0, 0
0, 0, 0, 400287, 0, 0
0, 0, 0, 411022, 0, 0
0, 0, 0, 497591, 0, 0
0, 0, 0, 456191, 0, 0
0, 0, 0, 407136, 0, 0
0, 0, 0, 421725, 0, 0
0, 0, 0, 416836, 0, 0
0, 0, 0, 496530, 0, 0
0, 0, 0, 407786, 0, 0
0, 0, 0, 419520, 0, 0
0, 0, 0, 420533, 0, 0
0, 0, 0, 434462, 0, 0
0, 0, 0, 464433, 0, 0
0, 0, 0, 466696, 0, 0
0, 0, 0, 409376, 0, 0
0, 0, 0, 425805, 0, 0
0, 0, 0, 411454, 0, 0
0, 0, 0, 496164, 0, 0
0, 0, 0, 419156, 0, 0
0, 0, 0, 426244, 0, 0
0, 0, 0, 419354, 0, 0
0, 0, 0, 417775, 0, 0
0, 0, 0, 418592, 0, 0
0, 0, 0, 404565, 0, 0
0, 0, 0, 411997, 0, 0
0, 0, 0, 427085, 0, 0
0, 0, 0, 418006, 0, 0
0, 0, 0, 422522, 0, 0
0, 0, 0, 451724, 0, 0
0, 0, 0, 430323, 0, 0
0, 0, 0, 415338, 0, 0
0, 0, 0, 408480, 0, 0
0, 0, 0, 479383, 0, 0
0, 0, 0, 415755, 0, 0
0, 0, 0, 408428, 0, 0
0, 0, 0, 407195, 0, 0
0, 0, 0, 420806, 0, 0
0, 0, 0, 486604, 0, 0
0, 0, 0, 418236, 0, 0
0, 0, 0, 451731, 0, 0
0, 0, 0, 434413, 0, 0
0, 0, 0, 421467, 0, 0
0, 0, 0, 467428, 0, 0
0, 0, 0, 431828, 0, 0
0, 0, 0, 426852, 0, 0
0, 0, 0, 428959, 0, 0
0, 0, 0, 430181, 0, 0
0, 0, 0, 492028, 0, 0
0, 0, 0, 420177, 0, 0
0, 0, 0, 434422, 0, 0
0, 0, 0, 430140, 0, 0
0, 0, 0, 411376, 0, 0
0, 0, 0, 424017, 0, 0
0, 0, 0, 417075, 0, 0
0, 0, 0, 437112, 0, 0
0, 0, 0, 442514, 0, 0
0, 0, 0, 407916, 0, 0
0, 0, 0, 433837, 0, 0
0, 0, 0, 464865, 0, 0
0, 0, 0, 431178, 0, 0
0, 0, 0, 416400, 0, 0
0, 0, 0, 405163, 0, 0
0, 0, 0, 498509, 0, 0
0, 0, 0, 422116, 0, 0
0, 0, 0, 424005, 0, 0
0, 0, 0, 411934, 0, 0
0, 0, 0, 423249, 0, 0
0, 0, 0, 483002, 0, 0
0, 0, 0, 404942, 0, 0
0, 0, 0, 432509, 0, 0
0, 0, 0, 428521, 0, 0
0, 0, 0, 424117, 0, 0
0, 0, 0, 481015, 0, 0
0, 0, 0, 436924, 0, 0
0, 0, 0, 407155, 0, 0
0, 0, 0, 421970, 0, 0
0, 0, 0, 406993, 0, 0
0, 0, 0, 481651, 0, 0
0, 0, 0, 401570, 0, 0
0, 0, 0, 429748, 0, 0
0, 0, 0, 443460, 0, 0
0, 0, 0, 403476, 0, 0
0, 0, 0, 404689, 0, 0
0, 0, 0, 419809, 0, 0
0, 0, 0, 427428, 0, 0
0, 0, 0, 419839, 0, 0
0, 0, 0, 410896, 0, 0
0, 0, 0, 470026, 0, 0
0, 0, 0, 452959, 0, 0
0, 0, 0, 425483, 0, 0
0, 0, 0, 405974, 0, 0
0, 0, 0, 403393, 0, 0
0, 0, 0, 473051, 0, 0
0, 0, 0, 415000, 0, 0
0, 0, 0, 423564, 0, 0
0, 0, 0, 432389, 0, 0
0, 0, 0, 412881, 0, 0
0, 0, 0, 408112, 0, 0
0, 0, 0, 420165, 0, 0
0, 0, 0, 439098, 0, 0
0, 0, 0, 409190, 0, 0
0, 0, 0, 399489, 0, 0
0, 0, 0, 403174, 0, 0
0, 0, 0, 445453, 0, 0
0, 0, 0, 407316, 0, 0
0, 0, 0, 443448, 0, 0
0, 0, 0, 403957, 0, 0
0, 0, 0, 478058, 0, 0
0, 0, 0, 406171, 0, 0
0, 0, 0, 441021, 0, 0
0, 0, 0, 428910, 0, 0
0, 0, 0, 411694, 0, 0
0, 0, 0, 463072, 0, 0
0, 0, 0, 425335, 0, 0
0, 0, 0, 405567, 0, 0
0, 0, 0, 404654, 0, 0
0, 0, 0, 412801, 0, 0
0, 0, 0, 502096, 0, 0
0, 0, 0, 460766, 0, 0
0, 0, 0, 446847, 0, 0
0, 0, 0, 439225, 0, 0
0, 0, 0, 417434, 0, 0
0, 0, 0, 492881, 0, 0
0, 0, 0, 427444, 0, 0
0, 0, 0, 410391, 0, 0
0, 0, 0, 412922, 0, 0
0, 0, 0, 442537, 0, 0
0, 0, 0, 433663, 0, 0
0, 0, 0, 412808, 0, 0
0, 0, 0, 434332, 0, 0
0, 0, 0, 417665, 0, 0
0, 0, 0, 438604, 0, 0
0, 0, 0, 416781, 0, 0
0, 0, 0, 491313, 0, 0
0, 0, 0, 419752, 0, 0
0, 0, 0, 412252, 0, 0
0, 0, 0, 406264, 0, 0
0, 0, 0, 498295, 0, 0
0, 0, 0, 412411, 0, 0
0, 0, 0, 434616, 0, 0
0, 0, 0, 416745, 0, 0
0, 0, 0, 427106, 0, 0
0, 0, 0, 438090, 0, 0
0, 0, 0, 413503, 0, 0
0, 0, 0, 407769, 0, 0
0, 0, 0, 421567, 0, 0
0, 0, 0, 436510, 0, 0
0, 0, 0, 493536, 0, 0
0, 0, 0, 456813, 0, 0
0, 0, 0, 427540, 0, 0
0, 0, 0, 418946, 0, 0
0, 0, 0, 408790, 0, 0
0, 0, 0, 499988, 0, 0
0, 0, 0, 428426, 0, 0
0, 0, 0, 417281, 0, 0
0, 0, 0, 418115, 0, 0
0, 0, 0, 436083, 0, 0
0, 0, 0, 451240, 0, 0
0, 0, 0, 415720, 0, 0
0, 0, 0, 424483, 0, 0
0, 0, 0, 404012, 0, 0
0, 0, 0, 431666, 0, 0
0, 0, 0, 420986, 0, 0
0, 0, 0, 471296, 0, 0
0, 0, 0, 409472, 0, 0
0, 0, 0, 429261, 0, 0
0, 0, 0, 406342, 0, 0
0, 0, 0, 514829, 0, 0
0, 0, 0, 417380, 0, 0
0, 0, 0, 427381, 0, 0
0, 0, 0, 405829, 0, 0
0, 0, 0, 421726, 0, 0
0, 0, 0, 496008, 0, 0
0, 0, 0, 413675, 0, 0
0, 0, 0, 424311, 0, 0
0, 0, 0, 414479, 0, 0
0, 0, 0, 439647, 0, 0
0, 0, 0, 413825, 0, 0
0, 0, 0, 453471, 0, 0
0, 0, 0, 430620, 0, 0
0, 0, 0, 411551, 0, 0
0, 0, 0, 405867, 0, 0
0, 0, 0, 507786, 0, 0
0, 0, 0, 419966, 0, 0
0, 0, 0, 409385, 0, 0
0, 0, 0, 405628, 0, 0
0, 0, 0, 421452, 0, 0
0, 0, 0, 418007, 0, 0
0, 0, 0, 425969, 0, 0
0, 0, 0, 426281, 0, 0
0, 0, 0, 427812, 0, 0
0, 0, 0, 417571, 0, 0
0, 0, 0, 422280, 0, 0
0, 0, 0, 457664, 0, 0
0, 0, 0, 424404, 0, 0
0, 0, 0, 411403, 0, 0
0, 0, 0, 424080, 0, 0
0, 0, 0, 492433, 0, 0
0, 0, 0, 419642, 0, 0
0, 0, 0, 432381, 0, 0
0, 0, 0, 421925, 0, 0
0, 0, 0, 434957, 0, 0
0, 0, 0, 435490, 0, 0
0, 0, 0, 430918, 0, 0
0, 0, 0, 424888, 0, 0
0, 0, 0, 419848, 0, 0
0, 0, 0, 426526, 0, 0
0, 0, 0, 422006, 0, 0
0, 0, 0, 460924, 0, 0
0, 0, 0, 436250, 0, 0
0, 0, 0, 428405, 0, 0
0, 0, 0, 446392, 0, 0
0, 0, 0, 523754, 0, 0
0, 0, 0, 451377, 0, 0
0, 0, 0, 436344, 0, 0
0, 0, 0, 433602, 0, 0
0, 0, 0, 428204, 0, 0
0, 0, 0, 421400, 0, 0
0, 0, 0, 421991, 0, 0
0, 0, 0, 435573, 0, 0
0, 0, 0, 438727, 0, 0
0, 0, 0, 424122, 0, 0
0, 0, 0, 411390, 0, 0
0, 0, 0, 453712, 0, 0
0, 0, 0, 434575, 0, 0
0, 0, 0, 424709, 0, 0
0, 0, 0, 428072, 0, 0
0, 0, 0, 503257, 0, 0
0, 0, 0, 470213, 0, 0
0, 0, 0, 438923, 0, 0
0, 0, 0, 426033, 0, 0
0, 0, 0, 427049, 0, 0
0, 0, 0, 432181, 0, 0
0, 0, 0, 462364, 0, 0
0, 0, 0, 426662, 0, 0
0, 0, 0, 416636, 0, 0
0, 0, 0, 440621, 0, 0
0, 0, 0, 430387, 0, 0
0, 0, 0, 473279, 0, 0
0, 0, 0, 465234, 0, 0
0, 0, 0, 426029, 0, 0
0, 0, 0, 414325, 0, 0
0, 0, 0, 475589, 0, 0
0, 0, 0, 482947, 0, 0
0, 0, 0, 422232, 0, 0
0, 0, 0, 431517, 0, 0
0, 0, 0, 417469, 0, 0
0, 0, 0, 428473, 0, 0
0, 0, 0, 477914, 0, 0
0, 0, 0, 431789, 0, 0
0, 0, 0, 426460, 0, 0
0, 0, 0, 419205, 0, 0
0, 0, 0, 439397, 0, 0
0, 0, 0, 510266, 0, 0
0, 0, 0, 434417, 0, 0
0, 0, 0, 427526, 0, 0
0, 0, 0, 413134, 0, 0
0, 0, 0, 482441, 0, 0
0, 0, 0, 434300, 0, 0
0, 0, 0, 444784, 0, 0
0, 0, 0, 432158, 0, 0
0, 0, 0, 416771, 0, 0
0, 0, 0, 423623, 0, 0
0, 0, 0, 420475, 0, 0
0, 0, 0, 456129, 0, 0
0, 0, 0, 411003, 0, 0
0, 0, 0, 411345, 0, 0
0, 0, 0, 424343, 0, 0
0, 0, 0, 462028, 0, 0
0, 0, 0, 443628, 0, 0
0, 0, 0, 440113, 0, 0
0, 0, 0, 411494, 0, 0
0, 0, 0, 476103, 0, 0
0, 0, 0, 435973, 0, 0
0, 0, 0, 445843, 0, 0
0, 0, 0, 426026, 0, 0
0, 0, 0, 415063, 0, 0
0, 0, 0, 423683, 0, 0
0, 0, 0, 434438, 0, 0
0, 0, 0, 433031, 0, 0
0, 0, 0, 415966, 0, 0
0, 0, 0, 434994, 0, 0
0, 0, 0, 426784, 0, 0
0, 0, 0, 460397, 0, 0
0, 0, 0, 436092, 0, 0
0, 0, 0, 430694, 0, 0
0, 0, 0, 419358, 0, 0
0, 0, 0, 489950, 0, 0
0, 0, 0, 478458, 0, 0
0, 0, 0, 439379, 0, 0
0, 0, 0, 423029, 0, 0
0, 0, 0, 416366, 0, 0
0, 0, 0, 444391, 0, 0
0, 0, 0, 439603, 0, 0
0, 0, 0, 436638, 0, 0
0, 0, 0, 426017, 0, 0
0, 0, 0, 416437, 0, 0
0, 0, 0, 437431, 0, 0
0, 0, 0, 469518, 0, 0
0, 0, 0, 429062, 0, 0
0, 0, 0, 430941, 0, 0
0, 0, 0, 439746, 0, 0
0, 0, 0, 501572, 0, 0
0, 0, 0, 432044, 0, 0
0, 0, 0, 423298, 0, 0
0, 0, 0, 445540, 0, 0
0, 0, 0, 433304, 0, 0
0, 0, 0, 426276, 0, 0
0, 0, 0, 434560, 0, 0
0, 0, 0, 435117, 0, 0
0, 0, 0, 412261, 0, 0
0, 0, 0, 428468, 0, 0
0, 0, 0, 423529, 0, 0
0, 0, 0, 470881, 0, 0
0, 0, 0, 424172, 0, 0
0, 0, 0, 449649, 0, 0
0, 0, 0, 413564, 0, 0
0, 0, 0, 483937, 0, 0
0, 0, 0, 435353, 0, 0
0, 0, 0, 437142, 0, 0
0, 0, 0, 439878, 0, 0
0, 0, 0, 417562, 0, 0
0, 0, 0, 419985, 0, 0
0, 0, 0, 422200, 0, 0
0, 0, 0, 424884, 0, 0
0, 0, 0, 412098, 0, 0
0, 0, 0, 426761, 0, 0
0, 0, 0, 433664, 0, 0
0, 0, 0, 508379, 0, 0
0, 0, 0, 441199, 0, 0
0, 0, 0, 433908, 0, 0
0, 0, 0, 419480, 0, 0
0, 0, 0, 508646, 0, 0
0, 0, 0, 468333, 0, 0
0, 0, 0, 421197, 0, 0
0, 0, 0, 440051, 0, 0
0, 0, 0, 424737, 0, 0
0, 0, 0, 429060, 0, 0
0, 0, 0, 409580, 0, 0
0, 0, 0, 441457, 0, 0
0, 0, 0, 414898, 0, 0
0, 0, 0, 436204, 0, 0
0, 0, 0, 419019, 0, 0
0, 0, 0, 464439, 0, 0
0, 0, 0, 421578, 0, 0
0, 0, 0, 417364, 0, 0
0, 0, 0, 419711, 0, 0
0, 0, 0, 491693, 0, 0
0, 0, 0, 477113, 0, 0
0, 0, 0, 437331, 0, 0
0, 0, 0, 434269, 0, 0
0, 0, 0, 417559, 0, 0
0, 0, 0, 443297, 0, 0
0, 0, 0, 477942, 0, 0
0, 0, 0, 424201, 0, 0
0, 0, 0, 408482, 0, 0
0, 0, 0, 430939, 0, 0
0, 0, 0, 416000, 0, 0
0, 0, 0, 518196, 0, 0
0, 0, 0, 429744, 0, 0
0, 0, 0, 429910, 0, 0
0, 0, 0, 427939, 0, 0
0, 0, 0, 510239, 0, 0
0, 0, 0, 489519, 0, 0
0, 0, 0, 433434, 0, 0
0, 0, 0, 426881, 0, 0
0, 0, 0, 414234, 0, 0
0, 0, 0, 431847, 0, 0
0, 0, 0, 464616, 0, 0
0, 0, 0, 427508, 0, 0
0, 0, 0, 420053, 0, 0
0, 0, 0, 411504, 0, 0
0, 0, 0, 429517, 0, 0
0, 0, 0, 520395, 0, 0
0, 0, 0, 418356, 0, 0
0, 0, 0, 415328, 0, 0
0, 0, 0, 413289, 0, 0
0, 0, 0, 487865, 0, 0
0, 0, 0, 472180, 0, 0
0, 0, 0, 424771, 0, 0
0, 0, 0, 421840, 0, 0
0, 0, 0, 414224, 0, 0
0, 0, 0, 414054, 0, 0
0, 0, 0, 467426, 0, 0
0, 0, 0, 411528, 0, 0
0, 0, 0, 420055, 0, 0
0, 0, 0, 441865, 0, 0
0, 0, 0, 416487, 0, 0
0, 0, 0, 450015, 0, 0
0, 0, 0, 488605, 0, 0
0, 0, 0, 428607, 0, 0
0, 0, 0, 415275, 0, 0
0, 0, 0, 493246, 0, 0
0, 0, 0, 425800, 0, 0
0, 0, 0, 414760, 0, 0
0, 0, 0, 407157, 0, 0
0, 0, 0, 423617, 0, 0
0, 0, 0, 413776, 0, 0
0, 0, 0, 445809, 0, 0
0, 0, 0, 424891, 0, 0
0, 0, 0, 407214, 0, 0
0, 0, 0, 421777, 0, 0
0, 0, 0, 420870, 0, 0
0, 0, 0, 528767, 0, 0
0, 0, 0, 409891, 0, 0
0, 0, 0, 425236, 0, 0
0, 0, 0, 406829, 0, 0
0, 0, 0, 486704, 0, 0
0, 0, 0, 467725, 0, 0
0, 0, 0, 425876, 0, 0
0, 0, 0, 427458, 0, 0
0, 0, 0, 416749, 0, 0
0, 0, 0, 431300, 0, 0
0, 0, 0, 467936, 0, 0
0, 0, 0, 412435, 0, 0
0, 0, 0, 425997, 0, 0
0, 0, 0, 411329, 0, 0
0, 0, 0, 434839, 0, 0
0, 0, 0, 456423, 0, 0
0, 0, 0, 436710, 0, 0
0, 0, 0, 424770, 0, 0
0, 0, 0, 407154, 0, 0
0, 0, 0, 497402, 0, 0
0, 0, 0, 422182, 0, 0
0, 0, 0, 435712, 0, 0
