
Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns)
0, 0, 0, 403560, 0, 0
0, 0, 0, 413176, 0, 0
0, 0, 0, 415031, 0, 0
0, 0, 0, 402981, 0, 0
0, 0, 0, 400252, 0, 0
0, 0, 0, 404660, 0, 0
0, 0, 0, 407504, 0, 0
0, 0, 0, 421131, 0, 0
0, 0, 0, 401215, 0, 0
0, 0, 0, 405153, 0, 0
0, 0, 0, 402164, 0, 0
0, 0, 0, 402249, 0, 0
0, 0, 0, 426917, 0, 0
0, 0, 0, 410751, 0, 0
0, 0, 0, 400263, 0, 0
0, 0, 0, 398367, 0, 0
0, 0, 0, 401785, 0, 0
0, 0, 0, 512130, 0, 0
0, 0, 0, 407110, 0, 0
0, 0, 0, 418757, 0, 0
0, 0, 0, 406238, 0, 0
0, 0, 0, 405332, 0, 0
0, 0, 0, 417812, 0, 0
0, 0, 0, 422219, 0, 0
0, 0, 0, 406002, 0, 0
0, 0, 0, 402544, 0, 0
0, 0, 0, 397994, 0, 0
0, 0, 0, 415265, 0, 0
0, 0, 0, 420037, 0, 0
0, 0, 0, 409965, 0, 0
0, 0, 0, 407237, 0, 0
0, 0, 0, 409926, 0, 0
0, 0, 0, 402614, 0, 0
0, 0, 0, 425042, 0, 0
0, 0, 0, 436793, 0, 0
0, 0, 0, 402815, 0, 0
0, 0, 0, 403056, 0, 0
0, 0, 0, 404442, 0, 0
0, 0, 0, 404631, 0, 0
0, 0, 0, 419298, 0, 0
0, 0, 0, 437924, 0, 0
0, 0, 0, 406603, 0, 0
0, 0, 0, 398353, 0, 0
0, 0, 0, 402605, 0, 0
0, 0, 0, 413366, 0, 0
0, 0, 0, 416784, 0, 0
0, 0, 0, 433639, 0, 0
0, 0, 0, 441536, 0, 0
0, 0, 0, 408547, 0, 0
0, 0, 0, 423735, 0, 0
0, 0, 0, 398872, 0, 0
0, 0, 0, 412550, 0, 0
0, 0, 0, 437062, 0, 0
0, 0, 0, 405479, 0, 0
0, 0, 0, 398897, 0, 0
0, 0, 0, 415543, 0, 0
0, 0, 0, 411306, 0, 0
0, 0, 0, 416963, 0, 0
0, 0, 0, 417464, 0, 0
0, 0, 0, 410934, 0, 0
0, 0, 0, 399143, 0, 0
0, 0, 0, 412665, 0, 0
0, 0, 0, 401291, 0, 0
0, 0, 0, 455177, 0, 0
0, 0, 0, 411407, 0, 0
0, 0, 0, 423002, 0, 0
0, 0, 0, 426837, 0, 0
0, 0, 0, 403796, 0, 0
0, 0, 0, 407318, 0, 0
0, 0, 0, 401986, 0, 0
0, 0, 0, 407174, 0, 0
0, 0, 0, 434915, 0, 0
0, 0, 0, 414009, 0, 0
0, 0, 0, 395916, 0, 0
0, 0, 0, 401939, 0, 0
0, 0, 0, 405148, 0, 0
0, 0, 0, 413826, 0, 0
0, 0, 0, 422712, 0, 0
0, 0, 0, 393109, 0, 0
0, 0, 0, 403298, 0, 0
0, 0, 0, 405570, 0, 0
0, 0, 0, 401488, 0, 0
0, 0, 0, 422718, 0, 0
0, 0, 0, 398115, 0, 0
0, 0, 0, 407991, 0, 0
0, 0, 0, 412724, 0, 0
0, 0, 0, 400273, 0, 0
0, 0, 0, 416570, 0, 0
0, 0, 0, 430213, 0, 0
0, 0, 0, 413440, 0, 0
0, 0, 0, 396614, 0, 0
0, 0, 0, 407444, 0, 0
0, 0, 0, 402964, 0, 0
0, 0, 0, 417648, 0, 0
0, 0, 0, 424937, 0, 0
0, 0, 0, 413684, 0, 0
0, 0, 0, 417171, 0, 0
0, 0, 0, 406491, 0, 0
0, 0, 0, 406801, 0, 0
0, 0, 0, 424559, 0, 0
0, 0, 0, 415025, 0, 0
0, 0, 0, 403876, 0, 0
0, 0, 0, 400279, 0, 0
0, 0, 0, 404757, 0, 0
0, 0, 0, 424076, 0, 0
0, 0, 0, 407615, 0, 0
0, 0, 0, 405216, 0, 0
0, 0, 0, 412089, 0, 0
0, 0, 0, 404586, 0, 0
0, 0, 0, 422709, 0, 0
0, 0, 0, 429528, 0, 0
0, 0, 0, 398485, 0, 0
0, 0, 0, 403273, 0, 0
0, 0, 0, 401031, 0, 0
0, 0, 0, 419831, 0, 0
0, 0, 0, 423942, 0, 0
0, 0, 0, 409148, 0, 0
0, 0, 0, 399197, 0, 0
0, 0, 0, 407267, 0, 0
0, 0, 0, 416275, 0, 0
0, 0, 0, 417314, 0, 0
0, 0, 0, 401790, 0, 0
0, 0, 0, 395798, 0, 0
0, 0, 0, 409285, 0, 0
0, 0, 0, 414855, 0, 0
0, 0, 0, 440894, 0, 0
0, 0, 0, 403548, 0, 0
0, 0, 0, 399327, 0, 0
0, 0, 0, 423178, 0, 0
0, 0, 0, 422081, 0, 0
0, 0, 0, 409162, 0, 0
0, 0, 0, 410513, 0, 0
0, 0, 0, 408949, 0, 0
0, 0, 0, 406602, 0, 0
0, 0, 0, 418839, 0, 0
0, 0, 0, 438784, 0, 0
0, 0, 0, 414199, 0, 0
0, 0, 0, 399196, 0, 0
0, 0, 0, 405130, 0, 0
0, 0, 0, 405076, 0, 0
0, 0, 0, 416271, 0, 0
0, 0, 0, 429289, 0, 0
0, 0, 0, 409391, 0, 0
0, 0, 0, 408971, 0, 0
0, 0, 0, 409229, 0, 0
0, 0, 0, 403653, 0, 0
0, 0, 0, 416776, 0, 0
0, 0, 0, 436304, 0, 0
0, 0, 0, 494687, 0, 0
0, 0, 0, 412757, 0, 0
0, 0, 0, 417546, 0, 0
0, 0, 0, 404210, 0, 0
0, 0, 0, 416030, 0, 0
0, 0, 0, 422433, 0, 0
0, 0, 0, 415087, 0, 0
0, 0, 0, 407116, 0, 0
0, 0, 0, 402113, 0, 0
0, 0, 0, 405809, 0, 0
0, 0, 0, 416274, 0, 0
0, 0, 0, 429762, 0, 0
0, 0, 0, 409759, 0, 0
0, 0, 0, 401005, 0, 0
0, 0, 0, 417982, 0, 0
0, 0, 0, 416313, 0, 0
0, 0, 0, 421206, 0, 0
0, 0, 0, 592661, 0, 0
0, 0, 0, 407867, 0, 0
0, 0, 0, 404791, 0, 0
0, 0, 0, 399998, 0, 0
0, 0, 0, 414161, 0, 0
0, 0, 0, 434627, 0, 0
0, 0, 0, 440718, 0, 0
0, 0, 0, 407799, 0, 0
0, 0, 0, 400817, 0, 0
0, 0, 0, 419460, 0, 0
0, 0, 0, 410551, 0, 0
0, 0, 0, 426330, 0, 0
0, 0, 0, 407056, 0, 0
0, 0, 0, 405543, 0, 0
0, 0, 0, 403405, 0, 0
0, 0, 0, 408610, 0, 0
0, 0, 0, 408244, 0, 0
0, 0, 0, 427251, 0, 0
0, 0, 0, 423342, 0, 0
0, 0, 0, 407060, 0, 0
0, 0, 0, 407754, 0, 0
0, 0, 0, 408977, 0, 0
0, 0, 0, 426136, 0, 0
0, 0, 0, 428609, 0, 0
0, 0, 0, 406968, 0, 0
0, 0, 0, 417409, 0, 0
0, 0, 0, 410663, 0, 0
0, 0, 0, 411053, 0, 0
0, 0, 0, 435400, 0, 0
0, 0, 0, 408186, 0, 0
0, 0, 0, 408575, 0, 0
0, 0, 0, 403548, 0, 0
0, 0, 0, 410709, 0, 0
0, 0, 0, 499431, 0, 0
0, 0, 0, 438206, 0, 0
0, 0, 0, 412397, 0, 0
0, 0, 0, 412787, 0, 0
0, 0, 0, 406197, 0, 0
0, 0, 0, 422837, 0, 0
0, 0, 0, 428851, 0, 0
0, 0, 0, 403459, 0, 0
0, 0, 0, 407026, 0, 0
0, 0, 0, 405956, 0, 0
0, 0, 0, 420356, 0, 0
0, 0, 0, 432308, 0, 0
0, 0, 0, 400667, 0, 0
0, 0, 0, 405275, 0, 0
0, 0, 0, 449623, 0, 0
0, 0, 0, 409699, 0, 0
0, 0, 0, 401339, 0, 0
0, 0, 0, 410999, 0, 0
0, 0, 0, 429930, 0, 0
0, 0, 0, 400373, 0, 0
0, 0, 0, 489981, 0, 0
0, 0, 0, 409745, 0, 0
0, 0, 0, 411228, 0, 0
0, 0, 0, 422034, 0, 0
0, 0, 0, 435444, 0, 0
0, 0, 0, 414064, 0, 0
0, 0, 0, 409505, 0, 0
0, 0, 0, 408332, 0, 0
0, 0, 0, 404346, 0, 0
0, 0, 0, 417860, 0, 0
0, 0, 0, 435125, 0, 0
0, 0, 0, 418274, 0, 0
0, 0, 0, 404810, 0, 0
0, 0, 0, 409627, 0, 0
0, 0, 0, 408402, 0, 0
0, 0, 0, 414729, 0, 0
0, 0, 0, 429545, 0, 0
0, 0, 0, 431861, 0, 0
0, 0, 0, 403553, 0, 0
0, 0, 0, 404099, 0, 0
0, 0, 0, 405322, 0, 0
0, 0, 0, 414878, 0, 0
0, 0, 0, 411986, 0, 0
0, 0, 0, 414615, 0, 0
0, 0, 0, 412087, 0, 0
0, 0, 0, 412686, 0, 0
0, 0, 0, 401877, 0, 0
0, 0, 0, 414453, 0, 0
0, 0, 0, 434322, 0, 0
0, 0, 0, 443826, 0, 0
0, 0, 0, 401976, 0, 0
0, 0, 0, 415387, 0, 0
0, 0, 0, 415880, 0, 0
0, 0, 0, 411582, 0, 0
0, 0, 0, 426555, 0, 0
0, 0, 0, 435746, 0, 0
0, 0, 0, 404105, 0, 0
0, 0, 0, 413296, 0, 0
0, 0, 0, 404415, 0, 0
0, 0, 0, 415898, 0, 0
0, 0, 0, 421652, 0, 0
0, 0, 0, 430166, 0, 0
0, 0, 0, 410192, 0, 0
0, 0, 0, 404435, 0, 0
0, 0, 0, 408992, 0, 0
0, 0, 0, 415058, 0, 0
0, 0, 0, 430291, 0, 0
0, 0, 0, 413701, 0, 0
0, 0, 0, 413570, 0, 0
0, 0, 0, 400939, 0, 0
0, 0, 0, 405599, 0, 0
0, 0, 0, 427030, 0, 0
0, 0, 0, 423721, 0, 0
0, 0, 0, 421872, 0, 0
0, 0, 0, 402521, 0, 0
0, 0, 0, 415462, 0, 0
0, 0, 0, 412363, 0, 0
0, 0, 0, 430095, 0, 0
0, 0, 0, 412725, 0, 0
0, 0, 0, 415354, 0, 0
0, 0, 0, 410014, 0, 0
0, 0, 0, 405143, 0, 0
0, 0, 0, 421731, 0, 0
0, 0, 0, 430453, 0, 0
0, 0, 0, 426571, 0, 0
0, 0, 0, 410785, 0, 0
0, 0, 0, 405822, 0, 0
0, 0, 0, 413935, 0, 0
0, 0, 0, 421684, 0, 0
0, 0, 0, 431672, 0, 0
0, 0, 0, 397337, 0, 0
0, 0, 0, 418680, 0, 0
0, 0, 0, 405283, 0, 0
0, 0, 0, 413865, 0, 0
0, 0, 0, 428385, 0, 0
0, 0, 0, 398321, 0, 0
0, 0, 0, 407424, 0, 0
0, 0, 0, 399757, 0, 0
0, 0, 0, 409433, 0, 0
0, 0, 0, 429786, 0, 0
0, 0, 0, 409827, 0, 0
0, 0, 0, 409346, 0, 0
0, 0, 0, 398397, 0, 0
0, 0, 0, 408334, 0, 0
0, 0, 0, 425041, 0, 0
0, 0, 0, 411487, 0, 0
0, 0, 0, 403612, 0, 0
0, 0, 0, 409277, 0, 0
0, 0, 0, 405515, 0, 0
0, 0, 0, 419462, 0, 0
0, 0, 0, 414294, 0, 0
0, 0, 0, 401105, 0, 0
0, 0, 0, 407500, 0, 0
0, 0, 0, 407384, 0, 0
0, 0, 0, 406748, 0, 0
0, 0, 0, 404393, 0, 0
0, 0, 0, 642245, 0, 0
0, 0, 0, 459786, 0, 0
0, 0, 0, 414931, 0, 0
0, 0, 0, 412680, 0, 0
0, 0, 0, 436627, 0, 0
0, 0, 0, 431459, 0, 0
0, 0, 0, 412541, 0, 0
0, 0, 0, 415446, 0, 0
0, 0, 0, 409913, 0, 0
0, 0, 0, 425788, 0, 0
0, 0, 0, 435203, 0, 0
0, 0, 0, 429462, 0, 0
0, 0, 0, 409815, 0, 0
0, 0, 0, 426523, 0, 0
0, 0, 0, 415053, 0, 0
0, 0, 0, 406603, 0, 0
0, 0, 0, 419457, 0, 0
0, 0, 0, 410748, 0, 0
0, 0, 0, 409538, 0, 0
0, 0, 0, 402599, 0, 0
0, 0, 0, 410765, 0, 0
0, 0, 0, 412368, 0, 0
0, 0, 0, 439960, 0, 0
0, 0, 0, 408751, 0, 0
0, 0, 0, 414781, 0, 0
0, 0, 0, 397842, 0, 0
0, 0, 0, 409602, 0, 0
0, 0, 0, 420840, 0, 0
0, 0, 0, 430516, 0, 0
0, 0, 0, 407275, 0, 0
0, 0, 0, 408097, 0, 0
0, 0, 0, 408658, 0, 0
0, 0, 0, 410001, 0, 0
0, 0, 0, 421813, 0, 0
0, 0, 0, 434926, 0, 0
0, 0, 0, 417519, 0, 0
0, 0, 0, 396986, 0, 0
0, 0, 0, 399266, 0, 0
0, 0, 0, 412328, 0, 0
0, 0, 0, 422733, 0, 0
0, 0, 0, 425898, 0, 0
0, 0, 0, 406511, 0, 0
0, 0, 0, 403428, 0, 0
0, 0, 0, 407426, 0, 0
0, 0, 0, 408300, 0, 0
0, 0, 0, 425736, 0, 0
0, 0, 0, 449370, 0, 0
0, 0, 0, 422328, 0, 0
0, 0, 0, 425389, 0, 0
0, 0, 0, 408763, 0, 0
0, 0, 0, 408179, 0, 0
0, 0, 0, 419365, 0, 0
0, 0, 0, 408572, 0, 0
0, 0, 0, 422518, 0, 0
0, 0, 0, 431622, 0, 0
0, 0, 0, 404944, 0, 0
0, 0, 0, 397172, 0, 0
0, 0, 0, 406483, 0, 0
0, 0, 0, 416680, 0, 0
0, 0, 0, 424950, 0, 0
0, 0, 0, 401292, 0, 0
0, 0, 0, 411750, 0, 0
0, 0, 0, 402206, 0, 0
0, 0, 0, 406779, 0, 0
0, 0, 0, 421871, 0, 0
0, 0, 0, 400713, 0, 0
0, 0, 0, 402786, 0, 0
0, 0, 0, 415065, 0, 0
0, 0, 0, 406216, 0, 0
0, 0, 0, 406958, 0, 0
0, 0, 0, 434052, 0, 0
0, 0, 0, 406876, 0, 0
0, 0, 0, 404492, 0, 0
0, 0, 0, 396588, 0, 0
0, 0, 0, 409776, 0, 0
0, 0, 0, 413278, 0, 0
0, 0, 0, 407352, 0, 0
0, 0, 0, 404551, 0, 0
0, 0, 0, 397428, 0, 0
0, 0, 0, 402752, 0, 0
0, 0, 0, 408284, 0, 0
0, 0, 0, 403193, 0, 0
0, 0, 0, 406798, 0, 0
0, 0, 0, 409049, 0, 0
0, 0, 0, 403748, 0, 0
0, 0, 0, 405114, 0, 0
0, 0, 0, 418199, 0, 0
0, 0, 0, 402066, 0, 0
0, 0, 0, 403067, 0, 0
0, 0, 0, 395370, 0, 0
0, 0, 0, 410277, 0, 0
0, 0, 0, 417268, 0, 0
0, 0, 0, 406916, 0, 0
0, 0, 0, 399271, 0, 0
0, 0, 0, 404439, 0, 0
0, 0, 0, 406170, 0, 0
0, 0, 0, 425140, 0, 0
0, 0, 0, 410412, 0, 0
0, 0, 0, 438497, 0, 0
0, 0, 0, 410593, 0, 0
0, 0, 0, 405500, 0, 0
0, 0, 0, 400043, 0, 0
0, 0, 0, 406253, 0, 0
0, 0, 0, 415326, 0, 0
0, 0, 0, 427214, 0, 0
0, 0, 0, 409257, 0, 0
0, 0, 0, 410206, 0, 0
0, 0, 0, 401468, 0, 0
0, 0, 0, 406845, 0, 0
0, 0, 0, 417898, 0, 0
0, 0, 0, 421087, 0, 0
0, 0, 0, 422036, 0, 0
0, 0, 0, 394340, 0, 0
0, 0, 0, 403570, 0, 0
0, 0, 0, 401863, 0, 0
0, 0, 0, 413906, 0, 0
0, 0, 0, 419855, 0, 0
0, 0, 0, 411326, 0, 0
0, 0, 0, 408473, 0, 0
0, 0, 0, 410204, 0, 0
0, 0, 0, 396517, 0, 0
0, 0, 0, 418665, 0, 0
0, 0, 0, 435759, 0, 0
0, 0, 0, 405042, 0, 0
0, 0, 0, 398856, 0, 0
0, 0, 0, 399076, 0, 0
0, 0, 0, 402474, 0, 0
0, 0, 0, 415037, 0, 0
0, 0, 0, 419736, 0, 0
0, 0, 0, 410478, 0, 0
0, 0, 0, 407260, 0, 0
0, 0, 0, 398938, 0, 0
0, 0, 0, 480616, 0, 0
0, 0, 0, 415733, 0, 0
0, 0, 0, 431214, 0, 0
0, 0, 0, 408934, 0, 0
0, 0, 0, 402383, 0, 0
0, 0, 0, 402082, 0, 0
0, 0, 0, 408605, 0, 0
0, 0, 0, 432887, 0, 0
0, 0, 0, 409878, 0, 0
0, 0, 0, 406453, 0, 0
0, 0, 0, 410943, 0, 0
0, 0, 0, 415903, 0, 0
0, 0, 0, 412998, 0, 0
0, 0, 0, 439156, 0, 0
0, 0, 0, 437814, 0, 0
0, 0, 0, 399284, 0, 0
0, 0, 0, 615701, 0, 0
0, 0, 0, 419776, 0, 0
0, 0, 0, 411558, 0, 0
0, 0, 0, 416518, 0, 0
0, 0, 0, 417988, 0, 0
0, 0, 0, 406177, 0, 0
0, 0, 0, 404158, 0, 0
0, 0, 0, 398596, 0, 0
0, 0, 0, 416682, 0, 0
0, 0, 0, 431432, 0, 0
0, 0, 0, 400819, 0, 0
0, 0, 0, 409165, 0, 0
0, 0, 0, 404749, 0, 0
0, 0, 0, 417573, 0, 0
0, 0, 0, 422325, 0, 0
0, 0, 0, 404160, 0, 0
0, 0, 0, 399067, 0, 0
0, 0, 0, 416267, 0, 0
0, 0, 0, 415289, 0, 0
0, 0, 0, 406881, 0, 0
0, 0, 0, 419050, 0, 0
0, 0, 0, 424292, 0, 0
0, 0, 0, 397920, 0, 0
0, 0, 0, 403945, 0, 0
0, 0, 0, 406270, 0, 0
0, 0, 0, 431565, 0, 0
0, 0, 0, 410765, 0, 0
0, 0, 0, 401633, 0, 0
0, 0, 0, 394740, 0, 0
0, 0, 0, 403472, 0, 0
0, 0, 0, 425589, 0, 0
0, 0, 0, 426197, 0, 0
0, 0, 0, 399668, 0, 0
0, 0, 0, 484859, 0, 0
0, 0, 0, 412340, 0, 0
0, 0, 0, 420135, 0, 0
0, 0, 0, 423607, 0, 0
0, 0, 0, 409839, 0, 0
0, 0, 0, 407060, 0, 0
0, 0, 0, 405168, 0, 0
0, 0, 0, 407441, 0, 0
0, 0, 0, 427163, 0, 0
0, 0, 0, 442144, 0, 0
0, 0, 0, 454419, 0, 0
0, 0, 0, 409245, 0, 0
0, 0, 0, 409591, 0, 0
0, 0, 0, 417177, 0, 0
0, 0, 0, 457002, 0, 0
0, 0, 0, 428287, 0, 0
0, 0, 0, 429832, 0, 0
0, 0, 0, 411429, 0, 0
0, 0, 0, 412244, 0, 0
0, 0, 0, 411914, 0, 0
0, 0, 0, 404864, 0, 0
0, 0, 0, 414273, 0, 0
0, 0, 0, 685192, 0, 0
0, 0, 0, 407414, 0, 0
0, 0, 0, 400157, 0, 0
0, 0, 0, 412118, 0, 0
0, 0, 0, 421788, 0, 0
0, 0, 0, 431249, 0, 0
0, 0, 0, 404668, 0, 0
0, 0, 0, 409598, 0, 0
0, 0, 0, 396872, 0, 0
0, 0, 0, 412219, 0, 0
0, 0, 0, 426524, 0, 0
0, 0, 0, 411610, 0, 0
0, 0, 0, 394613, 0, 0
0, 0, 0, 409490, 0, 0
0, 0, 0, 404942, 0, 0
0, 0, 0, 414350, 0, 0
0, 0, 0, 429802, 0, 0
0, 0, 0, 416971, 0, 0
0, 0, 0, 410442, 0, 0
0, 0, 0, 402665, 0, 0
0, 0, 0, 406657, 0, 0
0, 0, 0, 419452, 0, 0
0, 0, 0, 417037, 0, 0
0, 0, 0, 412592, 0, 0
0, 0, 0, 400960, 0, 0
0, 0, 0, 398442, 0, 0
0, 0, 0, 421237, 0, 0
0, 0, 0, 420646, 0, 0
0, 0, 0, 426149, 0, 0
0, 0, 0, 410141, 0, 0
0, 0, 0, 402988, 0, 0
0, 0, 0, 404585, 0, 0
0, 0, 0, 415973, 0, 0
0, 0, 0, 421163, 0, 0
0, 0, 0, 405937, 0, 0
0, 0, 0, 399564, 0, 0
0, 0, 0, 397828, 0, 0
0, 0, 0, 420466, 0, 0
0, 0, 0, 434147, 0, 0
0, 0, 0, 407930, 0, 0
0, 0, 0, 408173, 0, 0
0, 0, 0, 409457, 0, 0
0, 0, 0, 417669, 0, 0
0, 0, 0, 422858, 0, 0
0, 0, 0, 418258, 0, 0
0, 0, 0, 413552, 0, 0
0, 0, 0, 403429, 0, 0
0, 0, 0, 405443, 0, 0
0, 0, 0, 416623, 0, 0
0, 0, 0, 435719, 0, 0
0, 0, 0, 409921, 0, 0
0, 0, 0, 405163, 0, 0
0, 0, 0, 412593, 0, 0
0, 0, 0, 407263, 0, 0
0, 0, 0, 414484, 0, 0
0, 0, 0, 409310, 0, 0
0, 0, 0, 399292, 0, 0
0, 0, 0, 398233, 0, 0
0, 0, 0, 401183, 0, 0
0, 0, 0, 409186, 0, 0
0, 0, 0, 422866, 0, 0
0, 0, 0, 415816, 0, 0
0, 0, 0, 418350, 0, 0
0, 0, 0, 402326, 0, 0
0, 0, 0, 408491, 0, 0
0, 0, 0, 419343, 0, 0
0, 0, 0, 409620, 0, 0
0, 0, 0, 402241, 0, 0
0, 0, 0, 397934, 0, 0
0, 0, 0, 406024, 0, 0
0, 0, 0, 425989, 0, 0
0, 0, 0, 427567, 0, 0
0, 0, 0, 397115, 0, 0
0, 0, 0, 402445, 0, 0
0, 0, 0, 399284, 0, 0
0, 0, 0, 417165, 0, 0
0, 0, 0, 432182, 0, 0
0, 0, 0, 418605, 0, 0
0, 0, 0, 401329, 0, 0
0, 0, 0, 396919, 0, 0
0, 0, 0, 415269, 0, 0
0, 0, 0, 432889, 0, 0
0, 0, 0, 405823, 0, 0
0, 0, 0, 397297, 0, 0
0, 0, 0, 403720, 0, 0
0, 0, 0, 416080, 0, 0
0, 0, 0, 430055, 0, 0
0, 0, 0, 406062, 0, 0
0, 0, 0, 405193, 0, 0
0, 0, 0, 409845, 0, 0
0, 0, 0, 422622, 0, 0
0, 0, 0, 416024, 0, 0
0, 0, 0, 405051, 0, 0
0, 0, 0, 410485, 0, 0
0, 0, 0, 483938, 0, 0
0, 0, 0, 413018, 0, 0
0, 0, 0, 423399, 0, 0
0, 0, 0, 439561, 0, 0
0, 0, 0, 410463, 0, 0
0, 0, 0, 403970, 0, 0
0, 0, 0, 402736, 0, 0
0, 0, 0, 413586, 0, 0
0, 0, 0, 421571, 0, 0
0, 0, 0, 417578, 0, 0
0, 0, 0, 416813, 0, 0
0, 0, 0, 405215, 0, 0
0, 0, 0, 415908, 0, 0
0, 0, 0, 408425, 0, 0
0, 0, 0, 426879, 0, 0
0, 0, 0, 417312, 0, 0
0, 0, 0, 411079, 0, 0
0, 0, 0, 397398, 0, 0
0, 0, 0, 407987, 0, 0
0, 0, 0, 408317, 0, 0
0, 0, 0, 427500, 0, 0
0, 0, 0, 400485, 0, 0
0, 0, 0, 404043, 0, 0
0, 0, 0, 408123, 0, 0
0, 0, 0, 413712, 0, 0
0, 0, 0, 415604, 0, 0
0, 0, 0, 420672, 0, 0
0, 0, 0, 404335, 0, 0
0, 0, 0, 399195, 0, 0
0, 0, 0, 400357, 0, 0
0, 0, 0, 407041, 0, 0
0, 0, 0, 495078, 0, 0
0, 0, 0, 421188, 0, 0
0, 0, 0, 471518, 0, 0
0, 0, 0, 421534, 0, 0
0, 0, 0, 424207, 0, 0
0, 0, 0, 421307, 0, 0
0, 0, 0, 417209, 0, 0
0, 0, 0, 403893, 0, 0
0, 0, 0, 412659, 0, 0
0, 0, 0, 407102, 0, 0
0, 0, 0, 410817, 0, 0
0, 0, 0, 440625, 0, 0
0, 0, 0, 408142, 0, 0
0, 0, 0, 406596, 0, 0
0, 0, 0, 401092, 0, 0
0, 0, 0, 453191, 0, 0
0, 0, 0, 418261, 0, 0
0, 0, 0, 414996, 0, 0
0, 0, 0, 408970, 0, 0
0, 0, 0, 410290, 0, 0
0, 0, 0, 426816, 0, 0
0, 0, 0, 412510, 0, 0
0, 0, 0, 399453, 0, 0
0, 0, 0, 399991, 0, 0
0, 0, 0, 413810, 0, 0
0, 0, 0, 427733, 0, 0
0, 0, 0, 402385, 0, 0
0, 0, 0, 401933, 0, 0
0, 0, 0, 405178, 0, 0
0, 0, 0, 409205, 0, 0
0, 0, 0, 429638, 0, 0
0, 0, 0, 405124, 0, 0
0, 0, 0, 405505, 0, 0
0, 0, 0, 400105, 0, 0
0, 0, 0, 407570, 0, 0
0, 0, 0, 420294, 0, 0
0, 0, 0, 446196, 0, 0
0, 0, 0, 401639, 0, 0
0, 0, 0, 395309, 0, 0
0, 0, 0, 401477, 0, 0
0, 0, 0, 412593, 0, 0
0, 0, 0, 427824, 0, 0
0, 0, 0, 396649, 0, 0
0, 0, 0, 408494, 0, 0
0, 0, 0, 395444, 0, 0
0, 0, 0, 405362, 0, 0
0, 0, 0, 419135, 0, 0
0, 0, 0, 418533, 0, 0
0, 0, 0, 399284, 0, 0
0, 0, 0, 404046, 0, 0
0, 0, 0, 400736, 0, 0
0, 0, 0, 415602, 0, 0
0, 0, 0, 480832, 0, 0
0, 0, 0, 414970, 0, 0
0, 0, 0, 415929, 0, 0
0, 0, 0, 406577, 0, 0
0, 0, 0, 457589, 0, 0
0, 0, 0, 413445, 0, 0
0, 0, 0, 402478, 0, 0
0, 0, 0, 420209, 0, 0
0, 0, 0, 432992, 0, 0
0, 0, 0, 414890, 0, 0
0, 0, 0, 403661, 0, 0
0, 0, 0, 408319, 0, 0
0, 0, 0, 408863, 0, 0
0, 0, 0, 413261, 0, 0
0, 0, 0, 423231, 0, 0
0, 0, 0, 420337, 0, 0
0, 0, 0, 409109, 0, 0
0, 0, 0, 413976, 0, 0
0, 0, 0, 410144, 0, 0
0, 0, 0, 410271, 0, 0
0, 0, 0, 420241, 0, 0
0, 0, 0, 429534, 0, 0
0, 0, 0, 406849, 0, 0
0, 0, 0, 404944, 0, 0
0, 0, 0, 406321, 0, 0
0, 0, 0, 405197, 0, 0
0, 0, 0, 405845, 0, 0
0, 0, 0, 405087, 0, 0
0, 0, 0, 414692, 0, 0
0, 0, 0, 397892, 0, 0
0, 0, 0, 405675, 0, 0
0, 0, 0, 419656, 0, 0
0, 0, 0, 433272, 0, 0
0, 0, 0, 409961, 0, 0
0, 0, 0, 404098, 0, 0
0, 0, 0, 400735, 0, 0
0, 0, 0, 405758, 0, 0
0, 0, 0, 410780, 0, 0
0, 0, 0, 411428, 0, 0
0, 0, 0, 413117, 0, 0
0, 0, 0, 414807, 0, 0
0, 0, 0, 396704, 0, 0
0, 0, 0, 409747, 0, 0
0, 0, 0, 426853, 0, 0
0, 0, 0, 409844, 0, 0
0, 0, 0, 401117, 0, 0
0, 0, 0, 399733, 0, 0
0, 0, 0, 407620, 0, 0
0, 0, 0, 416445, 0, 0
0, 0, 0, 427509, 0, 0
0, 0, 0, 408261, 0, 0
0, 0, 0, 407554, 0, 0
0, 0, 0, 408879, 0, 0
0, 0, 0, 409943, 0, 0
0, 0, 0, 413299, 0, 0
0, 0, 0, 419155, 0, 0
0, 0, 0, 403604, 0, 0
0, 0, 0, 396179, 0, 0
0, 0, 0, 400524, 0, 0
0, 0, 0, 410026, 0, 0
0, 0, 0, 407705, 0, 0
0, 0, 0, 400800, 0, 0
0, 0, 0, 405146, 0, 0
0, 0, 0, 398085, 0, 0
0, 0, 0, 400451, 0, 0
0, 0, 0, 906670, 0, 0
0, 0, 0, 427580, 0, 0
0, 0, 0, 401716, 0, 0
0, 0, 0, 412832, 0, 0
0, 0, 0, 418064, 0, 0
0, 0, 0, 438816, 0, 0
0, 0, 0, 406598, 0, 0
0, 0, 0, 405006, 0, 0
0, 0, 0, 405237, 0, 0
0, 0, 0, 413749, 0, 0
0, 0, 0, 427314, 0, 0
0, 0, 0, 402961, 0, 0
0, 0, 0, 397046, 0, 0
0, 0, 0, 403110, 0, 0
0, 0, 0, 409695, 0, 0
0, 0, 0, 424770, 0, 0
