
Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns)
0, 0, 0, 420245, 0, 0
0, 0, 0, 422676, 0, 0
0, 0, 0, 414065, 0, 0
0, 0, 0, 429100, 0, 0
0, 0, 0, 425907, 0, 0
0, 0, 0, 413338, 0, 0
0, 0, 0, 412071, 0, 0
0, 0, 0, 462627, 0, 0
0, 0, 0, 435279, 0, 0
0, 0, 0, 437968, 0, 0
0, 0, 0, 421593, 0, 0
0, 0, 0, 415063, 0, 0
0, 0, 0, 408376, 0, 0
0, 0, 0, 417262, 0, 0
0, 0, 0, 473804, 0, 0
0, 0, 0, 417846, 0, 0
0, 0, 0, 418087, 0, 0
0, 0, 0, 409525, 0, 0
0, 0, 0, 414257, 0, 0
0, 0, 0, 426750, 0, 0
0, 0, 0, 422474, 0, 0
0, 0, 0, 420488, 0, 0
0, 0, 0, 470065, 0, 0
0, 0, 0, 417350, 0, 0
0, 0, 0, 415209, 0, 0
0, 0, 0, 421764, 0, 0
0, 0, 0, 416134, 0, 0
0, 0, 0, 407117, 0, 0
0, 0, 0, 420501, 0, 0
0, 0, 0, 467545, 0, 0
0, 0, 0, 422922, 0, 0
0, 0, 0, 416685, 0, 0
0, 0, 0, 410448, 0, 0
0, 0, 0, 414107, 0, 0
0, 0, 0, 427192, 0, 0
0, 0, 0, 432152, 0, 0
0, 0, 0, 406228, 0, 0
0, 0, 0, 450875, 0, 0
0, 0, 0, 435409, 0, 0
0, 0, 0, 414916, 0, 0
0, 0, 0, 421924, 0, 0
0, 0, 0, 416482, 0, 0
0, 0, 0, 408749, 0, 0
0, 0, 0, 404350, 0, 0
0, 0, 0, 466721, 0, 0
0, 0, 0, 415968, 0, 0
0, 0, 0, 436985, 0, 0
0, 0, 0, 411388, 0, 0
0, 0, 0, 415520, 0, 0
0, 0, 0, 416454, 0, 0
0, 0, 0, 427179, 0, 0
0, 0, 0, 408582, 0, 0
0, 0, 0, 463838, 0, 0
0, 0, 0, 412689, 0, 0
0, 0, 0, 404770, 0, 0
0, 0, 0, 428933, 0, 0
0, 0, 0, 455857, 0, 0
0, 0, 0, 420645, 0, 0
0, 0, 0, 430924, 0, 0
0, 0, 0, 469783, 0, 0
0, 0, 0, 420204, 0, 0
0, 0, 0, 408178, 0, 0
0, 0, 0, 415578, 0, 0
0, 0, 0, 420895, 0, 0
0, 0, 0, 426993, 0, 0
0, 0, 0, 416008, 0, 0
0, 0, 0, 411273, 0, 0
0, 0, 0, 441903, 0, 0
0, 0, 0, 414590, 0, 0
0, 0, 0, 425918, 0, 0
0, 0, 0, 430267, 0, 0
0, 0, 0, 413105, 0, 0
0, 0, 0, 416048, 0, 0
0, 0, 0, 424981, 0, 0
0, 0, 0, 481204, 0, 0
0, 0, 0, 431022, 0, 0
0, 0, 0, 405059, 0, 0
0, 0, 0, 416699, 0, 0
0, 0, 0, 418810, 0, 0
0, 0, 0, 427904, 0, 0
0, 0, 0, 405435, 0, 0
0, 0, 0, 428644, 0, 0
0, 0, 0, 444977, 0, 0
0, 0, 0, 418603, 0, 0
0, 0, 0, 409415, 0, 0
0, 0, 0, 431373, 0, 0
0, 0, 0, 426196, 0, 0
0, 0, 0, 415602, 0, 0
0, 0, 0, 413127, 0, 0
0, 0, 0, 477981, 0, 0
0, 0, 0, 416117, 0, 0
0, 0, 0, 425605, 0, 0
0, 0, 0, 405043, 0, 0
0, 0, 0, 415366, 0, 0
0, 0, 0, 425689, 0, 0
0, 0, 0, 418980, 0, 0
0, 0, 0, 404929, 0, 0
0, 0, 0, 466085, 0, 0
0, 0, 0, 429195, 0, 0
0, 0, 0, 411930, 0, 0
0, 0, 0, 410184, 0, 0
0, 0, 0, 412815, 0, 0
0, 0, 0, 427580, 0, 0
0, 0, 0, 404950, 0, 0
0, 0, 0, 475496, 0, 0
0, 0, 0, 415315, 0, 0
0, 0, 0, 421902, 0, 0
0, 0, 0, 408804, 0, 0
0, 0, 0, 417584, 0, 0
0, 0, 0, 410382, 0, 0
0, 0, 0, 405940, 0, 0
0, 0, 0, 431655, 0, 0
0, 0, 0, 460130, 0, 0
0, 0, 0, 429699, 0, 0
0, 0, 0, 403904, 0, 0
0, 0, 0, 423681, 0, 0
0, 0, 0, 412989, 0, 0
0, 0, 0, 427036, 0, 0
0, 0, 0, 416227, 0, 0
0, 0, 0, 476803, 0, 0
0, 0, 0, 413212, 0, 0
0, 0, 0, 422434, 0, 0
0, 0, 0, 403062, 0, 0
0, 0, 0, 404783, 0, 0
0, 0, 0, 425203, 0, 0
0, 0, 0, 432290, 0, 0
0, 0, 0, 429584, 0, 0
0, 0, 0, 459691, 0, 0
0, 0, 0, 453672, 0, 0
0, 0, 0, 410912, 0, 0
0, 0, 0, 415390, 0, 0
0, 0, 0, 418723, 0, 0
0, 0, 0, 434660, 0, 0
0, 0, 0, 417784, 0, 0
0, 0, 0, 463617, 0, 0
0, 0, 0, 411742, 0, 0
0, 0, 0, 423044, 0, 0
0, 0, 0, 418825, 0, 0
0, 0, 0, 422147, 0, 0
0, 0, 0, 409829, 0, 0
0, 0, 0, 435792, 0, 0
0, 0, 0, 411808, 0, 0
0, 0, 0, 442563, 0, 0
0, 0, 0, 411391, 0, 0
0, 0, 0, 417875, 0, 0
0, 0, 0, 429099, 0, 0
0, 0, 0, 447875, 0, 0
0, 0, 0, 412797, 0, 0
0, 0, 0, 418770, 0, 0
0, 0, 0, 461033, 0, 0
0, 0, 0, 429755, 0, 0
0, 0, 0, 415975, 0, 0
0, 0, 0, 425947, 0, 0
0, 0, 0, 417429, 0, 0
0, 0, 0, 427035, 0, 0
0, 0, 0, 413257, 0, 0
0, 0, 0, 411821, 0, 0
0, 0, 0, 458042, 0, 0
0, 0, 0, 432263, 0, 0
0, 0, 0, 408547, 0, 0
0, 0, 0, 422123, 0, 0
0, 0, 0, 407157, 0, 0
0, 0, 0, 404066, 0, 0
0, 0, 0, 421964, 0, 0
0, 0, 0, 479707, 0, 0
0, 0, 0, 426356, 0, 0
0, 0, 0, 406233, 0, 0
0, 0, 0, 416996, 0, 0
0, 0, 0, 423993, 0, 0
0, 0, 0, 428054, 0, 0
0, 0, 0, 431334, 0, 0
0, 0, 0, 420240, 0, 0
0, 0, 0, 454145, 0, 0
0, 0, 0, 410706, 0, 0
0, 0, 0, 404403, 0, 0
0, 0, 0, 418569, 0, 0
0, 0, 0, 417005, 0, 0
0, 0, 0, 411015, 0, 0
0, 0, 0, 417002, 0, 0
0, 0, 0, 472205, 0, 0
0, 0, 1, 1147914233, 0, 0
0, 0, 0, 417249, 0, 0
0, 0, 0, 411828, 0, 0
0, 0, 0, 420731, 0, 0
0, 0, 0, 425049, 0, 0
0, 0, 0, 416556, 0, 0
0, 0, 0, 409624, 0, 0
0, 0, 0, 445453, 0, 0
0, 0, 0, 439704, 0, 0
0, 0, 0, 406444, 0, 0
0, 0, 0, 430945, 0, 0
0, 0, 0, 406071, 0, 0
0, 0, 0, 405676, 0, 0
0, 0, 0, 408823, 0, 0
0, 0, 0, 494208, 0, 0
0, 0, 0, 410741, 0, 0
0, 0, 0, 400190, 0, 0
0, 0, 0, 456774, 0, 0
0, 0, 0, 418651, 0, 0
0, 0, 0, 413265, 0, 0
0, 0, 0, 417722, 0, 0
0, 0, 0, 434002, 0, 0
0, 0, 0, 463303, 0, 0
0, 0, 0, 434323, 0, 0
0, 0, 0, 414614, 0, 0
0, 0, 0, 408706, 0, 0
0, 0, 0, 406340, 0, 0
0, 0, 0, 440328, 0, 0
0, 0, 0, 419890, 0, 0
0, 0, 0, 469450, 0, 0
0, 0, 0, 409480, 0, 0
0, 0, 0, 434249, 0, 0
0, 0, 0, 409591, 0, 0
0, 0, 0, 421338, 0, 0
0, 0, 0, 421941, 0, 0
0, 0, 0, 419522, 0, 0
0, 0, 0, 435490, 0, 0
0, 0, 0, 479217, 0, 0
0, 0, 0, 459580, 0, 0
0, 0, 0, 413356, 0, 0
0, 0, 0, 421506, 0, 0
0, 0, 0, 421271, 0, 0
0, 0, 0, 449368, 0, 0
0, 0, 0, 423403, 0, 0
0, 0, 0, 473429, 0, 0
0, 0, 0, 430538, 0, 0
0, 0, 0, 429729, 0, 0
0, 0, 0, 413243, 0, 0
0, 0, 0, 422022, 0, 0
0, 0, 0, 425436, 0, 0
0, 0, 0, 441350, 0, 0
0, 0, 0, 420232, 0, 0
0, 0, 0, 451407, 0, 0
0, 0, 0, 421279, 0, 0
0, 0, 0, 422609, 0, 0
0, 0, 0, 446439, 0, 0
0, 0, 0, 417353, 0, 0
0, 0, 0, 419673, 0, 0
0, 0, 0, 431393, 0, 0
0, 0, 0, 485960, 0, 0
0, 0, 0, 445476, 0, 0
0, 0, 0, 429522, 0, 0
0, 0, 0, 420809, 0, 0
0, 0, 0, 433448, 0, 0
0, 0, 0, 450672, 0, 0
0, 0, 0, 430761, 0, 0
0, 0, 0, 430953, 0, 0
0, 0, 0, 467082, 0, 0
0, 0, 0, 444311, 0, 0
0, 0, 0, 435190, 0, 0
0, 0, 0, 435078, 0, 0
0, 0, 0, 434968, 0, 0
0, 0, 0, 441575, 0, 0
0, 0, 0, 427401, 0, 0
0, 0, 0, 486821, 0, 0
0, 0, 0, 438169, 0, 0
0, 0, 0, 429047, 0, 0
0, 0, 0, 429248, 0, 0
0, 0, 0, 425368, 0, 0
0, 0, 0, 431170, 0, 0
0, 0, 0, 451191, 0, 0
0, 0, 0, 431315, 0, 0
0, 0, 0, 482482, 0, 0
0, 0, 0, 420888, 0, 0
0, 0, 0, 415804, 0, 0
0, 0, 0, 449210, 0, 0
0, 0, 0, 445325, 0, 0
0, 0, 0, 420554, 0, 0
0, 0, 0, 426762, 0, 0
0, 0, 0, 496610, 0, 0
0, 0, 0, 441666, 0, 0
0, 0, 0, 417608, 0, 0
0, 0, 0, 422560, 0, 0
0, 0, 0, 428346, 0, 0
0, 0, 0, 424235, 0, 0
0, 0, 0, 420281, 0, 0
0, 0, 0, 417837, 0, 0
0, 0, 0, 464716, 0, 0
0, 0, 0, 436826, 0, 0
0, 0, 0, 423977, 0, 0
0, 0, 0, 434773, 0, 0
0, 0, 0, 432340, 0, 0
0, 0, 0, 423292, 0, 0
0, 0, 0, 432526, 0, 0
0, 0, 0, 501707, 0, 0
0, 0, 0, 424692, 0, 0
0, 0, 0, 417935, 0, 0
0, 0, 0, 430659, 0, 0
0, 0, 0, 450758, 0, 0
0, 0, 0, 444127, 0, 0
0, 0, 0, 432341, 0, 0
0, 0, 0, 428627, 0, 0
0, 0, 0, 464860, 0, 0
0, 0, 0, 438542, 0, 0
0, 0, 0, 433318, 0, 0
0, 0, 0, 417677, 0, 0
0, 0, 0, 416151, 0, 0
0, 0, 0, 442071, 0, 0
0, 0, 0, 460224, 0, 0
0, 0, 0, 474292, 0, 0
0, 0, 0, 426851, 0, 0
0, 0, 0, 441649, 0, 0
0, 0, 0, 444832, 0, 0
0, 0, 0, 438743, 0, 0
0, 0, 0, 434062, 0, 0
0, 0, 0, 430370, 0, 0
0, 0, 0, 422095, 0, 0
0, 0, 0, 474028, 0, 0
0, 0, 0, 447129, 0, 0
0, 0, 0, 436652, 0, 0
0, 0, 0, 420497, 0, 0
0, 0, 0, 432206, 0, 0
0, 0, 0, 462405, 0, 0
0, 0, 0, 440312, 0, 0
0, 0, 0, 477283, 0, 0
0, 0, 0, 428367, 0, 0
0, 0, 0, 429972, 0, 0
0, 0, 0, 430016, 0, 0
0, 0, 0, 428348, 0, 0
0, 0, 0, 424366, 0, 0
0, 0, 0, 442102, 0, 0
0, 0, 0, 428537, 0, 0
0, 0, 0, 477627, 0, 0
0, 0, 0, 427708, 0, 0
0, 0, 0, 427735, 0, 0
0, 0, 0, 438596, 0, 0
0, 0, 0, 432218, 0, 0
0, 0, 0, 428236, 0, 0
0, 0, 0, 430768, 0, 0
0, 0, 0, 488873, 0, 0
0, 0, 0, 436979, 0, 0
0, 0, 0, 449251, 0, 0
0, 0, 0, 439961, 0, 0
0, 0, 0, 420983, 0, 0
0, 0, 0, 428413, 0, 0
0, 0, 0, 431883, 0, 0
0, 0, 0, 422749, 0, 0
0, 0, 0, 469240, 0, 0
0, 0, 0, 430367, 0, 0
0, 0, 0, 414132, 0, 0
0, 0, 0, 435502, 0, 0
0, 0, 0, 419892, 0, 0
0, 0, 0, 440065, 0, 0
0, 0, 0, 413413, 0, 0
0, 0, 0, 481814, 0, 0
0, 0, 0, 429538, 0, 0
0, 0, 0, 435439, 0, 0
0, 0, 0, 416340, 0, 0
0, 0, 0, 422973, 0, 0
0, 0, 0, 420336, 0, 0
0, 0, 0, 431657, 0, 0
0, 0, 0, 429541, 0, 0
0, 0, 0, 473675, 0, 0
0, 0, 0, 437601, 0, 0
0, 0, 0, 419339, 0, 0
0, 0, 0, 419149, 0, 0
0, 0, 0, 417659, 0, 0
0, 0, 0, 432105, 0, 0
0, 0, 0, 431210, 0, 0
0, 0, 0, 464755, 0, 0
0, 0, 0, 429759, 0, 0
0, 0, 0, 413617, 0, 0
0, 0, 0, 433619, 0, 0
0, 0, 0, 415603, 0, 0
0, 0, 0, 428626, 0, 0
0, 0, 0, 416911, 0, 0
0, 0, 0, 439362, 0, 0
0, 0, 0, 460251, 0, 0
0, 0, 0, 436790, 0, 0
0, 0, 0, 420789, 0, 0
0, 0, 0, 424422, 0, 0
0, 0, 0, 429827, 0, 0
0, 0, 0, 435181, 0, 0
0, 0, 0, 420637, 0, 0
0, 0, 0, 483646, 0, 0
0, 0, 0, 423792, 0, 0
0, 0, 0, 421593, 0, 0
0, 0, 0, 437414, 0, 0
0, 0, 0, 428545, 0, 0
0, 0, 0, 423685, 0, 0
0, 0, 0, 411794, 0, 0
0, 0, 0, 423861, 0, 0
0, 0, 0, 458688, 0, 0
0, 0, 0, 411693, 0, 0
0, 0, 0, 413812, 0, 0
0, 0, 0, 425776, 0, 0
0, 0, 0, 423832, 0, 0
0, 0, 0, 413920, 0, 0
0, 0, 0, 423097, 0, 0
0, 0, 0, 487183, 0, 0
0, 0, 0, 431738, 0, 0
0, 0, 0, 464729, 0, 0
0, 0, 0, 419545, 0, 0
0, 0, 0, 423422, 0, 0
0, 0, 0, 424175, 0, 0
0, 0, 0, 408001, 0, 0
0, 0, 0, 425055, 0, 0
0, 0, 0, 465078, 0, 0
0, 0, 0, 439111, 0, 0
0, 0, 0, 433245, 0, 0
0, 0, 0, 417016, 0, 0
0, 0, 0, 428650, 0, 0
0, 0, 0, 420806, 0, 0
0, 0, 0, 421191, 0, 0
0, 0, 0, 479440, 0, 0
0, 0, 0, 419982, 0, 0
0, 0, 0, 434637, 0, 0
0, 0, 0, 424814, 0, 0
0, 0, 0, 427563, 0, 0
0, 0, 0, 428632, 0, 0
0, 0, 0, 433606, 0, 0
0, 0, 0, 419935, 0, 0
0, 0, 0, 460640, 0, 0
0, 0, 0, 429625, 0, 0
0, 0, 0, 420329, 0, 0
0, 0, 0, 423689, 0, 0
0, 0, 0, 415435, 0, 0
0, 0, 0, 421659, 0, 0
0, 0, 0, 422046, 0, 0
0, 0, 0, 472743, 0, 0
0, 0, 0, 417035, 0, 0
0, 0, 0, 425909, 0, 0
0, 0, 0, 429731, 0, 0
0, 0, 0, 421315, 0, 0
0, 0, 0, 410448, 0, 0
0, 0, 0, 412865, 0, 0
0, 0, 0, 416948, 0, 0
0, 0, 0, 449103, 0, 0
0, 0, 0, 432023, 0, 0
0, 0, 0, 421363, 0, 0
0, 0, 0, 438983, 0, 0
0, 0, 0, 417334, 0, 0
0, 0, 0, 426622, 0, 0
0, 0, 0, 412160, 0, 0
0, 0, 0, 480457, 0, 0
0, 0, 0, 428599, 0, 0
0, 0, 0, 420648, 0, 0
0, 0, 0, 429206, 0, 0
0, 0, 0, 429330, 0, 0
0, 0, 0, 405483, 0, 0
0, 0, 0, 426635, 0, 0
0, 0, 0, 408308, 0, 0
0, 0, 0, 426388, 0, 0
0, 0, 0, 434103, 0, 0
0, 0, 0, 426089, 0, 0
0, 0, 0, 430002, 0, 0
0, 0, 0, 414644, 0, 0
0, 0, 0, 414859, 0, 0
0, 0, 0, 444164, 0, 0
0, 0, 0, 491641, 0, 0
0, 0, 0, 562295, 0, 0
0, 0, 0, 420502, 0, 0
0, 0, 0, 427928, 0, 0
0, 0, 0, 416759, 0, 0
0, 0, 0, 425538, 0, 0
0, 0, 0, 435150, 0, 0
0, 0, 0, 446430, 0, 0
0, 0, 0, 475000, 0, 0
0, 0, 0, 439698, 0, 0
0, 0, 0, 433733, 0, 0
0, 0, 0, 416205, 0, 0
0, 0, 0, 436021, 0, 0
0, 0, 0, 421671, 0, 0
0, 0, 0, 430810, 0, 0
0, 0, 0, 483021, 0, 0
0, 0, 0, 426848, 0, 0
0, 0, 0, 424789, 0, 0
0, 0, 0, 427157, 0, 0
0, 0, 0, 441520, 0, 0
0, 0, 0, 409881, 0, 0
0, 0, 0, 430742, 0, 0
0, 0, 0, 421760, 0, 0
0, 0, 0, 465641, 0, 0
0, 0, 0, 434159, 0, 0
0, 0, 0, 413770, 0, 0
0, 0, 0, 419892, 0, 0
0, 0, 0, 430077, 0, 0
0, 0, 0, 416041, 0, 0
0, 0, 0, 423167, 0, 0
0, 0, 0, 475762, 0, 0
0, 0, 0, 439193, 0, 0
0, 0, 0, 428560, 0, 0
0, 0, 0, 428449, 0, 0
0, 0, 0, 416462, 0, 0
0, 0, 0, 431766, 0, 0
0, 0, 0, 421758, 0, 0
0, 0, 0, 424460, 0, 0
0, 0, 0, 470024, 0, 0
0, 0, 0, 440921, 0, 0
0, 0, 0, 419842, 0, 0
0, 0, 0, 426680, 0, 0
0, 0, 0, 436591, 0, 0
0, 0, 0, 429731, 0, 0
0, 0, 0, 431309, 0, 0
0, 0, 0, 476480, 0, 0
0, 0, 0, 429412, 0, 0
0, 0, 0, 434584, 0, 0
0, 0, 0, 415173, 0, 0
0, 0, 0, 420457, 0, 0
0, 0, 0, 426096, 0, 0
0, 0, 0, 426473, 0, 0
0, 0, 0, 422215, 0, 0
0, 0, 0, 467489, 0, 0
0, 0, 0, 408283, 0, 0
0, 0, 0, 426786, 0, 0
0, 0, 0, 424717, 0, 0
0, 0, 0, 421813, 0, 0
0, 0, 0, 413128, 0, 0
0, 0, 0, 424636, 0, 0
0, 0, 0, 478859, 0, 0
0, 0, 0, 418760, 0, 0
0, 0, 0, 408766, 0, 0
0, 0, 0, 421376, 0, 0
0, 0, 0, 430235, 0, 0
0, 0, 0, 424251, 0, 0
0, 0, 0, 410714, 0, 0
0, 0, 0, 431292, 0, 0
0, 0, 0, 453224, 0, 0
0, 0, 0, 420798, 0, 0
0, 0, 0, 410681, 0, 0
0, 0, 0, 435198, 0, 0
0, 0, 0, 429820, 0, 0
0, 0, 0, 409494, 0, 0
0, 0, 0, 406877, 0, 0
0, 0, 0, 482332, 0, 0
0, 0, 0, 416589, 0, 0
0, 0, 0, 417201, 0, 0
0, 0, 0, 422917, 0, 0
0, 0, 0, 435174, 0, 0
0, 0, 0, 423054, 0, 0
0, 0, 0, 416297, 0, 0
0, 0, 0, 409332, 0, 0
0, 0, 0, 468044, 0, 0
0, 0, 0, 411861, 0, 0
0, 0, 0, 407291, 0, 0
0, 0, 0, 418764, 0, 0
0, 0, 0, 425758, 0, 0
0, 0, 0, 412178, 0, 0
0, 0, 0, 421109, 0, 0
0, 0, 0, 468844, 0, 0
0, 0, 0, 426943, 0, 0
0, 0, 0, 430303, 0, 0
0, 0, 0, 407882, 0, 0
0, 0, 0, 410512, 0, 0
0, 0, 0, 420018, 0, 0
0, 0, 0, 434992, 0, 0
0, 0, 0, 416165, 0, 0
0, 0, 0, 459004, 0, 0
0, 0, 0, 416567, 0, 0
0, 0, 0, 412159, 0, 0
0, 0, 0, 419937, 0, 0
0, 0, 0, 428914, 0, 0
0, 0, 0, 421380, 0, 0
0, 0, 0, 405722, 0, 0
0, 0, 0, 474750, 0, 0
0, 0, 0, 425967, 0, 0
0, 0, 0, 416558, 0, 0
0, 0, 0, 409389, 0, 0
0, 0, 0, 421331, 0, 0
0, 0, 0, 412851, 0, 0
0, 0, 0, 414424, 0, 0
0, 0, 0, 412768, 0, 0
0, 0, 0, 467726, 0, 0
0, 0, 0, 409611, 0, 0
0, 0, 0, 419205, 0, 0
0, 0, 0, 426820, 0, 0
0, 0, 0, 422663, 0, 0
0, 0, 0, 414496, 0, 0
0, 0, 0, 415767, 0, 0
0, 0, 0, 491674, 0, 0
0, 0, 0, 419666, 0, 0
0, 0, 0, 426250, 0, 0
0, 0, 0, 413407, 0, 0
0, 0, 0, 421503, 0, 0
0, 0, 0, 426889, 0, 0
0, 0, 0, 419307, 0, 0
0, 0, 0, 425162, 0, 0
0, 0, 0, 449038, 0, 0
0, 0, 0, 430228, 0, 0
0, 0, 0, 414555, 0, 0
0, 0, 0, 433255, 0, 0
0, 0, 0, 425290, 0, 0
0, 0, 0, 418836, 0, 0
0, 0, 0, 411600, 0, 0
0, 0, 0, 485092, 0, 0
0, 0, 0, 422492, 0, 0
0, 0, 0, 406245, 0, 0
0, 0, 0, 407655, 0, 0
0, 0, 0, 441439, 0, 0
0, 0, 0, 419745, 0, 0
0, 0, 0, 420237, 0, 0
0, 0, 0, 411251, 0, 0
0, 0, 0, 433098, 0, 0
0, 0, 0, 422393, 0, 0
0, 0, 0, 430282, 0, 0
0, 0, 0, 417441, 0, 0
0, 0, 0, 416059, 0, 0
0, 0, 0, 415510, 0, 0
0, 0, 0, 437275, 0, 0
0, 0, 0, 471324, 0, 0
0, 0, 0, 408550, 0, 0
0, 0, 0, 413954, 0, 0
0, 0, 0, 428264, 0, 0
0, 0, 0, 434812, 0, 0
0, 0, 0, 413705, 0, 0
0, 0, 0, 414057, 0, 0
0, 0, 0, 425242, 0, 0
0, 0, 0, 454603, 0, 0
0, 0, 0, 419516, 0, 0
0, 0, 0, 424748, 0, 0
0, 0, 0, 423573, 0, 0
0, 0, 0, 398544, 0, 0
0, 0, 0, 423203, 0, 0
0, 0, 0, 419475, 0, 0
0, 0, 0, 495592, 0, 0
0, 0, 0, 416605, 0, 0
0, 0, 0, 403868, 0, 0
0, 0, 0, 424308, 0, 0
0, 0, 0, 442437, 0, 0
0, 0, 0, 422439, 0, 0
0, 0, 0, 408275, 0, 0
0, 0, 0, 405778, 0, 0
0, 0, 0, 458384, 0, 0
0, 0, 0, 412294, 0, 0
0, 0, 0, 421724, 0, 0
0, 0, 0, 408757, 0, 0
0, 0, 0, 409072, 0, 0
0, 0, 0, 413293, 0, 0
0, 0, 0, 437673, 0, 0
0, 0, 0, 474708, 0, 0
0, 0, 0, 415963, 0, 0
0, 0, 0, 410342, 0, 0
0, 0, 0, 429461, 0, 0
0, 0, 0, 403788, 0, 0
0, 0, 0, 423063, 0, 0
0, 0, 0, 413693, 0, 0
0, 0, 0, 433437, 0, 0
0, 0, 0, 444534, 0, 0
0, 0, 0, 412235, 0, 0
0, 0, 0, 424835, 0, 0
0, 0, 0, 409519, 0, 0
0, 0, 0, 425973, 0, 0
0, 0, 0, 415083, 0, 0
0, 0, 0, 409038, 0, 0
0, 0, 0, 464711, 0, 0
0, 0, 0, 428509, 0, 0
0, 0, 0, 415693, 0, 0
0, 0, 0, 413709, 0, 0
0, 0, 0, 406948, 0, 0
0, 0, 0, 421953, 0, 0
0, 0, 0, 436802, 0, 0
0, 0, 0, 413214, 0, 0
0, 0, 0, 459470, 0, 0
0, 0, 0, 425987, 0, 0
0, 0, 0, 414169, 0, 0
0, 0, 0, 414227, 0, 0
0, 0, 0, 446056, 0, 0
0, 0, 0, 415385, 0, 0
0, 0, 0, 433051, 0, 0
0, 0, 0, 478891, 0, 0
0, 0, 0, 434992, 0, 0
0, 0, 0, 417864, 0, 0
0, 0, 0, 423132, 0, 0
0, 0, 0, 416108, 0, 0
0, 0, 0, 422626, 0, 0
0, 0, 0, 412998, 0, 0
0, 0, 0, 422849, 0, 0
0, 0, 0, 443378, 0, 0
0, 0, 0, 411683, 0, 0
0, 0, 0, 435242, 0, 0
0, 0, 0, 423645, 0, 0
0, 0, 0, 419809, 0, 0
0, 0, 0, 416546, 0, 0
0, 0, 0, 432865, 0, 0
0, 0, 0, 482154, 0, 0
0, 0, 0, 425402, 0, 0
0, 0, 0, 420628, 0, 0
0, 0, 0, 436739, 0, 0
0, 0, 0, 436877, 0, 0
0, 0, 0, 416499, 0, 0
0, 0, 0, 413619, 0, 0
0, 0, 0, 432511, 0, 0
0, 0, 0, 470569, 0, 0
0, 0, 0, 445450, 0, 0
0, 0, 0, 433873, 0, 0
0, 0, 0, 432036, 0, 0
0, 0, 0, 415563, 0, 0
0, 0, 0, 426122, 0, 0
0, 0, 0, 443858, 0, 0
0, 0, 0, 475341, 0, 0
0, 0, 0, 421459, 0, 0
0, 0, 0, 422785, 0, 0
0, 0, 0, 476092, 0, 0
0, 0, 0, 421116, 0, 0
0, 0, 0, 426454, 0, 0
0, 0, 0, 417989, 0, 0
0, 0, 0, 445929, 0, 0
0, 0, 0, 465277, 0, 0
0, 0, 0, 425700, 0, 0
0, 0, 0, 408619, 0, 0
0, 0, 0, 408308, 0, 0
0, 0, 0, 441800, 0, 0
0, 0, 0, 417739, 0, 0
0, 0, 0, 415449, 0, 0
0, 0, 0, 473524, 0, 0
0, 0, 0, 447119, 0, 0
0, 0, 0, 410663, 0, 0
0, 0, 0, 421238, 0, 0
0, 0, 0, 413608, 0, 0
0, 0, 0, 452696, 0, 0
0, 0, 0, 407096, 0, 0
0, 0, 0, 420038, 0, 0
0, 0, 0, 425898, 0, 0
0, 0, 0, 432069, 0, 0
0, 0, 0, 417929, 0, 0
0, 0, 0, 413526, 0, 0
0, 0, 0, 416365, 0, 0
0, 0, 0, 443224, 0, 0
0, 0, 0, 424352, 0, 0
0, 0, 0, 468238, 0, 0
0, 0, 0, 410354, 0, 0
0, 0, 0, 436533, 0, 0
0, 0, 0, 431877, 0, 0
0, 0, 0, 419566, 0, 0
0, 0, 0, 417098, 0, 0
0, 0, 0, 430306, 0, 0
0, 0, 0, 427006, 0, 0
0, 0, 0, 456941, 0, 0
0, 0, 0, 424451, 0, 0
0, 0, 0, 429661, 0, 0
0, 0, 0, 435236, 0, 0
0, 0, 0, 435186, 0, 0
0, 0, 0, 421698, 0, 0
0, 0, 0, 426075, 0, 0
0, 0, 0, 497119, 0, 0
0, 0, 0, 429309, 0, 0
0, 0, 0, 419467, 0, 0
0, 0, 0, 443178, 0, 0
0, 0, 0, 429996, 0, 0
0, 0, 0, 436095, 0, 0
0, 0, 0, 421571, 0, 0
0, 0, 0, 420119, 0, 0
0, 0, 0, 473355, 0, 0
0, 0, 0, 432320, 0, 0
0, 0, 0, 453628, 0, 0
0, 0, 0, 434573, 0, 0
0, 0, 0, 429840, 0, 0
0, 0, 0, 439677, 0, 0
0, 0, 0, 426656, 0, 0
0, 0, 0, 519782, 0, 0
0, 0, 0, 446867, 0, 0
0, 0, 0, 435410, 0, 0
0, 0, 0, 442443, 0, 0
0, 0, 0, 453694, 0, 0
0, 0, 0, 427290, 0, 0
0, 0, 0, 423020, 0, 0
0, 0, 0, 447396, 0, 0
0, 0, 0, 473209, 0, 0
0, 0, 0, 437177, 0, 0
0, 0, 0, 424841, 0, 0
0, 0, 0, 421933, 0, 0
0, 0, 0, 431473, 0, 0
0, 0, 0, 465178, 0, 0
0, 0, 0, 426853, 0, 0
0, 0, 0, 503788, 0, 0
0, 0, 0, 438589, 0, 0
0, 0, 0, 434379, 0, 0
0, 0, 0, 443816, 0, 0
0, 0, 0, 432961, 0, 0
0, 0, 0, 441743, 0, 0
0, 0, 0, 465888, 0, 0
0, 0, 0, 430867, 0, 0
0, 0, 0, 488450, 0, 0
0, 0, 0, 428481, 0, 0
