Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,,,
0,0,0,416850,0,0,,,,,,
0,0,0,407874,0,0,,,,,,
0,0,0,403115,0,0,,,,,,
0,0,0,397419,0,0,,,,,,
0,0,0,402193,0,0,,,,,,
0,0,0,405767,0,0,,,,,,
0,0,0,427832,0,0,,,,,,
0,0,0,405314,0,0,,,,,,
0,0,0,391857,0,0,,,,,,
0,0,0,400432,0,0,,,,,,
0,0,0,400309,0,0,,,,,,
0,0,0,426540,0,0,,,,,,
0,0,0,395636,0,0,,,,,,
0,0,0,400878,0,0,,,,,,
0,0,0,396223,0,0,,,,,,
0,0,0,416778,0,0,,,,,,
0,0,0,420197,0,0,,,,,,
0,0,0,418927,0,0,,,,,,
0,0,0,399065,0,0,,,,,,
0,0,0,394672,0,0,,,,,,
0,0,0,414913,0,0,,,,,,
0,0,0,415258,0,0,,,,,,
0,0,0,399355,0,0,,,,,,
0,0,0,403763,0,0,,,,,,
0,0,0,403119,0,0,,,,,,
0,0,0,404819,0,0,,,,,,
0,0,0,396103,0,0,,,,,,
0,0,0,411605,0,0,,,,,,
0,0,0,413097,0,0,,,,,,
0,0,0,413130,0,0,,,,,,
0,0,0,392122,0,0,,,,,,
0,0,0,397728,0,0,,,,,,
0,0,0,401042,0,0,,,,,,
0,0,0,408367,0,0,,,,,,
0,0,0,427932,0,0,,,,,,
0,0,0,396090,0,0,,,,,,
0,0,0,408832,0,0,,,,,,
0,0,0,419074,0,0,,,,,,
0,0,0,414056,0,0,,,,,,
0,0,0,415183,0,0,,,,,,
0,0,0,412092,0,0,,,,,,
0,0,0,415459,0,0,,,,,,
0,0,0,397212,0,0,,,,,,
0,0,0,406100,0,0,,,,,,
0,0,0,407540,0,0,,,,,,
0,0,0,474188,0,0,,,,,,
0,0,0,420004,0,0,,,,,,
0,0,0,411027,0,0,,,,,,
0,0,0,401530,0,0,,,,,,
0,0,0,404793,0,0,,,,,,
0,0,0,404462,0,0,,,,,,
0,0,0,412517,0,0,,,,,,
0,0,0,422134,0,0,,,,,,
0,0,0,410033,0,0,,,,,,
0,0,0,415275,0,0,,,,,,
0,0,0,399944,0,0,,,,,,
0,0,0,410082,0,0,,,,,,
0,0,0,402928,0,0,,,,,,
0,0,0,401504,0,0,,,,,,
0,0,0,409194,0,0,,,,,,
0,0,0,413238,0,0,,,,,,
0,0,0,398584,0,0,,,,,,
0,0,0,402889,0,0,,,,,,
0,0,0,402714,0,0,,,,,,
0,0,0,417176,0,0,,,,,,
0,0,0,409710,0,0,,,,,,
0,0,0,414378,0,0,,,,,,
0,0,0,411444,0,0,,,,,,
0,0,0,404134,0,0,,,,,,
0,0,0,401928,0,0,,,,,,
0,0,0,456337,0,0,,,,,,
0,0,0,421632,0,0,,,,,,
0,0,0,423436,0,0,,,,,,
0,0,0,405189,0,0,,,,,,
0,0,0,417983,0,0,,,,,,
0,0,0,416662,0,0,,,,,,
0,0,0,404458,0,0,,,,,,
0,0,0,413918,0,0,,,,,,
0,0,0,409994,0,0,,,,,,
0,0,0,425652,0,0,,,,,,
0,0,0,408082,0,0,,,,,,
0,0,0,401137,0,0,,,,,,
0,0,0,403723,0,0,,,,,,
0,0,0,424277,0,0,,,,,,
0,0,0,408009,0,0,,,,,,
0,0,0,412835,0,0,,,,,,
0,0,0,401775,0,0,,,,,,
0,0,0,411809,0,0,,,,,,
0,0,0,405436,0,0,,,,,,
0,0,0,401877,0,0,,,,,,
0,0,0,422431,0,0,,,,,,
0,0,0,411684,0,0,,,,,,
0,0,0,392967,0,0,,,,,,
0,0,0,399617,0,0,,,,,,
0,0,0,408973,0,0,,,,,,
0,0,0,415934,0,0,,,,,,
0,0,0,435603,0,0,,,,,,
0,0,0,394595,0,0,,,,,,
0,0,0,404525,0,0,,,,,,
0,0,0,393049,0,0,,,,,,
0,0,0,407457,0,0,,,,,,
0,0,0,418377,0,0,,,,,,
0,0,0,420702,0,0,,,,,,
0,0,0,403704,0,0,,,,,,
0,0,0,396864,0,0,,,,,,
0,0,0,406794,0,0,,,,,,
0,0,0,410421,0,0,,,,,,
0,0,0,416184,0,0,,,,,,
0,0,0,411322,0,0,,,,,,
0,0,0,409168,0,0,,,,,,
0,0,0,401181,0,0,,,,,,
0,0,0,407205,0,0,,,,,,
0,0,0,411353,0,0,,,,,,
0,0,0,408002,0,0,,,,,,
0,0,0,413087,0,0,,,,,,
0,0,0,397757,0,0,,,,,,
0,0,0,447114,0,0,,,,,,
0,0,0,404804,0,0,,,,,,
0,0,0,406452,0,0,,,,,,
0,0,0,409611,0,0,,,,,,
0,0,0,397301,0,0,,,,,,
0,0,0,405252,0,0,,,,,,
0,0,0,400754,0,0,,,,,,
0,0,0,393862,0,0,,,,,,
0,0,0,405978,0,0,,,,,,
0,0,0,410127,0,0,,,,,,
0,0,0,412192,0,0,,,,,,
0,0,0,402642,0,0,,,,,,
0,0,0,398926,0,0,,,,,,
0,0,0,403595,0,0,,,,,,
0,0,0,400817,0,0,,,,,,
0,0,0,406320,0,0,,,,,,
0,0,0,397708,0,0,,,,,,
0,0,0,419877,0,0,,,,,,
0,0,0,502410,0,0,,,,,,
0,0,0,415882,0,0,,,,,,
0,0,0,427375,0,0,,,,,,
0,0,0,405088,0,0,,,,,,
0,0,0,412686,0,0,,,,,,
0,0,0,409353,0,0,,,,,,
0,0,0,407787,0,0,,,,,,
0,0,0,408305,0,0,,,,,,
0,0,0,410229,0,0,,,,,,
0,0,0,423768,0,0,,,,,,
0,0,0,411786,0,0,,,,,,
0,0,0,396001,0,0,,,,,,
0,0,0,404176,0,0,,,,,,
0,0,0,415422,0,0,,,,,,
0,0,0,417451,0,0,,,,,,
0,0,0,426042,0,0,,,,,,
0,0,0,414477,0,0,,,,,,
0,0,0,402598,0,0,,,,,,
0,0,0,400147,0,0,,,,,,
0,0,0,399988,0,0,,,,,,
0,0,0,413111,0,0,,,,,,
0,0,0,426232,0,0,,,,,,
0,0,0,409510,0,0,,,,,,
0,0,0,402060,0,0,,,,,,
0,0,0,400755,0,0,,,,,,
0,0,0,410074,0,0,,,,,,
0,0,0,407103,0,0,,,,,,
0,0,0,402828,0,0,,,,,,
0,0,0,411732,0,0,,,,,,
0,0,0,411677,0,0,,,,,,
0,0,0,406206,0,0,,,,,,
0,0,0,404224,0,0,,,,,,
0,0,0,424637,0,0,,,,,,
0,0,0,403905,0,0,,,,,,
0,0,0,410412,0,0,,,,,,
0,0,0,403065,0,0,,,,,,
0,0,0,402437,0,0,,,,,,
0,0,0,399570,0,0,,,,,,
0,0,0,407744,0,0,,,,,,
0,0,0,404303,0,0,,,,,,
0,0,0,413154,0,0,,,,,,
0,0,0,399558,0,0,,,,,,
0,0,0,410805,0,0,,,,,,
0,0,0,407104,0,0,,,,,,
0,0,0,426320,0,0,,,,,,
0,0,0,405328,0,0,,,,,,
0,0,0,412460,0,0,,,,,,
0,0,0,405582,0,0,,,,,,
0,0,0,406256,0,0,,,,,,
0,0,0,410940,0,0,,,,,,
0,0,0,416249,0,0,,,,,,
0,0,0,409892,0,0,,,,,,
0,0,0,405775,0,0,,,,,,
0,0,0,404261,0,0,,,,,,
0,0,0,403633,0,0,,,,,,
0,0,0,413943,0,0,,,,,,
0,0,0,419305,0,0,,,,,,
0,0,0,406854,0,0,,,,,,
0,0,0,401591,0,0,,,,,,
0,0,0,455180,0,0,,,,,,
0,0,0,408928,0,0,,,,,,
0,0,0,398664,0,0,,,,,,
0,0,0,411110,0,0,,,,,,
0,0,0,397461,0,0,,,,,,
0,0,0,403551,0,0,,,,,,
0,0,0,410475,0,0,,,,,,
0,0,0,422139,0,0,,,,,,
0,0,0,408751,0,0,,,,,,
0,0,0,406977,0,0,,,,,,
0,0,0,400359,0,0,,,,,,
0,0,0,410513,0,0,,,,,,
0,0,0,410613,0,0,,,,,,
0,0,0,418006,0,0,,,,,,
0,0,0,399670,0,0,,,,,,
0,0,0,396386,0,0,,,,,,
0,0,0,403414,0,0,,,,,,
0,0,0,407109,0,0,,,,,,
0,0,0,417366,0,0,,,,,,
0,0,0,397363,0,0,,,,,,
0,0,0,411058,0,0,,,,,,
0,0,0,398764,0,0,,,,,,
0,0,0,403552,0,0,,,,,,
0,0,0,428445,0,0,,,,,,
0,0,0,421359,0,0,,,,,,
0,0,0,404429,0,0,,,,,,
0,0,0,470988,0,0,,,,,,
0,0,0,423485,0,0,,,,,,
0,0,0,421972,0,0,,,,,,
0,0,0,411031,0,0,,,,,,
0,0,0,397851,0,0,,,,,,
0,0,0,401859,0,0,,,,,,
0,0,0,411022,0,0,,,,,,
0,0,0,421384,0,0,,,,,,
0,0,0,450443,0,0,,,,,,
0,0,0,453826,0,0,,,,,,
0,0,0,423406,0,0,,,,,,
0,0,0,418663,0,0,,,,,,
0,0,0,417984,0,0,,,,,,
0,0,0,416471,0,0,,,,,,
0,0,0,399853,0,0,,,,,,
0,0,0,410631,0,0,,,,,,
0,0,0,419114,0,0,,,,,,
0,0,0,407816,0,0,,,,,,
0,0,0,410758,0,0,,,,,,
0,0,0,420312,0,0,,,,,,
0,0,0,425230,0,0,,,,,,
0,0,0,407284,0,0,,,,,,
0,0,0,403139,0,0,,,,,,
0,0,0,417172,0,0,,,,,,
0,0,0,488809,0,0,,,,,,
0,0,0,433988,0,0,,,,,,
0,0,0,417292,0,0,,,,,,
0,0,0,401949,0,0,,,,,,
0,0,0,415618,0,0,,,,,,
0,0,0,402047,0,0,,,,,,
0,0,0,421496,0,0,,,,,,
0,0,0,411988,0,0,,,,,,
0,0,0,417635,0,0,,,,,,
0,0,0,409636,0,0,,,,,,
0,0,0,395700,0,0,,,,,,
0,0,0,410515,0,0,,,,,,
0,0,0,430277,0,0,,,,,,
0,0,0,418476,0,0,,,,,,
0,0,0,409541,0,0,,,,,,
0,0,0,408521,0,0,,,,,,
0,0,0,404794,0,0,,,,,,
0,0,0,407941,0,0,,,,,,
0,0,0,409683,0,0,,,,,,
0,0,0,416319,0,0,,,,,,
0,0,0,403373,0,0,,,,,,
0,0,0,414072,0,0,,,,,,
0,0,0,453782,0,0,,,,,,
0,0,0,434170,0,0,,,,,,
0,0,0,418411,0,0,,,,,,
0,0,0,401767,0,0,,,,,,
0,0,0,412362,0,0,,,,,,
0,0,0,415614,0,0,,,,,,
0,0,0,417511,0,0,,,,,,
0,0,0,414305,0,0,,,,,,
0,0,0,410525,0,0,,,,,,
0,0,0,397422,0,0,,,,,,
0,0,0,404059,0,0,,,,,,
0,0,0,422936,0,0,,,,,,
0,0,0,430199,0,0,,,,,,
0,0,0,419127,0,0,,,,,,
0,0,0,462378,0,0,,,,,,
0,0,0,419588,0,0,,,,,,
0,0,0,411694,0,0,,,,,,
0,0,0,423904,0,0,,,,,,
0,0,0,422677,0,0,,,,,,
0,0,0,416449,0,0,,,,,,
0,0,0,429128,0,0,,,,,,
0,0,0,405296,0,0,,,,,,
0,0,0,400632,0,0,,,,,,
0,0,0,408414,0,0,,,,,,
0,0,0,416354,0,0,,,,,,
0,0,0,396845,0,0,,,,,,
0,0,0,418430,0,0,,,,,,
0,0,0,420639,0,0,,,,,,
0,0,0,405870,0,0,,,,,,
0,0,0,407611,0,0,,,,,,
0,0,0,411124,0,0,,,,,,
0,0,0,407135,0,0,,,,,,
0,0,0,411429,0,0,,,,,,
0,0,0,406972,0,0,,,,,,
0,0,0,399859,0,0,,,,,,
0,0,0,416235,0,0,,,,,,
0,0,0,399540,0,0,,,,,,
0,0,0,418364,0,0,,,,,,
0,0,0,399116,0,0,,,,,,
0,0,0,415440,0,0,,,,,,
0,0,0,408900,0,0,,,,,,
0,0,0,420694,0,0,,,,,,
0,0,0,409987,0,0,,,,,,
0,0,0,418603,0,0,,,,,,
0,0,0,399250,0,0,,,,,,
0,0,0,403335,0,0,,,,,,
0,0,0,413046,0,0,,,,,,
0,0,0,405412,0,0,,,,,,
0,0,0,414966,0,0,,,,,,
0,0,0,396706,0,0,,,,,,
0,0,0,405219,0,0,,,,,,
0,0,0,409668,0,0,,,,,,
0,0,0,402138,0,0,,,,,,
0,0,0,410182,0,0,,,,,,
0,0,0,404995,0,0,,,,,,
0,0,0,411998,0,0,,,,,,
0,0,0,410613,0,0,,,,,,
0,0,0,416574,0,0,,,,,,
0,0,0,423366,0,0,,,,,,
0,0,0,422191,0,0,,,,,,
0,0,0,409974,0,0,,,,,,
0,0,0,413174,0,0,,,,,,
0,0,0,407727,0,0,,,,,,
0,0,0,419990,0,0,,,,,,
0,0,0,407044,0,0,,,,,,
0,0,0,417014,0,0,,,,,,
0,0,0,416515,0,0,,,,,,
0,0,0,404090,0,0,,,,,,
0,0,0,407915,0,0,,,,,,
0,0,0,434756,0,0,,,,,,
0,0,0,401008,0,0,,,,,,
0,0,0,416382,0,0,,,,,,
0,0,0,415975,0,0,,,,,,
0,0,0,403953,0,0,,,,,,
0,0,0,402296,0,0,,,,,,
0,0,0,412774,0,0,,,,,,
0,0,0,426326,0,0,,,,,,
0,0,0,409148,0,0,,,,,,
0,0,0,418688,0,0,,,,,,
0,0,0,408124,0,0,,,,,,
0,0,0,409748,0,0,,,,,,
0,0,0,400279,0,0,,,,,,
0,0,0,418987,0,0,,,,,,
0,0,0,404100,0,0,,,,,,
0,0,0,419944,0,0,,,,,,
0,0,0,413130,0,0,,,,,,
0,0,0,405014,0,0,,,,,,
0,0,0,400857,0,0,,,,,,
0,0,0,415033,0,0,,,,,,
0,0,0,425564,0,0,,,,,,
0,0,0,410678,0,0,,,,,,
0,0,0,407353,0,0,,,,,,
0,0,0,407884,0,0,,,,,,
0,0,0,403883,0,0,,,,,,
0,0,0,407278,0,0,,,,,,
0,0,0,407860,0,0,,,,,,
0,0,0,413391,0,0,,,,,,
0,0,0,415432,0,0,,,,,,
0,0,0,395754,0,0,,,,,,
0,0,0,409461,0,0,,,,,,
0,0,0,401606,0,0,,,,,,
0,0,0,399064,0,0,,,,,,
0,0,0,481103,0,0,,,,,,
0,0,0,425176,0,0,,,,,,
0,0,0,405029,0,0,,,,,,
0,0,0,410508,0,0,,,,,,
0,0,0,418486,0,0,,,,,,
0,0,0,420475,0,0,,,,,,
0,0,0,411213,0,0,,,,,,
0,0,0,411118,0,0,,,,,,
0,0,0,398367,0,0,,,,,,
0,0,0,415981,0,0,,,,,,
0,0,0,417814,0,0,,,,,,
0,0,0,409229,0,0,,,,,,
0,0,0,406583,0,0,,,,,,
0,0,0,404613,0,0,,,,,,
0,0,0,402695,0,0,,,,,,
0,0,0,418487,0,0,,,,,,
0,0,0,407922,0,0,,,,,,
0,0,0,416422,0,0,,,,,,
0,0,0,405754,0,0,,,,,,
0,0,0,397430,0,0,,,,,,
0,0,0,411763,0,0,,,,,,
0,0,0,398699,0,0,,,,,,
0,0,0,419438,0,0,,,,,,
0,0,0,400021,0,0,,,,,,
0,0,0,394561,0,0,,,,,,
0,0,0,459883,0,0,,,,,,
0,0,0,407237,0,0,,,,,,
0,0,0,422142,0,0,,,,,,
0,0,0,398193,0,0,,,,,,
0,0,0,406536,0,0,,,,,,
0,0,0,411962,0,0,,,,,,
0,0,0,419940,0,0,,,,,,
0,0,0,424220,0,0,,,,,,
0,0,0,418032,0,0,,,,,,
0,0,0,401271,0,0,,,,,,
0,0,0,401437,0,0,,,,,,
0,0,0,416967,0,0,,,,,,
0,0,0,414998,0,0,,,,,,
0,0,0,422351,0,0,,,,,,
0,0,0,413871,0,0,,,,,,
0,0,0,404244,0,0,,,,,,
0,0,0,417744,0,0,,,,,,
0,0,0,402284,0,0,,,,,,
0,0,0,629429,0,0,,,,,,
0,0,0,427512,0,0,,,,,,
0,0,0,402052,0,0,,,,,,
0,0,0,413572,0,0,,,,,,
0,0,0,514310,0,0,,,,,,
0,0,0,423018,0,0,,,,,,
0,0,0,412716,0,0,,,,,,
0,0,0,423558,0,0,,,,,,
0,0,0,418932,0,0,,,,,,
0,0,0,410765,0,0,,,,,,
0,0,0,407024,0,0,,,,,,
0,0,0,412659,0,0,,,,,,
0,0,0,407981,0,0,,,,,,
0,0,0,399553,0,0,,,,,,
0,0,0,420604,0,0,,,,,,
0,0,0,405718,0,0,,,,,,
0,0,0,404582,0,0,,,,,,
0,0,0,400685,0,0,,,,,,
0,0,0,413871,0,0,,,,,,
0,0,0,404819,0,0,,,,,,
0,0,0,410245,0,0,,,,,,
0,0,0,427598,0,0,,,,,,
0,0,0,412451,0,0,,,,,,
0,0,0,417097,0,0,,,,,,
0,0,0,410134,0,0,,,,,,
0,0,0,417491,0,0,,,,,,
0,0,0,404276,0,0,,,,,,
0,0,0,422103,0,0,,,,,,
0,0,0,408785,0,0,,,,,,
0,0,0,408643,0,0,,,,,,
0,0,0,404802,0,0,,,,,,
0,0,0,464765,0,0,,,,,,
0,0,0,416915,0,0,,,,,,
0,0,0,418492,0,0,,,,,,
0,0,0,427568,0,0,,,,,,
0,0,0,399042,0,0,,,,,,
0,0,0,395723,0,0,,,,,,
0,0,0,408185,0,0,,,,,,
0,0,0,422313,0,0,,,,,,
0,0,0,401130,0,0,,,,,,
0,0,0,402707,0,0,,,,,,
0,0,0,399389,0,0,,,,,,
0,0,0,404975,0,0,,,,,,
0,0,0,409052,0,0,,,,,,
0,0,0,399483,0,0,,,,,,
0,0,0,418300,0,0,,,,,,
0,0,0,400606,0,0,,,,,,
0,0,0,404423,0,0,,,,,,
0,0,0,397458,0,0,,,,,,
0,0,0,416534,0,0,,,,,,
0,0,0,410403,0,0,,,,,,
0,0,0,409688,0,0,,,,,,
0,0,0,412775,0,0,,,,,,
0,0,0,402998,0,0,,,,,,
0,0,0,400461,0,0,,,,,,
0,0,0,412037,0,0,,,,,,
0,0,0,399396,0,0,,,,,,
0,0,0,420920,0,0,,,,,,
0,0,0,406768,0,0,,,,,,
0,0,0,399751,0,0,,,,,,
0,0,0,408463,0,0,,,,,,
0,0,0,414467,0,0,,,,,,
0,0,0,398075,0,0,,,,,,
0,0,0,409235,0,0,,,,,,
0,0,0,404511,0,0,,,,,,
0,0,0,407598,0,0,,,,,,
0,0,0,407404,0,0,,,,,,
0,0,0,407366,0,0,,,,,,
0,0,0,416703,0,0,,,,,,
0,0,0,405051,0,0,,,,,,
0,0,0,395743,0,0,,,,,,
0,0,0,409871,0,0,,,,,,
0,0,0,418740,0,0,,,,,,
0,0,0,402556,0,0,,,,,,
0,0,0,404393,0,0,,,,,,
0,0,0,396492,0,0,,,,,,
0,0,0,395620,0,0,,,,,,
0,0,0,413343,0,0,,,,,,
0,0,0,398462,0,0,,,,,,
0,0,0,404986,0,0,,,,,,
0,0,0,406303,0,0,,,,,,
0,0,0,447931,0,0,,,,,,
0,0,0,416019,0,0,,,,,,
0,0,0,401659,0,0,,,,,,
0,0,0,428757,0,0,,,,,,
0,0,0,396740,0,0,,,,,,
0,0,0,401389,0,0,,,,,,
0,0,0,406611,0,0,,,,,,
0,0,0,397459,0,0,,,,,,
0,0,0,414089,0,0,,,,,,
0,0,0,423530,0,0,,,,,,
0,0,0,401565,0,0,,,,,,
0,0,0,405486,0,0,,,,,,
0,0,0,418261,0,0,,,,,,
0,0,0,409941,0,0,,,,,,
0,0,0,414227,0,0,,,,,,
0,0,0,396793,0,0,,,,,,
0,0,0,404047,0,0,,,,,,
0,0,0,416821,0,0,,,,,,
0,0,0,407461,0,0,,,,,,
0,0,0,415445,0,0,,,,,,
0,0,0,420303,0,0,,,,,,
0,0,0,409223,0,0,,,,,,
0,0,0,403821,0,0,,,,,,
0,0,0,415970,0,0,,,,,,
0,0,0,408173,0,0,,,,,,
0,0,0,486936,0,0,,,,,,
0,0,0,408305,0,0,,,,,,
0,0,0,398841,0,0,,,,,,
0,0,0,397344,0,0,,,,,,
0,0,0,411474,0,0,,,,,,
0,0,0,408884,0,0,,,,,,
0,0,0,412179,0,0,,,,,,
0,0,0,419277,0,0,,,,,,
0,0,0,404916,0,0,,,,,,
0,0,0,421285,0,0,,,,,,
0,0,0,422393,0,0,,,,,,
0,0,0,409700,0,0,,,,,,
0,0,0,399974,0,0,,,,,,
0,0,0,408062,0,0,,,,,,
0,0,0,415107,0,0,,,,,,
0,0,0,408611,0,0,,,,,,
0,0,0,425811,0,0,,,,,,
0,0,0,405924,0,0,,,,,,
0,0,0,415309,0,0,,,,,,
0,0,0,403859,0,0,,,,,,
0,0,0,415535,0,0,,,,,,
0,0,0,396065,0,0,,,,,,
0,0,0,422792,0,0,,,,,,
0,0,0,419052,0,0,,,,,,
0,0,0,455363,0,0,,,,,,
0,0,0,398184,0,0,,,,,,
0,0,0,412152,0,0,,,,,,
0,0,0,420754,0,0,,,,,,
0,0,0,401805,0,0,,,,,,
0,0,0,411450,0,0,,,,,,
0,0,0,407552,0,0,,,,,,
0,0,0,415478,0,0,,,,,,
0,0,0,412622,0,0,,,,,,
0,0,0,398048,0,0,,,,,,
0,0,0,417588,0,0,,,,,,
0,0,0,419628,0,0,,,,,,
0,0,0,396877,0,0,,,,,,
0,0,0,404386,0,0,,,,,,
0,0,0,418457,0,0,,,,,,
0,0,0,414716,0,0,,,,,,
0,0,0,409517,0,0,,,,,,
0,0,0,414266,0,0,,,,,,
0,0,0,404327,0,0,,,,,,
0,0,0,395847,0,0,,,,,,
0,0,0,412522,0,0,,,,,,
0,0,0,395708,0,0,,,,,,
0,0,0,455925,0,0,,,,,,
0,0,0,410153,0,0,,,,,,
0,0,0,404017,0,0,,,,,,
0,0,0,411161,0,0,,,,,,
0,0,0,415806,0,0,,,,,,
0,0,0,405450,0,0,,,,,,
0,0,0,405095,0,0,,,,,,
0,0,0,400989,0,0,,,,,,
0,0,0,413133,0,0,,,,,,
0,0,0,412777,0,0,,,,,,
0,0,0,399297,0,0,,,,,,
0,0,0,405973,0,0,,,,,,
0,0,0,403533,0,0,,,,,,
0,0,0,405418,0,0,,,,,,
0,0,0,472667,0,0,,,,,,
0,0,0,413248,0,0,,,,,,
0,0,0,399195,0,0,,,,,,
0,0,0,404517,0,0,,,,,,
0,0,0,425046,0,0,,,,,,
0,0,0,398181,0,0,,,,,,
0,0,0,414596,0,0,,,,,,
0,0,0,394709,0,0,,,,,,
0,0,0,402895,0,0,,,,,,
0,0,0,407800,0,0,,,,,,
0,0,0,414632,0,0,,,,,,
0,0,0,405578,0,0,,,,,,
0,0,0,411942,0,0,,,,,,
0,0,0,396794,0,0,,,,,,
0,0,0,458053,0,0,,,,,,
0,0,0,413427,0,0,,,,,,
0,0,0,404373,0,0,,,,,,
0,0,0,408601,0,0,,,,,,
0,0,0,409808,0,0,,,,,,
0,0,0,397213,0,0,,,,,,
0,0,0,407430,0,0,,,,,,
0,0,0,395564,0,0,,,,,,
0,0,0,412865,0,0,,,,,,
0,0,0,418134,0,0,,,,,,
0,0,0,396581,0,0,,,,,,
0,0,0,412215,0,0,,,,,,
0,0,0,424411,0,0,,,,,,
0,0,0,455878,0,0,,,,,,
0,0,0,419637,0,0,,,,,,
0,0,0,407928,0,0,,,,,,
0,0,0,410542,0,0,,,,,,
0,0,0,418727,0,0,,,,,,
0,0,0,401601,0,0,,,,,,
0,0,0,422288,0,0,,,,,,
0,0,0,430317,0,0,,,,,,
0,0,0,406680,0,0,,,,,,
0,0,0,404137,0,0,,,,,,
0,0,0,412376,0,0,,,,,,
0,0,0,419780,0,0,,,,,,
0,0,0,408123,0,0,,,,,,
0,0,0,414798,0,0,,,,,,
0,0,0,411891,0,0,,,,,,
0,0,0,393306,0,0,,,,,,
0,0,0,405867,0,0,,,,,,
0,0,0,408532,0,0,,,,,,
0,0,0,409166,0,0,,,,,,
0,0,0,418915,0,0,,,,,,
0,0,0,409862,0,0,,,,,,
0,0,0,394922,0,0,,,,,,
0,0,0,400608,0,0,,,,,,
0,0,0,420826,0,0,,,,,,
0,0,0,412346,0,0,,,,,,
0,0,0,405115,0,0,,,,,,
0,0,0,410905,0,0,,,,,,
0,0,0,410811,0,0,,,,,,
0,0,0,405975,0,0,,,,,,
0,0,0,404576,0,0,,,,,,
0,0,0,417292,0,0,,,,,,
0,0,0,401935,0,0,,,,,,
0,0,0,407985,0,0,,,,,,
0,0,0,417836,0,0,,,,,,
0,0,0,405761,0,0,,,,,,
0,0,0,407591,0,0,,,,,,
0,0,0,414265,0,0,,,,,,
0,0,0,435783,0,0,,,,,,
0,0,0,425426,0,0,,,,,,
0,0,0,406580,0,0,,,,,,
0,0,0,397942,0,0,,,,,,
0,0,0,404408,0,0,,,,,,
0,0,0,413373,0,0,,,,,,
0,0,0,402964,0,0,,,,,,
0,0,0,411253,0,0,,,,,,
0,0,0,406834,0,0,,,,,,
0,0,0,400332,0,0,,,,,,
0,0,0,414506,0,0,,,,,,
0,0,0,397013,0,0,,,,,,
0,0,0,402021,0,0,,,,,,
0,0,0,414268,0,0,,,,,,
0,0,0,396828,0,0,,,,,,
0,0,0,398555,0,0,,,,,,
0,0,0,408406,0,0,,,,,,
0,0,0,405601,0,0,,,,,,
0,0,0,415401,0,0,,,,,,
0,0,0,418689,0,0,,,,,,
0,0,0,397447,0,0,,,,,,
0,0,0,406777,0,0,,,,,,
0,0,0,405326,0,0,,,,,,
0,0,0,393824,0,0,,,,,,
0,0,0,485290,0,0,,,,,,
0,0,0,411808,0,0,,,,,,
0,0,0,404212,0,0,,,,,,
0,0,0,406303,0,0,,,,,,
0,0,0,391831,0,0,,,,,,
0,0,0,407620,0,0,,,,,,
0,0,0,412263,0,0,,,,,,
0,0,0,399094,0,0,,,,,,
0,0,0,404674,0,0,,,,,,
0,0,0,406505,0,0,,,,,,
0,0,0,400471,0,0,,,,,,
0,0,0,404593,0,0,,,,,,
0,0,0,408559,0,0,,,,,,
0,0,0,396483,0,0,,,,,,
0,0,0,408887,0,0,,,,,,
0,0,0,397749,0,0,,,,,,
0,0,0,412652,0,0,,,,,,
0,0,0,394014,0,0,,,,,,
0,0,0,400115,0,0,,,,,,
0,0,0,402519,0,0,,,,,,
0,0,0,412005,0,0,,,,,,
0,0,0,406284,0,0,,,,,,
0,0,0,403063,0,0,,,,,,
0,0,0,394581,0,0,,,,,,
0,0,0,397400,0,0,,,,,,
0,0,0,452044,0,0,,,,,,
0,0,0,402885,0,0,,,,,,
0,0,0,410966,0,0,,,,,,
0,0,0,392171,0,0,,,,,,
0,0,0,410980,0,0,,,,,,
0,0,0,482967,0,0,,,,,,
0,0,0,425735,0,0,,,,,,
0,0,0,398192,0,0,,,,,,
0,0,0,395959,0,0,,,,,,
0,0,0,397269,0,0,,,,,,
0,0,0,409725,0,0,,,,,,
0,0,0,401764,0,0,,,,,,
0,0,0,405001,0,0,,,,,,
0,0,0,404175,0,0,,,,,,
0,0,0,392308,0,0,,,,,,
0,0,0,398826,0,0,,,,,,
0,0,0,414614,0,0,,,,,,
0,0,0,414049,0,0,,,,,,
0,0,0,395567,0,0,,,,,,
0,0,0,418908,0,0,,,,,,
0,0,0,409228,0,0,,,,,,
0,0,0,400226,0,0,,,,,,
0,0,0,435338,0,0,,,,,,
0,0,0,412272,0,0,,,,,,
0,0,0,404207,0,0,,,,,,
0,0,0,421350,0,0,,,,,,
0,0,0,405004,0,0,,,,,,
0,0,0,412824,0,0,,,,,,
0,0,0,417883,0,0,,,,,,
0,0,0,405912,0,0,,,,,,
0,0,0,398784,0,0,,,,,,
0,0,0,417281,0,0,,,,,,
0,0,0,402914,0,0,,,,,,
0,0,0,401880,0,0,,,,,,
0,0,0,403138,0,0,,,,,,
0,0,0,398718,0,0,,,,,,
0,0,0,401747,0,0,,,,,,
0,0,0,405817,0,0,,,,,,
0,0,0,420720,0,0,,,,,,
0,0,0,410728,0,0,,,,,,
0,0,0,425996,0,0,,,,,,
0,0,0,406638,0,0,,,,,,
0,0,0,399689,0,0,,,,,,
0,0,0,412998,0,0,,,,,,
0,0,0,398549,0,0,,,,,,
