Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,
0,0,0,436976,0,0,,,,
0,0,0,659405,0,0,,,,
0,0,0,444285,0,0,,,,
0,0,0,428791,0,0,,,,
0,0,0,423526,0,0,,,,
0,0,0,502062,0,0,,,,
0,0,0,457579,0,0,,,,
0,0,0,427366,0,0,,,,
0,0,0,420486,0,0,,,,
0,0,0,431732,0,0,,,,
0,0,0,456779,0,0,,,,
0,0,0,426462,0,0,,,,
0,0,0,457135,0,0,,,,
0,0,0,433862,0,0,,,,
0,0,0,447200,0,0,,,,
0,0,0,426371,0,0,,,,
0,0,0,472208,0,0,,,,
0,0,0,435130,0,0,,,,
0,0,0,427582,0,0,,,,
0,0,0,430242,0,0,,,,
0,0,0,553006,0,0,,,,
0,0,0,442751,0,0,,,,
0,0,0,448224,0,0,,,,
0,0,0,437547,0,0,,,,
0,0,0,452962,0,0,,,,
0,0,0,432856,0,0,,,,
0,0,0,432647,0,0,,,,
0,0,0,428895,0,0,,,,
0,0,0,451445,0,0,,,,
0,0,0,445819,0,0,,,,
0,0,0,438265,0,0,,,,
0,0,0,470399,0,0,,,,
0,0,0,458783,0,0,,,,
0,0,0,432850,0,0,,,,
0,0,0,458687,0,0,,,,
0,0,0,551711,0,0,,,,
0,0,0,449111,0,0,,,,
0,0,0,430626,0,0,,,,
0,0,0,455578,0,0,,,,
0,0,0,432509,0,0,,,,
0,0,0,434231,0,0,,,,
0,0,0,432882,0,0,,,,
0,0,0,462573,0,0,,,,
0,0,0,437850,0,0,,,,
0,0,0,437149,0,0,,,,
0,0,0,441759,0,0,,,,
0,0,0,472724,0,0,,,,
0,0,0,438741,0,0,,,,
0,0,0,452726,0,0,,,,
0,0,0,439837,0,0,,,,
0,0,0,514552,0,0,,,,
0,0,0,442912,0,0,,,,
0,0,0,465127,0,0,,,,
0,0,0,431456,0,0,,,,
0,0,0,427993,0,0,,,,
0,0,0,440206,0,0,,,,
0,0,0,441587,0,0,,,,
0,0,0,432602,0,0,,,,
0,0,0,427733,0,0,,,,
0,0,0,452655,0,0,,,,
0,0,0,440025,0,0,,,,
0,0,0,499998,0,0,,,,
0,0,0,445442,0,0,,,,
0,0,0,439616,0,0,,,,
0,0,0,432389,0,0,,,,
0,0,0,557245,0,0,,,,
0,0,0,433195,0,0,,,,
0,0,0,436384,0,0,,,,
0,0,0,449468,0,0,,,,
0,0,0,429638,0,0,,,,
0,0,0,433712,0,0,,,,
0,0,0,438047,0,0,,,,
0,0,0,461393,0,0,,,,
0,0,0,426491,0,0,,,,
0,0,0,426902,0,0,,,,
0,0,0,439083,0,0,,,,
0,0,0,474130,0,0,,,,
0,0,0,438552,0,0,,,,
0,0,0,471359,0,0,,,,
0,0,0,436093,0,0,,,,
0,0,0,517337,0,0,,,,
0,0,0,463946,0,0,,,,
0,0,0,450920,0,0,,,,
0,0,0,443544,0,0,,,,
0,0,0,438772,0,0,,,,
0,0,0,450459,0,0,,,,
0,0,0,430375,0,0,,,,
0,0,0,427635,0,0,,,,
0,0,0,444060,0,0,,,,
0,0,0,446633,0,0,,,,
0,0,0,438631,0,0,,,,
0,0,0,546829,0,0,,,,
0,0,0,474037,0,0,,,,
0,0,0,464210,0,0,,,,
0,0,0,435633,0,0,,,,
0,0,0,508098,0,0,,,,
0,0,0,442282,0,0,,,,
0,0,0,460787,0,0,,,,
0,0,0,427836,0,0,,,,
0,0,0,434624,0,0,,,,
0,0,0,447713,0,0,,,,
0,0,0,455334,0,0,,,,
0,0,0,454884,0,0,,,,
0,0,0,429032,0,0,,,,
0,0,0,435209,0,0,,,,
0,0,0,458210,0,0,,,,
0,0,0,478659,0,0,,,,
0,0,0,449108,0,0,,,,
0,0,0,439609,0,0,,,,
0,0,0,431880,0,0,,,,
0,0,0,538110,0,0,,,,
0,0,0,454966,0,0,,,,
0,0,0,452759,0,0,,,,
0,0,0,437444,0,0,,,,
0,0,0,439887,0,0,,,,
0,0,0,448425,0,0,,,,
0,0,0,443576,0,0,,,,
0,0,0,433571,0,0,,,,
0,0,0,439348,0,0,,,,
0,0,0,430074,0,0,,,,
0,0,0,448455,0,0,,,,
0,0,0,478398,0,0,,,,
0,0,0,458931,0,0,,,,
0,0,0,443829,0,0,,,,
0,0,0,445436,0,0,,,,
0,0,0,539906,0,0,,,,
0,0,0,466254,0,0,,,,
0,0,0,440412,0,0,,,,
0,0,0,434259,0,0,,,,
0,0,0,442063,0,0,,,,
0,0,0,440909,0,0,,,,
0,0,0,434078,0,0,,,,
0,0,0,452299,0,0,,,,
0,0,0,432753,0,0,,,,
0,0,0,444301,0,0,,,,
0,0,0,432672,0,0,,,,
0,0,0,506199,0,0,,,,
0,0,0,428008,0,0,,,,
0,0,0,425232,0,0,,,,
0,0,0,448759,0,0,,,,
0,0,0,541609,0,0,,,,
0,0,0,438782,0,0,,,,
0,0,0,448500,0,0,,,,
0,0,0,440115,0,0,,,,
0,0,0,450740,0,0,,,,
0,0,0,435532,0,0,,,,
0,0,0,436209,0,0,,,,
0,0,0,443710,0,0,,,,
0,0,0,456939,0,0,,,,
0,0,0,432669,0,0,,,,
0,0,0,434805,0,0,,,,
0,0,0,465273,0,0,,,,
0,0,0,458766,0,0,,,,
0,0,0,449098,0,0,,,,
0,0,0,460109,0,0,,,,
0,0,0,542577,0,0,,,,
0,0,0,442650,0,0,,,,
0,0,0,441682,0,0,,,,
0,0,0,442901,0,0,,,,
0,0,0,441932,0,0,,,,
0,0,0,441172,0,0,,,,
0,0,0,429474,0,0,,,,
0,0,0,449319,0,0,,,,
0,0,0,438115,0,0,,,,
0,0,0,442068,0,0,,,,
0,0,0,454352,0,0,,,,
0,0,0,485180,0,0,,,,
0,0,0,443507,0,0,,,,
0,0,0,436416,0,0,,,,
0,0,0,444691,0,0,,,,
0,0,0,584788,0,0,,,,
0,0,0,443480,0,0,,,,
0,0,0,450135,0,0,,,,
0,0,0,443730,0,0,,,,
0,0,0,448469,0,0,,,,
0,0,0,429928,0,0,,,,
0,0,0,436125,0,0,,,,
0,0,0,441282,0,0,,,,
0,0,0,445761,0,0,,,,
0,0,0,437792,0,0,,,,
0,0,0,438001,0,0,,,,
0,0,0,562792,0,0,,,,
0,0,0,470028,0,0,,,,
0,0,0,440391,0,0,,,,
0,0,0,439246,0,0,,,,
0,0,0,519975,0,0,,,,
0,0,0,458830,0,0,,,,
0,0,0,451070,0,0,,,,
0,0,0,438050,0,0,,,,
0,0,0,444613,0,0,,,,
0,0,0,436748,0,0,,,,
0,0,0,448312,0,0,,,,
0,0,0,440133,0,0,,,,
0,0,0,448716,0,0,,,,
0,0,0,440529,0,0,,,,
0,0,0,430883,0,0,,,,
0,0,0,493424,0,0,,,,
0,0,0,450862,0,0,,,,
0,0,0,453925,0,0,,,,
0,0,0,439539,0,0,,,,
0,0,0,526715,0,0,,,,
0,0,0,458007,0,0,,,,
0,0,0,457430,0,0,,,,
0,0,0,441202,0,0,,,,
0,0,0,437056,0,0,,,,
0,0,0,450566,0,0,,,,
0,0,0,451941,0,0,,,,
0,0,0,442690,0,0,,,,
0,0,0,439326,0,0,,,,
0,0,0,438878,0,0,,,,
0,0,0,446659,0,0,,,,
0,0,0,494647,0,0,,,,
0,0,0,445193,0,0,,,,
0,0,0,444368,0,0,,,,
0,0,0,450569,0,0,,,,
0,0,0,538281,0,0,,,,
0,0,0,444326,0,0,,,,
0,0,0,432923,0,0,,,,
0,0,0,447406,0,0,,,,
0,0,0,447253,0,0,,,,
0,0,0,446840,0,0,,,,
0,0,0,448562,0,0,,,,
0,0,0,462907,0,0,,,,
0,0,0,440200,0,0,,,,
0,0,0,457595,0,0,,,,
0,0,0,459158,0,0,,,,
0,0,0,476502,0,0,,,,
0,0,0,453013,0,0,,,,
0,0,0,449367,0,0,,,,
0,0,0,446346,0,0,,,,
0,0,0,544887,0,0,,,,
0,0,0,449888,0,0,,,,
0,0,0,461182,0,0,,,,
0,0,0,469388,0,0,,,,
0,0,0,444520,0,0,,,,
0,0,0,443663,0,0,,,,
0,0,0,443066,0,0,,,,
0,0,0,438197,0,0,,,,
0,0,0,451975,0,0,,,,
0,0,0,447628,0,0,,,,
0,0,0,445468,0,0,,,,
0,0,0,493777,0,0,,,,
0,0,0,468395,0,0,,,,
0,0,0,440112,0,0,,,,
0,0,0,438758,0,0,,,,
0,0,0,518653,0,0,,,,
0,0,0,462247,0,0,,,,
0,0,0,456570,0,0,,,,
0,0,0,445059,0,0,,,,
0,0,0,446309,0,0,,,,
0,0,0,439694,0,0,,,,
0,0,0,448756,0,0,,,,
0,0,0,454540,0,0,,,,
0,0,0,458563,0,0,,,,
0,0,0,442949,0,0,,,,
0,0,0,457023,0,0,,,,
0,0,0,477555,0,0,,,,
0,0,0,438817,0,0,,,,
0,0,0,453672,0,0,,,,
0,0,0,438996,0,0,,,,
0,0,0,609111,0,0,,,,
0,0,0,445790,0,0,,,,
0,0,0,464053,0,0,,,,
0,0,0,439697,0,0,,,,
0,0,0,447528,0,0,,,,
0,0,0,442808,0,0,,,,
0,0,0,463920,0,0,,,,
0,0,0,448263,0,0,,,,
0,0,0,442813,0,0,,,,
0,0,0,455748,0,0,,,,
0,0,0,440663,0,0,,,,
0,0,0,496671,0,0,,,,
0,0,0,474974,0,0,,,,
0,0,0,454844,0,0,,,,
0,0,0,455026,0,0,,,,
0,0,0,542031,0,0,,,,
0,0,0,452058,0,0,,,,
0,0,0,445418,0,0,,,,
0,0,0,464037,0,0,,,,
0,0,0,446407,0,0,,,,
0,0,0,467319,0,0,,,,
0,0,0,448647,0,0,,,,
0,0,0,463446,0,0,,,,
0,0,0,462517,0,0,,,,
0,0,0,459764,0,0,,,,
0,0,0,445919,0,0,,,,
0,0,0,473270,0,0,,,,
0,0,0,443591,0,0,,,,
0,0,0,444953,0,0,,,,
0,0,0,446159,0,0,,,,
0,0,0,548354,0,0,,,,
0,0,0,452738,0,0,,,,
0,0,0,462859,0,0,,,,
0,0,0,450135,0,0,,,,
0,0,0,453714,0,0,,,,
0,0,0,443906,0,0,,,,
0,0,0,445974,0,0,,,,
0,0,0,438718,0,0,,,,
0,0,0,445994,0,0,,,,
0,0,0,445093,0,0,,,,
0,0,0,454193,0,0,,,,
0,0,0,495478,0,0,,,,
0,0,0,476775,0,0,,,,
0,0,0,440121,0,0,,,,
0,0,0,444978,0,0,,,,
0,0,0,553950,0,0,,,,
0,0,0,453859,0,0,,,,
0,0,0,447257,0,0,,,,
0,0,0,445708,0,0,,,,
0,0,0,442701,0,0,,,,
0,0,0,446411,0,0,,,,
0,0,0,446477,0,0,,,,
0,0,0,463924,0,0,,,,
0,0,0,447861,0,0,,,,
0,0,0,438255,0,0,,,,
0,0,0,433026,0,0,,,,
0,0,0,474514,0,0,,,,
0,0,0,449909,0,0,,,,
0,0,0,451762,0,0,,,,
0,0,0,438771,0,0,,,,
0,0,0,556770,0,0,,,,
0,0,0,469510,0,0,,,,
0,0,0,463211,0,0,,,,
0,0,0,441470,0,0,,,,
0,0,0,438584,0,0,,,,
0,0,0,448145,0,0,,,,
0,0,0,445883,0,0,,,,
0,0,0,452997,0,0,,,,
0,0,0,428445,0,0,,,,
0,0,0,446392,0,0,,,,
0,0,0,445953,0,0,,,,
0,0,0,478483,0,0,,,,
0,0,0,461267,0,0,,,,
0,0,0,440397,0,0,,,,
0,0,0,427913,0,0,,,,
0,0,0,541104,0,0,,,,
0,0,0,442161,0,0,,,,
0,0,0,444521,0,0,,,,
0,0,0,435734,0,0,,,,
0,0,0,435280,0,0,,,,
0,0,0,455921,0,0,,,,
0,0,0,433436,0,0,,,,
0,0,0,455419,0,0,,,,
0,0,0,457052,0,0,,,,
0,0,0,443945,0,0,,,,
0,0,0,430369,0,0,,,,
0,0,0,468044,0,0,,,,
0,0,0,438166,0,0,,,,
0,0,0,444695,0,0,,,,
0,0,0,449973,0,0,,,,
0,0,0,691240,0,0,,,,
0,0,0,455686,0,0,,,,
0,0,0,455552,0,0,,,,
0,0,0,458496,0,0,,,,
0,0,0,431231,0,0,,,,
0,0,0,453497,0,0,,,,
0,0,0,435972,0,0,,,,
0,0,0,431832,0,0,,,,
0,0,0,449307,0,0,,,,
0,0,0,439697,0,0,,,,
0,0,0,437849,0,0,,,,
0,0,0,480533,0,0,,,,
0,0,0,466504,0,0,,,,
0,0,0,432873,0,0,,,,
0,0,0,452835,0,0,,,,
0,0,0,531600,0,0,,,,
0,0,0,456614,0,0,,,,
0,0,0,430171,0,0,,,,
0,0,0,452998,0,0,,,,
0,0,0,428534,0,0,,,,
0,0,0,430215,0,0,,,,
0,0,0,434969,0,0,,,,
0,0,0,451753,0,0,,,,
0,0,0,429736,0,0,,,,
0,0,0,434592,0,0,,,,
0,0,0,439293,0,0,,,,
0,0,0,471024,0,0,,,,
0,0,0,442913,0,0,,,,
0,0,0,453290,0,0,,,,
0,0,0,440595,0,0,,,,
0,0,0,812063,0,0,,,,
0,0,0,452756,0,0,,,,
0,0,0,452992,0,0,,,,
0,0,0,438706,0,0,,,,
0,0,0,454264,0,0,,,,
0,0,0,437790,0,0,,,,
0,0,0,448452,0,0,,,,
0,0,0,446249,0,0,,,,
0,0,0,450818,0,0,,,,
0,0,0,440230,0,0,,,,
0,0,0,450162,0,0,,,,
0,0,0,489315,0,0,,,,
0,0,0,457265,0,0,,,,
0,0,0,443129,0,0,,,,
0,0,0,426805,0,0,,,,
0,0,0,531834,0,0,,,,
0,0,0,466969,0,0,,,,
0,0,0,449500,0,0,,,,
0,0,0,427498,0,0,,,,
0,0,0,455810,0,0,,,,
0,0,0,438653,0,0,,,,
0,0,0,442381,0,0,,,,
0,0,0,447756,0,0,,,,
0,0,0,448162,0,0,,,,
0,0,0,441745,0,0,,,,
0,0,0,448348,0,0,,,,
0,0,0,480420,0,0,,,,
0,0,0,442702,0,0,,,,
0,0,0,433941,0,0,,,,
0,0,0,431742,0,0,,,,
0,0,0,502199,0,0,,,,
0,0,0,489272,0,0,,,,
0,0,0,453254,0,0,,,,
0,0,0,435449,0,0,,,,
0,0,0,423110,0,0,,,,
0,0,0,427908,0,0,,,,
0,0,0,440309,0,0,,,,
0,0,0,441566,0,0,,,,
0,0,0,434331,0,0,,,,
0,0,0,441629,0,0,,,,
0,0,0,426271,0,0,,,,
0,0,0,474088,0,0,,,,
0,0,0,449670,0,0,,,,
0,0,0,448665,0,0,,,,
0,0,0,432765,0,0,,,,
0,0,0,469521,0,0,,,,
0,0,0,456328,0,0,,,,
0,0,0,428710,0,0,,,,
0,0,0,447704,0,0,,,,
0,0,0,443263,0,0,,,,
0,0,0,452101,0,0,,,,
0,0,0,435315,0,0,,,,
0,0,0,450573,0,0,,,,
0,0,0,449492,0,0,,,,
0,0,0,452109,0,0,,,,
0,0,0,428372,0,0,,,,
0,0,0,556404,0,0,,,,
0,0,0,440741,0,0,,,,
0,0,0,451587,0,0,,,,
0,0,0,447954,0,0,,,,
0,0,0,531247,0,0,,,,
0,0,0,471417,0,0,,,,
0,0,0,465140,0,0,,,,
0,0,0,451728,0,0,,,,
0,0,0,450190,0,0,,,,
0,0,0,435892,0,0,,,,
0,0,0,458678,0,0,,,,
0,0,0,446514,0,0,,,,
0,0,0,435863,0,0,,,,
0,0,0,441981,0,0,,,,
0,0,0,451173,0,0,,,,
0,0,0,491353,0,0,,,,
0,0,0,449775,0,0,,,,
0,0,0,446124,0,0,,,,
0,0,0,437420,0,0,,,,
0,0,0,491840,0,0,,,,
0,0,0,483917,0,0,,,,
0,0,0,442609,0,0,,,,
0,0,0,443280,0,0,,,,
0,0,0,448274,0,0,,,,
0,0,0,433945,0,0,,,,
0,0,0,424929,0,0,,,,
0,0,0,446380,0,0,,,,
0,0,0,426267,0,0,,,,
0,0,0,447301,0,0,,,,
0,0,0,438177,0,0,,,,
0,0,0,485251,0,0,,,,
0,0,0,450920,0,0,,,,
0,0,0,434974,0,0,,,,
0,0,0,439653,0,0,,,,
0,0,0,500425,0,0,,,,
0,0,0,469531,0,0,,,,
0,0,0,451694,0,0,,,,
0,0,0,432057,0,0,,,,
0,0,0,426325,0,0,,,,
0,0,0,434032,0,0,,,,
0,0,0,443822,0,0,,,,
0,0,0,433351,0,0,,,,
0,0,0,452047,0,0,,,,
0,0,0,457618,0,0,,,,
0,0,0,433189,0,0,,,,
0,0,0,495478,0,0,,,,
0,0,0,478205,0,0,,,,
0,0,0,446218,0,0,,,,
0,0,0,430427,0,0,,,,
0,0,0,471511,0,0,,,,
0,0,0,471970,0,0,,,,
0,0,0,438628,0,0,,,,
0,0,0,430077,0,0,,,,
0,0,0,433141,0,0,,,,
0,0,0,438808,0,0,,,,
0,0,0,438852,0,0,,,,
0,0,0,455044,0,0,,,,
0,0,0,446510,0,0,,,,
0,0,0,432351,0,0,,,,
0,0,0,439389,0,0,,,,
0,0,0,486897,0,0,,,,
0,0,0,443727,0,0,,,,
0,0,0,448786,0,0,,,,
0,0,0,427336,0,0,,,,
0,0,0,476092,0,0,,,,
0,0,0,473652,0,0,,,,
0,0,0,470168,0,0,,,,
0,0,0,446899,0,0,,,,
0,0,0,429673,0,0,,,,
0,0,0,443384,0,0,,,,
0,0,0,435428,0,0,,,,
0,0,0,445440,0,0,,,,
0,0,0,429673,0,0,,,,
0,0,0,432758,0,0,,,,
0,0,0,441937,0,0,,,,
0,0,0,495387,0,0,,,,
0,0,0,461951,0,0,,,,
0,0,0,449162,0,0,,,,
0,0,0,439499,0,0,,,,
0,0,0,482439,0,0,,,,
0,0,0,475901,0,0,,,,
0,0,0,448372,0,0,,,,
0,0,0,424802,0,0,,,,
0,0,0,425295,0,0,,,,
0,0,0,448339,0,0,,,,
0,0,0,450082,0,0,,,,
0,0,0,461760,0,0,,,,
0,0,0,451382,0,0,,,,
0,0,0,431525,0,0,,,,
0,0,0,445626,0,0,,,,
0,0,0,489622,0,0,,,,
0,0,0,445964,0,0,,,,
0,0,0,444492,0,0,,,,
0,0,0,435052,0,0,,,,
0,0,0,471913,0,0,,,,
0,0,0,489191,0,0,,,,
0,0,0,459394,0,0,,,,
0,0,0,430332,0,0,,,,
0,0,0,437051,0,0,,,,
0,0,0,443562,0,0,,,,
0,0,0,454916,0,0,,,,
0,0,0,430437,0,0,,,,
0,0,0,438563,0,0,,,,
0,0,0,446688,0,0,,,,
0,0,0,441220,0,0,,,,
0,0,0,502938,0,0,,,,
0,0,0,459189,0,0,,,,
0,0,0,436619,0,0,,,,
0,0,0,438631,0,0,,,,
0,0,0,467467,0,0,,,,
0,0,0,485573,0,0,,,,
0,0,0,436649,0,0,,,,
0,0,0,440484,0,0,,,,
0,0,0,436456,0,0,,,,
0,0,0,448521,0,0,,,,
0,0,0,439804,0,0,,,,
0,0,0,459377,0,0,,,,
0,0,0,441635,0,0,,,,
0,0,0,440978,0,0,,,,
0,0,0,436986,0,0,,,,
0,0,0,505026,0,0,,,,
0,0,0,454942,0,0,,,,
0,0,0,441055,0,0,,,,
0,0,0,446386,0,0,,,,
0,0,0,462291,0,0,,,,
0,0,0,478925,0,0,,,,
0,0,0,464899,0,0,,,,
0,0,0,438447,0,0,,,,
0,0,0,435744,0,0,,,,
0,0,0,433405,0,0,,,,
0,0,0,442890,0,0,,,,
0,0,0,440343,0,0,,,,
0,0,0,435245,0,0,,,,
0,0,0,436812,0,0,,,,
0,0,0,444942,0,0,,,,
0,0,0,493957,0,0,,,,
0,0,0,462776,0,0,,,,
0,0,0,446237,0,0,,,,
0,0,0,447770,0,0,,,,
0,0,0,466439,0,0,,,,
0,0,0,474379,0,0,,,,
0,0,0,447840,0,0,,,,
0,0,0,428383,0,0,,,,
0,0,0,430177,0,0,,,,
0,0,0,436554,0,0,,,,
0,0,0,459390,0,0,,,,
0,0,0,464112,0,0,,,,
0,0,0,437485,0,0,,,,
0,0,0,433775,0,0,,,,
0,0,0,428868,0,0,,,,
0,0,0,490833,0,0,,,,
0,0,0,432749,0,0,,,,
0,0,0,450133,0,0,,,,
0,0,0,434808,0,0,,,,
0,0,0,450108,0,0,,,,
0,0,0,465201,0,0,,,,
0,0,0,451409,0,0,,,,
0,0,0,449656,0,0,,,,
0,0,0,448684,0,0,,,,
0,0,0,432868,0,0,,,,
0,0,0,426948,0,0,,,,
0,0,0,449988,0,0,,,,
0,0,0,438234,0,0,,,,
0,0,0,433564,0,0,,,,
0,0,0,431551,0,0,,,,
0,0,0,478236,0,0,,,,
0,0,0,452460,0,0,,,,
0,0,0,433146,0,0,,,,
0,0,0,458051,0,0,,,,
0,0,0,475247,0,0,,,,
0,0,0,482288,0,0,,,,
0,0,0,434744,0,0,,,,
0,0,0,454545,0,0,,,,
0,0,0,441845,0,0,,,,
0,0,0,435292,0,0,,,,
0,0,0,426186,0,0,,,,
0,0,0,460776,0,0,,,,
0,0,0,439013,0,0,,,,
0,0,0,427771,0,0,,,,
0,0,0,427153,0,0,,,,
0,0,0,490129,0,0,,,,
0,0,0,439200,0,0,,,,
0,0,0,448530,0,0,,,,
0,0,0,432183,0,0,,,,
0,0,0,450524,0,0,,,,
0,0,0,499385,0,0,,,,
0,0,0,462521,0,0,,,,
0,0,0,433300,0,0,,,,
0,0,0,431997,0,0,,,,
0,0,0,432880,0,0,,,,
0,0,0,451731,0,0,,,,
0,0,0,452928,0,0,,,,
0,0,0,441363,0,0,,,,
0,0,0,441986,0,0,,,,
0,0,0,452818,0,0,,,,
0,0,0,486462,0,0,,,,
0,0,0,470844,0,0,,,,
0,0,0,457469,0,0,,,,
0,0,0,428469,0,0,,,,
0,0,0,476656,0,0,,,,
0,0,0,478334,0,0,,,,
0,0,0,444907,0,0,,,,
0,0,0,462157,0,0,,,,
0,0,0,448627,0,0,,,,
0,0,0,433689,0,0,,,,
0,0,0,437501,0,0,,,,
0,0,0,456340,0,0,,,,
0,0,0,452128,0,0,,,,
0,0,0,432134,0,0,,,,
0,0,0,435839,0,0,,,,
0,0,0,487355,0,0,,,,
0,0,0,435903,0,0,,,,
0,0,0,442472,0,0,,,,
0,0,0,453416,0,0,,,,
0,0,0,527692,0,0,,,,
0,0,0,455616,0,0,,,,
0,0,0,452574,0,0,,,,
0,0,0,455775,0,0,,,,
0,0,0,423767,0,0,,,,
0,0,0,433635,0,0,,,,
0,0,0,439492,0,0,,,,
0,0,0,463422,0,0,,,,
0,0,0,432924,0,0,,,,
0,0,0,424823,0,0,,,,
0,0,0,436878,0,0,,,,
0,0,0,481797,0,0,,,,
0,0,0,457209,0,0,,,,
0,0,0,438443,0,0,,,,
0,0,0,454313,0,0,,,,
0,0,0,527630,0,0,,,,
0,0,0,452771,0,0,,,,
0,0,0,442442,0,0,,,,
0,0,0,463571,0,0,,,,
0,0,0,436004,0,0,,,,
0,0,0,432186,0,0,,,,
0,0,0,437170,0,0,,,,
0,0,0,464756,0,0,,,,
0,0,0,438957,0,0,,,,
0,0,0,433575,0,0,,,,
0,0,0,456161,0,0,,,,
0,0,0,485518,0,0,,,,
0,0,0,436230,0,0,,,,
0,0,0,447098,0,0,,,,
0,0,0,457496,0,0,,,,
0,0,0,528207,0,0,,,,
0,0,0,448242,0,0,,,,
0,0,0,450403,0,0,,,,
0,0,0,462852,0,0,,,,
0,0,0,427230,0,0,,,,
0,0,0,439836,0,0,,,,
0,0,0,439057,0,0,,,,
0,0,0,454736,0,0,,,,
0,0,0,437915,0,0,,,,
0,0,0,441615,0,0,,,,
0,0,0,454377,0,0,,,,
0,0,0,482557,0,0,,,,
0,0,0,465252,0,0,,,,
0,0,0,462476,0,0,,,,
0,0,0,442356,0,0,,,,
0,0,0,517652,0,0,,,,
0,0,0,446803,0,0,,,,
0,0,0,450954,0,0,,,,
0,0,0,434376,0,0,,,,
0,0,0,433943,0,0,,,,
0,0,0,450958,0,0,,,,
0,0,0,455682,0,0,,,,
0,0,0,449667,0,0,,,,
0,0,0,440023,0,0,,,,
0,0,0,449597,0,0,,,,
0,0,1,0,0,0,,,,
0,0,0,500205,0,0,,,,
0,0,0,462176,0,0,,,,
0,0,0,440970,0,0,,,,
0,0,0,445493,0,0,,,,
0,0,0,511838,0,0,,,,
0,0,0,453549,0,0,,,,
0,0,0,449232,0,0,,,,
0,0,0,448210,0,0,,,,
0,0,0,450262,0,0,,,,
0,0,0,458303,0,0,,,,
0,0,0,444208,0,0,,,,
0,0,0,435166,0,0,,,,
0,0,0,441541,0,0,,,,
0,0,0,463228,0,0,,,,
0,0,0,429446,0,0,,,,
0,0,0,499882,0,0,,,,
0,0,0,460696,0,0,,,,
0,0,0,468233,0,0,,,,
0,0,0,438166,0,0,,,,
0,0,0,541067,0,0,,,,
0,0,0,460584,0,0,,,,
0,0,0,450620,0,0,,,,
0,0,0,441074,0,0,,,,
0,0,0,434756,0,0,,,,
0,0,0,444585,0,0,,,,
0,0,0,434466,0,0,,,,
0,0,0,455431,0,0,,,,
0,0,0,445502,0,0,,,,
0,0,0,444376,0,0,,,,
0,0,0,456582,0,0,,,,
0,0,0,494414,0,0,,,,
0,0,0,455735,0,0,,,,
0,0,0,442838,0,0,,,,
0,0,0,436867,0,0,,,,
0,0,0,505949,0,0,,,,
0,0,0,477374,0,0,,,,
0,0,0,483404,0,0,,,,
0,0,0,437805,0,0,,,,
0,0,0,435175,0,0,,,,
0,0,0,442752,0,0,,,,
0,0,0,468091,0,0,,,,
0,0,0,440981,0,0,,,,
0,0,0,445381,0,0,,,,
0,0,0,449313,0,0,,,,
0,0,0,464495,0,0,,,,
0,0,0,500093,0,0,,,,
0,0,0,474881,0,0,,,,
0,0,0,459308,0,0,,,,
0,0,0,461287,0,0,,,,
0,0,0,509725,0,0,,,,
0,0,0,465715,0,0,,,,
0,0,0,453527,0,0,,,,
0,0,0,448841,0,0,,,,
0,0,0,436080,0,0,,,,
0,0,0,443320,0,0,,,,
0,0,0,457434,0,0,,,,
0,0,0,458354,0,0,,,,
0,0,0,437698,0,0,,,,
0,0,0,437355,0,0,,,,
0,0,0,446751,0,0,,,,
0,0,0,491355,0,0,,,,
0,0,0,464709,0,0,,,,
0,0,0,454053,0,0,,,,
0,0,0,436417,0,0,,,,
0,0,0,502428,0,0,,,,
0,0,0,480730,0,0,,,,
0,0,0,465493,0,0,,,,
0,0,0,447963,0,0,,,,
0,0,0,436476,0,0,,,,
0,0,0,447437,0,0,,,,
0,0,0,455845,0,0,,,,
0,0,0,432222,0,0,,,,
0,0,0,439953,0,0,,,,
0,0,0,449663,0,0,,,,
0,0,0,461197,0,0,,,,
0,0,0,496584,0,0,,,,
0,0,0,459790,0,0,,,,
0,0,0,467354,0,0,,,,
0,0,0,434865,0,0,,,,
0,0,0,518418,0,0,,,,
0,0,0,473689,0,0,,,,
0,0,0,447139,0,0,,,,
0,0,0,439285,0,0,,,,
0,0,0,435755,0,0,,,,
0,0,0,447850,0,0,,,,
0,0,0,440517,0,0,,,,
0,0,0,443462,0,0,,,,
0,0,0,434841,0,0,,,,
0,0,0,457731,0,0,,,,
0,0,0,446089,0,0,,,,
0,0,0,506219,0,0,,,,
0,0,0,474108,0,0,,,,
0,0,0,438040,0,0,,,,
0,0,0,439627,0,0,,,,
0,0,0,517360,0,0,,,,
0,0,0,474782,0,0,,,,
0,0,0,463169,0,0,,,,
0,0,0,438370,0,0,,,,
0,0,0,452999,0,0,,,,
0,0,0,460597,0,0,,,,
0,0,0,452778,0,0,,,,
0,0,0,456783,0,0,,,,
0,0,0,453547,0,0,,,,
0,0,0,462447,0,0,,,,
0,0,0,444628,0,0,,,,
0,0,0,526131,0,0,,,,
0,0,0,473732,0,0,,,,
0,0,0,438572,0,0,,,,
0,0,0,442474,0,0,,,,
0,0,0,513198,0,0,,,,
0,0,0,480486,0,0,,,,
0,0,0,432825,0,0,,,,
0,0,0,439852,0,0,,,,
0,0,0,451566,0,0,,,,
