
Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns)
0, 0, 0, 415433, 0, 0
0, 0, 0, 478404, 0, 0
0, 0, 0, 480124, 0, 0
0, 0, 0, 411635, 0, 0
0, 0, 0, 407835, 0, 0
0, 0, 0, 418304, 0, 0
0, 0, 0, 461222, 0, 0
0, 0, 0, 513415, 0, 0
0, 0, 0, 426396, 0, 0
0, 0, 0, 418595, 0, 0
0, 0, 0, 405848, 0, 0
0, 0, 0, 430494, 0, 0
0, 0, 0, 437226, 0, 0
0, 0, 0, 426509, 0, 0
0, 0, 0, 414125, 0, 0
0, 0, 0, 424137, 0, 0
0, 0, 0, 431597, 0, 0
0, 0, 0, 427995, 0, 0
0, 0, 0, 416520, 0, 0
0, 0, 0, 419056, 0, 0
0, 0, 0, 425342, 0, 0
0, 0, 0, 473711, 0, 0
0, 0, 0, 496768, 0, 0
0, 0, 0, 432793, 0, 0
0, 0, 0, 414027, 0, 0
0, 0, 0, 412032, 0, 0
0, 0, 0, 420974, 0, 0
0, 0, 0, 490229, 0, 0
0, 0, 0, 421515, 0, 0
0, 0, 0, 427852, 0, 0
0, 0, 0, 415440, 0, 0
0, 0, 0, 472924, 0, 0
0, 0, 0, 524156, 0, 0
0, 0, 0, 422943, 0, 0
0, 0, 0, 434020, 0, 0
0, 0, 0, 411816, 0, 0
0, 0, 0, 462997, 0, 0
0, 0, 0, 486428, 0, 0
0, 0, 0, 422478, 0, 0
0, 0, 0, 426706, 0, 0
0, 0, 0, 419526, 0, 0
0, 0, 0, 421305, 0, 0
0, 0, 0, 418292, 0, 0
0, 0, 0, 420071, 0, 0
0, 0, 0, 432162, 0, 0
0, 0, 0, 414566, 0, 0
0, 0, 0, 470095, 0, 0
0, 0, 0, 429950, 0, 0
0, 0, 0, 432100, 0, 0
0, 0, 0, 418728, 0, 0
0, 0, 0, 439732, 0, 0
0, 0, 0, 463601, 0, 0
0, 0, 0, 427417, 0, 0
0, 0, 0, 413473, 0, 0
0, 0, 0, 414737, 0, 0
0, 0, 0, 418606, 0, 0
0, 0, 0, 432995, 0, 0
0, 0, 0, 418095, 0, 0
0, 0, 0, 408806, 0, 0
0, 0, 0, 421653, 0, 0
0, 0, 0, 434499, 0, 0
0, 0, 0, 491876, 0, 0
0, 0, 0, 478577, 0, 0
0, 0, 0, 421215, 0, 0
0, 0, 0, 420572, 0, 0
0, 0, 0, 404043, 0, 0
0, 0, 0, 466317, 0, 0
0, 0, 0, 485487, 0, 0
0, 0, 0, 426091, 0, 0
0, 0, 0, 417216, 0, 0
0, 0, 0, 423498, 0, 0
0, 0, 0, 408998, 0, 0
0, 0, 0, 472675, 0, 0
0, 0, 0, 419582, 0, 0
0, 0, 0, 424508, 0, 0
0, 0, 0, 409956, 0, 0
0, 0, 0, 481185, 0, 0
0, 0, 0, 493527, 0, 0
0, 0, 0, 413584, 0, 0
0, 0, 0, 409631, 0, 0
0, 0, 0, 423127, 0, 0
0, 0, 0, 465475, 0, 0
0, 0, 0, 491523, 0, 0
0, 0, 0, 434236, 0, 0
0, 0, 0, 419294, 0, 0
0, 0, 0, 408779, 0, 0
0, 0, 0, 431336, 0, 0
0, 0, 0, 501851, 0, 0
0, 0, 0, 408708, 0, 0
0, 0, 0, 415512, 0, 0
0, 0, 0, 428462, 0, 0
0, 0, 0, 463080, 0, 0
0, 0, 0, 474051, 0, 0
0, 0, 0, 418720, 0, 0
0, 0, 0, 425734, 0, 0
0, 0, 0, 413788, 0, 0
0, 0, 0, 452155, 0, 0
0, 0, 0, 467949, 0, 0
0, 0, 0, 414992, 0, 0
0, 0, 0, 423650, 0, 0
0, 0, 0, 418505, 0, 0
0, 0, 0, 414871, 0, 0
0, 0, 0, 463685, 0, 0
0, 0, 0, 423748, 0, 0
0, 0, 0, 423812, 0, 0
0, 0, 0, 411272, 0, 0
0, 0, 0, 470607, 0, 0
0, 0, 0, 500163, 0, 0
0, 0, 0, 428222, 0, 0
0, 0, 0, 414876, 0, 0
0, 0, 0, 417935, 0, 0
0, 0, 0, 461307, 0, 0
0, 0, 0, 424837, 0, 0
0, 0, 0, 436490, 0, 0
0, 0, 0, 409185, 0, 0
0, 0, 0, 406308, 0, 0
0, 0, 0, 430149, 0, 0
0, 0, 0, 441358, 0, 0
0, 0, 0, 408111, 0, 0
0, 0, 0, 407001, 0, 0
0, 0, 0, 426516, 0, 0
0, 0, 0, 435978, 0, 0
0, 0, 0, 408200, 0, 0
0, 0, 0, 467141, 0, 0
0, 0, 0, 427020, 0, 0
0, 0, 0, 438097, 0, 0
0, 0, 0, 470476, 0, 0
0, 0, 0, 448961, 0, 0
0, 0, 0, 436313, 0, 0
0, 0, 0, 414810, 0, 0
0, 0, 0, 420547, 0, 0
0, 0, 0, 422221, 0, 0
0, 0, 0, 434884, 0, 0
0, 0, 0, 417236, 0, 0
0, 0, 0, 411201, 0, 0
0, 0, 0, 416573, 0, 0
0, 0, 0, 491112, 0, 0
0, 0, 0, 444772, 0, 0
0, 0, 0, 424369, 0, 0
0, 0, 0, 419799, 0, 0
0, 0, 0, 422364, 0, 0
0, 0, 0, 464929, 0, 0
0, 0, 0, 496557, 0, 0
0, 0, 0, 439174, 0, 0
0, 0, 0, 430854, 0, 0
0, 0, 0, 423471, 0, 0
0, 0, 0, 416141, 0, 0
0, 0, 0, 517813, 0, 0
0, 0, 0, 446989, 0, 0
0, 0, 0, 419188, 0, 0
0, 0, 0, 413574, 0, 0
0, 0, 0, 472386, 0, 0
0, 0, 0, 512397, 0, 0
0, 0, 0, 419908, 0, 0
0, 0, 0, 412939, 0, 0
0, 0, 0, 426595, 0, 0
0, 0, 0, 461710, 0, 0
0, 0, 0, 506524, 0, 0
0, 0, 0, 425657, 0, 0
0, 0, 0, 412862, 0, 0
0, 0, 0, 417620, 0, 0
0, 0, 0, 415241, 0, 0
0, 0, 0, 429738, 0, 0
0, 0, 0, 424391, 0, 0
0, 0, 0, 413159, 0, 0
0, 0, 0, 411093, 0, 0
0, 0, 0, 487777, 0, 0
0, 0, 0, 451325, 0, 0
0, 0, 0, 408235, 0, 0
0, 0, 0, 420248, 0, 0
0, 0, 0, 424188, 0, 0
0, 0, 0, 462243, 0, 0
0, 0, 0, 482798, 0, 0
0, 0, 0, 424551, 0, 0
0, 0, 0, 408023, 0, 0
0, 0, 0, 423005, 0, 0
0, 0, 0, 439132, 0, 0
0, 0, 0, 495156, 0, 0
0, 0, 0, 416923, 0, 0
0, 0, 0, 435566, 0, 0
0, 0, 0, 427802, 0, 0
0, 0, 0, 474882, 0, 0
0, 0, 0, 411649, 0, 0
0, 0, 0, 422270, 0, 0
0, 0, 0, 430288, 0, 0
0, 0, 0, 418148, 0, 0
0, 0, 0, 458666, 0, 0
0, 0, 0, 433706, 0, 0
0, 0, 0, 424703, 0, 0
0, 0, 1, 1147897785, 0, 0
0, 0, 0, 426176, 0, 0
0, 0, 0, 430872, 0, 0
0, 0, 0, 417286, 0, 0
0, 0, 0, 405835, 0, 0
0, 0, 0, 434749, 0, 0
0, 0, 0, 416476, 0, 0
0, 0, 0, 476796, 0, 0
0, 0, 0, 425201, 0, 0
0, 0, 0, 431451, 0, 0
0, 0, 0, 416920, 0, 0
0, 0, 0, 417337, 0, 0
0, 0, 0, 456139, 0, 0
0, 0, 0, 468484, 0, 0
0, 0, 0, 446869, 0, 0
0, 0, 0, 430724, 0, 0
0, 0, 0, 415828, 0, 0
0, 0, 0, 419527, 0, 0
0, 0, 0, 453739, 0, 0
0, 0, 0, 458452, 0, 0
0, 0, 0, 415145, 0, 0
0, 0, 0, 417463, 0, 0
0, 0, 0, 497437, 0, 0
0, 0, 0, 446004, 0, 0
0, 0, 0, 468947, 0, 0
0, 0, 0, 423036, 0, 0
0, 0, 0, 442645, 0, 0
0, 0, 0, 441942, 0, 0
0, 0, 0, 434041, 0, 0
0, 0, 0, 474698, 0, 0
0, 0, 0, 424731, 0, 0
0, 0, 0, 444711, 0, 0
0, 0, 0, 419849, 0, 0
0, 0, 0, 415768, 0, 0
0, 0, 0, 473508, 0, 0
0, 0, 0, 432604, 0, 0
0, 0, 0, 447897, 0, 0
0, 0, 0, 477669, 0, 0
0, 0, 0, 433939, 0, 0
0, 0, 0, 479370, 0, 0
0, 0, 0, 427770, 0, 0
0, 0, 0, 431066, 0, 0
0, 0, 0, 476601, 0, 0
0, 0, 0, 439376, 0, 0
0, 0, 0, 412098, 0, 0
0, 0, 0, 430967, 0, 0
0, 0, 0, 417491, 0, 0
0, 0, 0, 438807, 0, 0
0, 0, 0, 419522, 0, 0
0, 0, 0, 410509, 0, 0
0, 0, 0, 426703, 0, 0
0, 0, 0, 434407, 0, 0
0, 0, 0, 474456, 0, 0
0, 0, 0, 410443, 0, 0
0, 0, 0, 462522, 0, 0
0, 0, 0, 427987, 0, 0
0, 0, 0, 413870, 0, 0
0, 0, 0, 446783, 0, 0
0, 0, 0, 432522, 0, 0
0, 0, 0, 474828, 0, 0
0, 0, 0, 423022, 0, 0
0, 0, 0, 450797, 0, 0
0, 0, 0, 423469, 0, 0
0, 0, 0, 416089, 0, 0
0, 0, 0, 419646, 0, 0
0, 0, 0, 431120, 0, 0
0, 0, 0, 409052, 0, 0
0, 0, 0, 462921, 0, 0
0, 0, 0, 428360, 0, 0
0, 0, 0, 430525, 0, 0
0, 0, 0, 537012, 0, 0
0, 0, 0, 544697, 0, 0
0, 0, 0, 450872, 0, 0
0, 0, 0, 412202, 0, 0
0, 0, 0, 414054, 0, 0
0, 0, 0, 423979, 0, 0
0, 0, 0, 443955, 0, 0
0, 0, 0, 414089, 0, 0
0, 0, 0, 417039, 0, 0
0, 0, 0, 416658, 0, 0
0, 0, 0, 439923, 0, 0
0, 0, 0, 417824, 0, 0
0, 0, 0, 470047, 0, 0
0, 0, 0, 409667, 0, 0
0, 0, 0, 495431, 0, 0
0, 0, 0, 401614, 0, 0
0, 0, 0, 434723, 0, 0
0, 0, 0, 445332, 0, 0
0, 0, 0, 425357, 0, 0
0, 0, 0, 465136, 0, 0
0, 0, 0, 440383, 0, 0
0, 0, 0, 414746, 0, 0
0, 0, 0, 413692, 0, 0
0, 0, 0, 424929, 0, 0
0, 0, 0, 480436, 0, 0
0, 0, 0, 415216, 0, 0
0, 0, 0, 489734, 0, 0
0, 0, 0, 436232, 0, 0
0, 0, 0, 436152, 0, 0
0, 0, 0, 468981, 0, 0
0, 0, 0, 414624, 0, 0
0, 0, 0, 441567, 0, 0
0, 0, 0, 435283, 0, 0
0, 0, 0, 413268, 0, 0
0, 0, 0, 410577, 0, 0
0, 0, 0, 421219, 0, 0
0, 0, 0, 419570, 0, 0
0, 0, 0, 411462, 0, 0
0, 0, 0, 427566, 0, 0
0, 0, 0, 425602, 0, 0
0, 0, 0, 416972, 0, 0
0, 0, 0, 494539, 0, 0
0, 0, 0, 430805, 0, 0
0, 0, 0, 446080, 0, 0
0, 0, 0, 412398, 0, 0
0, 0, 0, 429757, 0, 0
0, 0, 0, 417794, 0, 0
0, 0, 0, 493069, 0, 0
0, 0, 0, 467031, 0, 0
0, 0, 0, 414552, 0, 0
0, 0, 0, 422124, 0, 0
0, 0, 0, 435269, 0, 0
0, 0, 0, 429352, 0, 0
0, 0, 0, 408382, 0, 0
0, 0, 0, 470173, 0, 0
0, 0, 0, 432433, 0, 0
0, 0, 0, 494641, 0, 0
0, 0, 0, 425807, 0, 0
0, 0, 0, 424021, 0, 0
0, 0, 0, 477948, 0, 0
0, 0, 0, 434794, 0, 0
0, 0, 0, 408826, 0, 0
0, 0, 0, 473900, 0, 0
0, 0, 0, 410954, 0, 0
0, 0, 0, 423788, 0, 0
0, 0, 0, 420841, 0, 0
0, 0, 0, 430603, 0, 0
0, 0, 0, 405886, 0, 0
0, 0, 0, 417066, 0, 0
0, 0, 0, 483754, 0, 0
0, 0, 0, 446692, 0, 0
0, 0, 0, 464056, 0, 0
0, 0, 0, 432879, 0, 0
0, 0, 0, 436702, 0, 0
0, 0, 0, 485837, 0, 0
0, 0, 0, 416170, 0, 0
0, 0, 0, 421973, 0, 0
0, 0, 0, 446629, 0, 0
0, 0, 0, 438374, 0, 0
0, 0, 0, 466420, 0, 0
0, 0, 0, 429518, 0, 0
0, 0, 0, 409075, 0, 0
0, 0, 0, 429049, 0, 0
0, 0, 0, 415012, 0, 0
0, 0, 0, 422017, 0, 0
0, 0, 0, 408969, 0, 0
0, 0, 0, 511652, 0, 0
0, 0, 0, 433343, 0, 0
0, 0, 0, 429204, 0, 0
0, 0, 0, 413608, 0, 0
0, 0, 0, 415980, 0, 0
0, 0, 0, 420226, 0, 0
0, 0, 0, 453796, 0, 0
0, 0, 0, 429241, 0, 0
0, 0, 0, 462811, 0, 0
0, 0, 0, 412422, 0, 0
0, 0, 0, 419794, 0, 0
0, 0, 0, 421176, 0, 0
0, 0, 0, 428977, 0, 0
0, 0, 0, 467780, 0, 0
0, 0, 0, 417052, 0, 0
0, 0, 0, 482574, 0, 0
0, 0, 0, 423616, 0, 0
0, 0, 0, 413825, 0, 0
0, 0, 0, 467785, 0, 0
0, 0, 0, 416432, 0, 0
0, 0, 0, 404505, 0, 0
0, 0, 0, 452319, 0, 0
0, 0, 0, 430689, 0, 0
0, 0, 0, 488131, 0, 0
0, 0, 0, 427083, 0, 0
0, 0, 0, 410619, 0, 0
0, 0, 0, 419987, 0, 0
0, 0, 0, 419565, 0, 0
0, 0, 0, 464141, 0, 0
0, 0, 0, 423823, 0, 0
0, 0, 0, 423400, 0, 0
0, 0, 0, 411831, 0, 0
0, 0, 0, 431328, 0, 0
0, 0, 0, 474728, 0, 0
0, 0, 0, 421357, 0, 0
0, 0, 0, 408923, 0, 0
0, 0, 0, 446437, 0, 0
0, 0, 0, 430723, 0, 0
0, 0, 0, 456986, 0, 0
0, 0, 0, 417104, 0, 0
0, 0, 0, 405973, 0, 0
0, 0, 0, 432133, 0, 0
0, 0, 0, 413764, 0, 0
0, 0, 0, 469309, 0, 0
0, 0, 0, 406365, 0, 0
0, 0, 0, 486909, 0, 0
0, 0, 0, 425736, 0, 0
0, 0, 0, 426021, 0, 0
0, 0, 0, 465056, 0, 0
0, 0, 0, 434247, 0, 0
0, 0, 0, 420052, 0, 0
0, 0, 0, 457003, 0, 0
0, 0, 0, 440346, 0, 0
0, 0, 0, 484508, 0, 0
0, 0, 0, 415285, 0, 0
0, 0, 0, 417832, 0, 0
0, 0, 0, 424547, 0, 0
0, 0, 0, 420114, 0, 0
0, 0, 0, 480006, 0, 0
0, 0, 0, 432866, 0, 0
0, 0, 0, 473017, 0, 0
0, 0, 0, 435356, 0, 0
0, 0, 0, 430292, 0, 0
0, 0, 0, 468294, 0, 0
0, 0, 0, 410617, 0, 0
0, 0, 0, 411848, 0, 0
0, 0, 0, 467245, 0, 0
0, 0, 0, 429100, 0, 0
0, 0, 0, 474445, 0, 0
0, 0, 0, 401820, 0, 0
0, 0, 0, 434613, 0, 0
0, 0, 0, 410584, 0, 0
0, 0, 0, 441186, 0, 0
0, 0, 0, 460774, 0, 0
0, 0, 0, 433018, 0, 0
0, 0, 0, 469688, 0, 0
0, 0, 0, 430683, 0, 0
0, 0, 0, 410791, 0, 0
0, 0, 0, 434233, 0, 0
0, 0, 0, 401946, 0, 0
0, 0, 0, 429971, 0, 0
0, 0, 0, 458986, 0, 0
0, 0, 0, 452369, 0, 0
0, 0, 0, 403157, 0, 0
0, 0, 0, 429154, 0, 0
0, 0, 0, 413953, 0, 0
0, 0, 0, 427136, 0, 0
0, 0, 0, 416675, 0, 0
0, 0, 0, 464599, 0, 0
0, 0, 0, 428511, 0, 0
0, 0, 0, 464039, 0, 0
0, 0, 0, 426910, 0, 0
0, 0, 0, 441676, 0, 0
0, 0, 0, 458666, 0, 0
0, 0, 0, 443989, 0, 0
0, 0, 0, 405406, 0, 0
0, 0, 0, 451146, 0, 0
0, 0, 0, 427355, 0, 0
0, 0, 0, 455908, 0, 0
0, 0, 0, 420242, 0, 0
0, 0, 0, 413273, 0, 0
0, 0, 0, 421357, 0, 0
0, 0, 0, 414369, 0, 0
0, 0, 0, 466389, 0, 0
0, 0, 0, 414241, 0, 0
0, 0, 0, 459178, 0, 0
0, 0, 0, 427500, 0, 0
0, 0, 0, 413425, 0, 0
0, 0, 0, 455601, 0, 0
0, 0, 0, 404913, 0, 0
0, 0, 0, 432818, 0, 0
0, 0, 0, 462389, 0, 0
0, 0, 0, 444521, 0, 0
0, 0, 0, 424138, 0, 0
0, 0, 0, 414588, 0, 0
0, 0, 0, 414674, 0, 0
0, 0, 0, 414187, 0, 0
0, 0, 0, 412240, 0, 0
0, 0, 0, 430347, 0, 0
0, 0, 0, 414651, 0, 0
0, 0, 0, 500674, 0, 0
0, 0, 0, 417895, 0, 0
0, 0, 0, 435154, 0, 0
0, 0, 0, 413001, 0, 0
0, 0, 0, 425794, 0, 0
0, 0, 0, 413015, 0, 0
0, 0, 0, 460287, 0, 0
0, 0, 0, 418968, 0, 0
0, 0, 0, 460979, 0, 0
0, 0, 0, 435753, 0, 0
0, 0, 0, 409223, 0, 0
0, 0, 0, 426288, 0, 0
0, 0, 0, 428665, 0, 0
0, 0, 0, 485349, 0, 0
0, 0, 0, 417345, 0, 0
0, 0, 0, 493195, 0, 0
0, 0, 0, 418473, 0, 0
0, 0, 0, 432970, 0, 0
0, 0, 0, 462779, 0, 0
0, 0, 0, 411077, 0, 0
0, 0, 0, 424064, 0, 0
0, 0, 0, 476789, 0, 0
0, 0, 0, 438868, 0, 0
0, 0, 0, 488482, 0, 0
0, 0, 0, 422524, 0, 0
0, 0, 0, 441097, 0, 0
0, 0, 0, 423628, 0, 0
0, 0, 0, 417826, 0, 0
0, 0, 0, 426138, 0, 0
0, 0, 0, 424294, 0, 0
0, 0, 0, 476721, 0, 0
0, 0, 0, 418211, 0, 0
0, 0, 0, 446489, 0, 0
0, 0, 0, 441887, 0, 0
0, 0, 0, 431348, 0, 0
0, 0, 0, 420756, 0, 0
0, 0, 0, 462143, 0, 0
0, 0, 0, 430094, 0, 0
0, 0, 0, 484398, 0, 0
0, 0, 0, 420056, 0, 0
0, 0, 0, 438163, 0, 0
0, 0, 0, 439082, 0, 0
0, 0, 0, 416526, 0, 0
0, 0, 0, 481681, 0, 0
0, 0, 0, 419751, 0, 0
0, 0, 0, 498915, 0, 0
0, 0, 0, 427141, 0, 0
0, 0, 0, 426358, 0, 0
0, 0, 0, 470418, 0, 0
0, 0, 0, 429062, 0, 0
0, 0, 0, 418121, 0, 0
0, 0, 0, 436349, 0, 0
0, 0, 0, 434718, 0, 0
0, 0, 0, 474444, 0, 0
0, 0, 0, 411669, 0, 0
0, 0, 0, 412331, 0, 0
0, 0, 0, 447108, 0, 0
0, 0, 0, 425271, 0, 0
0, 0, 0, 475465, 0, 0
0, 0, 0, 420606, 0, 0
0, 0, 0, 492361, 0, 0
0, 0, 0, 449326, 0, 0
0, 0, 0, 420368, 0, 0
0, 0, 0, 416094, 0, 0
0, 0, 0, 416301, 0, 0
0, 0, 0, 423068, 0, 0
0, 0, 0, 423690, 0, 0
0, 0, 0, 411917, 0, 0
0, 0, 0, 415299, 0, 0
0, 0, 0, 419098, 0, 0
0, 0, 0, 408419, 0, 0
0, 0, 0, 424770, 0, 0
0, 0, 0, 420884, 0, 0
0, 0, 0, 426687, 0, 0
0, 0, 0, 417179, 0, 0
0, 0, 0, 471993, 0, 0
0, 0, 0, 418109, 0, 0
0, 0, 0, 423965, 0, 0
0, 0, 0, 469196, 0, 0
0, 0, 0, 415261, 0, 0
0, 0, 0, 423565, 0, 0
0, 0, 0, 453171, 0, 0
0, 0, 0, 427549, 0, 0
0, 0, 0, 463545, 0, 0
0, 0, 0, 422510, 0, 0
0, 0, 0, 412620, 0, 0
0, 0, 0, 415596, 0, 0
0, 0, 0, 427166, 0, 0
0, 0, 0, 460818, 0, 0
0, 0, 0, 432648, 0, 0
0, 0, 0, 488644, 0, 0
0, 0, 0, 415317, 0, 0
0, 0, 0, 407944, 0, 0
0, 0, 0, 478693, 0, 0
0, 0, 0, 410589, 0, 0
0, 0, 0, 401130, 0, 0
0, 0, 0, 454327, 0, 0
0, 0, 0, 423045, 0, 0
0, 0, 0, 426087, 0, 0
0, 0, 0, 415274, 0, 0
0, 0, 0, 428211, 0, 0
0, 0, 0, 417971, 0, 0
0, 0, 0, 414374, 0, 0
0, 0, 0, 461093, 0, 0
0, 0, 0, 410833, 0, 0
0, 0, 0, 484532, 0, 0
0, 0, 0, 426355, 0, 0
0, 0, 0, 422865, 0, 0
0, 0, 0, 454480, 0, 0
0, 0, 0, 417657, 0, 0
0, 0, 0, 423804, 0, 0
0, 0, 0, 433388, 0, 0
0, 0, 0, 409970, 0, 0
0, 0, 0, 476195, 0, 0
0, 0, 0, 424712, 0, 0
0, 0, 0, 409948, 0, 0
0, 0, 0, 420860, 0, 0
0, 0, 0, 428127, 0, 0
0, 0, 0, 439040, 0, 0
0, 0, 0, 421827, 0, 0
0, 0, 0, 486021, 0, 0
0, 0, 0, 427401, 0, 0
0, 0, 0, 421972, 0, 0
0, 0, 0, 427847, 0, 0
0, 0, 0, 413877, 0, 0
0, 0, 0, 409595, 0, 0
0, 0, 0, 451719, 0, 0
0, 0, 0, 424052, 0, 0
0, 0, 0, 429249, 0, 0
0, 0, 0, 425176, 0, 0
0, 0, 0, 428654, 0, 0
0, 0, 0, 423935, 0, 0
0, 0, 0, 423649, 0, 0
0, 0, 0, 417875, 0, 0
0, 0, 0, 421996, 0, 0
0, 0, 0, 489607, 0, 0
0, 0, 0, 421541, 0, 0
0, 0, 0, 433319, 0, 0
0, 0, 0, 434418, 0, 0
0, 0, 0, 429269, 0, 0
0, 0, 0, 425786, 0, 0
0, 0, 0, 442318, 0, 0
0, 0, 0, 439065, 0, 0
0, 0, 0, 436590, 0, 0
0, 0, 0, 410939, 0, 0
0, 0, 0, 420702, 0, 0
0, 0, 0, 420780, 0, 0
0, 0, 0, 425701, 0, 0
0, 0, 0, 421558, 0, 0
0, 0, 0, 415698, 0, 0
0, 0, 0, 502546, 0, 0
0, 0, 0, 442096, 0, 0
0, 0, 0, 419448, 0, 0
0, 0, 0, 422165, 0, 0
0, 0, 0, 438579, 0, 0
0, 0, 0, 428380, 0, 0
0, 0, 0, 466409, 0, 0
0, 0, 0, 461678, 0, 0
0, 0, 0, 471219, 0, 0
0, 0, 0, 427843, 0, 0
0, 0, 0, 412383, 0, 0
0, 0, 0, 437847, 0, 0
0, 0, 0, 447440, 0, 0
0, 0, 0, 475936, 0, 0
0, 0, 0, 421881, 0, 0
0, 0, 0, 497201, 0, 0
0, 0, 0, 435594, 0, 0
0, 0, 0, 423413, 0, 0
0, 0, 0, 411597, 0, 0
0, 0, 0, 421969, 0, 0
0, 0, 0, 422236, 0, 0
0, 0, 0, 462921, 0, 0
0, 0, 0, 418080, 0, 0
0, 0, 0, 425116, 0, 0
0, 0, 0, 422308, 0, 0
0, 0, 0, 430125, 0, 0
0, 0, 0, 419035, 0, 0
0, 0, 0, 421592, 0, 0
0, 0, 0, 472638, 0, 0
0, 0, 0, 428423, 0, 0
0, 0, 0, 482490, 0, 0
0, 0, 0, 433379, 0, 0
0, 0, 0, 415015, 0, 0
0, 0, 0, 482758, 0, 0
0, 0, 0, 415085, 0, 0
0, 0, 0, 420380, 0, 0
0, 0, 0, 467603, 0, 0
0, 0, 0, 413576, 0, 0
0, 0, 0, 471006, 0, 0
0, 0, 0, 424374, 0, 0
0, 0, 0, 412118, 0, 0
0, 0, 0, 424291, 0, 0
0, 0, 0, 425917, 0, 0
0, 0, 0, 457117, 0, 0
0, 0, 0, 421391, 0, 0
0, 0, 0, 479258, 0, 0
0, 0, 0, 429730, 0, 0
0, 0, 0, 419733, 0, 0
0, 0, 0, 426507, 0, 0
0, 0, 0, 425572, 0, 0
0, 0, 0, 442762, 0, 0
0, 0, 0, 464559, 0, 0
0, 0, 0, 427612, 0, 0
0, 0, 0, 473426, 0, 0
0, 0, 0, 431014, 0, 0
0, 0, 0, 441621, 0, 0
0, 0, 0, 424832, 0, 0
0, 0, 0, 421949, 0, 0
0, 0, 0, 473494, 0, 0
0, 0, 0, 452122, 0, 0
0, 0, 0, 488354, 0, 0
0, 0, 0, 429718, 0, 0
0, 0, 0, 427144, 0, 0
0, 0, 0, 451022, 0, 0
0, 0, 0, 427503, 0, 0
0, 0, 0, 418568, 0, 0
0, 0, 0, 458227, 0, 0
0, 0, 0, 428458, 0, 0
0, 0, 0, 434211, 0, 0
0, 0, 0, 431682, 0, 0
0, 0, 0, 427018, 0, 0
0, 0, 0, 429983, 0, 0
0, 0, 0, 417871, 0, 0
0, 0, 0, 428050, 0, 0
0, 0, 0, 425938, 0, 0
0, 0, 0, 480076, 0, 0
0, 0, 0, 433589, 0, 0
0, 0, 0, 415122, 0, 0
0, 0, 0, 469208, 0, 0
0, 0, 0, 428711, 0, 0
0, 0, 0, 431599, 0, 0
0, 0, 0, 461311, 0, 0
0, 0, 0, 447491, 0, 0
0, 0, 0, 468568, 0, 0
0, 0, 0, 412561, 0, 0
0, 0, 0, 424002, 0, 0
0, 0, 0, 451589, 0, 0
0, 0, 0, 415373, 0, 0
0, 0, 0, 411605, 0, 0
0, 0, 0, 430650, 0, 0
0, 0, 0, 475008, 0, 0
0, 0, 0, 431285, 0, 0
0, 0, 0, 415599, 0, 0
0, 0, 0, 425276, 0, 0
0, 0, 0, 414486, 0, 0
0, 0, 0, 420361, 0, 0
0, 0, 0, 446029, 0, 0
0, 0, 0, 414457, 0, 0
0, 0, 0, 460958, 0, 0
0, 0, 0, 434647, 0, 0
0, 0, 0, 402241, 0, 0
0, 0, 0, 426587, 0, 0
0, 0, 0, 410045, 0, 0
0, 0, 0, 484129, 0, 0
0, 0, 0, 416650, 0, 0
0, 0, 0, 416983, 0, 0
0, 0, 0, 418723, 0, 0
0, 0, 0, 438744, 0, 0
0, 0, 0, 406683, 0, 0
0, 0, 0, 408839, 0, 0
0, 0, 0, 423132, 0, 0
0, 0, 0, 449933, 0, 0
0, 0, 0, 413480, 0, 0
0, 0, 0, 422860, 0, 0
0, 0, 0, 411200, 0, 0
0, 0, 0, 428081, 0, 0
0, 0, 0, 408035, 0, 0
0, 0, 0, 417572, 0, 0
0, 0, 0, 413984, 0, 0
0, 0, 0, 436073, 0, 0
0, 0, 0, 482277, 0, 0
0, 0, 0, 425525, 0, 0
0, 0, 0, 424586, 0, 0
0, 0, 0, 434323, 0, 0
0, 0, 0, 417550, 0, 0
0, 0, 0, 417184, 0, 0
0, 0, 0, 447703, 0, 0
0, 0, 0, 412180, 0, 0
0, 0, 0, 479574, 0, 0
0, 0, 0, 413061, 0, 0
0, 0, 0, 407329, 0, 0
0, 0, 0, 425672, 0, 0
0, 0, 0, 430871, 0, 0
0, 0, 0, 458726, 0, 0
0, 0, 0, 420486, 0, 0
0, 0, 0, 473289, 0, 0
0, 0, 0, 433903, 0, 0
0, 0, 0, 407644, 0, 0
0, 0, 0, 449561, 0, 0
0, 0, 0, 422519, 0, 0
0, 0, 0, 405634, 0, 0
0, 0, 0, 431302, 0, 0
0, 0, 0, 412024, 0, 0
0, 0, 0, 477900, 0, 0
0, 0, 0, 431435, 0, 0
0, 0, 0, 415698, 0, 0
0, 0, 0, 414909, 0, 0
0, 0, 0, 408391, 0, 0
0, 0, 0, 477029, 0, 0
0, 0, 0, 412439, 0, 0
0, 0, 0, 471389, 0, 0
0, 0, 0, 419452, 0, 0
0, 0, 0, 415941, 0, 0
0, 0, 0, 478266, 0, 0
0, 0, 0, 413506, 0, 0
0, 0, 0, 421924, 0, 0
0, 0, 0, 462581, 0, 0
0, 0, 0, 411519, 0, 0
0, 0, 0, 473374, 0, 0
