Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,
0,0,0,445353,0,0,,,
0,0,0,448048,0,0,,,
0,0,0,437409,0,0,,,
0,0,0,445885,0,0,,,
0,0,0,426810,0,0,,,
0,0,0,446587,0,0,,,
0,0,0,461678,0,0,,,
0,0,0,451717,0,0,,,
0,0,0,436599,0,0,,,
0,0,0,435857,0,0,,,
0,0,0,440166,0,0,,,
0,0,0,453538,0,0,,,
0,0,0,448472,0,0,,,
0,0,0,442417,0,0,,,
0,0,0,504174,0,0,,,
0,0,0,449838,0,0,,,
0,0,0,427845,0,0,,,
0,0,0,446373,0,0,,,
0,0,0,458131,0,0,,,
0,0,0,457336,0,0,,,
0,0,0,435395,0,0,,,
0,0,0,445225,0,0,,,
0,0,0,434951,0,0,,,
0,0,0,439782,0,0,,,
0,0,0,454768,0,0,,,
0,0,0,441057,0,0,,,
0,0,0,443387,0,0,,,
0,0,0,427957,0,0,,,
0,0,0,445496,0,0,,,
0,0,0,461263,0,0,,,
0,0,0,450885,0,0,,,
0,0,0,429310,0,0,,,
0,0,0,435650,0,0,,,
0,0,0,440428,0,0,,,
0,0,0,455727,0,0,,,
0,0,0,458474,0,0,,,
0,0,0,431117,0,0,,,
0,0,0,442093,0,0,,,
0,0,0,429893,0,0,,,
0,0,0,445556,0,0,,,
0,0,0,451271,0,0,,,
0,0,0,448601,0,0,,,
0,0,0,431974,0,0,,,
0,0,0,439148,0,0,,,
0,0,0,441426,0,0,,,
0,0,0,463287,0,0,,,
0,0,0,443742,0,0,,,
0,0,0,435240,0,0,,,
0,0,0,439601,0,0,,,
0,0,0,436358,0,0,,,
0,0,0,446657,0,0,,,
0,0,0,452113,0,0,,,
0,0,0,433974,0,0,,,
0,0,0,448700,0,0,,,
0,0,0,436499,0,0,,,
0,0,0,440756,0,0,,,
0,0,0,446993,0,0,,,
0,0,0,443594,0,0,,,
0,0,0,430716,0,0,,,
0,0,0,434192,0,0,,,
0,0,0,440688,0,0,,,
0,0,0,447185,0,0,,,
0,0,0,444516,0,0,,,
0,0,0,430804,0,0,,,
0,0,0,436624,0,0,,,
0,0,0,442861,0,0,,,
0,0,0,451753,0,0,,,
0,0,0,469861,0,0,,,
0,0,0,440625,0,0,,,
0,0,0,432951,0,0,,,
0,0,0,440069,0,0,,,
0,0,0,448541,0,0,,,
0,0,0,461960,0,0,,,
0,0,0,438974,0,0,,,
0,0,0,428956,0,0,,,
0,0,0,438938,0,0,,,
0,0,0,445119,0,0,,,
0,0,0,463434,0,0,,,
0,0,0,438833,0,0,,,
0,0,0,445899,0,0,,,
0,0,0,445673,0,0,,,
0,0,0,447009,0,0,,,
0,0,0,461574,0,0,,,
0,0,0,451921,0,0,,,
0,0,0,445549,0,0,,,
0,0,0,438344,0,0,,,
0,0,0,445306,0,0,,,
0,0,0,458985,0,0,,,
0,0,0,449541,0,0,,,
0,0,0,442180,0,0,,,
0,0,0,446485,0,0,,,
0,0,0,434905,0,0,,,
0,0,0,436085,0,0,,,
0,0,0,447473,0,0,,,
0,0,0,445476,0,0,,,
0,0,0,443480,0,0,,,
0,0,0,441587,0,0,,,
0,0,0,445215,0,0,,,
0,0,0,435822,0,0,,,
0,0,0,444815,0,0,,,
0,0,0,453860,0,0,,,
0,0,0,447488,0,0,,,
0,0,0,437678,0,0,,,
0,0,0,437765,0,0,,,
0,0,0,438424,0,0,,,
0,0,0,442626,0,0,,,
0,0,0,465108,0,0,,,
0,0,0,433632,0,0,,,
0,0,0,436635,0,0,,,
0,0,0,439690,0,0,,,
0,0,0,485349,0,0,,,
0,0,0,437311,0,0,,,
0,0,0,447919,0,0,,,
0,0,0,455921,0,0,,,
0,0,0,445331,0,0,,,
0,0,0,441199,0,0,,,
0,0,0,437587,0,0,,,
0,0,0,441423,0,0,,,
0,0,0,445520,0,0,,,
0,0,0,463002,0,0,,,
0,0,0,437360,0,0,,,
0,0,0,437185,0,0,,,
0,0,0,434148,0,0,,,
0,0,0,436421,0,0,,,
0,0,0,455362,0,0,,,
0,0,0,465865,0,0,,,
0,0,0,444024,0,0,,,
0,0,0,437861,0,0,,,
0,0,0,439249,0,0,,,
0,0,0,449440,0,0,,,
0,0,0,460933,0,0,,,
0,0,0,442321,0,0,,,
0,0,0,440845,0,0,,,
0,0,0,429890,0,0,,,
0,0,0,443986,0,0,,,
0,0,0,455062,0,0,,,
0,0,0,454472,0,0,,,
0,0,0,435757,0,0,,,
0,0,0,433343,0,0,,,
0,0,0,438429,0,0,,,
0,0,0,451953,0,0,,,
0,0,0,460321,0,0,,,
0,0,0,443012,0,0,,,
0,0,0,438098,0,0,,,
0,0,0,438080,0,0,,,
0,0,0,450041,0,0,,,
0,0,0,451117,0,0,,,
0,0,0,477246,0,0,,,
0,0,0,442697,0,0,,,
0,0,0,435752,0,0,,,
0,0,0,440994,0,0,,,
0,0,0,437644,0,0,,,
0,0,0,462990,0,0,,,
0,0,0,434848,0,0,,,
0,0,0,440715,0,0,,,
0,0,0,439604,0,0,,,
0,0,0,444118,0,0,,,
0,0,0,462798,0,0,,,
0,0,0,444707,0,0,,,
0,0,0,437762,0,0,,,
0,0,0,435817,0,0,,,
0,0,0,445019,0,0,,,
0,0,0,508282,0,0,,,
0,0,0,473733,0,0,,,
0,0,0,437986,0,0,,,
0,0,0,452447,0,0,,,
0,0,0,447913,0,0,,,
0,0,0,449950,0,0,,,
0,0,0,462244,0,0,,,
0,0,0,434847,0,0,,,
0,0,0,463075,0,0,,,
0,0,0,435575,0,0,,,
0,0,0,446459,0,0,,,
0,0,0,461406,0,0,,,
0,0,0,463646,0,0,,,
0,0,0,441926,0,0,,,
0,0,0,446301,0,0,,,
0,0,0,441664,0,0,,,
0,0,0,456403,0,0,,,
0,0,0,456194,0,0,,,
0,0,0,441611,0,0,,,
0,0,0,445464,0,0,,,
0,0,0,441088,0,0,,,
0,0,0,459732,0,0,,,
0,0,0,453326,0,0,,,
0,0,0,438846,0,0,,,
0,0,0,451710,0,0,,,
0,0,0,441292,0,0,,,
0,0,0,442594,0,0,,,
0,0,0,443531,0,0,,,
0,0,0,444780,0,0,,,
0,0,0,460873,0,0,,,
0,0,0,446758,0,0,,,
0,0,0,443372,0,0,,,
0,0,0,441183,0,0,,,
0,0,0,443005,0,0,,,
0,0,0,455713,0,0,,,
0,0,0,452900,0,0,,,
0,0,0,448160,0,0,,,
0,0,0,446076,0,0,,,
0,0,0,440711,0,0,,,
0,0,0,438731,0,0,,,
0,0,0,448470,0,0,,,
0,0,0,459770,0,0,,,
0,0,0,442322,0,0,,,
0,0,0,447113,0,0,,,
0,0,0,432216,0,0,,,
0,0,0,443778,0,0,,,
0,0,0,442579,0,0,,,
0,0,0,455964,0,0,,,
0,0,0,441640,0,0,,,
0,0,0,441067,0,0,,,
0,0,0,442264,0,0,,,
0,0,0,446170,0,0,,,
0,0,0,459971,0,0,,,
0,0,0,451898,0,0,,,
0,0,0,438563,0,0,,,
0,0,0,435021,0,0,,,
0,0,0,433979,0,0,,,
0,0,0,453249,0,0,,,
0,0,0,448769,0,0,,,
0,0,0,432466,0,0,,,
0,0,0,440591,0,0,,,
0,0,0,441631,0,0,,,
0,0,0,449287,0,0,,,
0,0,0,454078,0,0,,,
0,0,0,452462,0,0,,,
0,0,0,435222,0,0,,,
0,0,0,451055,0,0,,,
0,0,0,436106,0,0,,,
0,0,0,451053,0,0,,,
0,0,0,450532,0,0,,,
0,0,0,433969,0,0,,,
0,0,0,431208,0,0,,,
0,0,0,436206,0,0,,,
0,0,0,451987,0,0,,,
0,0,0,454331,0,0,,,
0,0,0,442402,0,0,,,
0,0,0,439120,0,0,,,
0,0,0,438808,0,0,,,
0,0,0,447140,0,0,,,
0,0,0,458702,0,0,,,
0,0,0,449586,0,0,,,
0,0,0,435576,0,0,,,
0,0,0,435783,0,0,,,
0,0,0,444012,0,0,,,
0,0,0,446251,0,0,,,
0,0,0,460780,0,0,,,
0,0,0,444530,0,0,,,
0,0,0,434373,0,0,,,
0,0,0,430883,0,0,,,
0,0,0,447653,0,0,,,
0,0,0,465413,0,0,,,
0,0,0,439839,0,0,,,
0,0,0,433484,0,0,,,
0,0,0,431087,0,0,,,
0,0,0,447493,0,0,,,
0,0,0,452649,0,0,,,
0,0,0,440565,0,0,,,
0,0,0,499313,0,0,,,
0,0,0,435251,0,0,,,
0,0,0,442021,0,0,,,
0,0,0,430822,0,0,,,
0,0,0,446655,0,0,,,
0,0,0,465091,0,0,,,
0,0,0,472340,0,0,,,
0,0,0,445788,0,0,,,
0,0,0,437466,0,0,,,
0,0,0,443935,0,0,,,
0,0,0,451499,0,0,,,
0,0,0,450520,0,0,,,
0,0,0,453552,0,0,,,
0,0,0,446219,0,0,,,
0,0,0,442220,0,0,,,
0,0,0,446033,0,0,,,
0,0,0,451825,0,0,,,
0,0,0,451315,0,0,,,
0,0,0,443826,0,0,,,
0,0,0,438525,0,0,,,
0,0,0,447494,0,0,,,
0,0,0,452036,0,0,,,
0,0,0,453454,0,0,,,
0,0,0,454402,0,0,,,
0,0,0,454569,0,0,,,
0,0,0,442185,0,0,,,
0,0,0,447195,0,0,,,
0,0,0,444238,0,0,,,
0,0,0,448624,0,0,,,
0,0,0,445718,0,0,,,
0,0,0,461875,0,0,,,
0,0,0,445272,0,0,,,
0,0,0,442939,0,0,,,
0,0,0,440190,0,0,,,
0,0,0,438326,0,0,,,
0,0,0,452138,0,0,,,
0,0,0,450482,0,0,,,
0,0,0,450754,0,0,,,
0,0,0,442484,0,0,,,
0,0,0,433225,0,0,,,
0,0,0,449589,0,0,,,
0,0,0,457309,0,0,,,
0,0,0,445184,0,0,,,
0,0,0,440612,0,0,,,
0,0,0,440831,0,0,,,
0,0,0,439644,0,0,,,
0,0,0,446426,0,0,,,
0,0,0,452583,0,0,,,
0,0,0,452802,0,0,,,
0,0,0,438022,0,0,,,
0,0,0,431106,0,0,,,
0,0,0,441013,0,0,,,
0,0,0,522325,0,0,,,
0,0,0,469107,0,0,,,
0,0,0,442399,0,0,,,
0,0,0,435692,0,0,,,
0,0,0,445547,0,0,,,
0,0,0,455975,0,0,,,
0,0,0,457808,0,0,,,
0,0,0,474017,0,0,,,
0,0,0,444653,0,0,,,
0,0,0,443310,0,0,,,
0,0,0,436967,0,0,,,
0,0,0,438697,0,0,,,
0,0,0,463656,0,0,,,
0,0,0,450125,0,0,,,
0,0,0,442584,0,0,,,
0,0,0,436136,0,0,,,
0,0,0,441616,0,0,,,
0,0,0,451992,0,0,,,
0,0,0,463565,0,0,,,
0,0,0,438055,0,0,,,
0,0,0,457858,0,0,,,
0,0,0,436776,0,0,,,
0,0,0,438401,0,0,,,
0,0,0,448829,0,0,,,
0,0,0,462069,0,0,,,
0,0,0,435049,0,0,,,
0,0,0,441466,0,0,,,
0,0,0,433352,0,0,,,
0,0,0,452843,0,0,,,
0,0,0,467333,0,0,,,
0,0,0,436563,0,0,,,
0,0,0,431052,0,0,,,
0,0,0,432365,0,0,,,
0,0,0,438418,0,0,,,
0,0,0,447908,0,0,,,
0,0,0,457451,0,0,,,
0,0,0,443139,0,0,,,
0,0,0,436327,0,0,,,
0,0,0,444671,0,0,,,
0,0,0,444630,0,0,,,
0,0,0,469068,0,0,,,
0,0,0,441058,0,0,,,
0,0,0,433465,0,0,,,
0,0,0,436705,0,0,,,
0,0,0,438643,0,0,,,
0,0,0,463134,0,0,,,
0,0,0,432468,0,0,,,
0,0,0,429249,0,0,,,
0,0,0,435979,0,0,,,
0,0,0,447084,0,0,,,
0,0,0,463657,0,0,,,
0,0,0,438044,0,0,,,
0,0,0,448992,0,0,,,
0,0,0,448023,0,0,,,
0,0,0,443721,0,0,,,
0,0,0,456033,0,0,,,
0,0,0,475326,0,0,,,
0,0,0,442951,0,0,,,
0,0,0,442347,0,0,,,
0,0,0,444400,0,0,,,
0,0,0,445203,0,0,,,
0,0,0,461005,0,0,,,
0,0,0,433944,0,0,,,
0,0,0,444277,0,0,,,
0,0,0,447788,0,0,,,
0,0,0,445413,0,0,,,
0,0,0,463351,0,0,,,
0,0,0,458113,0,0,,,
0,0,0,446572,0,0,,,
0,0,0,437114,0,0,,,
0,0,0,432865,0,0,,,
0,0,0,449917,0,0,,,
0,0,0,453480,0,0,,,
0,0,0,457407,0,0,,,
0,0,0,433992,0,0,,,
0,0,0,444794,0,0,,,
0,0,0,445128,0,0,,,
0,0,0,449316,0,0,,,
0,0,0,460847,0,0,,,
0,0,0,444411,0,0,,,
0,0,0,439016,0,0,,,
0,0,0,438256,0,0,,,
0,0,0,432861,0,0,,,
0,0,0,448038,0,0,,,
0,0,0,468007,0,0,,,
0,0,0,453028,0,0,,,
0,0,0,434977,0,0,,,
0,0,0,446092,0,0,,,
0,0,0,447364,0,0,,,
0,0,0,444781,0,0,,,
0,0,0,463083,0,0,,,
0,0,0,442376,0,0,,,
0,0,0,456876,0,0,,,
0,0,0,442054,0,0,,,
0,0,0,448742,0,0,,,
0,0,0,452513,0,0,,,
0,0,0,486597,0,0,,,
0,0,0,454014,0,0,,,
0,0,0,455963,0,0,,,
0,0,0,446506,0,0,,,
0,0,0,442568,0,0,,,
0,0,0,439621,0,0,,,
0,0,0,442611,0,0,,,
0,0,0,451018,0,0,,,
0,0,0,471872,0,0,,,
0,0,0,441946,0,0,,,
0,0,0,434936,0,0,,,
0,0,0,447874,0,0,,,
0,0,0,443312,0,0,,,
0,0,0,448958,0,0,,,
0,0,0,447000,0,0,,,
0,0,0,454678,0,0,,,
0,0,0,438293,0,0,,,
0,0,0,431440,0,0,,,
0,0,0,446513,0,0,,,
0,0,0,450545,0,0,,,
0,0,0,454003,0,0,,,
0,0,0,434442,0,0,,,
0,0,0,440557,0,0,,,
0,0,0,445578,0,0,,,
0,0,0,450287,0,0,,,
0,0,0,464162,0,0,,,
0,0,0,437257,0,0,,,
0,0,0,439674,0,0,,,
0,0,0,436258,0,0,,,
0,0,0,453050,0,0,,,
0,0,0,455936,0,0,,,
0,0,0,452989,0,0,,,
0,0,0,435094,0,0,,,
0,0,0,440115,0,0,,,
0,0,0,444042,0,0,,,
0,0,0,446251,0,0,,,
0,0,0,471012,0,0,,,
0,0,0,432336,0,0,,,
0,0,0,440430,0,0,,,
0,0,0,433837,0,0,,,
0,0,0,454379,0,0,,,
0,0,0,458046,0,0,,,
0,0,0,440776,0,0,,,
0,0,0,438193,0,0,,,
0,0,0,431444,0,0,,,
0,0,0,456882,0,0,,,
0,0,0,457215,0,0,,,
0,0,0,441143,0,0,,,
0,0,0,438873,0,0,,,
0,0,0,433426,0,0,,,
0,0,0,452041,0,0,,,
0,0,0,459770,0,0,,,
0,0,0,450781,0,0,,,
0,0,0,507573,0,0,,,
0,0,0,443949,0,0,,,
0,0,0,506731,0,0,,,
0,0,0,460856,0,0,,,
0,0,0,475712,0,0,,,
0,0,0,447078,0,0,,,
0,0,0,450579,0,0,,,
0,0,0,444810,0,0,,,
0,0,0,444301,0,0,,,
0,0,0,468740,0,0,,,
0,0,0,451616,0,0,,,
0,0,0,444597,0,0,,,
0,0,0,444193,0,0,,,
0,0,0,450089,0,0,,,
0,0,0,449737,0,0,,,
0,0,0,467457,0,0,,,
0,0,0,455229,0,0,,,
0,0,0,443001,0,0,,,
0,0,0,440670,0,0,,,
0,0,0,443233,0,0,,,
0,0,0,452048,0,0,,,
0,0,0,459559,0,0,,,
0,0,0,454883,0,0,,,
0,0,0,436562,0,0,,,
0,0,0,431522,0,0,,,
0,0,0,439294,0,0,,,
0,0,0,448525,0,0,,,
0,0,0,463328,0,0,,,
0,0,0,445788,0,0,,,
0,0,0,439393,0,0,,,
0,0,0,448885,0,0,,,
0,0,0,440511,0,0,,,
0,0,0,446877,0,0,,,
0,0,0,462566,0,0,,,
0,0,0,465963,0,0,,,
0,0,0,433632,0,0,,,
0,0,0,439633,0,0,,,
0,0,0,444020,0,0,,,
0,0,0,444292,0,0,,,
0,0,0,459668,0,0,,,
0,0,0,444888,0,0,,,
0,0,0,446202,0,0,,,
0,0,0,431579,0,0,,,
0,0,0,452528,0,0,,,
0,0,0,454467,0,0,,,
0,0,0,454427,0,0,,,
0,0,0,437407,0,0,,,
0,0,0,436534,0,0,,,
0,0,0,440243,0,0,,,
0,0,0,447026,0,0,,,
0,0,0,461934,0,0,,,
0,0,0,442519,0,0,,,
0,0,0,439197,0,0,,,
0,0,0,436605,0,0,,,
0,0,0,448804,0,0,,,
0,0,0,454285,0,0,,,
0,0,0,438724,0,0,,,
0,0,0,447173,0,0,,,
0,0,0,431456,0,0,,,
0,0,0,441207,0,0,,,
0,0,0,449657,0,0,,,
0,0,0,448731,0,0,,,
0,0,0,434211,0,0,,,
0,0,0,439276,0,0,,,
0,0,0,437048,0,0,,,
0,0,0,447320,0,0,,,
0,0,0,447592,0,0,,,
0,0,0,443541,0,0,,,
0,0,0,436731,0,0,,,
0,0,0,443149,0,0,,,
0,0,0,440400,0,0,,,
0,0,0,466089,0,0,,,
0,0,0,442976,0,0,,,
0,0,0,441060,0,0,,,
0,0,0,435968,0,0,,,
0,0,0,444313,0,0,,,
0,0,0,458075,0,0,,,
0,0,0,441107,0,0,,,
0,0,0,444140,0,0,,,
0,0,0,439048,0,0,,,
0,0,0,436456,0,0,,,
0,0,0,450634,0,0,,,
0,0,0,477156,0,0,,,
0,0,0,437220,0,0,,,
0,0,0,432232,0,0,,,
0,0,0,437192,0,0,,,
0,0,0,453767,0,0,,,
0,0,0,466226,0,0,,,
0,0,0,433634,0,0,,,
0,0,0,441562,0,0,,,
0,0,0,434804,0,0,,,
0,0,0,448930,0,0,,,
0,0,0,463004,0,0,,,
0,0,0,456036,0,0,,,
0,0,0,442350,0,0,,,
0,0,0,444498,0,0,,,
0,0,0,479979,0,0,,,
0,0,0,443948,0,0,,,
0,0,0,441200,0,0,,,
0,0,0,444910,0,0,,,
0,0,0,460130,0,0,,,
0,0,0,467173,0,0,,,
0,0,0,449882,0,0,,,
0,0,0,436551,0,0,,,
0,0,0,450769,0,0,,,
0,0,0,449156,0,0,,,
0,0,0,472178,0,0,,,
0,0,0,435304,0,0,,,
0,0,0,452076,0,0,,,
0,0,0,439004,0,0,,,
0,0,0,438172,0,0,,,
0,0,0,437860,0,0,,,
0,0,0,454580,0,0,,,
0,0,0,451977,0,0,,,
0,0,0,470624,0,0,,,
0,0,0,435469,0,0,,,
0,0,0,445157,0,0,,,
0,0,0,446200,0,0,,,
0,0,0,443910,0,0,,,
0,0,0,446046,0,0,,,
0,0,0,453651,0,0,,,
0,0,0,449069,0,0,,,
0,0,0,442456,0,0,,,
0,0,0,436779,0,0,,,
0,0,0,446624,0,0,,,
0,0,0,459438,0,0,,,
0,0,0,471626,0,0,,,
0,0,0,458919,0,0,,,
0,0,0,432305,0,0,,,
0,0,0,444598,0,0,,,
0,0,0,439182,0,0,,,
0,0,0,438871,0,0,,,
0,0,0,463143,0,0,,,
0,0,0,455071,0,0,,,
0,0,0,438458,0,0,,,
0,0,0,430959,0,0,,,
0,0,0,439761,0,0,,,
0,0,0,448409,0,0,,,
0,0,0,460597,0,0,,,
0,0,0,440755,0,0,,,
0,0,0,439818,0,0,,,
0,0,0,437892,0,0,,,
0,0,0,437425,0,0,,,
0,0,0,461071,0,0,,,
0,0,0,445134,0,0,,,
0,0,0,439511,0,0,,,
0,0,0,439720,0,0,,,
0,0,0,435607,0,0,,,
0,0,0,530816,0,0,,,
0,0,0,462067,0,0,,,
0,0,0,461287,0,0,,,
0,0,0,439517,0,0,,,
0,0,0,447487,0,0,,,
0,0,0,441967,0,0,,,
0,0,0,446291,0,0,,,
0,0,0,444730,0,0,,,
0,0,0,448116,0,0,,,
0,0,0,428950,0,0,,,
0,0,0,435827,0,0,,,
0,0,0,455672,0,0,,,
0,0,0,459943,0,0,,,
0,0,0,433173,0,0,,,
0,0,0,440831,0,0,,,
0,0,0,434374,0,0,,,
0,0,0,448802,0,0,,,
0,0,0,455677,0,0,,,
0,0,0,443075,0,0,,,
0,0,0,435836,0,0,,,
0,0,0,437035,0,0,,,
0,0,0,443807,0,0,,,
0,0,0,448964,0,0,,,
0,0,0,447663,0,0,,,
0,0,0,440216,0,0,,,
0,0,0,429280,0,0,,,
0,0,0,438760,0,0,,,
0,0,0,440948,0,0,,,
0,0,0,467980,0,0,,,
0,0,0,446627,0,0,,,
0,0,0,439076,0,0,,,
0,0,0,436422,0,0,,,
0,0,0,455901,0,0,,,
0,0,0,459600,0,0,,,
0,0,0,452206,0,0,,,
0,0,0,430645,0,0,,,
0,0,0,441896,0,0,,,
0,0,0,451688,0,0,,,
0,0,0,452471,0,0,,,
0,0,0,449399,0,0,,,
0,0,0,430129,0,0,,,
0,0,0,441589,0,0,,,
0,0,0,512110,0,0,,,
0,0,0,459820,0,0,,,
0,0,0,460653,0,0,,,
0,0,0,429613,0,0,,,
0,0,0,437166,0,0,,,
0,0,0,441543,0,0,,,
0,0,0,439460,0,0,,,
0,0,0,445607,0,0,,,
0,0,0,427275,0,0,,,
0,0,0,438005,0,0,,,
0,0,0,483996,0,0,,,
0,0,0,456977,0,0,,,
0,0,0,436359,0,0,,,
0,0,0,438138,0,0,,,
0,0,0,442938,0,0,,,
0,0,0,440602,0,0,,,
0,0,0,455975,0,0,,,
0,0,0,460045,0,0,,,
0,0,0,448907,0,0,,,
0,0,0,435581,0,0,,,
0,0,0,430694,0,0,,,
0,0,0,444035,0,0,,,
0,0,0,448782,0,0,,,
0,0,0,458425,0,0,,,
0,0,0,446663,0,0,,,
0,0,0,453024,0,0,,,
0,0,0,441210,0,0,,,
0,0,0,437781,0,0,,,
0,0,0,444038,0,0,,,
0,0,0,448473,0,0,,,
0,0,0,451711,0,0,,,
0,0,0,444530,0,0,,,
0,0,0,435684,0,0,,,
0,0,0,445327,0,0,,,
0,0,0,442940,0,0,,,
0,0,0,444927,0,0,,,
0,0,0,438997,0,0,,,
0,0,0,427234,0,0,,,
0,0,0,440731,0,0,,,
0,0,0,436053,0,0,,,
0,0,0,450331,0,0,,,
0,0,0,465390,0,0,,,
0,0,0,460503,0,0,,,
0,0,0,438375,0,0,,,
0,0,0,434165,0,0,,,
0,0,0,439069,0,0,,,
0,0,0,451368,0,0,,,
0,0,0,460386,0,0,,,
0,0,0,432269,0,0,,,
0,0,0,445454,0,0,,,
0,0,0,428796,0,0,,,
0,0,0,451095,0,0,,,
0,0,0,453707,0,0,,,
0,0,0,455017,0,0,,,
0,0,0,430390,0,0,,,
0,0,0,472533,0,0,,,
0,0,0,441499,0,0,,,
0,0,0,436194,0,0,,,
0,0,0,440161,0,0,,,
0,0,0,445533,0,0,,,
0,0,0,448771,0,0,,,
0,0,0,455236,0,0,,,
0,0,0,439568,0,0,,,
0,0,0,436450,0,0,,,
0,0,0,448073,0,0,,,
0,0,0,456153,0,0,,,
0,0,0,429443,0,0,,,
0,0,0,435128,0,0,,,
0,0,0,433885,0,0,,,
0,0,0,446654,0,0,,,
0,0,0,451557,0,0,,,
0,0,0,451618,0,0,,,
0,0,0,431469,0,0,,,
0,0,0,440748,0,0,,,
0,0,0,441538,0,0,,,
0,0,0,446128,0,0,,,
0,0,0,446084,0,0,,,
0,0,0,437967,0,0,,,
0,0,0,432662,0,0,,,
0,0,0,439546,0,0,,,
0,0,0,441324,0,0,,,
0,0,0,461593,0,0,,,
0,0,0,442486,0,0,,,
0,0,0,440879,0,0,,,
0,0,0,434793,0,0,,,
0,0,0,440061,0,0,,,
0,0,0,465538,0,0,,,
0,0,0,432422,0,0,,,
0,0,0,430607,0,0,,,
0,0,0,436136,0,0,,,
0,0,0,457706,0,0,,,
0,0,0,454172,0,0,,,
0,0,0,450638,0,0,,,
0,0,0,427209,0,0,,,
0,0,0,431435,0,0,,,
0,0,0,436808,0,0,,,
0,0,0,441190,0,0,,,
0,0,0,445053,0,0,,,
0,0,0,428706,0,0,,,
0,0,0,438245,0,0,,,
0,0,0,440597,0,0,,,
0,0,0,432428,0,0,,,
0,0,0,477435,0,0,,,
0,0,0,442287,0,0,,,
0,0,0,469639,0,0,,,
0,0,0,440741,0,0,,,
0,0,0,436165,0,0,,,
0,0,0,487527,0,0,,,
0,0,0,437483,0,0,,,
0,0,0,441554,0,0,,,
0,0,0,470990,0,0,,,
0,0,0,448395,0,0,,,
0,0,0,429810,0,0,,,
0,0,0,434455,0,0,,,
0,0,0,434828,0,0,,,
0,0,0,443275,0,0,,,
0,0,0,439013,0,0,,,
0,0,0,449752,0,0,,,
0,0,0,433094,0,0,,,
0,0,0,425135,0,0,,,
0,0,0,433581,0,0,,,
0,0,0,444528,0,0,,,
0,0,0,438183,0,0,,,
0,0,0,440067,0,0,,,
0,0,0,437888,0,0,,,
0,0,0,441804,0,0,,,
0,0,0,433115,0,0,,,
0,0,0,430104,0,0,,,
0,0,0,448133,0,0,,,
0,0,0,449341,0,0,,,
0,0,0,427891,0,0,,,
0,0,0,432119,0,0,,,
0,0,0,426816,0,0,,,
0,0,0,436773,0,0,,,
0,0,0,426834,0,0,,,
0,0,0,444500,0,0,,,
0,0,0,425133,0,0,,,
0,0,0,436393,0,0,,,
0,0,0,439683,0,0,,,
0,0,0,447556,0,0,,,
0,0,0,452513,0,0,,,
0,0,0,455179,0,0,,,
0,0,0,432949,0,0,,,
0,0,0,429885,0,0,,,
0,0,0,439373,0,0,,,
0,0,0,445892,0,0,,,
0,0,0,445537,0,0,,,
0,0,0,427994,0,0,,,
0,0,0,440815,0,0,,,
0,0,0,435929,0,0,,,
0,0,0,442500,0,0,,,
0,0,0,439280,0,0,,,
0,0,0,447102,0,0,,,
0,0,0,433361,0,0,,,
0,0,0,441391,0,0,,,
0,0,0,438588,0,0,,,
0,0,0,454274,0,0,,,
0,0,0,458762,0,0,,,
0,0,0,436168,0,0,,,
0,0,0,429978,0,0,,,
0,0,0,436602,0,0,,,
0,0,0,449892,0,0,,,
0,0,0,450162,0,0,,,
0,0,0,445483,0,0,,,
0,0,0,430649,0,0,,,
0,0,0,427741,0,0,,,
0,0,0,441656,0,0,,,
0,0,0,450833,0,0,,,
0,0,0,435842,0,0,,,
0,0,0,430070,0,0,,,
0,0,0,437161,0,0,,,
0,0,0,441025,0,0,,,
0,0,0,441034,0,0,,,
0,0,0,447085,0,0,,,
0,0,0,428292,0,0,,,
0,0,0,432780,0,0,,,
0,0,0,442686,0,0,,,
0,0,0,438163,0,0,,,
0,0,0,442911,0,0,,,
0,0,0,437348,0,0,,,
0,0,0,422565,0,0,,,
0,0,0,432106,0,0,,,
0,0,0,438312,0,0,,,
0,0,0,434468,0,0,,,
0,0,0,430154,0,0,,,
0,0,0,420684,0,0,,,
0,0,0,431370,0,0,,,
0,0,0,435338,0,0,,,
0,0,0,460450,0,0,,,
0,0,0,429835,0,0,,,
0,0,0,428594,0,0,,,
0,0,0,498654,0,0,,,
0,0,0,445070,0,0,,,
0,0,0,433205,0,0,,,
0,0,0,435089,0,0,,,
0,0,0,430098,0,0,,,
0,0,0,428493,0,0,,,
0,0,0,440324,0,0,,,
0,0,0,439448,0,0,,,
0,0,0,436280,0,0,,,
0,0,0,430716,0,0,,,
0,0,0,421611,0,0,,,
0,0,0,437713,0,0,,,
0,0,0,466889,0,0,,,
0,0,0,446899,0,0,,,
0,0,0,447533,0,0,,,
0,0,0,440614,0,0,,,
0,0,0,508332,0,0,,,
0,0,0,443966,0,0,,,
0,0,0,430688,0,0,,,
0,0,0,429079,0,0,,,
0,0,0,440228,0,0,,,
0,0,0,427368,0,0,,,
0,0,0,444613,0,0,,,
0,0,0,436284,0,0,,,
0,0,0,437330,0,0,,,
0,0,0,434469,0,0,,,
0,0,0,432286,0,0,,,
0,0,0,441665,0,0,,,
0,0,0,438805,0,0,,,
0,0,0,441206,0,0,,,
