Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,,
0,0,0,404412,0,0,,,,,
0,0,0,399195,0,0,,,,,
0,0,0,417466,0,0,,,,,
0,0,0,464853,0,0,,,,,
0,0,0,401094,0,0,,,,,
0,0,0,418584,0,0,,,,,
0,0,0,424773,0,0,,,,,
0,0,0,408033,0,0,,,,,
0,0,0,543514,0,0,,,,,
0,0,0,400558,0,0,,,,,
0,0,0,408747,0,0,,,,,
0,0,0,656363,0,0,,,,,
0,0,0,443095,0,0,,,,,
0,0,0,474930,0,0,,,,,
0,0,0,423068,0,0,,,,,
0,0,0,407456,0,0,,,,,
0,0,0,408457,0,0,,,,,
0,0,0,423218,0,0,,,,,
0,0,0,467218,0,0,,,,,
0,0,0,427885,0,0,,,,,
0,0,0,418760,0,0,,,,,
0,0,0,415885,0,0,,,,,
0,0,0,419469,0,0,,,,,
0,0,0,458000,0,0,,,,,
0,0,0,415594,0,0,,,,,
0,0,0,427615,0,0,,,,,
0,0,0,491980,0,0,,,,,
0,0,0,437728,0,0,,,,,
0,0,0,412154,0,0,,,,,
0,0,0,416790,0,0,,,,,
0,0,0,410019,0,0,,,,,
0,0,0,431061,0,0,,,,,
0,0,0,413562,0,0,,,,,
0,0,0,472572,0,0,,,,,
0,0,0,406687,0,0,,,,,
0,0,0,418510,0,0,,,,,
0,0,0,411844,0,0,,,,,
0,0,0,415087,0,0,,,,,
0,0,0,531251,0,0,,,,,
0,0,0,413407,0,0,,,,,
0,0,0,414000,0,0,,,,,
0,0,0,482510,0,0,,,,,
0,0,0,427113,0,0,,,,,
0,0,0,471769,0,0,,,,,
0,0,0,429862,0,0,,,,,
0,0,0,422486,0,0,,,,,
0,0,0,433704,0,0,,,,,
0,0,0,416377,0,0,,,,,
0,0,0,476124,0,0,,,,,
0,0,0,410715,0,0,,,,,
0,0,0,419108,0,0,,,,,
0,0,0,403595,0,0,,,,,
0,0,0,422717,0,0,,,,,
0,0,0,513870,0,0,,,,,
0,0,0,412210,0,0,,,,,
0,0,0,399406,0,0,,,,,
0,0,0,504152,0,0,,,,,
0,0,0,421915,0,0,,,,,
0,0,0,484715,0,0,,,,,
0,0,0,404390,0,0,,,,,
0,0,0,417191,0,0,,,,,
0,0,0,419626,0,0,,,,,
0,0,0,410916,0,0,,,,,
0,0,0,410538,0,0,,,,,
0,0,0,409224,0,0,,,,,
0,0,0,427389,0,0,,,,,
0,0,0,410970,0,0,,,,,
0,0,0,415203,0,0,,,,,
0,0,0,457683,0,0,,,,,
0,0,0,408601,0,0,,,,,
0,0,0,420143,0,0,,,,,
0,0,0,488821,0,0,,,,,
0,0,0,423905,0,0,,,,,
0,0,0,408156,0,0,,,,,
0,0,0,408137,0,0,,,,,
0,0,0,411658,0,0,,,,,
0,0,0,427315,0,0,,,,,
0,0,0,429111,0,0,,,,,
0,0,0,414689,0,0,,,,,
0,0,0,403965,0,0,,,,,
0,0,0,420637,0,0,,,,,
0,0,0,401841,0,0,,,,,
0,0,0,398461,0,0,,,,,
0,0,0,519559,0,0,,,,,
0,0,0,408055,0,0,,,,,
0,0,0,404935,0,0,,,,,
0,0,0,500670,0,0,,,,,
0,0,0,416193,0,0,,,,,
0,0,0,466145,0,0,,,,,
0,0,0,401515,0,0,,,,,
0,0,0,419073,0,0,,,,,
0,0,0,405589,0,0,,,,,
0,0,0,399189,0,0,,,,,
0,0,0,428049,0,0,,,,,
0,0,0,432482,0,0,,,,,
0,0,0,402019,0,0,,,,,
0,0,0,401660,0,0,,,,,
0,0,0,412576,0,0,,,,,
0,0,0,528536,0,0,,,,,
0,0,0,414446,0,0,,,,,
0,0,0,436135,0,0,,,,,
0,0,0,502565,0,0,,,,,
0,0,0,421026,0,0,,,,,
0,0,0,471102,0,0,,,,,
0,0,0,410553,0,0,,,,,
0,0,0,428753,0,0,,,,,
0,0,0,407631,0,0,,,,,
0,0,0,411990,0,0,,,,,
0,0,0,493399,0,0,,,,,
0,0,0,421633,0,0,,,,,
0,0,0,430335,0,0,,,,,
0,0,0,414662,0,0,,,,,
0,0,0,406801,0,0,,,,,
0,0,0,515972,0,0,,,,,
0,0,0,404259,0,0,,,,,
0,0,0,409991,0,0,,,,,
0,0,0,501089,0,0,,,,,
0,0,0,423800,0,0,,,,,
0,0,0,482111,0,0,,,,,
0,0,0,407297,0,0,,,,,
0,0,0,423940,0,0,,,,,
0,0,0,401574,0,0,,,,,
0,0,0,420457,0,0,,,,,
0,0,0,476164,0,0,,,,,
0,0,0,437755,0,0,,,,,
0,0,0,408827,0,0,,,,,
0,0,0,419533,0,0,,,,,
0,0,0,418886,0,0,,,,,
0,0,0,527721,0,0,,,,,
0,0,0,423694,0,0,,,,,
0,0,0,415395,0,0,,,,,
0,0,0,487252,0,0,,,,,
0,0,0,413954,0,0,,,,,
0,0,0,420603,0,0,,,,,
0,0,0,411211,0,0,,,,,
0,0,0,412755,0,0,,,,,
0,0,0,405343,0,0,,,,,
0,0,0,422126,0,0,,,,,
0,0,0,414601,0,0,,,,,
0,0,0,425775,0,0,,,,,
0,0,0,410647,0,0,,,,,
0,0,0,409476,0,0,,,,,
0,0,0,405911,0,0,,,,,
0,0,0,526408,0,0,,,,,
0,0,0,410238,0,0,,,,,
0,0,0,416256,0,0,,,,,
0,0,0,503784,0,0,,,,,
0,0,0,416615,0,0,,,,,
0,0,0,476146,0,0,,,,,
0,0,0,421928,0,0,,,,,
0,0,0,421251,0,0,,,,,
0,0,0,400366,0,0,,,,,
0,0,0,408491,0,0,,,,,
0,0,0,495314,0,0,,,,,
0,0,0,426512,0,0,,,,,
0,0,0,418805,0,0,,,,,
0,0,0,398493,0,0,,,,,
0,0,0,430750,0,0,,,,,
0,0,0,518453,0,0,,,,,
0,0,0,426208,0,0,,,,,
0,0,0,427557,0,0,,,,,
0,0,0,474009,0,0,,,,,
0,0,0,410410,0,0,,,,,
0,0,0,420925,0,0,,,,,
0,0,0,436388,0,0,,,,,
0,0,0,405705,0,0,,,,,
0,0,0,405335,0,0,,,,,
0,0,0,420709,0,0,,,,,
0,0,0,426729,0,0,,,,,
0,0,0,420717,0,0,,,,,
0,0,0,403822,0,0,,,,,
0,0,0,404320,0,0,,,,,
0,0,0,427111,0,0,,,,,
0,0,0,547714,0,0,,,,,
0,0,0,435349,0,0,,,,,
0,0,0,399650,0,0,,,,,
0,0,0,470513,0,0,,,,,
0,0,0,429388,0,0,,,,,
0,0,0,510538,0,0,,,,,
0,0,0,399450,0,0,,,,,
0,0,0,411017,0,0,,,,,
0,0,0,429510,0,0,,,,,
0,0,0,417693,0,0,,,,,
0,0,0,469989,0,0,,,,,
0,0,0,405879,0,0,,,,,
0,0,0,416821,0,0,,,,,
0,0,0,410471,0,0,,,,,
0,0,0,410427,0,0,,,,,
0,0,0,540075,0,0,,,,,
0,0,0,410297,0,0,,,,,
0,0,0,419216,0,0,,,,,
0,0,0,478396,0,0,,,,,
0,0,0,403929,0,0,,,,,
0,0,0,468994,0,0,,,,,
0,0,0,444319,0,0,,,,,
0,0,0,406051,0,0,,,,,
0,0,0,404032,0,0,,,,,
0,0,0,426433,0,0,,,,,
0,0,0,496660,0,0,,,,,
0,0,0,400168,0,0,,,,,
0,0,0,408728,0,0,,,,,
0,0,0,414372,0,0,,,,,
0,0,0,429078,0,0,,,,,
0,0,0,520138,0,0,,,,,
0,0,0,421615,0,0,,,,,
0,0,0,399134,0,0,,,,,
0,0,0,478996,0,0,,,,,
0,0,0,419485,0,0,,,,,
0,0,0,472582,0,0,,,,,
0,0,0,429586,0,0,,,,,
0,0,0,408984,0,0,,,,,
0,0,0,411716,0,0,,,,,
0,0,0,407366,0,0,,,,,
0,0,0,465670,0,0,,,,,
0,0,0,417465,0,0,,,,,
0,0,0,404364,0,0,,,,,
0,0,0,414857,0,0,,,,,
0,0,0,431253,0,0,,,,,
0,0,0,538759,0,0,,,,,
0,0,0,425224,0,0,,,,,
0,0,0,410022,0,0,,,,,
0,0,0,486539,0,0,,,,,
0,0,0,422691,0,0,,,,,
0,0,0,476551,0,0,,,,,
0,0,0,423485,0,0,,,,,
0,0,0,414272,0,0,,,,,
0,0,0,403446,0,0,,,,,
0,0,0,420312,0,0,,,,,
0,0,0,485818,0,0,,,,,
0,0,0,397106,0,0,,,,,
0,0,0,396778,0,0,,,,,
0,0,0,417597,0,0,,,,,
0,0,0,433937,0,0,,,,,
0,0,0,528297,0,0,,,,,
0,0,0,421720,0,0,,,,,
0,0,0,415300,0,0,,,,,
0,0,0,468826,0,0,,,,,
0,0,0,426659,0,0,,,,,
0,0,0,493843,0,0,,,,,
0,0,0,412695,0,0,,,,,
0,0,0,404776,0,0,,,,,
0,0,0,408263,0,0,,,,,
0,0,0,393573,0,0,,,,,
0,0,0,486696,0,0,,,,,
0,0,0,397475,0,0,,,,,
0,0,0,416847,0,0,,,,,
0,0,0,399084,0,0,,,,,
0,0,0,412116,0,0,,,,,
0,0,0,523701,0,0,,,,,
0,0,0,419401,0,0,,,,,
0,0,0,399789,0,0,,,,,
0,0,0,477519,0,0,,,,,
0,0,0,419364,0,0,,,,,
0,0,0,426054,0,0,,,,,
0,0,0,397587,0,0,,,,,
0,0,0,415265,0,0,,,,,
0,0,0,407996,0,0,,,,,
0,0,0,418656,0,0,,,,,
0,0,0,426881,0,0,,,,,
0,0,0,416460,0,0,,,,,
0,0,0,533903,0,0,,,,,
0,0,0,422286,0,0,,,,,
0,0,0,406499,0,0,,,,,
0,0,0,469463,0,0,,,,,
0,0,0,407168,0,0,,,,,
0,0,0,405133,0,0,,,,,
0,0,0,472576,0,0,,,,,
0,0,0,430287,0,0,,,,,
0,0,0,404932,0,0,,,,,
0,0,0,400618,0,0,,,,,
0,0,0,397086,0,0,,,,,
0,0,0,404595,0,0,,,,,
0,0,0,407052,0,0,,,,,
0,0,0,488259,0,0,,,,,
0,0,0,404154,0,0,,,,,
0,0,0,396402,0,0,,,,,
0,0,0,422974,0,0,,,,,
0,0,0,416356,0,0,,,,,
0,0,0,573051,0,0,,,,,
0,0,0,420579,0,0,,,,,
0,0,0,419566,0,0,,,,,
0,0,0,469177,0,0,,,,,
0,0,0,419518,0,0,,,,,
0,0,0,469963,0,0,,,,,
0,0,0,425200,0,0,,,,,
0,0,0,418977,0,0,,,,,
0,0,0,405464,0,0,,,,,
0,0,0,431492,0,0,,,,,
0,0,0,487632,0,0,,,,,
0,0,0,425595,0,0,,,,,
0,0,0,404131,0,0,,,,,
0,0,0,420219,0,0,,,,,
0,0,0,396204,0,0,,,,,
0,0,0,527917,0,0,,,,,
0,0,0,408953,0,0,,,,,
0,0,0,419781,0,0,,,,,
0,0,0,404672,0,0,,,,,
0,0,0,413823,0,0,,,,,
0,0,0,490623,0,0,,,,,
0,0,0,411798,0,0,,,,,
0,0,0,421306,0,0,,,,,
0,0,0,402639,0,0,,,,,
0,0,0,407928,0,0,,,,,
0,0,0,469155,0,0,,,,,
0,0,0,422049,0,0,,,,,
0,0,0,396349,0,0,,,,,
0,0,0,416222,0,0,,,,,
0,0,0,419397,0,0,,,,,
0,0,0,532222,0,0,,,,,
0,0,0,411559,0,0,,,,,
0,0,0,417770,0,0,,,,,
0,0,0,496898,0,0,,,,,
0,0,0,395401,0,0,,,,,
0,0,0,425153,0,0,,,,,
0,0,0,398812,0,0,,,,,
0,0,0,421690,0,0,,,,,
0,0,0,393370,0,0,,,,,
0,0,0,413413,0,0,,,,,
0,0,0,401097,0,0,,,,,
0,0,0,399821,0,0,,,,,
0,0,0,415421,0,0,,,,,
0,0,0,398520,0,0,,,,,
0,0,0,390213,0,0,,,,,
0,0,0,529562,0,0,,,,,
0,0,0,405841,0,0,,,,,
0,0,0,396700,0,0,,,,,
0,0,0,468550,0,0,,,,,
0,0,0,407982,0,0,,,,,
0,0,0,490643,0,0,,,,,
0,0,0,403565,0,0,,,,,
0,0,0,409508,0,0,,,,,
0,0,0,397117,0,0,,,,,
0,0,0,391757,0,0,,,,,
0,0,0,400408,0,0,,,,,
0,0,0,416507,0,0,,,,,
0,0,0,406147,0,0,,,,,
0,0,0,410319,0,0,,,,,
0,0,0,413660,0,0,,,,,
0,0,0,448618,0,0,,,,,
0,0,0,406336,0,0,,,,,
0,0,0,415460,0,0,,,,,
0,0,0,479688,0,0,,,,,
0,0,0,400584,0,0,,,,,
0,0,0,474603,0,0,,,,,
0,0,0,407478,0,0,,,,,
0,0,0,418165,0,0,,,,,
0,0,0,403956,0,0,,,,,
0,0,0,413969,0,0,,,,,
0,0,0,486327,0,0,,,,,
0,0,0,406499,0,0,,,,,
0,0,0,396722,0,0,,,,,
0,0,0,409862,0,0,,,,,
0,0,0,412429,0,0,,,,,
0,0,0,548225,0,0,,,,,
0,0,0,424543,0,0,,,,,
0,0,0,414402,0,0,,,,,
0,0,0,464937,0,0,,,,,
0,0,0,414776,0,0,,,,,
0,0,0,478043,0,0,,,,,
0,0,0,410530,0,0,,,,,
0,0,0,404111,0,0,,,,,
0,0,0,410764,0,0,,,,,
0,0,0,426844,0,0,,,,,
0,0,0,411883,0,0,,,,,
0,0,0,408745,0,0,,,,,
0,0,0,402534,0,0,,,,,
0,0,0,414656,0,0,,,,,
0,0,0,462823,0,0,,,,,
0,0,0,452900,0,0,,,,,
0,0,0,416206,0,0,,,,,
0,0,0,415345,0,0,,,,,
0,0,0,487609,0,0,,,,,
0,0,0,410029,0,0,,,,,
0,0,0,497761,0,0,,,,,
0,0,0,428150,0,0,,,,,
0,0,0,409529,0,0,,,,,
0,0,0,417000,0,0,,,,,
0,0,0,430782,0,0,,,,,
0,0,0,515288,0,0,,,,,
0,0,0,435732,0,0,,,,,
0,0,0,415863,0,0,,,,,
0,0,0,416463,0,0,,,,,
0,0,0,413678,0,0,,,,,
0,0,0,455996,0,0,,,,,
0,0,0,416388,0,0,,,,,
0,0,0,439696,0,0,,,,,
0,0,0,485191,0,0,,,,,
0,0,0,434250,0,0,,,,,
0,0,0,420687,0,0,,,,,
0,0,0,423322,0,0,,,,,
0,0,0,420175,0,0,,,,,
0,0,0,427185,0,0,,,,,
0,0,0,417841,0,0,,,,,
0,0,0,497403,0,0,,,,,
0,0,0,415923,0,0,,,,,
0,0,0,433453,0,0,,,,,
0,0,0,401765,0,0,,,,,
0,0,0,431283,0,0,,,,,
0,0,0,515417,0,0,,,,,
0,0,0,412364,0,0,,,,,
0,0,0,416028,0,0,,,,,
0,0,0,497662,0,0,,,,,
0,0,0,406119,0,0,,,,,
0,0,0,489316,0,0,,,,,
0,0,0,423449,0,0,,,,,
0,0,0,417218,0,0,,,,,
0,0,0,401613,0,0,,,,,
0,0,0,419210,0,0,,,,,
0,0,0,471821,0,0,,,,,
0,0,0,411046,0,0,,,,,
0,0,0,411157,0,0,,,,,
0,0,0,415382,0,0,,,,,
0,0,0,411952,0,0,,,,,
0,0,0,452323,0,0,,,,,
0,0,0,415507,0,0,,,,,
0,0,0,411763,0,0,,,,,
0,0,0,486978,0,0,,,,,
0,0,0,425914,0,0,,,,,
0,0,0,413766,0,0,,,,,
0,0,0,428440,0,0,,,,,
0,0,0,410302,0,0,,,,,
0,0,0,435967,0,0,,,,,
0,0,0,397984,0,0,,,,,
0,0,0,505367,0,0,,,,,
0,0,0,442854,0,0,,,,,
0,0,0,421382,0,0,,,,,
0,0,0,399546,0,0,,,,,
0,0,0,428260,0,0,,,,,
0,0,0,533218,0,0,,,,,
0,0,0,417551,0,0,,,,,
0,0,0,400478,0,0,,,,,
0,0,0,497934,0,0,,,,,
0,0,0,428934,0,0,,,,,
0,0,0,432485,0,0,,,,,
0,0,0,397443,0,0,,,,,
0,0,0,410838,0,0,,,,,
0,0,0,415014,0,0,,,,,
0,0,0,425958,0,0,,,,,
0,0,0,415244,0,0,,,,,
0,0,0,406299,0,0,,,,,
0,0,0,414438,0,0,,,,,
0,0,0,403464,0,0,,,,,
0,0,0,402332,0,0,,,,,
0,0,0,511773,0,0,,,,,
0,0,0,431057,0,0,,,,,
0,0,0,418520,0,0,,,,,
0,0,0,481867,0,0,,,,,
0,0,0,416092,0,0,,,,,
0,0,0,495729,0,0,,,,,
0,0,0,424742,0,0,,,,,
0,0,0,417037,0,0,,,,,
0,0,0,398289,0,0,,,,,
0,0,0,419593,0,0,,,,,
0,0,0,428971,0,0,,,,,
0,0,0,411785,0,0,,,,,
0,0,0,402987,0,0,,,,,
0,0,0,413458,0,0,,,,,
0,0,0,420368,0,0,,,,,
0,0,0,435366,0,0,,,,,
0,0,0,407707,0,0,,,,,
0,0,0,403851,0,0,,,,,
0,0,0,500463,0,0,,,,,
0,0,0,415773,0,0,,,,,
0,0,0,400875,0,0,,,,,
0,0,0,468164,0,0,,,,,
0,0,0,417954,0,0,,,,,
0,0,0,419305,0,0,,,,,
0,0,0,417443,0,0,,,,,
0,0,0,407722,0,0,,,,,
0,0,0,482740,0,0,,,,,
0,0,0,418332,0,0,,,,,
0,0,0,405851,0,0,,,,,
0,0,0,400349,0,0,,,,,
0,0,0,446721,0,0,,,,,
0,0,0,481271,0,0,,,,,
0,0,0,418321,0,0,,,,,
0,0,0,477298,0,0,,,,,
0,0,0,427242,0,0,,,,,
0,0,0,402437,0,0,,,,,
0,0,0,486330,0,0,,,,,
0,0,0,411317,0,0,,,,,
0,0,0,405938,0,0,,,,,
0,0,0,406342,0,0,,,,,
0,0,0,414557,0,0,,,,,
0,0,0,475742,0,0,,,,,
0,0,0,413437,0,0,,,,,
0,0,0,412122,0,0,,,,,
0,0,0,416891,0,0,,,,,
0,0,0,439833,0,0,,,,,
0,0,0,483662,0,0,,,,,
0,0,0,409574,0,0,,,,,
0,0,0,501372,0,0,,,,,
0,0,0,405773,0,0,,,,,
0,0,0,409601,0,0,,,,,
0,0,0,423430,0,0,,,,,
0,0,0,433040,0,0,,,,,
0,0,0,403587,0,0,,,,,
0,0,0,431826,0,0,,,,,
0,0,0,402588,0,0,,,,,
0,0,0,421996,0,0,,,,,
0,0,0,409893,0,0,,,,,
0,0,0,408572,0,0,,,,,
0,0,0,401209,0,0,,,,,
0,0,0,443637,0,0,,,,,
0,0,0,405390,0,0,,,,,
0,0,0,429277,0,0,,,,,
0,0,0,480664,0,0,,,,,
0,0,0,419061,0,0,,,,,
0,0,0,403873,0,0,,,,,
0,0,0,431236,0,0,,,,,
0,0,0,412506,0,0,,,,,
0,0,0,408359,0,0,,,,,
0,0,0,403482,0,0,,,,,
0,0,0,415220,0,0,,,,,
0,0,0,465136,0,0,,,,,
0,0,0,409634,0,0,,,,,
0,0,0,398768,0,0,,,,,
0,0,0,419898,0,0,,,,,
0,0,0,444678,0,0,,,,,
0,0,0,488208,0,0,,,,,
0,0,0,432676,0,0,,,,,
0,0,0,487612,0,0,,,,,
0,0,0,400205,0,0,,,,,
0,0,0,418162,0,0,,,,,
0,0,0,424504,0,0,,,,,
0,0,0,406732,0,0,,,,,
0,0,0,406095,0,0,,,,,
0,0,0,429566,0,0,,,,,
0,0,0,402620,0,0,,,,,
0,0,0,408538,0,0,,,,,
0,0,0,410914,0,0,,,,,
0,0,0,416624,0,0,,,,,
0,0,0,399104,0,0,,,,,
0,0,0,443980,0,0,,,,,
0,0,0,408753,0,0,,,,,
0,0,0,402327,0,0,,,,,
0,0,0,483922,0,0,,,,,
0,0,0,435633,0,0,,,,,
0,0,0,396416,0,0,,,,,
0,0,0,412252,0,0,,,,,
0,0,0,405327,0,0,,,,,
0,0,0,429079,0,0,,,,,
0,0,0,412675,0,0,,,,,
0,0,0,401063,0,0,,,,,
0,0,0,487263,0,0,,,,,
0,0,0,410911,0,0,,,,,
0,0,0,417059,0,0,,,,,
0,0,0,421232,0,0,,,,,
0,0,0,451395,0,0,,,,,
0,0,0,484423,0,0,,,,,
0,0,0,416669,0,0,,,,,
0,0,0,496676,0,0,,,,,
0,0,0,434911,0,0,,,,,
0,0,0,401741,0,0,,,,,
0,0,0,436383,0,0,,,,,
0,0,0,418786,0,0,,,,,
0,0,0,410199,0,0,,,,,
0,0,0,411089,0,0,,,,,
0,0,0,401209,0,0,,,,,
0,0,0,412526,0,0,,,,,
0,0,0,405042,0,0,,,,,
0,0,0,418444,0,0,,,,,
0,0,0,402990,0,0,,,,,
0,0,0,441339,0,0,,,,,
0,0,0,414740,0,0,,,,,
0,0,0,414183,0,0,,,,,
0,0,0,501906,0,0,,,,,
0,0,0,415050,0,0,,,,,
0,0,0,404315,0,0,,,,,
0,0,0,407643,0,0,,,,,
0,0,0,429825,0,0,,,,,
0,0,0,400705,0,0,,,,,
0,0,0,398618,0,0,,,,,
0,0,0,400331,0,0,,,,,
0,0,0,442617,0,0,,,,,
0,0,0,400789,0,0,,,,,
0,0,0,407347,0,0,,,,,
0,0,0,416892,0,0,,,,,
0,0,0,455168,0,0,,,,,
0,0,0,472923,0,0,,,,,
0,0,0,418230,0,0,,,,,
0,0,0,475725,0,0,,,,,
0,0,0,415094,0,0,,,,,
0,0,0,403578,0,0,,,,,
0,0,0,429197,0,0,,,,,
0,0,0,431171,0,0,,,,,
0,0,0,407676,0,0,,,,,
0,0,0,421722,0,0,,,,,
0,0,0,398658,0,0,,,,,
0,0,0,489811,0,0,,,,,
0,0,0,417268,0,0,,,,,
0,0,0,405037,0,0,,,,,
0,0,0,399941,0,0,,,,,
0,0,0,443961,0,0,,,,,
0,0,0,474333,0,0,,,,,
0,0,0,424343,0,0,,,,,
0,0,0,477059,0,0,,,,,
0,0,0,417219,0,0,,,,,
0,0,0,407081,0,0,,,,,
0,0,0,490173,0,0,,,,,
0,0,0,411912,0,0,,,,,
0,0,0,403753,0,0,,,,,
0,0,0,421533,0,0,,,,,
0,0,0,417907,0,0,,,,,
0,0,0,406311,0,0,,,,,
0,0,0,417528,0,0,,,,,
0,0,0,402182,0,0,,,,,
0,0,0,428865,0,0,,,,,
0,0,0,443308,0,0,,,,,
0,0,0,438272,0,0,,,,,
0,0,0,405527,0,0,,,,,
0,0,0,473929,0,0,,,,,
0,0,0,402902,0,0,,,,,
0,0,0,432242,0,0,,,,,
0,0,0,472882,0,0,,,,,
0,0,0,423315,0,0,,,,,
0,0,0,529215,0,0,,,,,
0,0,0,439676,0,0,,,,,
0,0,0,405231,0,0,,,,,
0,0,0,426776,0,0,,,,,
0,0,0,411654,0,0,,,,,
0,0,0,422000,0,0,,,,,
0,0,0,411097,0,0,,,,,
0,0,0,415089,0,0,,,,,
0,0,0,411686,0,0,,,,,
0,0,0,417606,0,0,,,,,
0,0,0,477275,0,0,,,,,
0,0,0,414096,0,0,,,,,
0,0,0,396437,0,0,,,,,
0,0,0,419871,0,0,,,,,
0,0,0,430753,0,0,,,,,
0,0,0,411896,0,0,,,,,
0,0,0,396997,0,0,,,,,
0,0,0,411994,0,0,,,,,
0,0,0,441417,0,0,,,,,
0,0,0,408966,0,0,,,,,
0,0,0,428026,0,0,,,,,
0,0,0,426472,0,0,,,,,
0,0,0,438045,0,0,,,,,
0,0,0,418212,0,0,,,,,
0,0,0,417806,0,0,,,,,
0,0,0,494274,0,0,,,,,
0,0,0,413139,0,0,,,,,
0,0,0,407160,0,0,,,,,
0,0,0,414670,0,0,,,,,
0,0,0,421451,0,0,,,,,
0,0,0,400524,0,0,,,,,
0,0,0,420608,0,0,,,,,
0,0,0,409339,0,0,,,,,
0,0,0,442236,0,0,,,,,
0,0,0,400811,0,0,,,,,
0,0,0,414021,0,0,,,,,
0,0,0,420096,0,0,,,,,
0,0,0,448358,0,0,,,,,
0,0,0,410214,0,0,,,,,
0,0,0,426757,0,0,,,,,
0,0,0,426009,0,0,,,,,
0,0,0,417362,0,0,,,,,
0,0,0,406326,0,0,,,,,
0,0,0,418570,0,0,,,,,
0,0,0,413315,0,0,,,,,
0,0,0,410142,0,0,,,,,
0,0,0,401762,0,0,,,,,
0,0,0,415048,0,0,,,,,
0,0,0,481511,0,0,,,,,
0,0,0,414172,0,0,,,,,
0,0,0,402146,0,0,,,,,
0,0,0,423279,0,0,,,,,
0,0,0,441912,0,0,,,,,
0,0,0,486221,0,0,,,,,
0,0,0,413240,0,0,,,,,
0,0,0,486457,0,0,,,,,
0,0,0,413214,0,0,,,,,
0,0,0,409921,0,0,,,,,
0,0,0,432512,0,0,,,,,
0,0,0,415416,0,0,,,,,
0,0,0,402226,0,0,,,,,
0,0,0,406319,0,0,,,,,
0,0,0,410110,0,0,,,,,
0,0,0,416244,0,0,,,,,
0,0,0,398836,0,0,,,,,
0,0,0,397678,0,0,,,,,
0,0,0,419959,0,0,,,,,
0,0,0,445780,0,0,,,,,
0,0,0,508685,0,0,,,,,
0,0,0,408360,0,0,,,,,
0,0,0,426629,0,0,,,,,
0,0,0,409304,0,0,,,,,
0,0,0,426925,0,0,,,,,
0,0,0,457463,0,0,,,,,
0,0,0,395658,0,0,,,,,
0,0,0,415207,0,0,,,,,
0,0,0,427255,0,0,,,,,
0,0,0,400814,0,0,,,,,
0,0,0,404946,0,0,,,,,
0,0,0,415380,0,0,,,,,
0,0,0,432428,0,0,,,,,
0,0,0,399556,0,0,,,,,
0,0,0,437828,0,0,,,,,
0,0,0,401988,0,0,,,,,
0,0,0,407187,0,0,,,,,
0,0,0,485043,0,0,,,,,
0,0,0,408003,0,0,,,,,
0,0,0,389193,0,0,,,,,
0,0,0,455643,0,0,,,,,
0,0,0,417197,0,0,,,,,
0,0,0,416304,0,0,,,,,
0,0,0,404291,0,0,,,,,
0,0,0,401131,0,0,,,,,
0,0,0,476045,0,0,,,,,
0,0,0,434761,0,0,,,,,
0,0,0,421029,0,0,,,,,
0,0,0,397453,0,0,,,,,
0,0,0,438929,0,0,,,,,
0,0,0,394885,0,0,,,,,
0,0,0,413653,0,0,,,,,
0,0,0,452629,0,0,,,,,
0,0,0,400408,0,0,,,,,
0,0,0,391834,0,0,,,,,
0,0,0,410186,0,0,,,,,
0,0,0,417237,0,0,,,,,
0,0,0,402881,0,0,,,,,
0,0,0,391754,0,0,,,,,
0,0,0,415523,0,0,,,,,
0,0,0,433615,0,0,,,,,
0,0,0,401707,0,0,,,,,
0,0,0,428966,0,0,,,,,
0,0,0,399614,0,0,,,,,
0,0,0,443070,0,0,,,,,
0,0,0,411058,0,0,,,,,
0,0,0,412899,0,0,,,,,
0,0,0,480209,0,0,,,,,
0,0,0,424081,0,0,,,,,
0,0,0,407381,0,0,,,,,
0,0,0,480628,0,0,,,,,
0,0,0,430959,0,0,,,,,
0,0,0,426602,0,0,,,,,
0,0,0,407009,0,0,,,,,
0,0,0,405442,0,0,,,,,
0,0,0,484813,0,0,,,,,
0,0,0,410537,0,0,,,,,
0,0,0,410064,0,0,,,,,
0,0,0,400164,0,0,,,,,
0,0,0,442971,0,0,,,,,
0,0,0,482187,0,0,,,,,
0,0,0,421297,0,0,,,,,
0,0,0,438521,0,0,,,,,
0,0,0,420223,0,0,,,,,
0,0,0,402879,0,0,,,,,
0,0,0,481471,0,0,,,,,
0,0,0,406782,0,0,,,,,
0,0,0,414699,0,0,,,,,
0,0,0,410739,0,0,,,,,
0,0,0,404904,0,0,,,,,
0,0,0,421987,0,0,,,,,
0,0,0,413601,0,0,,,,,
0,0,0,441671,0,0,,,,,
0,0,0,412894,0,0,,,,,
0,0,0,439742,0,0,,,,,
0,0,0,418517,0,0,,,,,
0,0,0,417552,0,0,,,,,
0,0,0,470805,0,0,,,,,
0,0,0,416663,0,0,,,,,
0,0,0,395178,0,0,,,,,
0,0,0,408588,0,0,,,,,
0,0,0,415749,0,0,,,,,
0,0,0,423015,0,0,,,,,
0,0,0,410282,0,0,,,,,
0,0,0,395467,0,0,,,,,
0,0,0,398411,0,0,,,,,
0,0,0,418594,0,0,,,,,
0,0,0,405393,0,0,,,,,
0,0,0,407973,0,0,,,,,
0,0,0,444511,0,0,,,,,
