Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,,
0,0,1,1794671960,0,0,,,,,
0,0,1,1795599778,0,0,,,,,
0,0,1,1796515199,0,0,,,,,
0,0,1,1797438016,0,0,,,,,
0,0,1,1798362761,0,0,,,,,
0,0,1,1799294797,0,0,,,,,
0,0,1,1800207613,0,0,,,,,
0,0,1,1801130014,0,0,,,,,
0,0,1,1802051530,0,0,,,,,
0,0,1,1802978462,0,0,,,,,
0,0,1,1803917737,0,0,,,,,
0,0,1,1804832690,0,0,,,,,
0,0,1,1805767225,0,0,,,,,
0,0,1,1806695668,0,0,,,,,
0,0,1,1807592547,0,0,,,,,
0,0,1,1808514375,0,0,,,,,
0,0,1,1809436098,0,0,,,,,
0,0,1,1810360843,0,0,,,,,
0,0,1,1811283243,0,0,,,,,
0,0,1,1812212363,0,0,,,,,
0,0,1,1813128201,0,0,,,,,
0,0,1,1814052893,0,0,,,,,
0,0,1,1814981387,0,0,,,,,
0,0,1,1815902851,0,0,,,,,
0,0,1,1816828428,0,0,,,,,
0,0,1,1817754526,0,0,,,,,
0,0,1,1818681250,0,0,,,,,
0,0,1,1819626827,0,0,,,,,
0,0,1,1820520478,0,0,,,,,
0,0,1,1821443972,0,0,,,,,
0,0,1,1822368613,0,0,,,,,
0,0,1,1823293410,0,0,,,,,
0,0,1,1824218206,0,0,,,,,
0,0,1,1825133523,0,0,,,,,
0,0,1,1826056757,0,0,,,,,
0,0,1,1826987230,0,0,,,,,
0,0,1,1827925932,0,0,,,,,
0,0,1,1828806510,0,0,,,,,
0,0,1,1829729849,0,0,,,,,
0,0,1,1830690114,0,0,,,,,
0,0,1,1831603295,0,0,,,,,
0,0,1,1832527154,0,0,,,,,
0,0,1,1833452680,0,0,,,,,
0,0,1,1834378206,0,0,,,,,
0,0,1,1835302481,0,0,,,,,
0,0,1,1836218580,0,0,,,,,
0,0,1,1837135980,0,0,,,,,
0,0,1,1838058641,0,0,,,,,
0,0,1,1838982813,0,0,,,,,
0,0,1,1839903911,0,0,,,,,
0,0,1,1840825739,0,0,,,,,
0,0,1,1841748244,0,0,,,,,
0,0,1,1842672571,0,0,,,,,
0,0,1,1843593253,0,0,,,,,
0,0,1,1844522217,0,0,,,,,
0,0,1,1845436648,0,0,,,,,
0,0,1,1846360819,0,0,,,,,
0,0,1,1847297908,0,0,,,,,
0,0,1,1848225517,0,0,,,,,
0,0,1,1849145365,0,0,,,,,
0,0,1,1850067453,0,0,,,,,
0,0,1,1850994124,0,0,,,,,
0,0,1,1851922306,0,0,,,,,
0,0,1,1852842259,0,0,,,,,
0,0,1,1853758774,0,0,,,,,
0,0,1,1854682321,0,0,,,,,
0,0,1,1855603939,0,0,,,,,
0,0,1,1856527330,0,0,,,,,
0,0,1,1857450355,0,0,,,,,
0,0,1,1858383173,0,0,,,,,
0,0,1,1859292760,0,0,,,,,
0,0,1,1860216619,0,0,,,,,
0,0,1,1861145947,0,0,,,,,
0,0,1,1862062150,0,0,,,,,
0,0,1,1862989081,0,0,,,,,
0,0,1,1863909867,0,0,,,,,
0,0,1,1864831799,0,0,,,,,
0,0,1,1865754148,0,0,,,,,
0,0,1,1866679673,0,0,,,,,
0,0,1,1867616657,0,0,,,,,
0,0,1,1868539527,0,0,,,,,
0,0,1,1869467500,0,0,,,,,
0,0,1,1870383807,0,0,,,,,
0,0,1,1871330531,0,0,,,,,
0,0,1,1872252722,0,0,,,,,
0,0,1,1873175904,0,0,,,,,
0,0,1,1874098565,0,0,,,,,
0,0,1,1875023050,0,0,,,,,
0,0,1,1875942273,0,0,,,,,
0,0,1,1876864830,0,0,,,,,
0,0,1,1877793689,0,0,,,,,
0,0,1,1878706349,0,0,,,,,
0,0,1,1879629583,0,0,,,,,
0,0,1,1880550682,0,0,,,,,
0,0,1,1881472457,0,0,,,,,
0,0,1,1882395014,0,0,,,,,
0,0,1,1883317624,0,0,,,,,
0,0,1,1884239816,0,0,,,,,
0,0,1,1885162581,0,0,,,,,
0,0,1,1886111127,0,0,,,,,
0,0,1,1886997799,0,0,,,,,
0,0,1,1887916866,0,0,,,,,
0,0,1,1888876401,0,0,,,,,
0,0,1,1889799167,0,0,,,,,
0,0,1,1890723130,0,0,,,,,
0,0,1,1891641832,0,0,,,,,
0,0,1,1892566108,0,0,,,,,
0,0,1,1893489446,0,0,,,,,
0,0,1,1894420493,0,0,,,,,
0,0,1,1895335654,0,0,,,,,
0,0,1,1896257169,0,0,,,,,
0,0,1,1897179934,0,0,,,,,
0,0,1,1898101032,0,0,,,,,
0,0,1,1899029214,0,0,,,,,
0,0,1,1899948490,0,0,,,,,
0,0,1,1900872192,0,0,,,,,
0,0,1,1901809333,0,0,,,,,
0,0,1,1902719545,0,0,,,,,
0,0,1,1903639602,0,0,,,,,
0,0,1,1904561586,0,0,,,,,
0,0,1,1905485081,0,0,,,,,
0,0,1,1906411180,0,0,,,,,
0,0,1,1907335090,0,0,,,,,
0,0,1,1908255511,0,0,,,,,
0,0,1,1909178641,0,0,,,,,
0,0,1,1910110104,0,0,,,,,
0,0,1,1911012401,0,0,,,,,
0,0,1,1911953187,0,0,,,,,
0,0,1,1912878556,0,0,,,,,
0,0,1,1913802779,0,0,,,,,
0,0,1,1914730284,0,0,,,,,
0,0,1,1915653779,0,0,,,,,
0,0,1,1916570555,0,0,,,,,
0,0,1,1917493267,0,0,,,,,
0,0,1,1918423688,0,0,,,,,
0,0,1,1919340099,0,0,,,,,
0,0,1,1920253282,0,0,,,,,
0,0,1,1921177661,0,0,,,,,
0,0,1,1922102093,0,0,,,,,
0,0,1,1923055744,0,0,,,,,
0,0,1,1923981634,0,0,,,,,
0,0,1,1924865337,0,0,,,,,
0,0,1,1925786487,0,0,,,,,
0,0,1,1926752637,0,0,,,,,
0,0,1,1927626653,0,0,,,,,
0,0,1,1928549782,0,0,,,,,
0,0,1,1929471871,0,0,,,,,
0,0,1,1930392396,0,0,,,,,
0,0,1,1931314692,0,0,,,,,
0,0,1,1932238655,0,0,,,,,
0,0,1,1933161317,0,0,,,,,
0,0,1,1934084394,0,0,,,,,
0,0,1,1935021899,0,0,,,,,
0,0,1,1935955602,0,0,,,,,
0,0,1,1936878940,0,0,,,,,
0,0,1,1937799726,0,0,,,,,
0,0,1,1938726293,0,0,,,,,
0,0,1,1939646402,0,0,,,,,
0,0,1,1940569167,0,0,,,,,
0,0,1,1941500057,0,0,,,,,
0,0,1,1942415582,0,0,,,,,
0,0,1,1943344129,0,0,,,,,
0,0,1,1944259811,0,0,,,,,
0,0,1,1945183930,0,0,,,,,
0,0,1,1946122268,0,0,,,,,
0,0,1,1947047638,0,0,,,,,
0,0,1,1947968215,0,0,,,,,
0,0,1,1948890981,0,0,,,,,
0,0,1,1949812964,0,0,,,,,
0,0,1,1950738073,0,0,,,,,
0,0,1,1951665943,0,0,,,,,
0,0,1,1952582353,0,0,,,,,
0,0,1,1953504910,0,0,,,,,
0,0,1,1954427154,0,0,,,,,
0,0,1,1955348878,0,0,,,,,
0,0,1,1956271852,0,0,,,,,
0,0,1,1957193263,0,0,,,,,
0,0,1,1958115611,0,0,,,,,
0,0,1,1959040563,0,0,,,,,
0,0,1,1959967600,0,0,,,,,
0,0,1,1960884792,0,0,,,,,
0,0,1,1961806828,0,0,,,,,
0,0,1,1962732197,0,0,,,,,
0,0,1,1963663191,0,0,,,,,
0,0,1,1964575644,0,0,,,,,
0,0,1,1965498982,0,0,,,,,
0,0,1,1966437372,0,0,,,,,
0,0,1,1967359304,0,0,,,,,
0,0,1,1968286913,0,0,,,,,
0,0,1,1969204782,0,0,,,,,
0,0,1,1970139162,0,0,,,,,
0,0,1,1971052188,0,0,,,,,
0,0,1,1971973077,0,0,,,,,
0,0,1,1972896936,0,0,,,,,
0,0,1,1973818451,0,0,,,,,
0,0,1,1974749966,0,0,,,,,
0,0,1,1975668096,0,0,,,,,
0,0,1,1976616695,0,0,,,,,
0,0,1,1977537116,0,0,,,,,
0,0,1,1978461027,0,0,,,,,
0,0,1,1979384001,0,0,,,,,
0,0,1,1980306297,0,0,,,,,
0,0,1,1981228750,0,0,,,,,
0,0,1,1982150578,0,0,,,,,
0,0,1,1983075530,0,0,,,,,
0,0,1,1984000170,0,0,,,,,
0,0,1,1984923352,0,0,,,,,
0,0,1,1985849086,0,0,,,,,
0,0,1,1986769716,0,0,,,,,
0,0,1,1987703158,0,0,,,,,
0,0,1,1988626600,0,0,,,,,
0,0,1,1989548323,0,0,,,,,
0,0,1,1990469786,0,0,,,,,
0,0,1,1991365417,0,0,,,,,
0,0,1,1992322661,0,0,,,,,
0,0,1,1993239749,0,0,,,,,
0,0,1,1994163764,0,0,,,,,
0,0,1,1995090175,0,0,,,,,
0,0,1,1996009867,0,0,,,,,
0,0,1,1996931851,0,0,,,,,
0,0,1,1997855919,0,0,,,,,
0,0,1,1998779360,0,0,,,,,
0,0,1,1999701448,0,0,,,,,
0,0,1,2000629996,0,0,,,,,
0,0,1,2001546718,0,0,,,,,
0,0,1,2002467661,0,0,,,,,
0,0,1,2003390218,0,0,,,,,
0,0,1,2004316420,0,0,,,,,
0,0,1,2005240904,0,0,,,,,
0,0,1,2006147732,0,0,,,,,
0,0,1,2007073257,0,0,,,,,
0,0,1,2007993992,0,0,,,,,
0,0,1,2008944360,0,0,,,,,
0,0,1,2009862542,0,0,,,,,
0,0,1,2010790516,0,0,,,,,
0,0,1,2011703906,0,0,,,,,
0,0,1,2012627973,0,0,,,,,
0,0,1,2013479179,0,0,,,,,
0,0,1,2014400225,0,0,,,,,
0,0,1,2015324658,0,0,,,,,
0,0,1,2016238933,0,0,,,,,
0,0,1,2017169875,0,0,,,,,
0,0,1,2018090088,0,0,,,,,
0,0,1,2019017853,0,0,,,,,
0,0,1,2019924212,0,0,,,,,
0,0,1,2020847030,0,0,,,,,
0,0,1,2021769951,0,0,,,,,
0,0,1,2022705685,0,0,,,,,
0,0,1,2023614544,0,0,,,,,
0,0,1,2024537153,0,0,,,,,
0,0,1,2025491533,0,0,,,,,
0,0,1,2026373308,0,0,,,,,
0,0,1,2027297063,0,0,,,,,
0,0,1,2028219307,0,0,,,,,
0,0,1,2029141603,0,0,,,,,
0,0,1,2030063015,0,0,,,,,
0,0,1,2030989478,0,0,,,,,
0,0,1,2031909639,0,0,,,,,
0,0,1,2032836050,0,0,,,,,
0,0,1,2033761107,0,0,,,,,
0,0,1,2034679965,0,0,,,,,
0,0,1,2035599866,0,0,,,,,
0,0,1,2036521329,0,0,,,,,
0,0,1,2037445187,0,0,,,,,
0,0,1,2038368838,0,0,,,,,
0,0,1,2039290510,0,0,,,,,
0,0,1,2040214108,0,0,,,,,
0,0,1,2041159321,0,0,,,,,
0,0,1,2042088649,0,0,,,,,
0,0,1,2043009122,0,0,,,,,
0,0,1,2043928554,0,0,,,,,
0,0,1,2044867830,0,0,,,,,
0,0,1,2045789345,0,0,,,,,
0,0,1,2046715235,0,0,,,,,
0,0,1,2047637376,0,0,,,,,
0,0,1,2048558682,0,0,,,,,
0,0,1,2049480770,0,0,,,,,
0,0,1,2050410410,0,0,,,,,
0,0,1,2051332082,0,0,,,,,
0,0,1,2052251930,0,0,,,,,
0,0,1,2053172196,0,0,,,,,
0,0,1,2054097357,0,0,,,,,
0,0,1,2055022309,0,0,,,,,
0,0,1,2055940803,0,0,,,,,
0,0,1,2056866016,0,0,,,,,
0,0,1,2057786646,0,0,,,,,
0,0,1,2058717692,0,0,,,,,
0,0,1,2059632646,0,0,,,,,
0,0,1,2060552702,0,0,,,,,
0,0,1,2061476040,0,0,,,,,
0,0,1,2062398336,0,0,,,,,
0,0,1,2063321466,0,0,,,,,
0,0,1,2064244232,0,0,,,,,
0,0,1,2065182830,0,0,,,,,
0,0,1,2066110386,0,0,,,,,
0,0,1,2067031641,0,0,,,,,
0,0,1,2067950553,0,0,,,,,
0,0,1,2068871494,0,0,,,,,
0,0,1,2069795145,0,0,,,,,
0,0,1,2070719942,0,0,,,,,
0,0,1,2071640728,0,0,,,,,
0,0,1,2072562868,0,0,,,,,
0,0,1,2073484800,0,0,,,,,
0,0,1,2074414700,0,0,,,,,
0,0,1,2075329289,0,0,,,,,
0,0,1,2076252366,0,0,,,,,
0,0,1,2077178829,0,0,,,,,
0,0,1,2078098990,0,0,,,,,
0,0,1,2079025766,0,0,,,,,
0,0,1,2079944208,0,0,,,,,
0,0,1,2080866973,0,0,,,,,
0,0,1,2081825623,0,0,,,,,
0,0,1,2082742868,0,0,,,,,
0,0,1,2083662455,0,0,,,,,
0,0,1,2084565117,0,0,,,,,
0,0,1,2085490070,0,0,,,,,
0,0,1,2086415074,0,0,,,,,
0,0,1,2087338100,0,0,,,,,
0,0,1,2088263678,0,0,,,,,
0,0,1,2089176391,0,0,,,,,
0,0,1,2090102176,0,0,,,,,
0,0,1,2091051348,0,0,,,,,
0,0,1,2091976977,0,0,,,,,
0,0,1,2092899482,0,0,,,,,
0,0,1,2093823393,0,0,,,,,
0,0,1,2094748138,0,0,,,,,
0,0,1,2095667517,0,0,,,,,
0,0,1,2096592886,0,0,,,,,
0,0,1,2097515704,0,0,,,,,
0,0,1,2098438521,0,0,,,,,
0,0,1,2099368318,0,0,,,,,
0,0,1,2100288114,0,0,,,,,
0,0,1,2101212858,0,0,,,,,
0,0,1,2102135832,0,0,,,,,
0,0,1,2103065576,0,0,,,,,
0,0,1,2103986987,0,0,,,,,
0,0,1,2104886107,0,0,,,,,
0,0,1,2105770018,0,0,,,,,
0,0,1,2106829293,0,0,,,,,
0,0,1,2107800495,0,0,,,,,
0,0,1,2108717323,0,0,,,,,
0,0,1,2109643786,0,0,,,,,
0,0,1,2110568322,0,0,,,,,
0,0,1,2111484368,0,0,,,,,
0,0,1,2112406665,0,0,,,,,
0,0,1,2113331461,0,0,,,,,
0,0,1,2114255529,0,0,,,,,
0,0,1,2115182721,0,0,,,,,
0,0,1,2116096684,0,0,,,,,
0,0,1,2117012939,0,0,,,,,
0,0,1,2117936381,0,0,,,,,
0,0,1,2118859771,0,0,,,,,
0,0,1,2119783838,0,0,,,,,
0,0,1,2120681499,0,0,,,,,
0,0,1,2121601764,0,0,,,,,
0,0,1,2122526249,0,0,,,,,
0,0,1,2123450315,0,0,,,,,
0,0,1,2124401414,0,0,,,,,
0,0,1,2125318815,0,0,,,,,
0,0,1,2126241268,0,0,,,,,
0,0,1,2127168251,0,0,,,,,
0,0,1,2128086849,0,0,,,,,
0,0,1,2129010761,0,0,,,,,
0,0,1,2129933473,0,0,,,,,
0,0,1,2130856968,0,0,,,,,
0,0,1,2131778588,0,0,,,,,
0,0,1,2132705207,0,0,,,,,
0,0,1,2133626149,0,0,,,,,
0,0,1,2134557560,0,0,,,,,
0,0,1,2135470273,0,0,,,,,
0,0,1,2136393715,0,0,,,,,
0,0,1,2137317782,0,0,,,,,
0,0,1,2138239922,0,0,,,,,
0,0,1,2139165656,0,0,,,,,
0,0,1,2140106963,0,0,,,,,
0,0,1,2141009052,0,0,,,,,
0,0,1,2141918536,0,0,,,,,
0,0,1,2142845051,0,0,,,,,
0,0,1,2143766930,0,0,,,,,
0,0,1,2144689070,0,0,,,,,
0,0,1,2145611992,0,0,,,,,
0,0,1,2146534757,0,0,,,,,
0,0,1,2147457522,0,0,,,,,
0,0,1,901745,0,0,,,,,
0,0,1,1819093,0,0,,,,,
0,0,1,2742171,0,0,,,,,
0,0,1,3666394,0,0,,,,,
0,0,1,4586815,0,0,,,,,
0,0,1,5509893,0,0,,,,,
0,0,1,6435106,0,0,,,,,
0,0,1,7361152,0,0,,,,,
0,0,1,8286262,0,0,,,,,
0,0,1,9217204,0,0,,,,,
0,0,1,10134813,0,0,,,,,
0,0,1,11060286,0,0,,,,,
0,0,1,12013051,0,0,,,,,
0,0,1,12911077,0,0,,,,,
0,0,1,13834519,0,0,,,,,
0,0,1,14780878,0,0,,,,,
0,0,1,15707237,0,0,,,,,
0,0,1,16628075,0,0,,,,,
0,0,1,17554642,0,0,,,,,
0,0,1,18472563,0,0,,,,,
0,0,1,19397933,0,0,,,,,
0,0,1,20316792,0,0,,,,,
0,0,1,21240755,0,0,,,,,
0,0,1,22164770,0,0,,,,,
0,0,1,23086337,0,0,,,,,
0,0,1,24010248,0,0,,,,,
0,0,1,24934159,0,0,,,,,
0,0,1,25865934,0,0,,,,,
0,0,1,26782970,0,0,,,,,
0,0,1,27712819,0,0,,,,,
0,0,1,28634959,0,0,,,,,
0,0,1,29559391,0,0,,,,,
0,0,1,30474812,0,0,,,,,
0,0,1,31402525,0,0,,,,,
0,0,1,32335030,0,0,,,,,
0,0,1,33258733,0,0,,,,,
0,0,1,34190508,0,0,,,,,
0,0,1,35109576,0,0,,,,,
0,0,1,36034632,0,0,,,,,
0,0,1,36959637,0,0,,,,,
0,0,1,37874329,0,0,,,,,
0,0,1,38799126,0,0,,,,,
0,0,1,39728193,0,0,,,,,
0,0,1,40650906,0,0,,,,,
0,0,1,41565338,0,0,,,,,
0,0,1,42495603,0,0,,,,,
0,0,1,43415348,0,0,,,,,
0,0,1,44338581,0,0,,,,,
0,0,1,45262752,0,0,,,,,
0,0,1,46182914,0,0,,,,,
0,0,1,47093648,0,0,,,,,
0,0,2,1195501727,0,0,,,,,
0,0,2,1196423606,0,0,,,,,
0,0,2,1197341319,0,0,,,,,
0,0,2,1198270022,0,0,,,,,
0,0,2,1199193151,0,0,,,,,
0,0,2,1200113261,0,0,,,,,
0,0,2,1201033577,0,0,,,,,
0,0,2,1201957958,0,0,,,,,
0,0,2,1202883274,0,0,,,,,
0,0,2,1203803905,0,0,,,,,
0,0,2,1204728545,0,0,,,,,
0,0,2,1205663498,0,0,,,,,
0,0,2,1206594804,0,0,,,,,
0,0,2,1207538298,0,0,,,,,
0,0,2,1208463980,0,0,,,,,
0,0,2,1209389558,0,0,,,,,
0,0,2,1210314406,0,0,,,,,
0,0,2,1211190557,0,0,,,,,
0,0,2,1212147488,0,0,,,,,
0,0,2,1213069056,0,0,,,,,
0,0,2,1213997134,0,0,,,,,
0,0,2,1214918024,0,0,,,,,
0,0,2,1215839331,0,0,,,,,
0,0,2,1216761262,0,0,,,,,
0,0,2,1217682725,0,0,,,,,
0,0,2,1218608355,0,0,,,,,
0,0,2,1219507162,0,0,,,,,
0,0,2,1220403312,0,0,,,,,
0,0,2,1221327328,0,0,,,,,
0,0,2,1222257384,0,0,,,,,
0,0,2,1223176192,0,0,,,,,
0,0,2,1224095780,0,0,,,,,
0,0,2,1225019118,0,0,,,,,
0,0,2,1225941987,0,0,,,,,
0,0,2,1226891887,0,0,,,,,
0,0,2,1227838871,0,0,,,,,
0,0,2,1228762105,0,0,,,,,
0,0,2,1229684767,0,0,,,,,
0,0,2,1230612374,0,0,,,,,
0,0,2,1231528213,0,0,,,,,
0,0,2,1232453895,0,0,,,,,
0,0,2,1233375358,0,0,,,,,
0,0,2,1234300518,0,0,,,,,
0,0,2,1235226357,0,0,,,,,
0,0,2,1236144382,0,0,,,,,
0,0,2,1237067720,0,0,,,,,
0,0,2,1237990746,0,0,,,,,
0,0,2,1238911428,0,0,,,,,
0,0,2,1239825443,0,0,,,,,
0,0,2,1240749562,0,0,,,,,
0,0,2,1241672224,0,0,,,,,
0,0,2,1242594780,0,0,,,,,
0,0,2,1243517181,0,0,,,,,
0,0,2,1244440884,0,0,,,,,
0,0,2,1245363075,0,0,,,,,
0,0,2,1246283654,0,0,,,,,
0,0,2,1247217409,0,0,,,,,
0,0,2,1248131058,0,0,,,,,
0,0,2,1249054709,0,0,,,,,
0,0,2,1249979349,0,0,,,,,
0,0,2,1250906698,0,0,,,,,
0,0,2,1251829983,0,0,,,,,
0,0,2,1252754207,0,0,,,,,
0,0,2,1253678222,0,0,,,,,
0,0,2,1254604373,0,0,,,,,
0,0,2,1255526669,0,0,,,,,
0,0,2,1256445997,0,0,,,,,
0,0,2,1257369231,0,0,,,,,
0,0,2,1258294392,0,0,,,,,
0,0,2,1259234240,0,0,,,,,
0,0,2,1260153412,0,0,,,,,
0,0,2,1261079614,0,0,,,,,
0,0,2,1261998004,0,0,,,,,
0,0,2,1262921864,0,0,,,,,
0,0,2,1263850879,0,0,,,,,
0,0,2,1264770362,0,0,,,,,
0,0,2,1265695628,0,0,,,,,
0,0,2,1266609591,0,0,,,,,
0,0,2,1267555481,0,0,,,,,
0,0,2,1268478923,0,0,,,,,
0,0,2,1269405022,0,0,,,,,
0,0,2,1270328567,0,0,,,,,
0,0,2,1271257374,0,0,,,,,
0,0,2,1272185088,0,0,,,,,
0,0,2,1273093269,0,0,,,,,
0,0,2,1274019421,0,0,,,,,
0,0,2,1274944529,0,0,,,,,
0,0,2,1275868544,0,0,,,,,
0,0,2,1276792768,0,0,,,,,
0,0,2,1277708242,0,0,,,,,
0,0,2,1278653350,0,0,,,,,
0,0,2,1279576063,0,0,,,,,
0,0,2,1280499036,0,0,,,,,
0,0,2,1281418677,0,0,,,,,
0,0,2,1282343056,0,0,,,,,
0,0,2,1283271239,0,0,,,,,
0,0,2,1284193899,0,0,,,,,
0,0,1,89881651,0,0,,,,,
0,0,1,90805614,0,0,,,,,
0,0,1,91732494,0,0,,,,,
0,0,1,92656092,0,0,,,,,
0,0,1,93573649,0,0,,,,,
0,0,1,94488498,0,0,,,,,
0,0,1,95411784,0,0,,,,,
0,0,1,96334757,0,0,,,,,
0,0,1,97256063,0,0,,,,,
0,0,1,98180027,0,0,,,,,
0,0,1,99102167,0,0,,,,,
0,0,1,100027588,0,0,,,,,
0,0,1,100953479,0,0,,,,,
0,0,1,101872286,0,0,,,,,
0,0,1,102797602,0,0,,,,,
0,0,1,103729587,0,0,,,,,
0,0,1,104637612,0,0,,,,,
0,0,1,105559804,0,0,,,,,
0,0,1,106480694,0,0,,,,,
0,0,1,107404033,0,0,,,,,
0,0,1,108327058,0,0,,,,,
0,0,1,109256021,0,0,,,,,
0,0,1,110183370,0,0,,,,,
0,0,1,111095927,0,0,,,,,
0,0,1,112021869,0,0,,,,,
0,0,1,112941561,0,0,,,,,
0,0,1,113876097,0,0,,,,,
0,0,1,114799904,0,0,,,,,
0,0,1,115724544,0,0,,,,,
0,0,1,116646111,0,0,,,,,
0,0,1,117597731,0,0,,,,,
0,0,1,118513777,0,0,,,,,
0,0,1,119548729,0,0,,,,,
0,0,1,120365193,0,0,,,,,
0,0,1,121286291,0,0,,,,,
0,0,1,122211400,0,0,,,,,
0,0,1,123109113,0,0,,,,,
0,0,1,124009222,0,0,,,,,
0,0,1,124930060,0,0,,,,,
0,0,1,125857930,0,0,,,,,
0,0,1,126775747,0,0,,,,,
0,0,1,127699242,0,0,,,,,
0,0,1,128620496,0,0,,,,,
0,0,1,129544511,0,0,,,,,
0,0,1,130463891,0,0,,,,,
0,0,1,131389104,0,0,,,,,
0,0,1,132314369,0,0,,,,,
0,0,1,133239426,0,0,,,,,
0,0,1,134171305,0,0,,,,,
0,0,1,135090424,0,0,,,,,
0,0,1,136056471,0,0,,,,,
0,0,1,136975278,0,0,,,,,
0,0,1,90050066,0,0,,,,,
0,0,1,90981164,0,0,,,,,
0,0,1,91943096,0,0,,,,,
0,0,1,92828050,0,0,,,,,
0,0,1,93742637,0,0,,,,,
0,0,1,94661235,0,0,,,,,
0,0,1,95578844,0,0,,,,,
0,0,1,96503641,0,0,,,,,
0,0,1,97426094,0,0,,,,,
0,0,1,98349327,0,0,,,,,
0,0,1,99272510,0,0,,,,,
0,0,1,100201732,0,0,,,,,
0,0,1,101118092,0,0,,,,,
0,0,1,102041170,0,0,,,,,
0,0,1,102974560,0,0,,,,,
0,0,1,103897898,0,0,,,,,
0,0,1,104817850,0,0,,,,,
0,0,1,105742230,0,0,,,,,
0,0,1,106668433,0,0,,,,,
0,0,1,107592969,0,0,,,,,
0,0,1,108506984,0,0,,,,,
0,0,1,109438760,0,0,,,,,
0,0,1,110359180,0,0,,,,,
0,0,1,111289550,0,0,,,,,
0,0,1,112202628,0,0,,,,,
0,0,1,113124090,0,0,,,,,
0,0,1,114046022,0,0,,,,,
0,0,1,114979204,0,0,,,,,
0,0,1,115906970,0,0,,,,,
0,0,1,116830620,0,0,,,,,
0,0,1,117755417,0,0,,,,,
0,0,1,118679796,0,0,,,,,
0,0,1,119601520,0,0,,,,,
0,0,1,120520274,0,0,,,,,
0,0,1,121446165,0,0,,,,,
0,0,1,122368565,0,0,,,,,
0,0,1,123294976,0,0,,,,,
0,0,1,124208106,0,0,,,,,
0,0,1,125128943,0,0,,,,,
0,0,1,126050876,0,0,,,,,
0,0,1,126972755,0,0,,,,,
0,0,1,127903906,0,0,,,,,
0,0,1,128815994,0,0,,,,,
0,0,1,129778550,0,0,,,,,
0,0,1,130693868,0,0,,,,,
0,0,1,131619186,0,0,,,,,
0,0,1,132542419,0,0,,,,,
0,0,1,133466486,0,0,,,,,
0,0,1,134401595,0,0,,,,,
0,0,1,135296861,0,0,,,,,
0,0,1,136218167,0,0,,,,,
0,0,1,89857309,0,0,,,,,
0,0,1,90773147,0,0,,,,,
0,0,1,91697006,0,0,,,,,
0,0,1,92624667,0,0,,,,,
0,0,1,93549098,0,0,,,,,
0,0,1,94456031,0,0,,,,,
0,0,1,95379733,0,0,,,,,
0,0,1,96308904,0,0,,,,,
0,0,1,97225471,0,0,,,,,
0,0,1,98148028,0,0,,,,,
0,0,1,99071106,0,0,,,,,
0,0,1,99994340,0,0,,,,,
0,0,1,100919605,0,0,,,,,
0,0,1,101840026,0,0,,,,,
0,0,1,102763313,0,0,,,,,
0,0,1,103685921,0,0,,,,,
0,0,1,104616083,0,0,,,,,
0,0,1,105531920,0,0,,,,,
0,0,1,106457759,0,0,,,,,
0,0,1,107379221,0,0,,,,,
0,0,1,108307091,0,0,,,,,
0,0,1,109226210,0,0,,,,,
0,0,1,110149184,0,0,,,,,
0,0,1,111072001,0,0,,,,,
0,0,1,111995391,0,0,,,,,
0,0,1,112928105,0,0,,,,,
0,0,1,113839620,0,0,,,,,
0,0,1,114763217,0,0,,,,,
0,0,1,115685827,0,0,,,,,
0,0,1,116609790,0,0,,,,,
0,0,1,117543961,0,0,,,,,
0,0,1,118454435,0,0,,,,,
0,0,1,119376470,0,0,,,,,
0,0,1,120310329,0,0,,,,,
0,0,1,121229085,0,0,,,,,
0,0,1,122146849,0,0,,,,,
0,0,1,123068677,0,0,,,,,
0,0,1,123997328,0,0,,,,,
0,0,1,124923583,0,0,,,,,
0,0,1,125843848,0,0,,,,,
0,0,1,126781717,0,0,,,,,
0,0,1,127667086,0,0,,,,,
0,0,1,128592247,0,0,,,,,
0,0,1,129517669,0,0,,,,,
0,0,1,130433923,0,0,,,,,
0,0,1,131356741,0,0,,,,,
0,0,1,132280652,0,0,,,,,
0,0,1,133204823,0,0,,,,,
0,0,1,134129619,0,0,,,,,
0,0,1,135055510,0,0,,,,,
0,0,1,135980983,0,0,,,,,
0,0,1,136909426,0,0,,,,,
0,0,1,89795368,0,0,,,,,
0,0,1,90704279,0,0,,,,,
0,0,1,91627460,0,0,,,,,
0,0,1,92553820,0,0,,,,,
0,0,1,93479762,0,0,,,,,
0,0,1,94404974,0,0,,,,,
0,0,1,95320031,0,0,,,,,
0,0,1,96244516,0,0,,,,,
0,0,1,97187853,0,0,,,,,
0,0,1,98127962,0,0,,,,,
0,0,1,99042603,0,0,,,,,
0,0,1,99953232,0,0,,,,,
0,0,1,100880737,0,0,,,,,
0,0,1,101812200,0,0,,,,,
0,0,1,102737673,0,0,,,,,
0,0,1,103662470,0,0,,,,,
0,0,1,104591902,0,0,,,,,
0,0,1,105513104,0,0,,,,,
0,0,1,106448473,0,0,,,,,
0,0,1,107365926,0,0,,,,,
0,0,1,108280202,0,0,,,,,
0,0,1,109204425,0,0,,,,,
