Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,
0,0,86,1962511187,0,0,,,,
0,0,86,1962009805,0,0,,,,
0,0,86,1961565352,0,0,,,,
0,0,86,1960974179,0,0,,,,
0,0,86,1960457746,0,0,,,,
0,0,86,1960014282,0,0,,,,
0,0,86,1959421494,0,0,,,,
0,0,86,1958919229,0,0,,,,
0,0,86,1958473004,0,0,,,,
0,0,86,1957880737,0,0,,,,
0,0,86,1957373055,0,0,,,,
0,0,86,1956923496,0,0,,,,
0,0,86,1956330345,0,0,,,,
0,0,86,1955824172,0,0,,,,
0,0,86,1955378051,0,0,,,,
0,0,86,1954784744,0,0,,,,
0,0,86,1954279977,0,0,,,,
0,0,86,1953849169,0,0,,,,
0,0,86,1953314299,0,0,,,,
0,0,86,1952721772,0,0,,,,
0,0,86,1952277631,0,0,,,,
0,0,86,1951686979,0,0,,,,
0,0,86,1951187682,0,0,,,,
0,0,86,1950653800,0,0,,,,
0,0,86,1950155024,0,0,,,,
0,0,86,1949639268,0,0,,,,
0,0,86,1949107678,0,0,,,,
0,0,86,1948607599,0,0,,,,
0,0,86,1948088563,0,0,,,,
0,0,86,1947573484,0,0,,,,
0,0,86,1947134602,0,0,,,,
0,0,86,1946545357,0,0,,,,
0,0,86,1946044705,0,0,,,,
0,0,86,1945532594,0,0,,,,
0,0,86,1945017464,0,0,,,,
0,0,86,1944505093,0,0,,,,
0,0,86,1944065066,0,0,,,,
0,0,86,1943477696,0,0,,,,
0,0,86,1942979127,0,0,,,,
0,0,86,1942465142,0,0,,,,
0,0,86,1941950011,0,0,,,,
0,0,86,1941434619,0,0,,,,
0,0,86,1941000581,0,0,,,,
0,0,86,1940412482,0,0,,,,
0,0,86,1939902924,0,0,,,,
0,0,86,1939381908,0,0,,,,
0,0,86,1938859537,0,0,,,,
0,0,86,1938338937,0,0,,,,
0,0,86,1937830526,0,0,,,,
0,0,86,1937312061,0,0,,,,
0,0,86,1936792607,0,0,,,,
0,0,86,1936346122,0,0,,,,
0,0,86,1935753856,0,0,,,,
0,0,86,1935252267,0,0,,,,
0,0,86,1934734428,0,0,,,,
0,0,86,1934289609,0,0,,,,
0,0,86,1933696770,0,0,,,,
0,0,86,1933190598,0,0,,,,
0,0,86,1932672341,0,0,,,,
0,0,86,1932153252,0,0,,,,
0,0,86,1931634527,0,0,,,,
0,0,86,1931188095,0,0,,,,
0,0,86,1930593276,0,0,,,,
0,0,86,1930087833,0,0,,,,
0,0,86,1929639109,0,0,,,,
0,0,86,1929045592,0,0,,,,
0,0,86,1928538743,0,0,,,,
0,0,86,1928092465,0,0,,,,
0,0,86,1927502179,0,0,,,,
0,0,86,1926995068,0,0,,,,
0,0,86,1926476552,0,0,,,,
0,0,86,1925956785,0,0,,,,
0,0,86,1925449884,0,0,,,,
0,0,86,1924919858,0,0,,,,
0,0,86,1924414831,0,0,,,,
0,0,86,1923895689,0,0,,,,
0,0,86,1923387746,0,0,,,,
0,0,86,1922857667,0,0,,,,
0,0,86,1922347901,0,0,,,,
0,0,86,1921819645,0,0,,,,
0,0,86,1921387431,0,0,,,,
0,0,86,1920795894,0,0,,,,
0,0,86,1920280763,0,0,,,,
0,0,86,1919844954,0,0,,,,
0,0,86,1919253366,0,0,,,,
0,0,86,1918738964,0,0,,,,
0,0,86,1918292791,0,0,,,,
0,0,86,1917700577,0,0,,,,
0,0,86,1917193987,0,0,,,,
0,0,86,1916749430,0,0,,,,
0,0,86,1916155966,0,0,,,,
0,0,86,1915639741,0,0,,,,
0,0,86,1915199037,0,0,,,,
0,0,86,1914606094,0,0,,,,
0,0,86,1914100546,0,0,,,,
0,0,86,1913648227,0,0,,,,
0,0,86,1913055180,0,0,,,,
0,0,86,1912548018,0,0,,,,
0,0,86,1912098512,0,0,,,,
0,0,86,1911505673,0,0,,,,
0,0,86,1911002990,0,0,,,,
0,0,86,1910483119,0,0,,,,
0,0,86,1909963874,0,0,,,,
0,0,86,1909516816,0,0,,,,
0,0,86,1908924341,0,0,,,,
0,0,86,1908496450,0,0,,,,
0,0,86,1907903819,0,0,,,,
0,0,86,1907401397,0,0,,,,
0,0,86,1906939442,0,0,,,,
0,0,86,1906347957,0,0,,,,
0,0,86,1905847826,0,0,,,,
0,0,86,1905409571,0,0,,,,
0,0,86,1904873711,0,0,,,,
0,0,86,1904280819,0,0,,,,
0,0,86,1903846418,0,0,,,,
0,0,86,1903252798,0,0,,,,
0,0,86,1902751208,0,0,,,,
0,0,86,1902316233,0,0,,,,
0,0,86,1901780425,0,0,,,,
0,0,86,1901188107,0,0,,,,
0,0,86,1900754330,0,0,,,,
0,0,86,1900161491,0,0,,,,
0,0,86,1899655735,0,0,,,,
0,0,86,1899137063,0,0,,,,
0,0,86,1898619066,0,0,,,,
0,0,86,1898112426,0,0,,,,
0,0,86,1897578492,0,0,,,,
0,0,86,1897079194,0,0,,,,
0,0,86,1896559272,0,0,,,,
0,0,86,1896043413,0,0,,,,
0,0,86,1895525886,0,0,,,,
0,0,86,1895076848,0,0,,,,
0,0,86,1894484478,0,0,,,,
0,0,86,1894055544,0,0,,,,
0,0,86,1893462393,0,0,,,,
0,0,86,1893021273,0,0,,,,
0,0,86,1892430569,0,0,,,,
0,0,86,1891924500,0,0,,,,
0,0,86,1891395568,0,0,,,,
0,0,86,1890959759,0,0,,,,
0,0,86,1890366868,0,0,,,,
0,0,86,1889861424,0,0,,,,
0,0,86,1889415513,0,0,,,,
0,0,86,1888822152,0,0,,,,
0,0,86,1888316136,0,0,,,,
0,0,86,1887866995,0,0,,,,
0,0,86,1887274885,0,0,,,,
0,0,86,1886770170,0,0,,,,
0,0,86,1886251655,0,0,,,,
0,0,86,1885737148,0,0,,,,
0,0,86,1885216861,0,0,,,,
0,0,86,1884709022,0,0,,,,
0,0,86,1884174984,0,0,,,,
0,0,86,1883674905,0,0,,,,
0,0,86,1883157691,0,0,,,,
0,0,86,1882640426,0,0,,,,
0,0,86,1882122221,0,0,,,,
0,0,86,1881615216,0,0,,,,
0,0,86,1881166646,0,0,,,,
0,0,86,1880576777,0,0,,,,
0,0,86,1880069510,0,0,,,,
0,0,86,1879618494,0,0,,,,
0,0,86,1879024248,0,0,,,,
0,0,86,1878520055,0,0,,,,
0,0,86,1878073309,0,0,,,,
0,0,86,1877479950,0,0,,,,
0,0,86,1876973672,0,0,,,,
0,0,86,1876527083,0,0,,,,
0,0,86,1875935807,0,0,,,,
0,0,86,1875430571,0,0,,,,
0,0,86,1874980909,0,0,,,,
0,0,86,1874388123,0,0,,,,
0,0,86,1873884449,0,0,,,,
0,0,86,1873367183,0,0,,,,
0,0,86,1872832886,0,0,,,,
0,0,86,1872328849,0,0,,,,
0,0,86,1871811166,0,0,,,,
0,0,86,1871358743,0,0,,,,
0,0,86,1870738875,0,0,,,,
0,0,86,1870219472,0,0,,,,
0,0,86,1869774602,0,0,,,,
0,0,86,1869183169,0,0,,,,
0,0,86,1868679862,0,0,,,,
0,0,86,1868234731,0,0,,,,
0,0,86,1867642620,0,0,,,,
0,0,86,1867137542,0,0,,,,
0,0,86,1866618608,0,0,,,,
0,0,86,1866084259,0,0,,,,
0,0,86,1865584805,0,0,,,,
0,0,86,1865140195,0,0,,,,
0,0,86,1864547356,0,0,,,,
0,0,86,1864040506,0,0,,,,
0,0,86,1863591469,0,0,,,,
0,0,86,1862998525,0,0,,,,
0,0,86,1862492614,0,0,,,,
0,0,86,1862042222,0,0,,,,
0,0,86,1861449487,0,0,,,,
0,0,86,1860943367,0,0,,,,
0,0,86,1860495579,0,0,,,,
0,0,86,1859902272,0,0,,,,
0,0,86,1859395214,0,0,,,,
0,0,86,1858876228,0,0,,,,
0,0,86,1858356566,0,0,,,,
0,0,86,1857907268,0,0,,,,
0,0,86,1857315002,0,0,,,,
0,0,86,1856816434,0,0,,,,
0,0,86,1856287709,0,0,,,,
0,0,86,1855786328,0,0,,,,
0,0,86,1855253645,0,0,,,,
0,0,86,1854752473,0,0,,,,
0,0,86,1854233644,0,0,,,,
0,0,86,1853791169,0,0,,,,
0,0,86,1853198694,0,0,,,,
0,0,86,1852691741,0,0,,,,
0,0,86,1852172183,0,0,,,,
0,0,86,1851653927,0,0,,,,
0,0,86,1851146244,0,0,,,,
0,0,86,1850695696,0,0,,,,
0,0,86,1850102388,0,0,,,,
0,0,86,1849597986,0,0,,,,
0,0,86,1849083012,0,0,,,,
0,0,86,1848554913,0,0,,,,
0,0,86,1848052489,0,0,,,,
0,0,86,1847602307,0,0,,,,
0,0,86,1847013321,0,0,,,,
0,0,86,1846506524,0,0,,,,
0,0,86,1845989622,0,0,,,,
0,0,86,1845468970,0,0,,,,
0,0,86,1844950454,0,0,,,,
0,0,86,1844502719,0,0,,,,
0,0,86,1843910036,0,0,,,,
0,0,86,1843410843,0,0,,,,
0,0,86,1842892691,0,0,,,,
0,0,86,1842377977,0,0,,,,
0,0,86,1841860190,0,0,,,,
0,0,86,1841352871,0,0,,,,
0,0,86,1840902479,0,0,,,,
0,0,86,1840311723,0,0,,,,
0,0,86,1839805968,0,0,,,,
0,0,86,1839287139,0,0,,,,
0,0,86,1838769300,0,0,,,,
0,0,86,1838249013,0,0,,,,
0,0,86,1837808621,0,0,,,,
0,0,86,1837216876,0,0,,,,
0,0,86,1836704662,0,0,,,,
0,0,86,1836256353,0,0,,,,
0,0,86,1835662577,0,0,,,,
0,0,86,1835158436,0,0,,,,
0,0,86,1834709763,0,0,,,,
0,0,86,1834115934,0,0,,,,
0,0,86,1833613876,0,0,,,,
0,0,86,1833096297,0,0,,,,
0,0,86,1832578406,0,0,,,,
0,0,86,1832746919,0,0,,,,
0,0,86,1832155017,0,0,,,,
0,0,86,1831620356,0,0,,,,
0,0,86,1831027621,0,0,,,,
0,0,86,1830433844,0,0,,,,
0,0,86,1829839078,0,0,,,,
0,0,86,1829304676,0,0,,,,
0,0,86,1828711056,0,0,,,,
0,0,86,1828112072,0,0,,,,
0,0,86,1827519545,0,0,,,,
0,0,86,1826981185,0,0,,,,
0,0,86,1826391002,0,0,,,,
0,0,86,1825943111,0,0,,,,
0,0,86,1825352042,0,0,,,,
0,0,86,1824921234,0,0,,,,
0,0,86,1824328083,0,0,,,,
0,0,86,1823822535,0,0,,,,
0,0,86,1823385685,0,0,,,,
0,0,86,1822851805,0,0,,,,
0,0,86,1822258444,0,0,,,,
0,0,86,1821825188,0,0,,,,
0,0,86,1821232505,0,0,,,,
0,0,86,1820732114,0,0,,,,
0,0,86,1820198285,0,0,,,,
0,0,86,1819699039,0,0,,,,
0,0,86,1819167450,0,0,,,,
0,0,86,1818667319,0,0,,,,
0,0,86,1818236459,0,0,,,,
0,0,86,1817700703,0,0,,,,
0,0,86,1817109322,0,0,,,,
0,0,86,1816676066,0,0,,,,
0,0,86,1816083019,0,0,,,,
0,0,86,1815578305,0,0,,,,
0,0,86,1815059060,0,0,,,,
0,0,86,1814540856,0,0,,,,
0,0,86,1814023849,0,0,,,,
0,0,86,1813581947,0,0,,,,
0,0,86,1812988327,0,0,,,,
0,0,86,1812481530,0,0,,,,
0,0,86,1812030253,0,0,,,,
0,0,86,1811437883,0,0,,,,
0,0,86,1810935981,0,0,,,,
0,0,86,1810486266,0,0,,,,
0,0,86,1809893740,0,0,,,,
0,0,86,1809392411,0,0,,,,
0,0,86,1808874311,0,0,,,,
0,0,86,1808342357,0,0,,,,
0,0,86,1807842434,0,0,,,,
0,0,86,1807326783,0,0,,,,
0,0,86,1806807955,0,0,,,,
0,0,86,1806290740,0,0,,,,
0,0,86,1805784307,0,0,,,,
0,0,86,1805249957,0,0,,,,
0,0,86,1804752274,0,0,,,,
0,0,86,1804233653,0,0,,,,
0,0,86,1803789616,0,0,,,,
0,0,86,1803196673,0,0,,,,
0,0,86,1802693417,0,0,,,,
0,0,86,1802168651,0,0,,,,
0,0,86,1801634458,0,0,,,,
0,0,86,1801135681,0,0,,,,
0,0,86,1800691383,0,0,,,,
0,0,86,1800098440,0,0,,,,
0,0,86,1799593413,0,0,,,,
0,0,86,1799075834,0,0,,,,
0,0,86,1798540756,0,0,,,,
0,0,86,1798042604,0,0,,,,
0,0,86,1797595598,0,0,,,,
0,0,86,1797002602,0,0,,,,
0,0,86,1796496065,0,0,,,,
0,0,86,1796046559,0,0,,,,
0,0,86,1795454189,0,0,,,,
0,0,86,1794950464,0,0,,,,
0,0,86,1794431323,0,0,,,,
0,0,86,1793910828,0,0,,,,
0,0,86,1793391582,0,0,,,,
0,0,86,1792884993,0,0,,,,
0,0,86,1792349915,0,0,,,,
0,0,86,1791850876,0,0,,,,
0,0,86,1791331527,0,0,,,,
0,0,86,1790888635,0,0,,,,
0,0,86,1790295953,0,0,,,,
0,0,86,1742347793,0,0,,,,
0,0,86,1741903807,0,0,,,,
0,0,86,1741310656,0,0,,,,
0,0,86,1740804796,0,0,,,,
0,0,86,1740356018,0,0,,,,
0,0,86,1739764951,0,0,,,,
0,0,86,1739260601,0,0,,,,
0,0,86,1738742710,0,0,,,,
0,0,86,1738207110,0,0,,,,
0,0,86,1737710104,0,0,,,,
0,0,86,1737264869,0,0,,,,
0,0,86,1736671561,0,0,,,,
0,0,86,1736163930,0,0,,,,
0,0,86,1735711038,0,0,,,,
0,0,86,1735117939,0,0,,,,
0,0,86,1734611975,0,0,,,,
0,0,86,1734094032,0,0,,,,
0,0,86,1733575255,0,0,,,,
0,0,86,1733059499,0,0,,,,
0,0,86,1732542181,0,0,,,,
0,0,86,1732035852,0,0,,,,
0,0,86,1731499835,0,0,,,,
0,0,86,1731001840,0,0,,,,
0,0,86,1730559105,0,0,,,,
0,0,86,1729965693,0,0,,,,
0,0,86,1729460145,0,0,,,,
0,0,86,1729011837,0,0,,,,
0,0,86,1728420560,0,0,,,,
0,0,86,1727915481,0,0,,,,
0,0,86,1727548840,0,0,,,,
0,0,86,1726951522,0,0,,,,
0,0,86,1726358891,0,0,,,,
0,0,86,1725840895,0,0,,,,
0,0,86,1725324202,0,0,,,,
0,0,86,1724807925,0,0,,,,
0,0,86,1724451232,0,0,,,,
0,0,86,1723853654,0,0,,,,
0,0,86,1723259773,0,0,,,,
0,0,86,1722728392,0,0,,,,
0,0,86,1722211438,0,0,,,,
0,0,86,1721768026,0,0,,,,
0,0,86,1721177166,0,0,,,,
0,0,86,1720671879,0,0,,,,
0,0,86,1720138310,0,0,,,,
0,0,86,1719642086,0,0,,,,
0,0,86,1719108153,0,0,,,,
0,0,86,1718538441,0,0,,,,
0,0,86,1718014454,0,0,,,,
0,0,86,1717495049,0,0,,,,
0,0,86,1716986634,0,0,,,,
0,0,86,1716450928,0,0,,,,
0,0,86,1716020481,0,0,,,,
0,0,86,1715427431,0,0,,,,
0,0,86,1714927818,0,0,,,,
0,0,86,1714409924,0,0,,,,
0,0,86,1713876248,0,0,,,,
0,0,86,1713378406,0,0,,,,
0,0,86,1712930251,0,0,,,,
0,0,86,1712337617,0,0,,,,
0,0,86,1711832120,0,0,,,,
0,0,86,1711315579,0,0,,,,
0,0,86,1710797685,0,0,,,,
0,0,86,1710280051,0,0,,,,
0,0,86,1709839970,0,0,,,,
0,0,86,1709246660,0,0,,,,
0,0,86,1708741474,0,0,,,,
0,0,86,1708284778,0,0,,,,
0,0,86,1707693186,0,0,,,,
0,0,86,1707192950,0,0,,,,
0,0,86,1706677034,0,0,,,,
0,0,86,1706160651,0,0,,,,
0,0,86,1705642445,0,0,,,,
0,0,86,1705123614,0,0,,,,
0,0,86,1704616918,0,0,,,,
0,0,86,1704082878,0,0,,,,
0,0,86,1703584776,0,0,,,,
0,0,86,1703137455,0,0,,,,
0,0,86,1702544561,0,0,,,,
0,0,86,1702039376,0,0,,,,
0,0,86,1701592367,0,0,,,,
0,0,86,1700998484,0,0,,,,
0,0,86,1700492257,0,0,,,,
0,0,86,1700042019,0,0,,,,
0,0,86,1699451730,0,0,,,,
0,0,86,1698944825,0,0,,,,
0,0,86,1698495316,0,0,,,,
0,0,86,1697903465,0,0,,,,
0,0,86,1697397290,0,0,,,,
0,0,86,1696951061,0,0,,,,
0,0,86,1696357804,0,0,,,,
0,0,86,1695852306,0,0,,,,
0,0,86,1647943632,0,0,,,,
0,0,86,1647350529,0,0,,,,
0,0,86,1646845188,0,0,,,,
0,0,86,1646326460,0,0,,,,
0,0,86,1645798462,0,0,,,,
0,0,86,1645297548,0,0,,,,
0,0,86,1644762884,0,0,,,,
0,0,86,1644265146,0,0,,,,
0,0,86,1643746158,0,0,,,,
0,0,86,1643227795,0,0,,,,
0,0,86,1642785214,0,0,,,,
0,0,86,1642191539,0,0,,,,
0,0,86,1641684739,0,0,,,,
0,0,86,1641236168,0,0,,,,
0,0,86,1640644472,0,0,,,,
0,0,86,1640138089,0,0,,,,
0,0,86,1639694048,0,0,,,,
0,0,86,1639100842,0,0,,,,
0,0,86,1638596386,0,0,,,,
0,0,86,1638079169,0,0,,,,
0,0,86,1637544140,0,0,,,,
0,0,86,1637045517,0,0,,,,
0,0,86,1636600228,0,0,,,,
0,0,86,1636007750,0,0,,,,
0,0,86,1635503659,0,0,,,,
0,0,86,1634986390,0,0,,,,
0,0,86,1634445475,0,0,,,,
0,0,86,1633948363,0,0,,,,
0,0,86,1633432396,0,0,,,,
0,0,86,1632899190,0,0,,,,
0,0,86,1632401712,0,0,,,,
0,0,86,1631869183,0,0,,,,
0,0,86,1631369623,0,0,,,,
0,0,86,1630849176,0,0,,,,
0,0,86,1630329668,0,0,,,,
0,0,86,1629969326,0,0,,,,
0,0,86,1629377734,0,0,,,,
0,0,86,1628785570,0,0,,,,
0,0,86,1628341999,0,0,,,,
0,0,86,1627748271,0,0,,,,
0,0,86,1627247513,0,0,,,,
0,0,86,1626799984,0,0,,,,
0,0,86,1626207976,0,0,,,,
0,0,86,1625699248,0,0,,,,
0,0,86,1625249896,0,0,,,,
0,0,86,1624656638,0,0,,,,
0,0,86,1624150046,0,0,,,,
0,0,86,1623707048,0,0,,,,
0,0,86,1623113112,0,0,,,,
0,0,86,1622607927,0,0,,,,
0,0,86,1622156491,0,0,,,,
0,0,86,1621564274,0,0,,,,
0,0,86,1621057318,0,0,,,,
0,0,86,1620543330,0,0,,,,
0,0,86,1620011426,0,0,,,,
0,0,86,1619510304,0,0,,,,
0,0,86,1618993139,0,0,,,,
0,0,86,1618473839,0,0,,,,
0,0,86,1617955580,0,0,,,,
0,0,86,1617393574,0,0,,,,
0,0,86,1616854639,0,0,,,,
0,0,86,1616356641,0,0,,,,
0,0,86,1615821612,0,0,,,,
0,0,86,1615392727,0,0,,,,
0,0,86,1614799678,0,0,,,,
0,0,86,1614294701,0,0,,,,
0,0,86,1613846859,0,0,,,,
0,0,86,1613253600,0,0,,,,
0,0,86,1612746800,0,0,,,,
0,0,86,1612298541,0,0,,,,
0,0,86,1611708617,0,0,,,,
0,0,86,1611202129,0,0,,,,
0,0,86,1610684652,0,0,,,,
0,0,86,1610166914,0,0,,,,
0,0,86,1609647771,0,0,,,,
0,0,86,1609205918,0,0,,,,
0,0,86,1608606410,0,0,,,,
0,0,86,1608099714,0,0,,,,
0,0,86,1607652341,0,0,,,,
0,0,86,1607059864,0,0,,,,
0,0,86,1606554262,0,0,,,,
0,0,86,1606036836,0,0,,,,
0,0,86,1605519515,0,0,,,,
0,0,86,1605003185,0,0,,,,
0,0,86,1604485603,0,0,,,,
0,0,86,1604035729,0,0,,,,
0,0,86,1603444972,0,0,,,,
0,0,86,1602945098,0,0,,,,
0,0,86,1602499860,0,0,,,,
0,0,86,1601907956,0,0,,,,
0,0,86,1601402407,0,0,,,,
0,0,86,1553407691,0,0,,,,
0,0,86,1552891933,0,0,,,,
0,0,86,1552372945,0,0,,,,
0,0,86,1551930833,0,0,,,,
0,0,86,1551336636,0,0,,,,
0,0,86,1550832910,0,0,,,,
0,0,86,1550316734,0,0,,,,
0,0,86,1549782070,0,0,,,,
0,0,86,1549285738,0,0,,,,
0,0,86,1548837011,0,0,,,,
0,0,86,1548244846,0,0,,,,
0,0,86,1547737213,0,0,,,,
0,0,86,1547287809,0,0,,,,
0,0,86,1546695123,0,0,,,,
0,0,86,1546195406,0,0,,,,
0,0,86,1545676732,0,0,,,,
0,0,86,1545158004,0,0,,,,
0,0,86,1544639850,0,0,,,,
0,0,86,1544194144,0,0,,,,
0,0,86,1543602604,0,0,,,,
0,0,86,1543101064,0,0,,,,
0,0,86,1542567025,0,0,,,,
0,0,86,1542137151,0,0,,,,
0,0,86,1541505405,0,0,,,,
0,0,86,1540997511,0,0,,,,
0,0,86,1540545190,0,0,,,,
0,0,86,1539953234,0,0,,,,
0,0,86,1539452371,0,0,,,,
0,0,86,1539002133,0,0,,,,
0,0,86,1538409657,0,0,,,,
0,0,86,1537904367,0,0,,,,
0,0,86,1537456890,0,0,,,,
0,0,86,1536863684,0,0,,,,
0,0,86,1536357613,0,0,,,,
0,0,86,1535909249,0,0,,,,
0,0,86,1535317971,0,0,,,,
0,0,86,1534879556,0,0,,,,
0,0,86,1534287911,0,0,,,,
0,0,86,1533849392,0,0,,,,
0,0,86,1533255093,0,0,,,,
0,0,86,1532810115,0,0,,,,
0,0,86,1532217274,0,0,,,,
0,0,86,1531716359,0,0,,,,
0,0,86,1531198205,0,0,,,,
0,0,86,1530681248,0,0,,,,
0,0,86,1530163719,0,0,,,,
0,0,86,1529657128,0,0,,,,
0,0,86,1529123140,0,0,,,,
0,0,86,1528624048,0,0,,,,
0,0,86,1528095634,0,0,,,,
0,0,86,1527661698,0,0,,,,
0,0,86,1527068909,0,0,,,,
0,0,86,1526563202,0,0,,,,
0,0,86,1526131714,0,0,,,,
0,0,86,1525597987,0,0,,,,
0,0,86,1525004416,0,0,,,,
0,0,86,1524563085,0,0,,,,
0,0,86,1523971233,0,0,,,,
0,0,86,1523464537,0,0,,,,
0,0,86,1522947060,0,0,,,,
0,0,86,1522416874,0,0,,,,
0,0,86,1521914814,0,0,,,,
0,0,86,1521466138,0,0,,,,
0,0,86,1520873557,0,0,,,,
0,0,86,1520370247,0,0,,,,
0,0,86,1519851051,0,0,,,,
0,0,86,1519336699,0,0,,,,
0,0,86,1518817034,0,0,,,,
0,0,0,84162554,0,0,,,,
0,0,0,83570059,0,0,,,,
0,0,0,83129492,0,0,,,,
0,0,0,82538039,0,0,,,,
0,0,0,82037575,0,0,,,,
0,0,0,81505706,0,0,,,,
0,0,0,81004669,0,0,,,,
0,0,0,80557383,0,0,,,,
0,0,0,79964888,0,0,,,,
0,0,0,79459164,0,0,,,,
0,0,0,79005419,0,0,,,,
0,0,0,78411101,0,0,,,,
0,0,0,77905274,0,0,,,,
0,0,0,77456476,0,0,,,,
0,0,0,76863410,0,0,,,,
0,0,0,76359664,0,0,,,,
0,0,0,75841024,0,0,,,,
0,0,0,75324362,0,0,,,,
0,0,0,74805514,0,0,,,,
0,0,0,74363279,0,0,,,,
0,0,0,73770472,0,0,,,,
0,0,0,73267821,0,0,,,,
0,0,0,72749389,0,0,,,,
0,0,0,72213144,0,0,,,,
0,0,0,71719139,0,0,,,,
0,0,0,71186540,0,0,,,,
0,0,0,70683837,0,0,,,,
0,0,0,70085979,0,0,,,,
0,0,0,69566401,0,0,,,,
0,0,0,69046458,0,0,,,,
0,0,0,68538650,0,0,,,,
0,0,0,68009229,0,0,,,,
0,0,0,67577932,0,0,,,,
0,0,0,66986062,0,0,,,,
0,0,0,66480546,0,0,,,,
0,0,0,65962896,0,0,,,,
0,0,0,65429203,0,0,,,,
0,0,0,64934677,0,0,,,,
0,0,0,64484526,0,0,,,,
0,0,0,63890781,0,0,,,,
0,0,0,63384485,0,0,,,,
0,0,0,62937719,0,0,,,,
0,0,0,62346006,0,0,,,,
0,0,0,61838616,0,0,,,,
0,0,0,61389402,0,0,,,,
0,0,0,60795605,0,0,,,,
0,0,0,60289152,0,0,,,,
0,0,0,59771762,0,0,,,,
0,0,0,59234319,0,0,,,,
0,0,0,58736720,0,0,,,,
0,0,0,58221412,0,0,,,,
0,0,0,57702980,0,0,,,,
0,0,0,57185173,0,0,,,,
0,0,0,56734865,0,0,,,,
0,0,0,56146069,0,0,,,,
0,0,0,55643002,0,0,,,,
0,0,0,55114413,0,0,,,,
0,0,0,54681241,0,0,,,,
0,0,0,54086820,0,0,,,,
0,0,0,53578543,0,0,,,,
0,0,0,53123966,0,0,,,,
0,0,0,52530065,0,0,,,,
0,0,0,52025643,0,0,,,,
0,0,0,51592679,0,0,,,,
0,0,0,51058205,0,0,,,,
0,0,0,50466492,0,0,,,,
0,0,0,50029882,0,0,,,,
0,0,0,49439731,0,0,,,,
0,0,0,48934164,0,0,,,,
0,0,0,48499846,0,0,,,,
0,0,0,47964747,0,0,,,,
0,0,0,47371784,0,0,,,,
0,0,0,46935383,0,0,,,,
0,0,0,46343097,0,0,,,,
0,0,0,45840185,0,0,,,,
0,0,0,45322951,0,0,,,,
0,0,0,44801967,0,0,,,,
0,0,0,44268639,0,0,,,,
0,0,0,43769425,0,0,,,,
0,0,0,43250212,0,0,,,,
0,0,0,42733238,0,0,,,,
0,0,0,42280639,0,0,,,,
0,0,0,41688822,0,0,,,,
0,0,0,41188878,0,0,,,,
0,0,0,40669977,0,0,,,,
0,0,0,40237587,0,0,,,,
0,0,0,39644780,0,0,,,,
0,0,0,39112077,0,0,,,,
0,0,0,38677864,0,0,,,,
0,0,0,38086462,0,0,,,,
0,0,0,37580895,0,0,,,,
0,0,0,37133713,0,0,,,,
0,0,0,36539864,0,0,,,,
0,0,0,36034609,0,0,,,,
0,0,0,35515760,0,0,,,,
0,0,0,34998421,0,0,,,,
0,0,0,34480354,0,0,,,,
0,0,0,34038692,0,0,,,,
0,0,0,33446094,0,0,,,,
0,0,0,32941411,0,0,,,,
0,0,0,32491104,0,0,,,,
0,0,0,31898558,0,0,,,,
0,0,0,31397365,0,0,,,,
0,0,0,30861537,0,0,,,,
0,0,0,30361906,0,0,,,,
0,0,0,29832432,0,0,,,,
0,0,0,29333062,0,0,,,,
0,0,0,28798849,0,0,,,,
0,0,0,28299272,0,0,,,,
0,0,0,27781048,0,0,,,,
0,0,0,27329959,0,0,,,,
0,0,0,26736787,0,0,,,,
0,0,0,26230542,0,0,,,,
0,0,0,25780183,0,0,,,,
0,0,0,25187272,0,0,,,,
0,0,0,24687016,0,0,,,,
0,0,0,24236657,0,0,,,,
0,0,0,23644111,0,0,,,,
0,0,0,23137605,0,0,,,,
0,0,0,22690423,0,0,,,,
0,0,0,22098501,0,0,,,,
0,0,0,21592725,0,0,,,,
0,0,0,21145595,0,0,,,,
0,0,0,20552267,0,0,,,,
0,0,0,20046022,0,0,,,,
0,0,0,19595298,0,0,,,,
0,0,0,18995304,0,0,,,,
0,0,0,18493486,0,0,,,,
0,0,0,18035314,0,0,,,,
0,0,0,17444539,0,0,,,,
0,0,0,16944752,0,0,,,,
0,0,0,16413664,0,0,,,,
0,0,0,15914659,0,0,,,,
0,0,0,15380549,0,0,,,,
0,0,0,14882585,0,0,,,,
0,0,0,14436757,0,0,,,,
0,0,0,13843221,0,0,,,,
0,0,0,13336196,0,0,,,,
0,0,0,12982242,0,0,,,,
0,0,0,12390581,0,0,,,,
0,0,0,11796836,0,0,,,,
0,0,0,11338924,0,0,,,,
0,0,0,10746430,0,0,,,,
0,0,0,10234196,0,0,,,,
0,0,0,9783211,0,0,,,,
0,0,0,9193373,0,0,,,,
0,0,0,8687805,0,0,,,,
0,0,0,8241925,0,0,,,,
0,0,0,7648493,0,0,,,,
0,0,0,7142196,0,0,,,,
0,0,0,6690639,0,0,,,,
0,0,0,6097624,0,0,,,,
0,0,0,5592525,0,0,,,,
0,0,0,5074093,0,0,,,,
0,0,0,4557223,0,0,,,,
0,0,0,4039259,0,0,,,,
0,0,0,3533483,0,0,,,,
