Starting Run

Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns)
0, 2064, 0, 322154, 307269, 393749
0, 2065, 0, 318824, 307274, 393749
0, 2066, 0, 284914, 307264, 393749
0, 2067, 0, 320947, 307270, 393749
0, 2068, 0, 325384, 307278, 393749
0, 2069, 0, 294368, 307272, 393749
0, 2070, 0, 283726, 307261, 393749
0, 2071, 0, 282510, 307250, 393749
0, 2072, 0, 275006, 307235, 393749
0, 2073, 0, 285540, 307225, 393749
0, 2074, 0, 313386, 307227, 393749
0, 2075, 0, 297021, 307223, 393749
0, 2076, 0, 352439, 307244, 393749
0, 2077, 0, 323172, 307251, 393749
0, 2078, 0, 291847, 307244, 393749
0, 2079, 0, 334130, 307256, 393749
0, 2080, 0, 280154, 307243, 393749
0, 2081, 0, 305617, 307243, 393749
0, 2082, 0, 320874, 307249, 393749
0, 2083, 0, 333287, 307261, 393749
0, 2084, 0, 317604, 307265, 393749
0, 2085, 0, 307088, 307265, 393749
0, 2086, 0, 318104, 307270, 393749
0, 2087, 0, 293393, 307264, 393749
0, 2088, 0, 346751, 307282, 393749
0, 2089, 0, 298128, 307278, 393749
0, 2090, 0, 313149, 307280, 393749
0, 2091, 0, 337294, 307294, 393749
0, 2092, 0, 284567, 307284, 393749
0, 2093, 0, 313938, 307287, 393749
0, 2094, 0, 308396, 307287, 393749
0, 2095, 0, 327601, 307296, 393749
0, 2096, 0, 290790, 307289, 393749
0, 2097, 0, 335138, 307302, 393749
0, 2098, 0, 329217, 307312, 393749
0, 2099, 0, 284425, 307302, 393749
0, 2100, 0, 340092, 307317, 393749
0, 2101, 0, 313520, 307319, 393749
0, 2102, 0, 293141, 307313, 393749
0, 2103, 0, 276469, 307299, 393749
0, 2104, 0, 310794, 307300, 393749
0, 2105, 0, 276643, 307286, 393749
0, 2106, 0, 322291, 307293, 393749
0, 2107, 0, 321763, 307299, 393749
0, 2108, 0, 281425, 307287, 393749
0, 2109, 0, 343621, 307304, 393749
0, 2110, 0, 330565, 307315, 393749
0, 2111, 0, 284924, 307305, 393749
0, 2112, 0, 329703, 307315, 393749
0, 2113, 0, 344138, 307332, 393749
0, 2114, 0, 303532, 307331, 393749
0, 2115, 0, 317387, 307335, 393749
0, 2116, 0, 295658, 307330, 393749
0, 2117, 0, 285123, 307320, 393749
0, 2118, 0, 277886, 307307, 393749
0, 2119, 0, 338710, 307321, 393749
0, 2120, 0, 331382, 307332, 393749
0, 2121, 0, 302391, 307330, 393749
0, 2122, 0, 350052, 307350, 393749
0, 2123, 0, 281297, 307338, 393749
0, 2124, 0, 320008, 307343, 393749
0, 2125, 0, 342224, 307359, 393749
0, 2126, 0, 288570, 307351, 393749
0, 2127, 0, 317345, 307355, 393749
0, 2128, 0, 350352, 307375, 393749
0, 2129, 0, 297648, 307371, 393749
0, 2130, 0, 293518, 307365, 393749
0, 2131, 0, 347173, 307383, 393749
0, 2132, 0, 279921, 307371, 393749
0, 2133, 0, 325736, 307379, 393749
0, 2134, 0, 341928, 307395, 393749
0, 2135, 0, 262706, 307375, 393749
0, 2136, 0, 267038, 307357, 393749
0, 2137, 0, 331434, 307368, 393749
0, 2138, 0, 267303, 307350, 393749
0, 2139, 0, 317120, 307354, 393749
0, 2140, 0, 319642, 307359, 393749
0, 2141, 0, 259131, 307337, 393749
0, 2142, 0, 257458, 307314, 393749
0, 2143, 0, 330639, 307324, 393749
0, 2144, 0, 264734, 307305, 393749
0, 2145, 0, 261879, 307284, 393749
0, 2146, 0, 320367, 307290, 393749
0, 2147, 0, 282558, 307279, 393749
0, 2148, 0, 284957, 307269, 393749
0, 2149, 0, 330556, 307279, 393749
0, 2150, 0, 282795, 307268, 393749
0, 2151, 0, 317654, 307272, 393749
0, 2152, 0, 332419, 307283, 393749
0, 2153, 0, 260668, 307262, 393749
0, 2154, 0, 264918, 307243, 393749
0, 2155, 0, 335557, 307256, 393749
0, 2156, 0, 299264, 307253, 393749
0, 2157, 0, 332268, 307264, 393749
0, 2158, 0, 337738, 307278, 393749
0, 2159, 0, 293796, 307272, 393749
0, 2160, 0, 318818, 307277, 393749
0, 2161, 0, 334189, 307289, 393749
0, 2162, 0, 285562, 307279, 393749
0, 2163, 0, 307339, 307279, 393749
0, 2164, 0, 353495, 307300, 393749
0, 2165, 0, 298433, 307296, 393749
0, 2166, 0, 272463, 307280, 393749
0, 2167, 0, 343087, 307296, 393749
0, 2168, 0, 275390, 307282, 393749
0, 2169, 0, 325603, 307290, 393749
0, 2170, 0, 344409, 307307, 393749
0, 2171, 0, 270129, 307290, 393749
0, 2172, 0, 287523, 307281, 393749
0, 2173, 0, 330834, 307291, 393749
0, 2174, 0, 269970, 307274, 393749
0, 2175, 0, 324023, 307281, 393749
0, 2176, 0, 328391, 307290, 393749
0, 2177, 0, 264009, 307271, 393749
0, 2178, 0, 301858, 307269, 393749
0, 2179, 0, 333316, 307280, 393749
0, 2180, 0, 327231, 307289, 393749
0, 2181, 0, 324824, 307297, 393749
0, 2182, 0, 323829, 307304, 393749
0, 2183, 0, 278780, 307291, 393749
0, 2184, 0, 322735, 307298, 393749
0, 2185, 0, 331592, 307309, 393749
0, 2186, 0, 270297, 307293, 393749
0, 2187, 0, 264711, 307274, 393749
0, 2188, 0, 324674, 307281, 393749
0, 2189, 0, 302801, 307279, 393749
0, 2190, 0, 332297, 307290, 393749
0, 2191, 0, 340018, 307304, 393749
0, 2192, 0, 282282, 307293, 393749
0, 2193, 0, 324385, 307300, 393749
0, 2194, 0, 272877, 307285, 393749
0, 2195, 0, 292684, 307279, 393749
0, 2196, 0, 307776, 307279, 393749
0, 2197, 0, 335166, 307291, 393749
0, 2198, 0, 306061, 307291, 393749
0, 2199, 0, 324109, 307298, 393749
0, 2200, 0, 367539, 307325, 393749
0, 2201, 0, 294737, 307320, 393749
0, 2202, 0, 280265, 307308, 393749
0, 2203, 0, 354404, 307329, 393749
0, 2204, 0, 273859, 307314, 393749
0, 2205, 0, 380399, 307347, 393749
0, 2206, 0, 341327, 307362, 393749
0, 2207, 0, 274661, 307348, 393749
0, 2208, 0, 342647, 307363, 393749
0, 2209, 0, 368763, 307390, 393749
0, 2210, 0, 295534, 307385, 393749
0, 2211, 0, 340812, 307400, 393749
0, 2212, 0, 341935, 307415, 393749
0, 2213, 0, 275341, 307401, 393749
0, 2214, 0, 271734, 307385, 393749
0, 2215, 0, 337780, 307398, 393749
0, 2216, 0, 282784, 307387, 393749
0, 2217, 0, 290782, 307380, 393749
0, 2218, 0, 357484, 307402, 393749
0, 2219, 0, 311450, 307403, 393749
0, 2220, 0, 304364, 307402, 393749
0, 2221, 0, 334533, 307414, 393749
0, 2222, 0, 277800, 307401, 393749
0, 2223, 0, 330082, 307411, 393749
0, 2224, 0, 266022, 307393, 393749
0, 2225, 0, 296727, 307389, 393749
0, 2226, 0, 298006, 307385, 393749
0, 2227, 0, 331241, 307395, 393749
0, 2228, 0, 286937, 307386, 393749
0, 2229, 0, 273204, 307371, 393749
0, 2230, 0, 331875, 307381, 393749
0, 2231, 0, 276316, 307368, 393749
0, 2232, 0, 331365, 307378, 393749
0, 2233, 0, 317108, 307382, 393749
0, 2234, 0, 304223, 307381, 393749
0, 2235, 0, 268745, 307364, 393749
0, 2236, 0, 329198, 307373, 393749
0, 2237, 0, 279765, 307361, 393749
0, 2238, 0, 330350, 307371, 393749
0, 2239, 0, 329123, 307380, 393749
0, 2240, 0, 310159, 307381, 393749
0, 2241, 0, 320730, 307386, 393749
0, 2242, 0, 258437, 307365, 393749
0, 2243, 0, 279280, 307353, 393749
0, 2244, 0, 302242, 307351, 393749
0, 2245, 0, 328491, 307360, 393749
0, 2246, 0, 261981, 307340, 393749
0, 2247, 0, 328504, 307349, 393749
0, 2248, 0, 320491, 307354, 393749
0, 2249, 0, 265794, 307336, 393749
0, 2250, 0, 332383, 307347, 393749
0, 2251, 0, 326710, 307355, 393749
0, 2252, 0, 262938, 307336, 393749
0, 2253, 0, 333200, 307347, 393749
0, 2254, 0, 329131, 307356, 393749
0, 2255, 0, 276915, 307343, 393749
0, 2256, 0, 304572, 307342, 393749
0, 2257, 0, 324635, 307349, 393749
0, 2258, 0, 266192, 307331, 393749
0, 2259, 0, 336807, 307344, 393749
0, 2260, 0, 350302, 307363, 393749
0, 2261, 0, 303145, 307362, 393749
0, 2262, 0, 334261, 307373, 393749
0, 2263, 0, 331613, 307383, 393749
0, 2264, 0, 294393, 307378, 393749
0, 2265, 0, 329827, 307387, 393749
0, 2266, 0, 334290, 307398, 393749
0, 2267, 0, 277457, 307385, 393749
0, 2268, 0, 309673, 307386, 393749
0, 2269, 0, 336018, 307398, 393749
0, 2270, 0, 273631, 307384, 393749
0, 2271, 0, 333891, 307395, 393749
0, 2272, 0, 335378, 307407, 393749
0, 2273, 0, 295711, 307402, 393749
0, 2274, 0, 327811, 307410, 393749
0, 2275, 0, 322996, 307416, 393749
0, 2276, 0, 290730, 307409, 393749
0, 2277, 0, 328152, 307418, 393749
0, 2278, 0, 344431, 307434, 393749
0, 2279, 0, 274783, 307420, 393749
0, 2280, 0, 331235, 307430, 393749
0, 2281, 0, 329942, 307439, 393749
0, 2282, 0, 295264, 307434, 393749
0, 2283, 0, 345791, 307450, 393749
0, 2284, 0, 334045, 307461, 393749
0, 2285, 0, 305497, 307461, 393749
0, 2286, 0, 312842, 307463, 393749
0, 2287, 0, 343452, 307478, 393749
0, 2288, 0, 280751, 307467, 393749
0, 2289, 0, 325152, 307474, 393749
0, 2290, 0, 342160, 307489, 393749
0, 2291, 0, 270631, 307473, 393749
0, 2292, 0, 318866, 307477, 393749
0, 2293, 0, 341898, 307492, 393749
0, 2294, 0, 277696, 307480, 393749
0, 2295, 0, 264478, 307462, 393749
0, 2296, 0, 331389, 307472, 393749
0, 2297, 0, 283760, 307462, 393749
0, 2298, 0, 327088, 307470, 393749
0, 2299, 0, 346938, 307487, 393749
0, 2300, 0, 315678, 307490, 393749
0, 2301, 0, 331987, 307500, 393749
0, 2302, 0, 331948, 307510, 393749
0, 2303, 0, 303580, 307509, 393749
0, 2304, 0, 265589, 307491, 393749
0, 2305, 0, 332021, 307501, 393749
0, 2306, 0, 296506, 307497, 393749
0, 2307, 0, 337917, 307510, 393749
0, 2308, 0, 326775, 307518, 393749
0, 2309, 0, 302908, 307517, 393749
0, 2310, 0, 304589, 307516, 393749
0, 2311, 0, 336669, 307528, 393749
0, 2312, 0, 303736, 307527, 393749
0, 2313, 0, 329526, 307536, 393749
0, 2314, 0, 326385, 307544, 393749
0, 2315, 0, 297503, 307540, 393749
0, 2316, 0, 327268, 307548, 393749
0, 2317, 0, 340650, 307562, 393749
0, 2318, 0, 272993, 307548, 393749
0, 2319, 0, 300516, 307545, 393749
0, 2320, 0, 338463, 307558, 393749
0, 2321, 0, 263787, 307540, 393749
0, 2322, 0, 343564, 307555, 393749
0, 2323, 0, 327540, 307563, 393749
0, 2324, 0, 268330, 307547, 393749
0, 2325, 0, 332737, 307557, 393749
0, 2326, 0, 311961, 307558, 393749
0, 2327, 0, 303495, 307557, 393749
0, 2328, 0, 278713, 307545, 393749
0, 2329, 0, 342628, 307560, 393749
0, 2330, 0, 262543, 307541, 393749
0, 2331, 0, 299606, 307538, 393749
0, 2332, 0, 322827, 307544, 393749
0, 2333, 0, 267562, 307527, 393749
0, 2334, 0, 337222, 307539, 393749
0, 2335, 0, 347427, 307556, 393749
0, 2336, 0, 276608, 307543, 393749
0, 2337, 0, 338781, 307556, 393749
0, 2338, 0, 325398, 307563, 393749
0, 2339, 0, 280187, 307552, 393749
0, 2340, 0, 300891, 307550, 393749
0, 2341, 0, 320417, 307555, 393749
0, 2342, 0, 297765, 307551, 393749
0, 2343, 0, 334215, 307562, 393749
0, 2344, 0, 296798, 307558, 393749
0, 2345, 0, 276985, 307545, 393749
0, 2346, 0, 345792, 307561, 393749
0, 2347, 0, 326553, 307569, 393749
0, 2348, 0, 299822, 307566, 393749
0, 2349, 0, 322047, 307572, 393749
0, 2350, 0, 335479, 307583, 393749
0, 2351, 0, 273630, 307569, 393749
0, 2352, 0, 355884, 307589, 393749
0, 2353, 0, 336056, 307601, 393749
0, 2354, 0, 289865, 307594, 393749
0, 2355, 0, 347067, 307610, 393749
0, 2356, 0, 337091, 307622, 393749
0, 2357, 0, 293517, 307617, 393749
0, 2358, 0, 350428, 307635, 393749
0, 2359, 0, 336338, 307647, 393749
0, 2360, 0, 328772, 307655, 393749
0, 2361, 0, 283916, 307645, 393749
0, 2362, 0, 345598, 307661, 393749
0, 2363, 0, 289497, 307654, 393749
0, 2364, 0, 343311, 307669, 393749
0, 2365, 0, 363985, 307692, 393749
0, 2366, 0, 314598, 307694, 393749
0, 2367, 0, 308238, 307694, 393749
0, 2368, 0, 286150, 307685, 393749
0, 2369, 0, 286912, 307677, 393749
0, 2370, 0, 343294, 307692, 393749
0, 2371, 0, 279951, 307681, 393749
0, 2372, 0, 304885, 307680, 393749
0, 2373, 0, 347792, 307696, 393749
0, 2374, 0, 268253, 307680, 393749
0, 2375, 0, 324958, 307687, 393749
0, 2376, 0, 313441, 307689, 393749
0, 2377, 0, 286354, 307681, 393749
0, 2378, 0, 311453, 307682, 393749
0, 2379, 0, 366646, 307706, 393749
0, 2380, 0, 297427, 307702, 393749
0, 2381, 0, 293599, 307697, 393749
0, 2382, 0, 339164, 307710, 393749
0, 2383, 0, 288238, 307702, 393749
0, 2384, 0, 279684, 307691, 393749
0, 2385, 0, 293837, 307686, 393749
0, 2386, 0, 277887, 307674, 393749
0, 2387, 0, 275740, 307661, 393749
0, 2388, 0, 351517, 307679, 393749
0, 2389, 0, 280367, 307668, 393749
0, 2390, 0, 289138, 307661, 393749
0, 2391, 0, 338611, 307673, 393749
0, 2392, 0, 277860, 307661, 393749
0, 2393, 0, 277185, 307649, 393749
0, 2394, 0, 332196, 307659, 393749
0, 2395, 0, 300961, 307657, 393749
0, 2396, 0, 297661, 307653, 393749
0, 2397, 0, 302410, 307651, 393749
0, 2398, 0, 292147, 307645, 393749
0, 2399, 0, 271495, 307630, 393749
0, 2400, 0, 348532, 307647, 393749
0, 2401, 0, 281265, 307637, 393749
0, 2402, 0, 280943, 307626, 393749
0, 2403, 0, 414523, 307670, 414523
0, 2404, 0, 296146, 307666, 414523
0, 2405, 0, 310975, 307667, 414523
0, 2406, 0, 349594, 307684, 414523
0, 2407, 0, 276589, 307672, 414523
0, 2408, 0, 331700, 307681, 414523
0, 2409, 0, 327879, 307689, 414523
0, 2410, 0, 289790, 307682, 414523
0, 2411, 0, 308136, 307682, 414523
0, 2412, 0, 343574, 307696, 414523
0, 2413, 0, 290747, 307689, 414523
0, 2414, 0, 296249, 307685, 414523
0, 2415, 0, 323527, 307691, 414523
0, 2416, 0, 305942, 307691, 414523
0, 2417, 0, 289516, 307684, 414523
0, 2418, 0, 349570, 307701, 414523
0, 2419, 0, 281304, 307691, 414523
0, 2420, 0, 279889, 307680, 414523
0, 2421, 0, 347078, 307696, 414523
0, 2422, 0, 275107, 307683, 414523
0, 2423, 0, 322305, 307689, 414523
0, 2424, 0, 366809, 307713, 414523
0, 2425, 0, 295042, 307708, 414523
0, 2426, 0, 301792, 307706, 414523
0, 2427, 0, 329872, 307715, 414523
0, 2428, 0, 297442, 307711, 414523
0, 2429, 0, 287075, 307703, 414523
0, 2430, 0, 332774, 307713, 414523
0, 2431, 0, 281929, 307703, 414523
0, 2432, 0, 330227, 307712, 414523
0, 2433, 0, 321016, 307717, 414523
0, 2434, 0, 280373, 307706, 414523
0, 2435, 0, 275256, 307693, 414523
0, 2436, 0, 272948, 307679, 414523
0, 2437, 0, 291814, 307673, 414523
0, 2438, 0, 287504, 307665, 414523
0, 2439, 0, 310545, 307666, 414523
0, 2440, 0, 262759, 307648, 414523
0, 2441, 0, 273069, 307634, 414523
0, 2442, 0, 304046, 307633, 414523
0, 2443, 0, 271778, 307619, 414523
0, 2444, 0, 316080, 307622, 414523
0, 2445, 0, 261545, 307604, 414523
0, 2446, 0, 289293, 307597, 414523
0, 2447, 0, 274367, 307584, 414523
0, 2448, 0, 263838, 307567, 414523
0, 2449, 0, 259265, 307548, 414523
0, 2450, 0, 332499, 307558, 414523
0, 2451, 0, 285311, 307549, 414523
0, 2452, 0, 287739, 307541, 414523
0, 2453, 0, 284485, 307532, 414523
0, 2454, 0, 301848, 307530, 414523
0, 2455, 0, 265498, 307513, 414523
0, 2456, 0, 263568, 307496, 414523
0, 2457, 0, 314248, 307498, 414523
0, 2458, 0, 265835, 307482, 414523
0, 2459, 0, 325459, 307489, 414523
0, 2460, 0, 313703, 307491, 414523
0, 2461, 0, 275584, 307479, 414523
0, 2462, 0, 322175, 307484, 414523
0, 2463, 0, 307044, 307484, 414523
0, 2464, 0, 272994, 307471, 414523
0, 2465, 0, 330858, 307480, 414523
0, 2466, 0, 278349, 307469, 414523
0, 2467, 0, 302198, 307467, 414523
0, 2468, 0, 323149, 307473, 414523
0, 2469, 0, 280163, 307462, 414523
0, 2470, 0, 301855, 307460, 414523
0, 2471, 0, 286591, 307452, 414523
0, 2472, 0, 278571, 307441, 414523
0, 2473, 0, 288601, 307434, 414523
0, 2474, 0, 283537, 307425, 414523
0, 2475, 0, 277660, 307413, 414523
0, 2476, 0, 295614, 307409, 414523
0, 2477, 0, 299749, 307406, 414523
0, 2478, 0, 320578, 307411, 414523
0, 2479, 0, 279456, 307400, 414523
0, 2480, 0, 281880, 307390, 414523
0, 2481, 0, 326898, 307397, 414523
0, 2482, 0, 287038, 307389, 414523
0, 2483, 0, 353262, 307407, 414523
0, 2484, 0, 279451, 307396, 414523
0, 2485, 0, 297682, 307393, 414523
0, 2486, 0, 276792, 307381, 414523
0, 2487, 0, 277774, 307370, 414523
0, 2488, 0, 295438, 307366, 414523
0, 2489, 0, 304894, 307366, 414523
0, 2490, 0, 312928, 307368, 414523
0, 2491, 0, 274879, 307355, 414523
0, 2492, 0, 299050, 307352, 414523
0, 2493, 0, 321435, 307357, 414523
0, 2494, 0, 279339, 307346, 414523
0, 2495, 0, 335449, 307357, 414523
0, 2496, 0, 277789, 307346, 414523
0, 2497, 0, 290355, 307340, 414523
0, 2498, 0, 324630, 307346, 414523
0, 2499, 0, 322310, 307351, 414523
0, 2500, 0, 270927, 307337, 414523
0, 2501, 0, 267989, 307322, 414523
0, 2502, 0, 303267, 307321, 414523
0, 2503, 0, 273107, 307308, 414523
0, 2504, 0, 342022, 307321, 414523
0, 2505, 0, 328836, 307329, 414523
0, 2506, 0, 305085, 307329, 414523
0, 2507, 0, 281863, 307319, 414523
0, 2508, 0, 319962, 307324, 414523
0, 2509, 0, 274390, 307311, 414523
0, 2510, 0, 327997, 307319, 414523
0, 2511, 0, 274717, 307307, 414523
0, 2512, 0, 302550, 307306, 414523
0, 2513, 0, 285410, 307298, 414523
0, 2514, 0, 282153, 307288, 414523
0, 2515, 0, 270170, 307274, 414523
0, 2516, 0, 282870, 307265, 414523
0, 2517, 0, 264358, 307248, 414523
0, 2518, 0, 286544, 307240, 414523
0, 2519, 0, 270604, 307226, 414523
0, 2520, 0, 308526, 307226, 414523
0, 2521, 0, 268471, 307211, 414523
0, 2522, 0, 297929, 307208, 414523
0, 2523, 0, 266823, 307192, 414523
0, 2524, 0, 286044, 307184, 414523
0, 2525, 0, 293261, 307179, 414523
0, 2526, 0, 312324, 307181, 414523
0, 2527, 0, 299659, 307179, 414523
0, 2528, 0, 318268, 307183, 414523
0, 2529, 0, 309393, 307183, 414523
0, 2530, 0, 272364, 307170, 414523
0, 2531, 0, 270163, 307156, 414523
0, 2532, 0, 305703, 307156, 414523
0, 2533, 0, 270472, 307142, 414523
0, 2534, 0, 286917, 307135, 414523
0, 2535, 0, 261481, 307117, 414523
0, 2536, 0, 282126, 307108, 414523
0, 2537, 0, 272064, 307095, 414523
0, 2538, 0, 299967, 307093, 414523
0, 2539, 0, 274397, 307081, 414523
0, 2540, 0, 320043, 307086, 414523
0, 2541, 0, 305318, 307086, 414523
0, 2542, 0, 271516, 307073, 414523
0, 2543, 0, 320473, 307078, 414523
0, 2544, 0, 310851, 307079, 414523
0, 2545, 0, 274914, 307067, 414523
0, 2546, 0, 281240, 307057, 414523
0, 2547, 0, 325834, 307064, 414523
0, 2548, 0, 266253, 307048, 414523
0, 2549, 0, 287076, 307041, 414523
0, 2550, 0, 330106, 307050, 414523
0, 2551, 0, 293471, 307045, 414523
0, 2552, 0, 283656, 307036, 414523
0, 2553, 0, 331344, 307045, 414523
0, 2554, 0, 273729, 307032, 414523
0, 2555, 0, 314556, 307034, 414523
0, 2556, 0, 333991, 307044, 414523
0, 2557, 0, 284591, 307036, 414523
0, 2558, 0, 267746, 307021, 414523
0, 2559, 0, 326722, 307028, 414523
0, 2560, 0, 310643, 307029, 414523
0, 2561, 0, 326759, 307036, 414523
0, 2562, 0, 285958, 307028, 414523
0, 2563, 0, 299196, 307025, 414523
0, 2564, 0, 332943, 307035, 414523
0, 2565, 0, 334138, 307045, 414523
0, 2566, 0, 298361, 307042, 414523
0, 2567, 0, 295027, 307038, 414523
0, 2568, 0, 347323, 307053, 414523
0, 2569, 0, 281572, 307044, 414523
0, 2570, 0, 325732, 307051, 414523
0, 2571, 0, 326981, 307058, 414523
0, 2572, 0, 296807, 307055, 414523
0, 2573, 0, 290598, 307049, 414523
0, 2574, 0, 333262, 307059, 414523
0, 2575, 0, 285781, 307051, 414523
0, 2576, 0, 273549, 307038, 414523
0, 2577, 0, 337591, 307049, 414523
0, 2578, 0, 269096, 307035, 414523
0, 2579, 0, 311991, 307036, 414523
0, 2580, 0, 274346, 307024, 414523
0, 2581, 0, 299460, 307022, 414523
0, 2582, 0, 319131, 307026, 414523
0, 2583, 0, 278749, 307016, 414523
0, 2584, 0, 306889, 307016, 414523
0, 2585, 0, 291217, 307010, 414523
0, 2586, 0, 335111, 307020, 414523
0, 2587, 0, 284499, 307012, 414523
0, 2588, 0, 299120, 307009, 414523
0, 2589, 0, 338217, 307021, 414523
0, 2590, 0, 293704, 307016, 414523
0, 2591, 0, 272152, 307003, 414523
0, 2592, 0, 335562, 307014, 414523
0, 2593, 0, 293533, 307009, 414523
0, 2594, 0, 326429, 307016, 414523
0, 2595, 0, 363491, 307037, 414523
0, 2596, 0, 294188, 307033, 414523
0, 2597, 0, 334225, 307043, 414523
0, 2598, 0, 338488, 307055, 414523
0, 2599, 0, 282672, 307046, 414523
0, 2600, 0, 276684, 307035, 414523
0, 2601, 0, 342327, 307048, 414523
0, 2602, 0, 276862, 307037, 414523
0, 2603, 0, 335193, 307047, 414523
0, 2604, 0, 272557, 307034, 414523
0, 2605, 0, 267609, 307019, 414523
0, 2606, 0, 268196, 307005, 414523
0, 2607, 0, 324004, 307011, 414523
0, 2608, 0, 265337, 306996, 414523
0, 2609, 0, 326016, 307003, 414523
0, 2610, 0, 312250, 307005, 414523
0, 2611, 0, 255551, 306986, 414523
0, 2612, 0, 333791, 306996, 414523
0, 2613, 0, 303485, 306995, 414523
0, 2614, 0, 272728, 306982, 414523
0, 2615, 0, 327879, 306989, 414523
0, 2616, 0, 260931, 306972, 414523
0, 2617, 0, 271179, 306959, 414523
0, 2618, 0, 333009, 306968, 414523
0, 2619, 0, 350836, 306984, 414523
0, 2620, 0, 258824, 306966, 414523
0, 2621, 0, 293943, 306962, 414523
0, 2622, 0, 325028, 306968, 414523
0, 2623, 0, 303167, 306967, 414523
0, 2624, 0, 327376, 306974, 414523
0, 2625, 0, 268386, 306960, 414523
0, 2626, 0, 279875, 306950, 414523
0, 2627, 0, 270993, 306937, 414523
0, 2628, 0, 326712, 306944, 414523
0, 2629, 0, 277858, 306933, 414523
0, 2630, 0, 282363, 306924, 414523
0, 2631, 0, 340776, 306936, 414523
0, 2632, 0, 278817, 306926, 414523
0, 2633, 0, 288123, 306919, 414523
0, 2634, 0, 335050, 306929, 414523
0, 2635, 0, 287306, 306922, 414523
0, 2636, 0, 263117, 306906, 414523
0, 2637, 0, 322796, 306912, 414523
0, 2638, 0, 302022, 306911, 414523
0, 2639, 0, 294055, 306907, 414523
0, 2640, 0, 267486, 306893, 414523
0, 2641, 0, 260459, 306876, 414523
0, 2642, 0, 274819, 306864, 414523
0, 2643, 0, 267819, 306850, 414523
0, 2644, 0, 262961, 306834, 414523
0, 2645, 0, 328310, 306842, 414523
0, 2646, 0, 323947, 306848, 414523
0, 2647, 0, 278147, 306838, 414523
0, 2648, 0, 329205, 306846, 414523
0, 2649, 0, 289255, 306840, 414523
0, 2650, 0, 271179, 306827, 414523
0, 2651, 0, 320414, 306832, 414523
0, 2652, 0, 315658, 306835, 414523
0, 2653, 0, 267683, 306821, 414523
0, 2654, 0, 261226, 306804, 414523
0, 2655, 0, 330774, 306813, 414523
0, 2656, 0, 250943, 306792, 414523
0, 2657, 0, 321014, 306797, 414523
0, 2658, 0, 347147, 306812, 414523
0, 2659, 0, 272765, 306800, 414523
0, 2660, 0, 335805, 306810, 414523
0, 2661, 0, 326651, 306817, 414523
0, 2662, 0, 270758, 306804, 414523
0, 2663, 0, 322376, 306809, 414523
0, 2664, 0, 339315, 306821, 414523
0, 2665, 0, 277476, 306810, 414523
0, 2666, 0, 321651, 306815, 414523
0, 2667, 0, 285640, 306808, 414523
0, 2668, 0, 293303, 306803, 414523
0, 2669, 0, 295991, 306799, 414523
0, 2670, 0, 336362, 306810, 414523
0, 2671, 0, 264232, 306795, 414523
0, 2672, 0, 280884, 306786, 414523
0, 2673, 0, 334929, 306796, 414523
0, 2674, 0, 297782, 306793, 414523
0, 2675, 0, 286967, 306786, 414523
0, 2676, 0, 342560, 306799, 414523
0, 2677, 0, 278652, 306789, 414523
0, 2678, 0, 319837, 306793, 414523
0, 2679, 0, 317198, 306796, 414523
0, 2680, 0, 275801, 306785, 414523
0, 2681, 0, 344843, 306799, 414523
0, 2682, 0, 280512, 306790, 414523
0, 2683, 0, 305438, 306790, 414523
0, 2684, 0, 314364, 306792, 414523
0, 2685, 0, 346264, 306806, 414523
0, 2686, 0, 279004, 306796, 414523
0, 2687, 0, 348899, 306811, 414523
0, 2688, 0, 287311, 306804, 414523
0, 2689, 0, 264260, 306789, 414523
0, 2690, 0, 308031, 306789, 414523
0, 2691, 0, 337509, 306800, 414523
0, 2692, 0, 282155, 306791, 414523
0, 2693, 0, 302086, 306790, 414523
0, 2694, 0, 323811, 306796, 414523
0, 2695, 0, 273102, 306784, 414523
0, 2696, 0, 262594, 306768, 414523
0, 2697, 0, 341058, 306780, 414523
0, 2698, 0, 290346, 306774, 414523
0, 2699, 0, 317405, 306777, 414523
0, 2700, 0, 349727, 306792, 414523
0, 2701, 0, 280102, 306783, 414523
0, 2702, 0, 337420, 306794, 414523
0, 2703, 0, 343363, 306807, 414523
0, 2704, 0, 276628, 306796, 414523
0, 2705, 0, 349865, 306811, 414523
0, 2706, 0, 343029, 306824, 414523
0, 2707, 0, 290917, 306819, 414523
0, 2708, 0, 349316, 306834, 414523
0, 2709, 0, 352718, 306850, 414523
0, 2710, 0, 281908, 306841, 414523
0, 2711, 0, 302596, 306840, 414523
0, 2712, 0, 338279, 306851, 414523
0, 2713, 0, 280976, 306842, 414523
0, 2714, 0, 304934, 306842, 414523
0, 2715, 0, 337373, 306853, 414523
0, 2716, 0, 280385, 306844, 414523
0, 2717, 0, 334139, 306854, 414523
0, 2718, 0, 349842, 306869, 414523
0, 2719, 0, 281574, 306860, 414523
0, 2720, 0, 302646, 306859, 414523
0, 2721, 0, 329210, 306867, 414523
0, 2722, 0, 301809, 306866, 414523
0, 2723, 0, 324113, 306872, 414523
0, 2724, 0, 332722, 306881, 414523
0, 2725, 0, 302553, 306880, 414523
0, 2726, 0, 301776, 306879, 414523
0, 2727, 0, 346632, 306893, 414523
