Starting Run

Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns)
0, 2479, 0, 333261, 296904, 401050
0, 2480, 0, 251301, 296886, 401050
0, 2481, 0, 296878, 296886, 401050
0, 2482, 0, 284326, 296881, 401050
0, 2483, 0, 230820, 296855, 401050
0, 2484, 0, 290117, 296853, 401050
0, 2485, 0, 233079, 296828, 401050
0, 2486, 0, 335237, 296843, 401050
0, 2487, 0, 249589, 296824, 401050
0, 2488, 0, 243026, 296803, 401050
0, 2489, 0, 310271, 296808, 401050
0, 2490, 0, 226903, 296780, 401050
0, 2491, 0, 213773, 296747, 401050
0, 2492, 0, 322966, 296757, 401050
0, 2493, 0, 230672, 296731, 401050
0, 2494, 0, 321743, 296741, 401050
0, 2495, 0, 240597, 296719, 401050
0, 2496, 0, 338193, 296735, 401050
0, 2497, 0, 238692, 296712, 401050
0, 2498, 0, 323503, 296722, 401050
0, 2499, 0, 330535, 296735, 401050
0, 2500, 0, 323199, 296745, 401050
0, 2501, 0, 225209, 296717, 401050
0, 2502, 0, 289904, 296715, 401050
0, 2503, 0, 232534, 296690, 401050
0, 2504, 0, 311697, 296695, 401050
0, 2505, 0, 262206, 296682, 401050
0, 2506, 0, 323567, 296692, 401050
0, 2507, 0, 265743, 296680, 401050
0, 2508, 0, 224494, 296652, 401050
0, 2509, 0, 311383, 296657, 401050
0, 2510, 0, 328187, 296669, 401050
0, 2511, 0, 229186, 296643, 401050
0, 2512, 0, 330806, 296656, 401050
0, 2513, 0, 267443, 296645, 401050
0, 2514, 0, 291209, 296643, 401050
0, 2515, 0, 328722, 296655, 401050
0, 2516, 0, 258083, 296640, 401050
0, 2517, 0, 302104, 296642, 401050
0, 2518, 0, 234038, 296618, 401050
0, 2519, 0, 261542, 296605, 401050
0, 2520, 0, 307950, 296609, 401050
0, 2521, 0, 312214, 296615, 401050
0, 2522, 0, 243151, 296594, 401050
0, 2523, 0, 241947, 296573, 401050
0, 2524, 0, 231651, 296548, 401050
0, 2525, 0, 321726, 296557, 401050
0, 2526, 0, 217670, 296526, 401050
0, 2527, 0, 327487, 296538, 401050
0, 2528, 0, 218629, 296508, 401050
0, 2529, 0, 285291, 296504, 401050
0, 2530, 0, 221240, 296475, 401050
0, 2531, 0, 220200, 296445, 401050
0, 2532, 0, 232365, 296420, 401050
0, 2533, 0, 327782, 296432, 401050
0, 2534, 0, 323031, 296442, 401050
0, 2535, 0, 229735, 296416, 401050
0, 2536, 0, 310121, 296421, 401050
0, 2537, 0, 276144, 296414, 401050
0, 2538, 0, 312527, 296420, 401050
0, 2539, 0, 256552, 296405, 401050
0, 2540, 0, 243197, 296385, 401050
0, 2541, 0, 242745, 296364, 401050
0, 2542, 0, 241374, 296343, 401050
0, 2543, 0, 327069, 296355, 401050
0, 2544, 0, 234086, 296331, 401050
0, 2545, 0, 297336, 296331, 401050
0, 2546, 0, 255621, 296316, 401050
0, 2547, 0, 296947, 296316, 401050
0, 2548, 0, 306668, 296320, 401050
0, 2549, 0, 326837, 296331, 401050
0, 2550, 0, 293205, 296330, 401050
0, 2551, 0, 218732, 296300, 401050
0, 2552, 0, 264477, 296288, 401050
0, 2553, 0, 304990, 296291, 401050
0, 2554, 0, 255204, 296275, 401050
0, 2555, 0, 257742, 296260, 401050
0, 2556, 0, 310301, 296265, 401050
0, 2557, 0, 288297, 296262, 401050
0, 2558, 0, 324771, 296273, 401050
0, 2559, 0, 316473, 296280, 401050
0, 2560, 0, 235724, 296257, 401050
0, 2561, 0, 330381, 296270, 401050
0, 2562, 0, 298557, 296270, 401050
0, 2563, 0, 235209, 296247, 401050
0, 2564, 0, 238587, 296225, 401050
0, 2565, 0, 302116, 296227, 401050
0, 2566, 0, 237316, 296205, 401050
0, 2567, 0, 271296, 296196, 401050
0, 2568, 0, 277837, 296189, 401050
0, 2569, 0, 337175, 296204, 401050
0, 2570, 0, 326479, 296215, 401050
0, 2571, 0, 247131, 296196, 401050
0, 2572, 0, 332879, 296210, 401050
0, 2573, 0, 333457, 296224, 401050
0, 2574, 0, 303354, 296226, 401050
0, 2575, 0, 229098, 296200, 401050
0, 2576, 0, 342398, 296217, 401050
0, 2577, 0, 321997, 296227, 401050
0, 2578, 0, 314823, 296234, 401050
0, 2579, 0, 236143, 296211, 401050
0, 2580, 0, 245361, 296192, 401050
0, 2581, 0, 254073, 296176, 401050
0, 2582, 0, 329539, 296188, 401050
0, 2583, 0, 235422, 296165, 401050
0, 2584, 0, 229645, 296140, 401050
0, 2585, 0, 330723, 296153, 401050
0, 2586, 0, 233581, 296129, 401050
0, 2587, 0, 335091, 296144, 401050
0, 2588, 0, 267627, 296133, 401050
0, 2589, 0, 267824, 296123, 401050
0, 2590, 0, 307486, 296127, 401050
0, 2591, 0, 342580, 296144, 401050
0, 2592, 0, 316379, 296151, 401050
0, 2593, 0, 290132, 296149, 401050
0, 2594, 0, 317804, 296157, 401050
0, 2595, 0, 240806, 296136, 401050
0, 2596, 0, 304315, 296139, 401050
0, 2597, 0, 324222, 296149, 401050
0, 2598, 0, 307235, 296153, 401050
0, 2599, 0, 284564, 296149, 401050
0, 2600, 0, 315983, 296156, 401050
0, 2601, 0, 299397, 296157, 401050
0, 2602, 0, 223426, 296130, 401050
0, 2603, 0, 371407, 296158, 401050
0, 2604, 0, 228900, 296133, 401050
0, 2605, 0, 229919, 296108, 401050
0, 2606, 0, 329269, 296120, 401050
0, 2607, 0, 228478, 296095, 401050
0, 2608, 0, 291629, 296094, 401050
0, 2609, 0, 318364, 296102, 401050
0, 2610, 0, 290711, 296100, 401050
0, 2611, 0, 219119, 296071, 401050
0, 2612, 0, 263134, 296059, 401050
0, 2613, 0, 253965, 296043, 401050
0, 2614, 0, 337246, 296058, 401050
0, 2615, 0, 235343, 296035, 401050
0, 2616, 0, 330805, 296048, 401050
0, 2617, 0, 244814, 296029, 401050
0, 2618, 0, 284130, 296025, 401050
0, 2619, 0, 337523, 296040, 401050
0, 2620, 0, 313555, 296046, 401050
0, 2621, 0, 344515, 296064, 401050
0, 2622, 0, 241216, 296044, 401050
0, 2623, 0, 346538, 296063, 401050
0, 2624, 0, 326805, 296074, 401050
0, 2625, 0, 241687, 296054, 401050
0, 2626, 0, 350555, 296074, 401050
0, 2627, 0, 346546, 296093, 401050
0, 2628, 0, 319324, 296101, 401050
0, 2629, 0, 333164, 296115, 401050
0, 2630, 0, 235191, 296092, 401050
0, 2631, 0, 238698, 296071, 401050
0, 2632, 0, 336296, 296086, 401050
0, 2633, 0, 291940, 296085, 401050
0, 2634, 0, 343276, 296102, 401050
0, 2635, 0, 263131, 296090, 401050
0, 2636, 0, 336395, 296105, 401050
0, 2637, 0, 307839, 296109, 401050
0, 2638, 0, 307729, 296113, 401050
0, 2639, 0, 243406, 296094, 401050
0, 2640, 0, 235260, 296071, 401050
0, 2641, 0, 241936, 296051, 401050
0, 2642, 0, 250040, 296034, 401050
0, 2643, 0, 308664, 296038, 401050
0, 2644, 0, 251773, 296022, 401050
0, 2645, 0, 242522, 296002, 401050
0, 2646, 0, 314388, 296008, 401050
0, 2647, 0, 298457, 296008, 401050
0, 2648, 0, 262202, 295996, 401050
0, 2649, 0, 316298, 296003, 401050
0, 2650, 0, 310549, 296008, 401050
0, 2651, 0, 232109, 295984, 401050
0, 2652, 0, 312356, 295990, 401050
0, 2653, 0, 233141, 295967, 401050
0, 2654, 0, 225873, 295941, 401050
0, 2655, 0, 292346, 295940, 401050
0, 2656, 0, 269168, 295930, 401050
0, 2657, 0, 330209, 295942, 401050
0, 2658, 0, 307729, 295946, 401050
0, 2659, 0, 259182, 295933, 401050
0, 2660, 0, 326361, 295944, 401050
0, 2661, 0, 244845, 295925, 401050
0, 2662, 0, 240279, 295905, 401050
0, 2663, 0, 270244, 295896, 401050
0, 2664, 0, 308326, 295900, 401050
0, 2665, 0, 252212, 295884, 401050
0, 2666, 0, 339911, 295900, 401050
0, 2667, 0, 327342, 295911, 401050
0, 2668, 0, 345345, 295929, 401050
0, 2669, 0, 332327, 295942, 401050
0, 2670, 0, 292528, 295941, 401050
0, 2671, 0, 347615, 295960, 401050
0, 2672, 0, 232230, 295937, 401050
0, 2673, 0, 297729, 295937, 401050
0, 2674, 0, 237166, 295916, 401050
0, 2675, 0, 336526, 295931, 401050
0, 2676, 0, 260006, 295918, 401050
0, 2677, 0, 345947, 295936, 401050
0, 2678, 0, 330395, 295948, 401050
0, 2679, 0, 335326, 295962, 401050
0, 2680, 0, 234860, 295940, 401050
0, 2681, 0, 273283, 295932, 401050
0, 2682, 0, 318446, 295940, 401050
0, 2683, 0, 296332, 295940, 401050
0, 2684, 0, 336481, 295955, 401050
0, 2685, 0, 330239, 295967, 401050
0, 2686, 0, 240514, 295947, 401050
0, 2687, 0, 322868, 295957, 401050
0, 2688, 0, 283602, 295953, 401050
0, 2689, 0, 293599, 295953, 401050
0, 2690, 0, 340826, 295969, 401050
0, 2691, 0, 233274, 295946, 401050
0, 2692, 0, 222819, 295919, 401050
0, 2693, 0, 330661, 295931, 401050
0, 2694, 0, 235732, 295909, 401050
0, 2695, 0, 346829, 295927, 401050
0, 2696, 0, 230720, 295903, 401050
0, 2697, 0, 300441, 295904, 401050
0, 2698, 0, 224483, 295878, 401050
0, 2699, 0, 275712, 295871, 401050
0, 2700, 0, 273242, 295863, 401050
0, 2701, 0, 317379, 295870, 401050
0, 2702, 0, 271273, 295861, 401050
0, 2703, 0, 303596, 295863, 401050
0, 2704, 0, 289662, 295861, 401050
0, 2705, 0, 255990, 295847, 401050
0, 2706, 0, 297283, 295847, 401050
0, 2707, 0, 284797, 295843, 401050
0, 2708, 0, 219309, 295815, 401050
0, 2709, 0, 285652, 295812, 401050
0, 2710, 0, 265198, 295801, 401050
0, 2711, 0, 326249, 295812, 401050
0, 2712, 0, 266217, 295802, 401050
0, 2713, 0, 331646, 295815, 401050
0, 2714, 0, 299054, 295816, 401050
0, 2715, 0, 218719, 295788, 401050
0, 2716, 0, 323241, 295798, 401050
0, 2717, 0, 316185, 295805, 401050
0, 2718, 0, 227106, 295780, 401050
0, 2719, 0, 332002, 295793, 401050
0, 2720, 0, 222763, 295767, 401050
0, 2721, 0, 294994, 295767, 401050
0, 2722, 0, 325724, 295778, 401050
0, 2723, 0, 235582, 295756, 401050
0, 2724, 0, 228191, 295732, 401050
0, 2725, 0, 236774, 295711, 401050
0, 2726, 0, 307450, 295715, 401050
0, 2727, 0, 241896, 295696, 401050
0, 2728, 0, 331432, 295709, 401050
0, 2729, 0, 336246, 295723, 401050
0, 2730, 0, 243541, 295704, 401050
0, 2731, 0, 336415, 295718, 401050
0, 2732, 0, 271679, 295710, 401050
0, 2733, 0, 307432, 295714, 401050
0, 2734, 0, 329144, 295726, 401050
0, 2735, 0, 269490, 295717, 401050
0, 2736, 0, 324912, 295727, 401050
0, 2737, 0, 235591, 295706, 401050
0, 2738, 0, 272386, 295698, 401050
0, 2739, 0, 332548, 295711, 401050
0, 2740, 0, 333404, 295724, 401050
0, 2741, 0, 253813, 295709, 401050
0, 2742, 0, 310578, 295714, 401050
0, 2743, 0, 237682, 295693, 401050
0, 2744, 0, 237371, 295672, 401050
0, 2745, 0, 304864, 295675, 401050
0, 2746, 0, 245459, 295657, 401050
0, 2747, 0, 278538, 295651, 401050
0, 2748, 0, 307894, 295655, 401050
0, 2749, 0, 254413, 295640, 401050
0, 2750, 0, 265465, 295630, 401050
0, 2751, 0, 234002, 295608, 401050
0, 2752, 0, 292211, 295607, 401050
0, 2753, 0, 343763, 295624, 401050
0, 2754, 0, 247783, 295607, 401050
0, 2755, 0, 333056, 295620, 401050
0, 2756, 0, 331085, 295632, 401050
0, 2757, 0, 240310, 295612, 401050
0, 2758, 0, 333000, 295625, 401050
0, 2759, 0, 278511, 295619, 401050
0, 2760, 0, 252138, 295604, 401050
0, 2761, 0, 243269, 295586, 401050
0, 2762, 0, 338307, 295601, 401050
0, 2763, 0, 241844, 295582, 401050
0, 2764, 0, 357219, 295604, 401050
0, 2765, 0, 296609, 295604, 401050
0, 2766, 0, 240110, 295584, 401050
0, 2767, 0, 342700, 295601, 401050
0, 2768, 0, 276691, 295595, 401050
0, 2769, 0, 240008, 295575, 401050
0, 2770, 0, 341468, 295591, 401050
0, 2771, 0, 300207, 295592, 401050
0, 2772, 0, 245750, 295575, 401050
0, 2773, 0, 240694, 295556, 401050
0, 2774, 0, 339227, 295571, 401050
0, 2775, 0, 254665, 295557, 401050
0, 2776, 0, 332662, 295570, 401050
0, 2777, 0, 350990, 295589, 401050
0, 2778, 0, 328770, 295600, 401050
0, 2779, 0, 305882, 295603, 401050
0, 2780, 0, 264897, 295592, 401050
0, 2781, 0, 232143, 295570, 401050
0, 2782, 0, 297376, 295570, 401050
0, 2783, 0, 275963, 295563, 401050
0, 2784, 0, 242783, 295545, 401050
0, 2785, 0, 360433, 295568, 401050
0, 2786, 0, 330018, 295580, 401050
0, 2787, 0, 250307, 295564, 401050
0, 2788, 0, 347974, 295582, 401050
0, 2789, 0, 281888, 295578, 401050
0, 2790, 0, 313434, 295584, 401050
0, 2791, 0, 264160, 295573, 401050
0, 2792, 0, 341556, 295589, 401050
0, 2793, 0, 249116, 295573, 401050
0, 2794, 0, 327128, 295584, 401050
0, 2795, 0, 270492, 295576, 401050
0, 2796, 0, 230250, 295553, 401050
0, 2797, 0, 335345, 295567, 401050
0, 2798, 0, 278381, 295561, 401050
0, 2799, 0, 237300, 295541, 401050
0, 2800, 0, 239377, 295521, 401050
0, 2801, 0, 331462, 295533, 401050
0, 2802, 0, 232233, 295511, 401050
0, 2803, 0, 333742, 295524, 401050
0, 2804, 0, 272423, 295516, 401050
0, 2805, 0, 324304, 295526, 401050
0, 2806, 0, 237419, 295506, 401050
0, 2807, 0, 330268, 295518, 401050
0, 2808, 0, 232126, 295496, 401050
0, 2809, 0, 329448, 295508, 401050
0, 2810, 0, 269966, 295499, 401050
0, 2811, 0, 317310, 295506, 401050
0, 2812, 0, 336931, 295520, 401050
0, 2813, 0, 332789, 295533, 401050
0, 2814, 0, 310386, 295538, 401050
0, 2815, 0, 230938, 295516, 401050
0, 2816, 0, 323035, 295525, 401050
0, 2817, 0, 261679, 295513, 401050
0, 2818, 0, 294186, 295513, 401050
0, 2819, 0, 322292, 295522, 401050
0, 2820, 0, 225609, 295498, 401050
0, 2821, 0, 347923, 295516, 401050
0, 2822, 0, 287959, 295514, 401050
0, 2823, 0, 316270, 295521, 401050
0, 2824, 0, 297670, 295521, 401050
0, 2825, 0, 331116, 295533, 401050
0, 2826, 0, 235073, 295512, 401050
0, 2827, 0, 233315, 295490, 401050
0, 2828, 0, 340649, 295505, 401050
0, 2829, 0, 273369, 295498, 401050
0, 2830, 0, 248381, 295482, 401050
0, 2831, 0, 274829, 295475, 401050
0, 2832, 0, 251655, 295460, 401050
0, 2833, 0, 304186, 295463, 401050
0, 2834, 0, 276023, 295457, 401050
0, 2835, 0, 246246, 295440, 401050
0, 2836, 0, 252749, 295425, 401050
0, 2837, 0, 299096, 295426, 401050
0, 2838, 0, 254054, 295412, 401050
0, 2839, 0, 244488, 295395, 401050
0, 2840, 0, 343546, 295411, 401050
0, 2841, 0, 245956, 295394, 401050
0, 2842, 0, 347353, 295412, 401050
0, 2843, 0, 296041, 295412, 401050
0, 2844, 0, 243379, 295394, 401050
0, 2845, 0, 250278, 295379, 401050
0, 2846, 0, 290393, 295378, 401050
0, 2847, 0, 259746, 295366, 401050
0, 2848, 0, 321349, 295375, 401050
0, 2849, 0, 348481, 295393, 401050
0, 2850, 0, 232008, 295371, 401050
0, 2851, 0, 337869, 295385, 401050
0, 2852, 0, 340243, 295400, 401050
0, 2853, 0, 241648, 295382, 401050
0, 2854, 0, 345569, 295399, 401050
0, 2855, 0, 270529, 295391, 401050
0, 2856, 0, 329523, 295402, 401050
0, 2857, 0, 335893, 295416, 401050
0, 2858, 0, 284885, 295413, 401050
0, 2859, 0, 267912, 295404, 401050
0, 2860, 0, 239221, 295385, 401050
0, 2861, 0, 291841, 295384, 401050
0, 2862, 0, 327488, 295395, 401050
0, 2863, 0, 348892, 295413, 401050
0, 2864, 0, 274634, 295406, 401050
0, 2865, 0, 329024, 295417, 401050
0, 2866, 0, 242281, 295399, 401050
0, 2867, 0, 279552, 295394, 401050
0, 2868, 0, 251642, 295379, 401050
0, 2869, 0, 334527, 295392, 401050
0, 2870, 0, 266276, 295382, 401050
0, 2871, 0, 323701, 295391, 401050
0, 2872, 0, 335761, 295405, 401050
0, 2873, 0, 276285, 295399, 401050
0, 2874, 0, 249431, 295384, 401050
0, 2875, 0, 335178, 295397, 401050
0, 2876, 0, 353992, 295417, 401050
0, 2877, 0, 314234, 295423, 401050
0, 2878, 0, 333724, 295436, 401050
0, 2879, 0, 235482, 295416, 401050
0, 2880, 0, 245595, 295399, 401050
0, 2881, 0, 345103, 295416, 401050
0, 2882, 0, 265507, 295406, 401050
0, 2883, 0, 227681, 295383, 401050
0, 2884, 0, 289764, 295382, 401050
0, 2885, 0, 344064, 295398, 401050
0, 2886, 0, 324556, 295408, 401050
0, 2887, 0, 339460, 295423, 401050
0, 2888, 0, 324095, 295432, 401050
0, 2889, 0, 312981, 295438, 401050
0, 2890, 0, 240609, 295420, 401050
0, 2891, 0, 252445, 295406, 401050
0, 2892, 0, 321714, 295415, 401050
0, 2893, 0, 347281, 295432, 401050
0, 2894, 0, 299650, 295433, 401050
0, 2895, 0, 327622, 295444, 401050
0, 2896, 0, 321695, 295453, 401050
0, 2897, 0, 242528, 295435, 401050
0, 2898, 0, 336763, 295449, 401050
0, 2899, 0, 338671, 295463, 401050
0, 2900, 0, 317965, 295470, 401050
0, 2901, 0, 249491, 295455, 401050
0, 2902, 0, 244532, 295438, 401050
0, 2903, 0, 323496, 295447, 401050
0, 2904, 0, 251569, 295432, 401050
0, 2905, 0, 357830, 295453, 401050
0, 2906, 0, 253166, 295439, 401050
0, 2907, 0, 261340, 295428, 401050
0, 2908, 0, 250173, 295413, 401050
0, 2909, 0, 318498, 295420, 401050
0, 2910, 0, 255583, 295407, 401050
0, 2911, 0, 350787, 295426, 401050
0, 2912, 0, 236189, 295406, 401050
0, 2913, 0, 260953, 295395, 401050
0, 2914, 0, 250225, 295380, 401050
0, 2915, 0, 254133, 295366, 401050
0, 2916, 0, 343544, 295382, 401050
0, 2917, 0, 352031, 295401, 401050
0, 2918, 0, 317927, 295408, 401050
0, 2919, 0, 356303, 295428, 401050
0, 2920, 0, 313855, 295434, 401050
0, 2921, 0, 253161, 295420, 401050
0, 2922, 0, 359617, 295441, 401050
0, 2923, 0, 348906, 295459, 401050
0, 2924, 0, 330659, 295471, 401050
0, 2925, 0, 251465, 295456, 401050
0, 2926, 0, 357476, 295477, 401050
0, 2927, 0, 255170, 295464, 401050
0, 2928, 0, 331569, 295476, 401050
0, 2929, 0, 259592, 295464, 401050
0, 2930, 0, 310944, 295469, 401050
0, 2931, 0, 241407, 295451, 401050
0, 2932, 0, 240957, 295433, 401050
0, 2933, 0, 299222, 295434, 401050
0, 2934, 0, 302855, 295436, 401050
0, 2935, 0, 324603, 295445, 401050
0, 2936, 0, 349385, 295463, 401050
0, 2937, 0, 263629, 295453, 401050
0, 2938, 0, 344471, 295469, 401050
0, 2939, 0, 261176, 295458, 401050
0, 2940, 0, 226786, 295435, 401050
0, 2941, 0, 343008, 295451, 401050
0, 2942, 0, 231593, 295430, 401050
0, 2943, 0, 226597, 295407, 401050
0, 2944, 0, 338387, 295421, 401050
0, 2945, 0, 305560, 295424, 401050
0, 2946, 0, 339962, 295439, 401050
0, 2947, 0, 334793, 295452, 401050
0, 2948, 0, 242211, 295434, 401050
0, 2949, 0, 230845, 295413, 401050
0, 2950, 0, 343995, 295429, 401050
0, 2951, 0, 318650, 295436, 401050
0, 2952, 0, 314589, 295442, 401050
0, 2953, 0, 247163, 295426, 401050
0, 2954, 0, 314632, 295432, 401050
0, 2955, 0, 251819, 295418, 401050
0, 2956, 0, 343307, 295434, 401050
0, 2957, 0, 236080, 295414, 401050
0, 2958, 0, 352831, 295433, 401050
0, 2959, 0, 337635, 295447, 401050
0, 2960, 0, 238361, 295428, 401050
0, 2961, 0, 341962, 295443, 401050
0, 2962, 0, 294066, 295443, 401050
0, 2963, 0, 231751, 295422, 401050
0, 2964, 0, 337541, 295436, 401050
0, 2965, 0, 327815, 295446, 401050
0, 2966, 0, 306648, 295449, 401050
0, 2967, 0, 342142, 295464, 401050
0, 2968, 0, 344240, 295480, 401050
0, 2969, 0, 305374, 295483, 401050
0, 2970, 0, 344299, 295499, 401050
0, 2971, 0, 294045, 295499, 401050
0, 2972, 0, 226962, 295476, 401050
0, 2973, 0, 347371, 295493, 401050
0, 2974, 0, 348086, 295510, 401050
0, 2975, 0, 229962, 295488, 401050
0, 2976, 0, 347287, 295505, 401050
0, 2977, 0, 346992, 295522, 401050
0, 2978, 0, 311529, 295527, 401050
0, 2979, 0, 228180, 295505, 401050
0, 2980, 0, 334703, 295518, 401050
0, 2981, 0, 284292, 295515, 401050
0, 2982, 0, 234855, 295495, 401050
0, 2983, 0, 345086, 295511, 401050
0, 2984, 0, 235983, 295492, 401050
0, 2985, 0, 331732, 295504, 401050
0, 2986, 0, 341264, 295519, 401050
0, 2987, 0, 327268, 295529, 401050
0, 2988, 0, 331543, 295541, 401050
0, 2989, 0, 328818, 295552, 401050
0, 2990, 0, 281151, 295548, 401050
0, 2991, 0, 282252, 295544, 401050
0, 2992, 0, 325293, 295553, 401050
0, 2993, 0, 291798, 295552, 401050
0, 2994, 0, 230759, 295531, 401050
0, 2995, 0, 326399, 295541, 401050
0, 2996, 0, 259351, 295529, 401050
0, 2997, 0, 218292, 295504, 401050
0, 2998, 0, 321848, 295512, 401050
0, 2999, 0, 227112, 295490, 401050
0, 3000, 0, 230046, 295469, 401050
0, 3001, 0, 233571, 295449, 401050
0, 3002, 0, 237980, 295430, 401050
0, 3003, 0, 232070, 295409, 401050
0, 3004, 0, 234659, 295389, 401050
0, 3005, 0, 242917, 295372, 401050
0, 3006, 0, 225007, 295349, 401050
0, 3007, 0, 333349, 295361, 401050
0, 3008, 0, 222143, 295337, 401050
0, 3009, 0, 317662, 295344, 401050
0, 3010, 0, 320866, 295352, 401050
0, 3011, 0, 307869, 295356, 401050
0, 3012, 0, 294122, 295356, 401050
0, 3013, 0, 287549, 295354, 401050
0, 3014, 0, 292892, 295354, 401050
0, 3015, 0, 234835, 295334, 401050
0, 3016, 0, 317544, 295341, 401050
0, 3017, 0, 233586, 295321, 401050
0, 3018, 0, 322194, 295329, 401050
0, 3019, 0, 326241, 295339, 401050
0, 3020, 0, 246484, 295323, 401050
0, 3021, 0, 349701, 295341, 401050
0, 3022, 0, 324195, 295350, 401050
0, 3023, 0, 236963, 295331, 401050
0, 3024, 0, 236762, 295312, 401050
0, 3025, 0, 334207, 295324, 401050
0, 3026, 0, 233807, 295304, 401050
0, 3027, 0, 235252, 295285, 401050
0, 3028, 0, 351160, 295303, 401050
0, 3029, 0, 236903, 295284, 401050
0, 3030, 0, 240381, 295266, 401050
0, 3031, 0, 350048, 295284, 401050
0, 3032, 0, 233331, 295264, 401050
0, 3033, 0, 345182, 295280, 401050
0, 3034, 0, 233020, 295260, 401050
0, 3035, 0, 243006, 295243, 401050
0, 3036, 0, 332390, 295255, 401050
0, 3037, 0, 345637, 295271, 401050
0, 3038, 0, 239589, 295253, 401050
0, 3039, 0, 223378, 295230, 401050
0, 3040, 0, 336513, 295243, 401050
0, 3041, 0, 251085, 295229, 401050
0, 3042, 0, 351136, 295247, 401050
0, 3043, 0, 357096, 295267, 401050
0, 3044, 0, 251936, 295253, 401050
0, 3045, 0, 235128, 295234, 401050
0, 3046, 0, 336582, 295247, 401050
0, 3047, 0, 243388, 295230, 401050
0, 3048, 0, 222691, 295207, 401050
0, 3049, 0, 337447, 295220, 401050
0, 3050, 0, 238571, 295202, 401050
0, 3051, 0, 235894, 295183, 401050
0, 3052, 0, 342787, 295198, 401050
0, 3053, 0, 237918, 295180, 401050
0, 3054, 0, 359217, 295200, 401050
0, 3055, 0, 260644, 295189, 401050
0, 3056, 0, 328458, 295199, 401050
0, 3057, 0, 250042, 295185, 401050
0, 3058, 0, 317556, 295192, 401050
0, 3059, 0, 306113, 295195, 401050
0, 3060, 0, 241144, 295178, 401050
0, 3061, 0, 335179, 295191, 401050
0, 3062, 0, 309284, 295195, 401050
0, 3063, 0, 304578, 295198, 401050
0, 3064, 0, 311684, 295203, 401050
0, 3065, 0, 232170, 295183, 401050
0, 3066, 0, 239109, 295165, 401050
0, 3067, 0, 328199, 295175, 401050
0, 3068, 0, 222556, 295152, 401050
0, 3069, 0, 323233, 295161, 401050
0, 3070, 0, 229805, 295140, 401050
0, 3071, 0, 292390, 295140, 401050
0, 3072, 0, 241797, 295123, 401050
0, 3073, 0, 321258, 295131, 401050
0, 3074, 0, 310729, 295136, 401050
0, 3075, 0, 238772, 295118, 401050
0, 3076, 0, 335685, 295131, 401050
0, 3077, 0, 240479, 295114, 401050
0, 3078, 0, 228834, 295093, 401050
0, 3079, 0, 229988, 295072, 401050
0, 3080, 0, 301527, 295074, 401050
0, 3081, 0, 231037, 295054, 401050
0, 3082, 0, 332888, 295066, 401050
0, 3083, 0, 228870, 295045, 401050
0, 3084, 0, 235324, 295026, 401050
0, 3085, 0, 322569, 295034, 401050
0, 3086, 0, 298186, 295035, 401050
0, 3087, 0, 240822, 295018, 401050
0, 3088, 0, 328776, 295028, 401050
0, 3089, 0, 298219, 295029, 401050
0, 3090, 0, 224819, 295007, 401050
0, 3091, 0, 328057, 295017, 401050
0, 3092, 0, 295935, 295017, 401050
0, 3093, 0, 223598, 294994, 401050
0, 3094, 0, 344175, 295009, 401050
0, 3095, 0, 308115, 295013, 401050
0, 3096, 0, 267006, 295004, 401050
0, 3097, 0, 346874, 295020, 401050
0, 3098, 0, 244177, 295004, 401050
0, 3099, 0, 236943, 294986, 401050
0, 3100, 0, 332530, 294998, 401050
0, 3101, 0, 243126, 294982, 401050
0, 3102, 0, 230866, 294962, 401050
0, 3103, 0, 340621, 294976, 401050
0, 3104, 0, 298393, 294977, 401050
0, 3105, 0, 222320, 294954, 401050
0, 3106, 0, 336179, 294967, 401050
0, 3107, 0, 233605, 294948, 401050
0, 3108, 0, 327403, 294958, 401050
0, 3109, 0, 333579, 294970, 401050
0, 3110, 0, 306256, 294973, 401050
0, 3111, 0, 231850, 294953, 401050
0, 3112, 0, 330708, 294964, 401050
0, 3113, 0, 231325, 294944, 401050
0, 3114, 0, 338416, 294957, 401050
0, 3115, 0, 329636, 294968, 401050
0, 3116, 0, 319057, 294975, 401050
0, 3117, 0, 227058, 294954, 401050
0, 3118, 0, 326460, 294964, 401050
0, 3119, 0, 237255, 294946, 401050
0, 3120, 0, 237009, 294928, 401050
0, 3121, 0, 339552, 294942, 401050
0, 3122, 0, 313040, 294947, 401050
0, 3123, 0, 242038, 294931, 401050
0, 3124, 0, 344830, 294946, 401050
0, 3125, 0, 310341, 294950, 401050
0, 3126, 0, 248268, 294936, 401050
0, 3127, 0, 333443, 294948, 401050
0, 3128, 0, 299425, 294949, 401050
0, 3129, 0, 263862, 294940, 401050
0, 3130, 0, 329805, 294951, 401050
0, 3131, 0, 228328, 294930, 401050
0, 3132, 0, 331347, 294941, 401050
0, 3133, 0, 235330, 294922, 401050
0, 3134, 0, 299816, 294923, 401050
0, 3135, 0, 245911, 294908, 401050
0, 3136, 0, 328065, 294918, 401050
0, 3137, 0, 231854, 294898, 401050
0, 3138, 0, 332435, 294909, 401050
0, 3139, 0, 328710, 294919, 401050
0, 3140, 0, 228072, 294898, 401050
0, 3141, 0, 231088, 294878, 401050
0, 3142, 0, 248403, 294864, 401050
